video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_20__outside_talking_still_laughing__FW94AIMJ.mp4,faceforensics++,unknown,1,1,1,0.998047,0.4,384,87.469,4.390,23150.757,1,0.000,1729.9,3098.0,3103.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_20__walk_down_hall_angry__FW94AIMJ.mp4,faceforensics++,unknown,1,1,1,0.884277,0.4,128,29.977,4.270,12555.995,1,0.000,719.2,3098.0,3103.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_21__talking_angry_couch__03X7CELV.mp4,faceforensics++,unknown,1,1,1,0.915039,0.4,384,95.844,4.006,24942.425,1,0.000,1729.9,3098.0,3103.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_21__walk_down_hall_angry__03X7CELV.mp4,faceforensics++,unknown,1,1,1,0.685547,0.4,128,30.074,4.256,12146.510,1,0.000,719.2,3098.0,3103.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_26__outside_talking_pan_laughing__ZMEJ535O.mp4,faceforensics++,unknown,1,1,1,0.445129,0.4,288,64.243,4.483,25707.694,1,0.000,1729.9,3098.0,3103.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_27__hugging_happy__ZYCZ30C0.mp4,faceforensics++,unknown,1,1,1,0.801569,0.4,352,81.783,4.304,23651.927,1,0.000,1729.9,3098.0,3103.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_27__meeting_serious__ZYCZ30C0.mp4,faceforensics++,unknown,1,1,1,0.926758,0.4,384,108.450,3.541,12285.855,3,2.604,1729.9,3098.0,3103.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_27__outside_talking_pan_laughing__S2YCUY48.mp4,faceforensics++,unknown,1,1,1,0.707031,0.4,320,71.412,4.481,23942.000,1,0.000,1729.9,3098.0,3103.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_27__outside_talking_still_laughing__ZYCZ30C0.mp4,faceforensics++,unknown,1,1,1,0.944824,0.4,384,85.640,4.484,22401.916,1,0.000,1729.9,3098.0,3103.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_27__walking_outside_cafe_disgusted__ZYCZ30C0.mp4,faceforensics++,unknown,1,1,1,0.898926,0.4,128,28.998,4.414,11958.882,1,0.000,719.2,3098.0,3103.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_01__outside_talking_still_laughing__YVGY8LOK.mp4,faceforensics++,unknown,1,1,1,0.563965,0.4,384,87.533,4.387,23042.350,1,0.000,1729.9,3098.0,3103.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_01__secret_conversation__YVGY8LOK.mp4,faceforensics++,unknown,1,1,1,0.847168,0.4,384,92.790,4.138,15350.010,2,0.000,1729.9,3098.0,3103.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_01__walking_down_indoor_hall_disgust__YVGY8LOK.mp4,faceforensics++,unknown,1,1,1,0.630259,0.4,384,99.173,3.872,17020.681,2,0.000,1729.9,3098.0,3103.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_01__walking_outside_cafe_disgusted__YVGY8LOK.mp4,faceforensics++,unknown,1,1,1,0.939941,0.4,288,65.653,4.387,22702.001,1,0.000,1729.9,3098.0,3103.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_03__walking_down_street_outside_angry__QH3Y0IG0.mp4,faceforensics++,unknown,1,1,1,0.979644,0.4,288,64.574,4.460,25347.366,1,0.000,1729.9,3098.0,3103.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_03__walking_outside_cafe_disgusted__QH3Y0IG0.mp4,faceforensics++,unknown,1,1,1,0.964328,0.4,288,65.178,4.419,25392.239,1,0.000,1729.9,3098.0,3103.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_04__podium_speech_happy__8CH7R4LW.mp4,faceforensics++,unknown,1,1,1,0.982422,0.4,384,89.469,4.292,23305.464,1,0.000,1729.9,3098.0,3103.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_06__exit_phone_room__HZAXM70B.mp4,faceforensics++,unknown,1,1,1,0.937644,0.4,160,37.678,4.247,15920.735,1,0.000,921.4,3098.0,3103.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_06__podium_speech_happy__N8OSN8P6.mp4,faceforensics++,unknown,1,1,1,0.988281,0.4,384,89.455,4.293,23182.006,1,0.000,1729.9,3098.0,3103.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_06__podium_speech_happy__SU4OQCS9.mp4,faceforensics++,unknown,1,1,1,0.970852,0.4,384,89.539,4.289,21463.457,1,0.000,1729.9,3098.0,3103.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_06__talking_angry_couch__GH8TGTBS.mp4,faceforensics++,unknown,1,1,1,0.873047,0.4,384,95.625,4.016,24665.195,1,0.000,1729.9,3098.0,3103.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_06__talking_angry_couch__J1W9R0NG.mp4,faceforensics++,unknown,1,1,1,0.995605,0.4,384,95.400,4.025,24717.483,1,0.000,1729.9,3098.0,3103.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_06__talking_angry_couch__MKZTXQ2T.mp4,faceforensics++,unknown,1,1,1,0.978027,0.4,384,96.649,3.973,25064.994,1,0.000,1729.9,3098.0,3103.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_06__walk_down_hall_angry__0M6JNS5D.mp4,faceforensics++,unknown,1,1,1,0.892090,0.4,128,30.109,4.251,9761.171,1,0.000,719.2,3098.0,3103.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_06__walking_and_outside_surprised__N8OSN8P6.mp4,faceforensics++,unknown,1,1,1,0.995663,0.4,384,100.902,3.806,17646.593,3,0.000,1729.9,3098.0,3103.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_06__walking_down_indoor_hall_disgust__U6MDWIHG.mp4,faceforensics++,unknown,1,1,1,0.691895,0.4,384,98.481,3.899,16253.929,2,0.000,1729.9,3098.0,3103.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_07__exit_phone_room__9NVRE2KQ.mp4,faceforensics++,unknown,1,1,1,0.948557,0.4,160,38.196,4.189,13336.889,1,0.000,921.4,3098.0,3103.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_07__hugging_happy__1JCLEEBQ.mp4,faceforensics++,unknown,1,1,1,0.787598,0.4,384,94.350,4.070,18762.890,2,5.208,1729.9,3098.0,3103.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_07__meeting_serious__1JCLEEBQ.mp4,faceforensics++,unknown,1,1,1,0.991265,0.4,384,114.744,3.347,11253.757,4,23.438,1729.9,3098.0,3103.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_07__outside_talking_pan_laughing__O4SXNLRL.mp4,faceforensics++,unknown,1,1,1,0.783203,0.4,384,85.723,4.480,22095.915,1,0.000,1729.9,3098.0,3103.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_07__secret_conversation__0IYV5DQ5.mp4,faceforensics++,unknown,1,1,1,0.624756,0.4,384,93.708,4.098,15679.719,2,0.000,1729.9,3098.0,3103.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_07__walk_down_hall_angry__U7DEOZNV.mp4,faceforensics++,unknown,1,1,1,0.939941,0.4,128,29.691,4.311,12839.206,1,0.000,719.2,3098.0,3103.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_07__walking_and_outside_surprised__1VMZUH1W.mp4,faceforensics++,unknown,1,1,1,0.850954,0.4,384,102.458,3.748,17752.327,2,0.000,1729.9,3098.0,3103.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_07__walking_down_street_outside_angry__O4SXNLRL.mp4,faceforensics++,unknown,1,1,1,0.989758,0.4,288,64.651,4.455,25404.481,1,0.000,1729.9,3098.0,3103.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_09__exit_phone_room__HIH8YA82.mp4,faceforensics++,unknown,1,1,1,0.758314,0.4,160,38.018,4.209,15383.219,1,0.000,921.4,3098.0,3103.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_09__kitchen_pan__9TDCEK1Q.mp4,faceforensics++,unknown,1,1,1,0.969491,0.4,352,82.897,4.246,21730.430,2,0.000,1729.9,3098.0,3103.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_09__kitchen_pan__HIH8YA82.mp4,faceforensics++,unknown,1,1,1,0.909564,0.4,352,84.491,4.166,22240.128,2,0.000,1729.9,3098.0,3103.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_09__outside_talking_pan_laughing__6KUOFMZW.mp4,faceforensics++,unknown,1,1,1,0.926758,0.4,384,84.608,4.539,21364.557,1,0.000,1729.9,3098.0,3103.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_09__podium_speech_happy__9TDCEK1Q.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,89.174,4.306,23150.771,1,0.000,1729.9,3098.0,3103.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_09__talking_angry_couch__6KUOFMZW.mp4,faceforensics++,unknown,1,1,1,0.988281,0.4,384,95.176,4.035,24418.913,1,0.000,1729.9,3098.0,3103.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_09__walk_down_hall_angry__6KUOFMZW.mp4,faceforensics++,unknown,1,1,1,0.984863,0.4,128,30.190,4.240,12783.050,1,0.000,719.2,3098.0,3103.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_09__walking_down_street_outside_angry__6KUOFMZW.mp4,faceforensics++,unknown,1,1,1,0.994518,0.4,288,64.286,4.480,25513.599,1,0.000,1729.9,3098.0,3103.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_11__meeting_serious__NZJ1YEWE.mp4,faceforensics++,unknown,1,1,1,0.998309,0.4,384,114.865,3.343,11829.856,4,20.833,1729.9,3098.0,3103.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_12__podium_speech_happy__9D2ZHEKW.mp4,faceforensics++,unknown,1,1,1,0.931152,0.4,384,89.088,4.310,23331.408,1,0.000,1729.9,3098.0,3103.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_12__walking_and_outside_surprised__9D2ZHEKW.mp4,faceforensics++,unknown,1,1,1,0.939453,0.4,384,102.358,3.752,16016.417,3,2.604,1729.9,3098.0,3103.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_13__exit_phone_room__CP5HFV3K.mp4,faceforensics++,unknown,1,1,1,0.570059,0.4,160,37.857,4.226,16520.041,1,0.000,921.4,3098.0,3103.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_13__hugging_happy__PLNVLO74.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,384,94.302,4.072,18358.198,2,5.208,1729.9,3098.0,3103.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_13__kitchen_pan__2YSYT2N3.mp4,faceforensics++,unknown,1,1,1,0.998047,0.4,352,83.719,4.205,22830.924,2,0.000,1729.9,3098.0,3112.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_13__meeting_serious__CP5HFV3K.mp4,faceforensics++,unknown,1,1,1,0.983398,0.4,384,114.584,3.351,10867.037,4,13.021,1729.9,3098.0,3112.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_13__outside_talking_pan_laughing__2YSYT2N3.mp4,faceforensics++,unknown,1,0,0,0.353760,0.4,384,85.519,4.490,21731.928,1,0.000,1729.9,3098.0,3112.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_13__outside_talking_still_laughing__CP5HFV3K.mp4,faceforensics++,unknown,1,1,1,0.414062,0.4,384,86.840,4.422,22550.557,1,0.000,1729.9,3098.0,3112.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_13__podium_speech_happy__2YSYT2N3.mp4,faceforensics++,unknown,1,1,1,0.958008,0.4,384,89.086,4.310,23509.034,1,0.000,1729.9,3098.0,3112.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_13__secret_conversation__CP5HFV3K.mp4,faceforensics++,unknown,1,0,0,0.000000,0.4,32,7.829,4.087,nan,0,0.000,112.2,3098.0,3112.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_13__secret_conversation__PLNVLO74.mp4,faceforensics++,unknown,1,1,1,0.871094,0.4,384,92.303,4.160,15431.957,2,0.000,1729.9,3098.0,3112.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_13__walking_and_outside_surprised__CP5HFV3K.mp4,faceforensics++,unknown,1,1,1,0.988967,0.4,384,100.814,3.809,16843.461,3,0.000,1729.9,3098.0,3112.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_14__outside_talking_pan_laughing__3IUBEKCT.mp4,faceforensics++,unknown,1,0,0,0.319580,0.4,384,85.035,4.516,21123.863,1,0.000,1729.9,3098.0,3112.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_15__exit_phone_room__I8G2LWD1.mp4,faceforensics++,unknown,1,1,1,0.655998,0.4,160,37.330,4.286,16102.262,1,0.000,921.4,3098.0,3112.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_15__exit_phone_room__MZWH8ATN.mp4,faceforensics++,unknown,1,1,1,0.914337,0.4,160,37.282,4.292,15834.341,1,0.000,921.4,3098.0,3112.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_15__hugging_happy__MZWH8ATN.mp4,faceforensics++,unknown,1,1,1,0.995605,0.4,384,100.076,3.837,22960.560,2,2.604,19188.0,19788.0,3112.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_15__hugging_happy__XNJIS4S3.mp4,faceforensics++,unknown,1,1,1,0.973633,0.4,384,94.458,4.065,19614.241,2,5.208,1730.9,2998.0,3112.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_15__kitchen_still__XNJIS4S3.mp4,faceforensics++,unknown,1,1,1,0.993652,0.4,384,95.332,4.028,22474.491,2,0.000,1730.9,2998.0,3117.8,104.2MB
