video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/011_805.mp4,faceforensics++,unknown,1,1,1,0.998657,0.4,384,49.067,7.826,8266.563,2,0.000,1730.9,3288.0,2147.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/805.mp4,faceforensics++,unknown,0,0,1,0.008465,0.4,256,29.427,8.699,13187.345,1,0.000,1730.9,3288.0,2147.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/012_026.mp4,faceforensics++,unknown,1,1,1,0.993652,0.4,224,9.202,24.342,4645.813,1,0.000,1325.6,3288.0,2147.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/026.mp4,faceforensics++,unknown,0,0,1,0.016384,0.4,192,8.173,23.491,4148.703,1,0.000,1124.5,3288.0,2147.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/013_883.mp4,faceforensics++,unknown,1,1,1,0.999268,0.4,192,8.378,22.918,4252.198,1,0.000,1124.5,3288.0,2147.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/883.mp4,faceforensics++,unknown,0,0,1,0.038839,0.4,256,22.510,11.373,11336.914,1,0.000,1527.7,3288.0,2147.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/014_790.mp4,faceforensics++,unknown,1,1,1,0.996216,0.4,384,17.077,22.486,4180.297,2,0.000,1730.9,3288.0,2147.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/790.mp4,faceforensics++,unknown,0,0,1,0.170074,0.4,384,44.409,8.647,11571.599,1,0.000,1730.9,3288.0,2161.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/015_919.mp4,faceforensics++,unknown,1,1,1,0.998372,0.4,256,11.021,23.228,5098.224,1,0.000,1730.9,3288.0,2161.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/919.mp4,faceforensics++,unknown,0,0,1,0.033112,0.4,320,13.638,23.463,4634.856,1,0.000,1730.9,3290.0,2161.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/016_209.mp4,faceforensics++,unknown,1,1,1,0.996216,0.4,384,19.859,19.336,3906.957,2,0.000,1730.9,3290.0,2161.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/209.mp4,faceforensics++,unknown,0,0,1,0.026535,0.4,192,10.182,18.857,4501.218,1,0.000,1325.6,3290.0,2161.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/017_803.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,256,28.602,8.951,14228.031,1,0.000,1527.7,3290.0,2161.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/803.mp4,faceforensics++,unknown,0,0,1,0.027222,0.4,192,10.320,18.606,4513.171,1,0.000,1325.6,3290.0,2161.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/018_019.mp4,faceforensics++,unknown,1,1,1,0.998698,0.4,256,11.020,23.231,5502.413,1,0.000,1527.7,3290.0,2161.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/019.mp4,faceforensics++,unknown,0,0,1,0.051346,0.4,384,18.376,20.897,4924.675,1,0.000,1730.9,3290.0,2161.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/019_018.mp4,faceforensics++,unknown,1,1,1,0.999634,0.4,384,18.403,20.867,4628.088,1,0.000,1730.9,3290.0,2161.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/018.mp4,faceforensics++,unknown,0,0,1,0.019404,0.4,256,10.869,23.554,4900.597,1,0.000,1730.9,3290.0,2161.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/020_344.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,25.372,8.829,12641.327,1,0.000,1325.6,3290.0,2161.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/344.mp4,faceforensics++,unknown,0,1,0,0.744751,0.4,384,48.520,7.914,6767.598,2,0.000,1730.9,3290.0,2161.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/021_312.mp4,faceforensics++,unknown,1,1,1,0.998861,0.4,256,11.694,21.892,5285.138,1,0.000,1730.9,3290.0,2161.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/312.mp4,faceforensics++,unknown,0,0,1,0.008747,0.4,256,11.040,23.188,5016.283,1,0.000,1730.9,3290.0,2161.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/022_489.mp4,faceforensics++,unknown,1,1,1,0.996094,0.4,192,21.665,8.862,10969.103,1,0.000,1124.5,3290.0,2161.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/489.mp4,faceforensics++,unknown,0,0,1,0.018478,0.4,352,39.253,8.967,11234.161,1,0.000,1730.9,3290.0,2161.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/023_923.mp4,faceforensics++,unknown,1,1,1,0.997559,0.4,352,14.832,23.732,4411.114,1,0.000,1730.9,3290.0,2161.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/923.mp4,faceforensics++,unknown,0,1,0,0.957682,0.4,352,39.758,8.854,11344.062,1,0.000,1730.9,3290.0,2161.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/024_073.mp4,faceforensics++,unknown,1,1,1,0.999268,0.4,192,8.073,23.783,4111.532,1,0.000,1124.5,3290.0,2161.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/073.mp4,faceforensics++,unknown,0,0,1,0.004194,0.4,384,43.354,8.857,11225.452,1,0.000,1730.9,3290.0,2161.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/025_067.mp4,faceforensics++,unknown,1,1,1,0.997314,0.4,384,69.991,5.486,18246.288,1,0.000,1730.9,3290.0,2687.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/067.mp4,faceforensics++,unknown,0,0,1,0.350566,0.4,320,36.009,8.887,11800.877,1,0.000,1730.9,3290.0,2687.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/026_012.mp4,faceforensics++,unknown,1,1,1,0.997559,0.4,192,8.194,23.432,4248.558,1,0.000,1124.5,3290.0,2687.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/012.mp4,faceforensics++,unknown,0,0,1,0.081055,0.4,224,9.380,23.882,4776.025,1,0.000,1325.6,3290.0,2687.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/027_009.mp4,faceforensics++,unknown,1,1,1,0.998291,0.4,192,8.378,22.917,3681.917,1,0.000,1325.6,3290.0,2687.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/009.mp4,faceforensics++,unknown,0,0,1,0.041903,0.4,352,15.009,23.453,3959.874,1,0.000,1730.9,3290.0,2687.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/028_068.mp4,faceforensics++,unknown,1,1,1,0.996582,0.4,256,13.621,18.795,6945.127,1,0.000,1527.7,3290.0,2687.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/068.mp4,faceforensics++,unknown,0,0,1,0.030457,0.4,256,10.833,23.632,5047.435,1,0.000,1730.9,3290.0,2687.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/029_048.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,256,10.298,24.860,4781.963,1,0.000,1730.9,3290.0,2687.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/048.mp4,faceforensics++,unknown,0,0,1,0.003857,0.4,288,12.435,23.161,4448.820,1,0.000,1730.9,3290.0,2687.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/030_193.mp4,faceforensics++,unknown,1,1,1,0.998779,0.4,192,48.777,3.936,23805.593,1,0.000,1124.5,3290.0,2687.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/193.mp4,faceforensics++,unknown,0,0,1,0.037211,0.4,224,56.553,3.961,24720.835,1,0.000,1527.7,3290.0,2874.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/031_163.mp4,faceforensics++,unknown,1,1,1,0.996582,0.4,288,31.946,9.015,12628.144,1,0.000,1730.9,3290.0,2874.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/163.mp4,faceforensics++,unknown,0,0,1,0.012573,0.4,192,22.040,8.712,10938.483,1,0.000,1124.5,3290.0,2874.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/032_944.mp4,faceforensics++,unknown,1,1,1,0.999268,0.4,192,22.705,8.456,11699.435,1,0.000,1124.5,3290.0,2874.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/944.mp4,faceforensics++,unknown,0,0,1,0.141762,0.4,192,9.295,20.657,4100.836,1,0.000,1325.6,3290.0,2874.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/033_097.mp4,faceforensics++,unknown,1,1,1,0.770996,0.4,384,19.772,19.422,5587.349,1,0.000,1730.9,3290.0,2874.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/097.mp4,faceforensics++,unknown,0,0,1,0.043910,0.4,288,11.902,24.198,4807.771,1,0.000,1730.9,3290.0,2874.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/034_590.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,256,21.951,11.662,11117.878,1,0.000,1527.7,3290.0,2874.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/590.mp4,faceforensics++,unknown,0,0,1,0.026464,0.4,352,89.713,3.924,25299.260,1,0.000,1730.9,3290.0,3131.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/035_036.mp4,faceforensics++,unknown,1,1,1,0.993327,0.4,256,10.862,23.569,4915.002,1,0.000,1730.9,3290.0,3131.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/036.mp4,faceforensics++,unknown,0,0,1,0.097870,0.4,192,8.387,22.892,3638.231,1,0.000,1325.6,3290.0,3131.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/036_035.mp4,faceforensics++,unknown,1,1,1,0.993652,0.4,192,8.464,22.685,3789.322,1,0.000,1325.6,3290.0,3131.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/035.mp4,faceforensics++,unknown,0,1,0,0.609456,0.4,256,10.797,23.711,4955.196,1,0.000,1730.9,3290.0,3131.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/037_072.mp4,faceforensics++,unknown,1,1,1,0.998210,0.4,288,12.504,23.032,4511.526,1,0.000,1730.9,3290.0,3131.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/072.mp4,faceforensics++,unknown,0,0,1,0.005255,0.4,192,8.403,22.848,3755.852,1,0.000,1325.6,3290.0,3131.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/038_125.mp4,faceforensics++,unknown,1,1,1,0.979004,0.4,192,10.292,18.656,5255.575,1,0.000,1124.5,3290.0,3131.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/125.mp4,faceforensics++,unknown,0,0,1,0.013447,0.4,320,35.684,8.968,11669.260,1,0.000,1730.9,3290.0,3131.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/039_058.mp4,faceforensics++,unknown,1,1,1,0.998291,0.4,384,16.838,22.805,4177.696,1,0.000,1730.9,3290.0,3131.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/058.mp4,faceforensics++,unknown,0,0,1,0.084297,0.4,384,18.553,20.698,4979.860,1,0.000,1730.9,3290.0,3131.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/040_997.mp4,faceforensics++,unknown,1,1,1,0.996257,0.4,320,36.462,8.776,11731.179,1,0.000,1730.9,3290.0,3131.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/997.mp4,faceforensics++,unknown,0,0,1,0.016327,0.4,256,10.538,24.294,5411.555,1,0.000,1527.7,3290.0,3131.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/041_063.mp4,faceforensics++,unknown,1,1,1,0.996582,0.4,224,9.549,23.459,4788.178,1,0.000,1325.6,3290.0,3131.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/063.mp4,faceforensics++,unknown,0,0,1,0.264366,0.4,384,16.977,22.619,4578.127,1,0.000,1730.9,3290.0,3131.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/042_084.mp4,faceforensics++,unknown,1,1,1,0.998291,0.4,192,8.435,22.763,4238.750,1,0.000,1124.5,3290.0,3131.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/084.mp4,faceforensics++,unknown,0,1,0,0.609863,0.4,224,58.725,3.814,26606.864,2,0.000,1527.7,3290.0,3131.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/043_110.mp4,faceforensics++,unknown,1,1,1,0.998047,0.4,288,32.153,8.957,11253.372,1,0.000,1730.9,3290.0,3131.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/110.mp4,faceforensics++,unknown,0,0,1,0.010246,0.4,352,29.833,11.799,8539.309,1,0.000,1730.9,3290.0,3131.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/044_945.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,21.503,8.929,11028.538,1,0.000,1124.5,3290.0,3131.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/945.mp4,faceforensics++,unknown,0,0,1,0.185577,0.4,384,43.940,8.739,11502.430,1,0.000,1730.9,3290.0,3131.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/045_889.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,57.905,3.868,26284.045,2,53.571,1730.9,3290.0,3131.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/889.mp4,faceforensics++,unknown,0,0,1,0.034821,0.4,192,49.719,3.862,21202.470,1,0.000,1325.6,3290.0,3131.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/046_904.mp4,faceforensics++,unknown,1,1,1,0.999186,0.4,320,40.897,7.825,5633.075,2,0.000,1730.9,3290.0,3131.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/904.mp4,faceforensics++,unknown,0,0,1,0.044456,0.4,224,57.650,3.886,28474.656,1,0.000,1325.6,3290.0,3131.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/047_862.mp4,faceforensics++,unknown,1,1,1,0.998291,0.4,192,10.341,18.568,5139.848,1,0.000,1124.5,3290.0,3131.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/862.mp4,faceforensics++,unknown,0,1,0,0.666260,0.4,288,34.862,8.261,7739.997,2,0.000,1730.9,3290.0,3131.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/048_029.mp4,faceforensics++,unknown,1,1,1,0.999186,0.4,288,12.186,23.634,4393.406,1,0.000,1730.9,3290.0,3131.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/029.mp4,faceforensics++,unknown,0,0,1,0.308065,0.4,256,10.230,25.025,4657.066,1,0.000,1730.9,3290.0,3131.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/049_946.mp4,faceforensics++,unknown,1,1,1,0.997803,0.4,224,9.466,23.662,4848.098,1,0.000,1325.6,3290.0,3131.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/946.mp4,faceforensics++,unknown,0,0,1,0.018987,0.4,288,31.869,9.037,12563.168,1,0.000,1730.9,3290.0,3131.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/050_059.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,320,13.531,23.649,4526.411,1,0.000,1730.9,3290.0,3131.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/059.mp4,faceforensics++,unknown,0,0,1,0.014968,0.4,384,16.577,23.165,4135.696,1,0.000,1730.9,3290.0,3131.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/051_332.mp4,faceforensics++,unknown,1,1,1,0.999390,0.4,384,42.837,8.964,10434.883,1,0.000,1730.9,3290.0,3131.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/332.mp4,faceforensics++,unknown,0,1,0,0.885742,0.4,384,45.343,8.469,10844.255,2,0.000,1730.9,3290.0,3131.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/052_108.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,49.108,3.910,20703.986,1,0.000,1325.6,3290.0,3131.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/108.mp4,faceforensics++,unknown,0,0,1,0.026035,0.4,192,35.791,5.364,15159.813,1,0.000,1325.6,3290.0,3131.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/053_095.mp4,faceforensics++,unknown,1,1,1,0.993490,0.4,256,11.451,22.356,5777.477,1,0.000,1527.7,3290.0,3131.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/095.mp4,faceforensics++,unknown,0,1,0,0.624451,0.4,384,17.230,22.286,4237.176,1,0.000,1730.9,3290.0,3131.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/054_071.mp4,faceforensics++,unknown,1,1,1,0.994466,0.4,224,9.598,23.339,4318.192,1,0.000,1527.7,3290.0,3131.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/071.mp4,faceforensics++,unknown,0,0,1,0.045217,0.4,288,12.651,22.765,5181.468,1,0.000,1730.9,3290.0,3131.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/055_147.mp4,faceforensics++,unknown,1,1,1,0.998047,0.4,224,9.820,22.812,5053.585,1,0.000,1325.6,3290.0,3131.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/147.mp4,faceforensics++,unknown,0,0,1,0.028099,0.4,384,16.276,23.593,4086.502,1,0.000,1730.9,3290.0,3131.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/056_996.mp4,faceforensics++,unknown,1,1,1,0.957682,0.4,224,25.283,8.860,11141.358,1,0.000,1527.7,3290.0,3131.4,104.2MB
