video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/719.mp4,faceforensics++,unknown,0,0,1,0.005161,0.4,256,13.232,19.346,7452.618,1,0.000,1527.7,3430.0,3116.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/554_572.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,30.067,7.450,14861.872,1,0.000,1326.6,3430.0,3116.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/302.mp4,faceforensics++,unknown,0,0,1,0.127777,0.4,384,29.663,12.945,10196.395,1,0.000,1730.9,3430.0,3116.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/808_829.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,53.150,7.225,14259.077,1,0.000,1730.9,3430.0,3116.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/109.mp4,faceforensics++,unknown,0,0,1,0.325806,0.4,192,8.536,22.493,4207.165,1,0.000,1124.5,3430.0,3116.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/727_729.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,352,17.163,20.509,4796.586,1,0.000,1730.9,3430.0,3116.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/508.mp4,faceforensics++,unknown,0,0,1,0.241821,0.4,352,106.615,3.302,42059.183,1,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/904_046.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,224,76.739,2.919,41454.833,1,0.000,1326.6,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/754.mp4,faceforensics++,unknown,0,0,1,0.030106,0.4,256,32.987,7.761,16594.962,1,0.000,1527.7,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/355_748.mp4,faceforensics++,unknown,1,1,1,0.999756,0.4,192,70.045,2.741,37659.825,1,0.000,1124.5,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/576.mp4,faceforensics++,unknown,0,0,1,0.014061,0.4,288,39.719,7.251,15483.046,1,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/538_493.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,352,23.283,15.118,7012.905,1,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/006.mp4,faceforensics++,unknown,0,0,1,0.116890,0.4,192,27.256,7.044,11462.368,1,0.000,1326.6,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/315_322.mp4,faceforensics++,unknown,1,1,1,0.998047,0.4,192,13.414,14.313,6802.657,1,0.000,1326.6,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/832.mp4,faceforensics++,unknown,0,0,1,0.074219,0.4,352,15.631,22.519,4636.463,1,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/080_061.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,288,15.328,18.790,6974.456,1,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/243.mp4,faceforensics++,unknown,0,0,1,0.203278,0.4,224,30.348,7.381,15515.807,1,0.000,1326.6,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/959_957.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,256,79.106,3.236,35749.796,1,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/359.mp4,faceforensics++,unknown,0,0,1,0.080811,0.4,288,14.365,20.049,5297.484,1,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/784_769.mp4,faceforensics++,unknown,1,1,1,0.999268,0.4,352,18.776,18.747,5872.656,1,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/710.mp4,faceforensics++,unknown,0,0,1,0.211731,0.4,224,15.217,14.721,8393.318,1,0.000,1326.6,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/341_340.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,18.331,10.474,7447.856,1,0.000,1326.6,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/034.mp4,faceforensics++,unknown,0,0,1,0.142090,0.4,256,28.302,9.045,12617.990,1,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/654_648.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,288,13.897,20.724,5791.705,1,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/054.mp4,faceforensics++,unknown,0,0,1,0.014786,0.4,224,10.783,20.773,4780.277,1,0.000,1527.7,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/274_412.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,288,42.804,6.728,11758.796,2,10.417,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/399.mp4,faceforensics++,unknown,0,0,1,0.159302,0.4,384,55.570,6.910,14513.571,1,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/084_042.mp4,faceforensics++,unknown,1,1,1,0.999268,0.4,192,61.683,3.113,30298.538,1,0.000,1124.5,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/559.mp4,faceforensics++,unknown,0,0,1,0.104385,0.4,192,27.497,6.983,11885.873,1,0.000,1326.6,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/508_831.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,352,101.722,3.460,39474.620,1,0.000,517.1,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/521.mp4,faceforensics++,unknown,0,0,1,0.019592,0.4,192,8.473,22.659,4151.717,1,0.000,1124.5,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/445_494.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,55.025,6.979,13868.507,1,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/874.mp4,faceforensics++,unknown,0,0,1,0.010406,0.4,288,87.766,3.281,34050.014,1,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/156_243.mp4,faceforensics++,unknown,1,0,0,0.000000,0.4,224,9.303,24.079,nan,0,0.000,112.2,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/875.mp4,faceforensics++,unknown,0,0,1,0.004230,0.4,256,33.504,7.641,16305.659,1,0.000,1527.7,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/641_662.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,29.857,7.502,13075.159,1,0.000,1527.7,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/591.mp4,faceforensics++,unknown,0,0,1,0.010292,0.4,320,46.974,6.812,15332.746,1,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/973_970.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,288,14.080,20.455,6437.193,1,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/137.mp4,faceforensics++,unknown,0,0,1,0.027641,0.4,384,20.624,18.619,5456.000,1,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/553_545.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,10.667,20.999,4841.739,1,0.000,1527.7,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/793.mp4,faceforensics++,unknown,0,0,1,0.102661,0.4,352,49.607,7.096,14750.664,1,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/324_356.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,352,17.898,19.667,5206.553,1,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/349.mp4,faceforensics++,unknown,0,0,1,0.024475,0.4,288,39.772,7.241,16495.128,1,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/683_607.mp4,faceforensics++,unknown,1,1,1,0.998291,0.4,192,58.097,3.305,28863.019,1,0.000,1124.5,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/782.mp4,faceforensics++,unknown,0,0,1,0.024002,0.4,352,17.360,20.276,5321.019,1,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/569_921.mp4,faceforensics++,unknown,1,1,1,0.986328,0.4,192,63.254,3.035,30187.770,1,0.000,1124.5,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/951.mp4,faceforensics++,unknown,0,1,0,0.666992,0.4,384,70.591,5.440,20590.197,3,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/797_844.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,256,19.249,13.299,12948.425,1,0.000,1527.7,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/989.mp4,faceforensics++,unknown,0,0,1,0.008327,0.4,384,20.620,18.623,5604.672,1,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/143_140.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,288,12.402,23.222,4444.871,1,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/128.mp4,faceforensics++,unknown,0,1,0,0.785645,0.4,384,17.125,22.423,4643.044,1,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/315_322.mp4,faceforensics++,unknown,1,1,1,0.994141,0.4,192,10.490,18.303,5235.211,1,0.000,1124.5,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/230.mp4,faceforensics++,unknown,0,0,1,0.084106,0.4,224,28.190,7.946,13969.945,1,0.000,1326.6,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/741_731.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,9.474,23.643,4865.009,1,0.000,1326.6,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/636.mp4,faceforensics++,unknown,0,0,1,0.112091,0.4,192,8.589,22.354,4163.693,1,0.000,1124.5,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/222_168.mp4,faceforensics++,unknown,1,1,1,0.998779,0.4,384,18.701,20.534,4932.596,1,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/894.mp4,faceforensics++,unknown,0,0,1,0.110840,0.4,192,57.112,3.362,28797.820,1,0.000,1124.5,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/283_313.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,288,12.268,23.475,4909.658,1,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/606.mp4,faceforensics++,unknown,0,0,1,0.044983,0.4,224,12.789,17.514,6487.317,1,0.000,1326.6,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/517_521.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,9.194,20.883,4456.149,1,0.000,1124.5,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/910.mp4,faceforensics++,unknown,0,0,1,0.231750,0.4,192,23.074,8.321,11556.992,1,0.000,1124.5,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/277_335.mp4,faceforensics++,unknown,1,1,1,0.996094,0.4,224,26.707,8.387,11723.814,1,0.000,1527.7,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/588.mp4,faceforensics++,unknown,0,0,1,0.013168,0.4,320,17.920,17.857,5375.605,1,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/448_361.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,320,40.562,7.889,11881.301,1,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/908.mp4,faceforensics++,unknown,0,1,0,0.664551,0.4,384,107.356,3.577,22284.489,3,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/770_791.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,23.565,8.148,11931.274,1,0.000,1124.5,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/979.mp4,faceforensics++,unknown,0,0,1,0.054138,0.4,192,28.728,6.683,16444.894,1,0.000,1124.5,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/809_799.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,10.048,22.293,4551.471,1,0.000,1527.7,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/786.mp4,faceforensics++,unknown,0,0,1,0.105591,0.4,320,91.114,3.512,27906.123,1,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/693_698.mp4,faceforensics++,unknown,1,1,1,0.999756,0.4,192,8.058,23.828,4028.838,1,0.000,1124.5,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/269.mp4,faceforensics++,unknown,0,0,1,0.021267,0.4,224,9.649,23.215,4791.369,1,0.000,1326.6,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/162_330.mp4,faceforensics++,unknown,1,1,1,0.982422,0.4,256,29.998,8.534,14619.400,1,0.000,1527.7,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/499.mp4,faceforensics++,unknown,0,0,1,0.040680,0.4,320,39.311,8.140,11711.065,1,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/075_977.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,47.489,8.086,12965.897,1,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/543.mp4,faceforensics++,unknown,0,0,1,0.019829,0.4,384,20.004,19.196,6614.126,1,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/949_868.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,256,11.378,22.499,5296.037,1,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/517.mp4,faceforensics++,unknown,0,0,1,0.021286,0.4,224,9.598,23.338,4354.489,1,0.000,1527.7,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/622_647.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,46.349,8.285,12107.864,1,0.000,1730.9,3430.0,3117.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/370.mp4,faceforensics++,unknown,0,0,1,0.050415,0.4,256,73.349,3.490,37347.368,1,0.000,1527.7,3430.0,3117.2,104.2MB
