video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/raw_datasets/YouTube-real/00168.mp4,unknown,unknown,0,0,1,0.029260,0.4,288,33.988,8.474,15065.263,1,0.000,1730.9,2658.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00207.mp4,unknown,unknown,0,0,1,0.091736,0.4,64,6.993,9.152,3318.023,1,0.000,316.0,2658.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00193.mp4,unknown,unknown,0,0,1,0.005159,0.4,224,24.005,9.331,12468.934,1,0.000,1326.6,2658.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00061.mp4,unknown,unknown,0,0,1,0.164551,0.4,256,32.430,7.894,19111.104,1,0.000,10255.3,10650.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00023.mp4,unknown,unknown,0,0,1,0.019253,0.4,288,36.592,7.871,18662.608,1,0.000,1729.9,2752.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00048.mp4,unknown,unknown,0,0,1,0.101227,0.4,288,31.279,9.208,12684.329,1,0.000,1729.9,2752.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00250.mp4,unknown,unknown,0,0,1,0.015319,0.4,192,17.090,11.235,7491.546,1,0.000,1326.6,2752.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00251.mp4,unknown,unknown,0,0,1,0.107056,0.4,192,15.400,12.468,7791.994,1,0.000,1123.5,2752.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00252.mp4,unknown,unknown,0,0,1,0.010529,0.4,192,15.906,12.071,7861.108,1,0.000,1123.5,2752.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00253.mp4,unknown,unknown,0,0,1,0.043926,0.4,160,15.991,10.006,9905.619,1,0.000,9864.5,10130.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00254.mp4,unknown,unknown,0,0,1,0.062670,0.4,288,28.549,10.088,12901.452,1,0.000,1730.9,2656.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00255.mp4,unknown,unknown,0,0,1,0.104926,0.4,192,15.849,12.114,6821.123,1,0.000,1326.6,2656.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00256.mp4,unknown,unknown,0,0,1,0.027795,0.4,192,16.048,11.964,6921.647,1,0.000,1326.6,2656.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00257.mp4,unknown,unknown,0,0,1,0.040771,0.4,192,15.150,12.673,7753.532,1,0.000,1123.5,2656.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00258.mp4,unknown,unknown,0,0,1,0.009727,0.4,288,26.931,10.694,11050.939,1,0.000,1730.9,2656.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00259.mp4,unknown,unknown,0,0,1,0.123901,0.4,192,15.867,12.101,8011.596,1,0.000,1123.5,2656.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00260.mp4,unknown,unknown,0,0,1,0.222001,0.4,192,16.200,11.852,7029.656,1,0.000,1326.6,2656.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00261.mp4,unknown,unknown,0,0,1,0.032837,0.4,192,16.699,11.498,8280.391,1,0.000,1123.5,2656.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00262.mp4,unknown,unknown,0,0,1,0.011871,0.4,192,15.418,12.453,7775.304,1,0.000,1123.5,2656.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00263.mp4,unknown,unknown,0,0,1,0.020691,0.4,192,15.984,12.012,8210.660,1,0.000,1123.5,2656.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00264.mp4,unknown,unknown,0,0,1,0.021530,0.4,192,17.424,11.019,8693.096,1,0.000,1123.5,2656.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00265.mp4,unknown,unknown,0,0,1,0.217728,0.4,288,30.812,9.347,13828.004,1,0.000,1730.9,2656.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00266.mp4,unknown,unknown,0,0,1,0.046997,0.4,192,16.792,11.434,8491.475,1,0.000,1123.5,2656.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00267.mp4,unknown,unknown,0,0,1,0.004151,0.4,160,14.390,11.119,7020.740,1,0.000,922.4,2656.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00268.mp4,unknown,unknown,0,0,1,0.059662,0.4,192,15.374,12.489,7752.468,1,0.000,1123.5,2656.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00269.mp4,unknown,unknown,0,0,1,0.020645,0.4,192,18.045,10.640,9171.977,1,0.000,1123.5,2656.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00270.mp4,unknown,unknown,0,0,1,0.004364,0.4,192,17.553,10.938,8744.580,1,0.000,1123.5,2656.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00271.mp4,unknown,unknown,0,1,0,0.421591,0.4,192,17.099,11.229,6990.263,1,0.000,922.4,2656.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00272.mp4,unknown,unknown,0,0,1,0.016403,0.4,192,16.900,11.361,7259.115,1,0.000,1326.6,2656.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00273.mp4,unknown,unknown,0,0,1,0.006218,0.4,192,17.599,10.910,8869.761,1,0.000,1123.5,2656.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00274.mp4,unknown,unknown,0,0,1,0.017181,0.4,288,31.799,9.057,13710.658,1,0.000,1730.9,2658.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00275.mp4,unknown,unknown,0,1,0,0.583437,0.4,288,26.036,11.062,11135.350,1,0.000,1730.9,2658.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00276.mp4,unknown,unknown,0,0,1,0.031434,0.4,288,28.395,10.142,11326.341,1,0.000,1730.9,2658.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00277.mp4,unknown,unknown,0,0,1,0.012578,0.4,288,27.214,10.583,10989.389,1,0.000,1730.9,2658.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00278.mp4,unknown,unknown,0,0,1,0.045868,0.4,224,20.672,10.836,9185.179,1,0.000,1527.7,2658.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00279.mp4,unknown,unknown,0,0,1,0.308320,0.4,288,28.487,10.110,13451.560,1,0.000,1730.9,2658.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00280.mp4,unknown,unknown,0,0,1,0.110103,0.4,224,21.399,10.468,10482.529,1,0.000,1326.6,2658.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00281.mp4,unknown,unknown,0,0,1,0.148804,0.4,288,36.237,7.948,17848.871,1,0.000,1730.9,2658.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00282.mp4,unknown,unknown,0,0,1,0.119862,0.4,256,41.689,6.141,28194.756,1,0.000,1730.9,2658.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00283.mp4,unknown,unknown,0,0,1,0.345947,0.4,224,21.590,10.375,9733.533,1,0.000,1527.7,2658.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00284.mp4,unknown,unknown,0,0,1,0.113991,0.4,288,26.883,10.713,10810.007,1,0.000,1730.9,2658.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00285.mp4,unknown,unknown,0,1,0,0.518704,0.4,288,26.335,10.936,10595.427,1,0.000,1730.9,2658.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00286.mp4,unknown,unknown,0,0,1,0.212874,0.4,288,31.301,9.201,16024.848,1,0.000,1730.9,2658.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00287.mp4,unknown,unknown,0,0,1,0.157764,0.4,288,35.482,8.117,19230.182,1,0.000,1730.9,2658.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00288.mp4,unknown,unknown,0,0,1,0.072849,0.4,288,33.708,8.544,17211.581,1,0.000,1730.9,2658.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00289.mp4,unknown,unknown,0,0,1,0.039948,0.4,192,18.402,10.434,9103.203,1,0.000,1123.5,2658.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id1_0007.mp4,unknown,unknown,0,1,0,0.426514,0.4,192,12.768,15.038,6368.789,1,0.000,1123.5,2658.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id2_0008.mp4,unknown,unknown,0,0,1,0.007462,0.4,320,52.388,6.108,27267.812,1,0.000,1730.9,2658.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id3_0001.mp4,unknown,unknown,0,0,1,0.082828,0.4,224,15.206,14.731,7746.380,1,0.000,1326.6,2658.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id6_0005.mp4,unknown,unknown,0,0,1,0.140200,0.4,224,31.097,7.203,18436.648,1,0.000,1326.6,2658.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id9_0000.mp4,unknown,unknown,0,0,1,0.006615,0.4,288,33.619,8.567,12144.796,1,0.000,1730.9,2658.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id11_0008.mp4,unknown,unknown,0,0,1,0.146181,0.4,224,24.381,9.188,12390.575,1,0.000,1326.6,2658.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id16_0011.mp4,unknown,unknown,0,1,0,0.463623,0.4,160,9.815,16.302,4157.593,1,0.000,1123.5,2658.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id17_0000.mp4,unknown,unknown,0,0,1,0.144631,0.4,192,14.380,13.352,6281.906,1,0.000,1326.6,2658.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id35_0008.mp4,unknown,unknown,0,1,0,0.863281,0.4,128,15.611,8.199,9255.823,1,0.000,9734.1,9892.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id39_0005.mp4,unknown,unknown,0,1,0,0.666176,0.4,160,14.896,10.741,7312.809,1,0.000,922.4,1418.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id48_0000.mp4,unknown,unknown,0,0,1,0.035950,0.4,192,18.188,10.556,8937.907,1,0.000,1124.5,2400.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id32_0008.mp4,unknown,unknown,0,0,1,0.040023,0.4,288,26.809,10.743,10841.002,1,0.000,1729.9,3576.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id56_0009.mp4,unknown,unknown,0,0,1,0.183324,0.4,192,19.632,9.780,8247.365,1,0.000,1326.6,3576.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id54_0007.mp4,unknown,unknown,0,0,1,0.024215,0.4,352,33.657,10.458,9957.381,1,0.000,1729.9,3576.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id37_0005.mp4,unknown,unknown,0,0,1,0.039752,0.4,288,26.125,11.024,10455.194,1,0.000,1729.9,3576.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id29_0008.mp4,unknown,unknown,0,0,1,0.075092,0.4,288,27.575,10.444,10974.648,1,0.000,1729.9,3576.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id43_0006.mp4,unknown,unknown,0,0,1,0.250244,0.4,192,18.398,10.436,9120.735,1,0.000,1124.5,3576.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id1_0006.mp4,unknown,unknown,0,0,1,0.036896,0.4,320,23.499,13.618,7825.097,1,0.000,1729.9,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id51_0001.mp4,unknown,unknown,0,0,1,0.079041,0.4,256,26.400,9.697,13751.407,1,0.000,1527.7,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id31_0007.mp4,unknown,unknown,0,0,1,0.028107,0.4,288,37.405,7.700,18937.990,1,0.000,1729.9,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id2_0003.mp4,unknown,unknown,0,0,1,0.046260,0.4,224,15.937,14.056,7948.034,1,0.000,1326.6,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id21_0009.mp4,unknown,unknown,0,0,1,0.090319,0.4,192,15.890,12.083,6928.425,1,0.000,1326.6,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id50_0003.mp4,unknown,unknown,0,0,1,0.009453,0.4,288,28.870,9.976,10534.569,1,0.000,1729.9,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id21_0006.mp4,unknown,unknown,0,0,1,0.010170,0.4,224,20.895,10.720,9180.557,1,0.000,1527.7,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id44_0003.mp4,unknown,unknown,0,0,1,0.028816,0.4,192,18.306,10.489,7546.006,1,0.000,1326.6,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id36_0006.mp4,unknown,unknown,0,0,1,0.244162,0.4,288,28.320,10.170,12232.469,1,0.000,1729.9,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id36_0008.mp4,unknown,unknown,0,1,0,0.515381,0.4,288,17.108,16.834,7014.612,1,0.000,1729.9,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id1_0008.mp4,unknown,unknown,0,0,1,0.081804,0.4,320,21.963,14.570,6475.703,1,0.000,1729.9,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id45_0003.mp4,unknown,unknown,0,0,1,0.155884,0.4,192,18.003,10.665,9013.762,1,0.000,1124.5,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id48_0003.mp4,unknown,unknown,0,0,1,0.090088,0.4,192,17.718,10.836,8794.021,1,0.000,1124.5,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id23_0001.mp4,unknown,unknown,0,0,1,0.270948,0.4,192,17.585,10.918,7431.061,1,0.000,1326.6,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id16_0010.mp4,unknown,unknown,0,0,1,0.027695,0.4,192,21.431,8.959,10891.614,1,0.000,1124.5,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id31_0004.mp4,unknown,unknown,0,0,1,0.054808,0.4,288,35.866,8.030,19510.781,1,0.000,1729.9,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id35_0000.mp4,unknown,unknown,0,0,1,0.248882,0.4,288,43.420,6.633,27343.440,1,0.000,1729.9,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id58_0002.mp4,unknown,unknown,0,0,1,0.130463,0.4,288,34.084,8.450,18027.121,1,0.000,1729.9,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id30_0007.mp4,unknown,unknown,0,0,1,0.019529,0.4,288,32.892,8.756,16594.226,1,0.000,1729.9,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id12_0005.mp4,unknown,unknown,0,0,1,0.028549,0.4,192,21.795,8.809,10963.249,1,0.000,1124.5,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id56_0002.mp4,unknown,unknown,0,0,1,0.132759,0.4,224,20.839,10.749,10533.945,1,0.000,1326.6,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id33_0005.mp4,unknown,unknown,0,0,1,0.121026,0.4,224,20.560,10.895,10579.912,1,0.000,1326.6,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id29_0009.mp4,unknown,unknown,0,0,1,0.088123,0.4,288,16.323,17.643,6603.227,1,0.000,1729.9,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id13_0013.mp4,unknown,unknown,0,1,0,0.287971,0.4,288,32.219,8.939,13416.034,1,0.000,1729.9,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id28_0009.mp4,unknown,unknown,0,0,1,0.009415,0.4,192,17.954,10.694,8697.693,1,0.000,1124.5,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id36_0000.mp4,unknown,unknown,0,0,1,0.062805,0.4,256,29.319,8.732,17392.406,1,0.000,1527.7,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id24_0009.mp4,unknown,unknown,0,0,1,0.065125,0.4,192,17.980,10.679,8741.025,1,0.000,1124.5,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id39_0004.mp4,unknown,unknown,0,0,1,0.036705,0.4,160,15.099,10.597,7383.553,1,0.000,922.4,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id27_0008.mp4,unknown,unknown,0,0,1,0.068787,0.4,192,8.839,21.721,4432.170,1,0.000,1124.5,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id11_0006.mp4,unknown,unknown,0,0,1,0.064514,0.4,192,23.371,8.215,11806.439,1,0.000,1124.5,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id19_0007.mp4,unknown,unknown,0,0,1,0.064514,0.4,192,16.088,11.935,8401.199,1,0.000,1124.5,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id37_0009.mp4,unknown,unknown,0,0,1,0.071149,0.4,288,34.841,8.266,18359.190,1,0.000,1729.9,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id3_0008.mp4,unknown,unknown,0,0,1,0.019697,0.4,288,18.457,15.604,7293.505,1,0.000,1729.9,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id46_0000.mp4,unknown,unknown,0,0,1,0.020569,0.4,192,16.999,11.295,8681.968,1,0.000,1124.5,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id33_0008.mp4,unknown,unknown,0,0,1,0.031003,0.4,320,30.805,10.388,9073.750,1,0.000,1729.9,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id8_0000.mp4,unknown,unknown,0,0,1,0.029922,0.4,288,32.619,8.829,11597.889,1,0.000,1729.9,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id16_0007.mp4,unknown,unknown,0,0,1,0.046819,0.4,160,18.673,8.568,9201.587,1,0.000,922.4,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id1_0001.mp4,unknown,unknown,0,0,1,0.162194,0.4,160,10.799,14.816,5342.916,1,0.000,922.4,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id32_0002.mp4,unknown,unknown,0,0,1,0.022713,0.4,288,27.923,10.314,11052.179,1,0.000,1729.9,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id19_0005.mp4,unknown,unknown,0,0,1,0.051036,0.4,192,16.875,11.378,7069.069,1,0.000,1326.6,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id27_0009.mp4,unknown,unknown,0,0,1,0.009415,0.4,192,18.426,10.420,9234.860,1,0.000,1124.5,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id2_0001.mp4,unknown,unknown,0,0,1,0.036774,0.4,224,16.587,13.505,7398.837,1,0.000,1527.7,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id13_0011.mp4,unknown,unknown,0,0,1,0.042572,0.4,288,33.006,8.726,12179.320,1,0.000,1729.9,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id49_0004.mp4,unknown,unknown,0,0,1,0.037576,0.4,256,24.727,10.353,11162.685,1,0.000,1729.9,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id57_0007.mp4,unknown,unknown,0,0,1,0.050598,0.4,256,36.559,7.002,24504.233,1,0.000,1527.7,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id26_0008.mp4,unknown,unknown,0,1,0,0.173950,0.4,192,18.128,10.591,9072.885,1,0.000,1124.5,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id2_0004.mp4,unknown,unknown,0,0,1,0.034546,0.4,256,16.991,15.067,8516.236,1,0.000,1527.7,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id36_0001.mp4,unknown,unknown,0,0,1,0.011200,0.4,256,32.273,7.932,20918.992,1,0.000,1527.7,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id0_0001.mp4,unknown,unknown,0,0,1,0.046295,0.4,192,21.808,8.804,11082.065,1,0.000,1124.5,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id10_0007.mp4,unknown,unknown,0,1,0,0.117554,0.4,320,36.721,8.714,14595.029,2,0.000,1729.9,3578.0,1739.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id17_0002.mp4,unknown,unknown,0,0,1,0.344069,0.4,192,13.613,14.104,5994.254,1,0.000,1326.6,3578.0,1739.8,104.2MB
