video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001088.mp4,unknown,test,1,1,1,0.936133,0.4,160,39.485,4.052,18502.142,1,0.000,923.4,2946.0,2134.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001492.mp4,unknown,test,0,0,1,0.040308,0.4,192,50.700,3.787,24722.997,1,0.000,1124.5,2946.0,2134.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001417.mp4,unknown,test,1,1,1,0.722559,0.4,160,48.513,3.298,21983.277,2,0.000,1527.7,3976.0,2134.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001009.mp4,unknown,test,0,1,0,0.838867,0.4,64,21.476,2.980,8240.667,2,0.000,518.1,3976.0,2134.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000556.mp4,unknown,test,1,0,0,0.208777,0.4,128,36.121,3.544,17035.828,1,0.000,720.2,3976.0,2134.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001701.mp4,unknown,test,0,1,0,0.763623,0.4,96,26.388,3.638,7314.766,2,0.000,720.2,3976.0,2134.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001055.mp4,unknown,test,1,1,1,0.944141,0.4,320,93.088,3.438,27291.080,1,0.000,1730.9,4760.0,2134.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001640.mp4,unknown,test,0,0,1,0.048236,0.4,128,41.125,3.112,15686.637,1,0.000,923.4,4760.0,2134.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000156.mp4,unknown,test,1,1,1,0.742236,0.4,256,73.701,3.473,17164.735,2,0.000,1730.9,4760.0,2134.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000881.mp4,unknown,test,0,1,0,0.705164,0.4,96,37.925,2.531,8852.809,5,0.000,1730.9,4760.0,2134.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000530.mp4,unknown,test,1,1,1,0.988379,0.4,160,48.077,3.328,20389.952,1,0.000,1124.5,4760.0,2134.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001216.mp4,unknown,test,0,1,0,0.625000,0.4,96,25.597,3.750,7778.004,1,0.000,315.9,4760.0,2134.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000026.mp4,unknown,test,1,1,1,0.737988,0.4,128,39.916,3.207,15163.009,1,0.000,923.4,4760.0,2134.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001064.mp4,unknown,test,0,0,1,0.027728,0.4,160,39.986,4.001,21150.332,1,0.000,923.4,4760.0,2134.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001475.mp4,unknown,test,1,0,0,0.000000,0.4,96,22.005,4.363,nan,0,0.000,112.2,4760.0,2134.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000944.mp4,unknown,test,0,1,0,0.671387,0.4,64,15.789,4.054,6836.871,2,0.000,518.1,4760.0,2134.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001338.mp4,unknown,test,1,1,1,0.890137,0.4,128,35.200,3.636,13818.426,2,0.000,1124.5,4760.0,2134.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000746.mp4,unknown,test,0,0,1,0.000000,0.4,96,22.430,4.280,nan,0,0.000,112.2,4760.0,2134.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001735.mp4,unknown,test,1,1,1,0.715918,0.4,288,81.668,3.526,26028.562,1,0.000,1730.9,4760.0,2134.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000224.mp4,unknown,test,0,0,1,0.179858,0.4,160,46.300,3.456,19247.302,1,0.000,1124.5,4760.0,2134.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000587.mp4,unknown,test,1,1,1,0.654980,0.4,128,39.399,3.249,18820.650,2,0.000,1124.5,4760.0,2134.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000632.mp4,unknown,test,0,0,1,0.000000,0.4,128,36.814,3.477,nan,0,0.000,112.2,4760.0,2134.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000720.mp4,unknown,test,1,1,1,0.608350,0.4,96,30.184,3.180,11835.406,3,0.000,1326.6,4760.0,2134.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000519.mp4,unknown,test,0,1,0,0.904785,0.4,64,19.399,3.299,2532.353,2,0.000,518.1,4760.0,2134.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000267.mp4,unknown,test,1,1,1,0.942969,0.4,96,23.498,4.086,7903.259,1,0.000,720.2,4760.0,2134.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000342.mp4,unknown,test,0,1,0,0.817383,0.4,224,72.226,3.101,17398.292,2,0.000,1730.9,4760.0,2134.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000452.mp4,unknown,test,1,1,1,0.767480,0.4,160,48.496,3.299,21220.765,2,0.000,1528.7,4760.0,2134.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000908.mp4,unknown,test,0,1,0,0.852832,0.4,160,46.576,3.435,21086.388,1,0.000,923.4,4760.0,2134.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001731.mp4,unknown,test,1,1,1,0.705469,0.4,128,40.000,3.200,15543.865,3,0.000,1326.6,4760.0,2134.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000122.mp4,unknown,test,0,1,0,0.860352,0.4,192,55.411,3.465,28402.077,2,0.000,1124.5,4760.0,2134.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001257.mp4,unknown,test,1,1,1,0.853223,0.4,160,48.787,3.280,9815.866,3,0.000,1730.9,4760.0,2134.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001161.mp4,unknown,test,0,0,1,0.172752,0.4,96,28.098,3.417,13391.251,1,0.000,518.1,4760.0,2134.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001097.mp4,unknown,test,1,1,1,0.755762,0.4,96,22.099,4.344,8031.119,1,0.000,720.2,4760.0,2134.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000112.mp4,unknown,test,0,0,1,0.000000,0.4,128,31.336,4.085,nan,0,0.000,112.2,4760.0,2134.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001216.mp4,unknown,test,1,0,0,0.000000,0.4,96,22.805,4.210,nan,0,0.000,112.2,4760.0,2134.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000468.mp4,unknown,test,0,1,0,0.519531,0.4,160,44.558,3.591,17119.967,1,0.000,1124.5,4760.0,2134.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000495.mp4,unknown,test,1,1,1,0.998340,0.4,96,28.103,3.416,9868.628,1,0.000,518.1,4760.0,2134.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000480.mp4,unknown,test,0,1,0,0.410156,0.4,96,27.834,3.449,820.599,1,0.000,315.9,4760.0,2134.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000748.mp4,unknown,test,1,1,1,0.780176,0.4,256,72.202,3.546,15500.904,2,0.000,1730.9,4760.0,2134.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001087.mp4,unknown,test,0,0,1,0.004033,0.4,96,28.405,3.380,9595.088,1,0.000,720.2,4760.0,2134.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000466.mp4,unknown,test,1,0,0,0.096851,0.4,128,33.540,3.816,17024.814,1,0.000,720.2,4760.0,2134.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000674.mp4,unknown,test,0,0,1,0.013583,0.4,192,50.723,3.785,23710.432,1,0.000,1124.5,4760.0,2134.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001001.mp4,unknown,test,1,1,1,0.773438,0.4,288,81.382,3.539,17966.060,2,0.000,1730.9,4760.0,2134.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000700.mp4,unknown,test,0,1,0,0.934180,0.4,96,29.800,3.221,10377.757,4,0.000,1730.9,4760.0,2134.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000549.mp4,unknown,test,1,1,1,0.462793,0.4,192,49.893,3.848,15311.389,1,0.000,720.2,4760.0,2134.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000720.mp4,unknown,test,0,1,0,0.417065,0.4,96,28.293,3.393,10941.942,3,0.000,1124.5,4760.0,2134.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000453.mp4,unknown,test,1,1,1,0.760156,0.4,96,31.700,3.028,12946.751,3,0.000,1326.6,4760.0,2134.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000803.mp4,unknown,test,0,1,0,0.822852,0.4,96,22.797,4.211,7877.203,1,0.000,720.2,4760.0,2134.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001566.mp4,unknown,test,1,1,1,0.896484,0.4,96,27.590,3.480,13494.137,1,0.000,518.1,4760.0,2134.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001144.mp4,unknown,test,0,0,1,0.376489,0.4,128,35.435,3.612,17062.976,2,0.000,1124.5,4760.0,2134.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000077.mp4,unknown,test,1,1,1,0.698242,0.4,192,53.190,3.610,21685.835,1,0.000,1326.6,4760.0,2134.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001412.mp4,unknown,test,0,0,1,0.050499,0.4,256,69.978,3.658,34247.016,1,0.000,1528.7,4760.0,2134.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000980.mp4,unknown,test,1,1,1,0.891211,0.4,128,33.912,3.774,15941.212,1,0.000,720.2,4760.0,2134.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000781.mp4,unknown,test,0,1,0,0.526440,0.4,96,25.063,3.830,9643.640,2,0.000,923.4,4760.0,2134.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001356.mp4,unknown,test,1,1,1,0.421582,0.4,128,30.017,4.264,11268.995,1,0.000,923.4,4760.0,2134.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000843.mp4,unknown,test,0,1,0,0.814453,0.4,96,21.592,4.446,9164.372,3,0.000,1124.5,4760.0,2134.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001215.mp4,unknown,test,1,1,1,0.729395,0.4,96,21.184,4.532,7277.426,1,0.000,720.2,4760.0,2134.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001077.mp4,unknown,test,0,0,1,0.354248,0.4,224,49.678,4.509,25743.143,1,0.000,1326.6,4760.0,2134.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000742.mp4,unknown,test,1,0,0,0.365918,0.4,256,49.910,5.129,22510.342,1,0.000,1730.9,4760.0,2137.7,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000353.mp4,unknown,test,0,1,0,0.867871,0.4,352,69.425,5.070,17269.280,4,0.000,1730.9,4760.0,2137.7,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000591.mp4,unknown,test,1,1,1,0.825195,0.4,96,26.318,3.648,10049.859,2,0.000,1124.5,4760.0,2137.7,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001109.mp4,unknown,test,0,1,0,0.773730,0.4,64,17.604,3.636,5388.674,3,0.000,923.4,4760.0,2137.7,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001476.mp4,unknown,test,1,1,1,0.845703,0.4,320,102.981,3.107,27778.988,2,0.000,1730.9,4760.0,2137.7,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000991.mp4,unknown,test,0,1,0,0.790133,0.4,96,23.091,4.157,11814.771,1,0.000,518.1,4760.0,2137.7,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001166.mp4,unknown,test,1,1,1,0.771381,0.4,96,22.653,4.238,10155.056,1,0.000,518.1,4760.0,2137.7,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001594.mp4,unknown,test,0,0,1,0.046899,0.4,160,31.146,5.137,12306.612,1,0.000,1124.5,4760.0,2137.7,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001451.mp4,unknown,test,1,1,1,0.935254,0.4,192,35.839,5.357,23464.495,1,0.000,518.1,4760.0,2137.7,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000063.mp4,unknown,test,0,0,1,0.327783,0.4,96,16.957,5.661,5799.610,1,0.000,720.2,4760.0,2137.7,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001457.mp4,unknown,test,1,1,1,0.656860,0.4,128,14.557,8.793,6045.515,1,0.000,518.1,4760.0,2137.7,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001485.mp4,unknown,test,0,0,1,0.217920,0.4,320,51.841,6.173,18759.701,1,0.000,1730.9,4760.0,2138.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001301.mp4,unknown,test,1,1,1,0.668555,0.4,128,25.259,5.067,6433.001,4,0.000,1730.9,4760.0,2138.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000108.mp4,unknown,test,0,1,0,0.897461,0.4,96,63.332,1.516,29740.520,2,0.000,923.4,4760.0,2138.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000584.mp4,unknown,test,1,1,1,0.962109,0.4,96,25.450,3.772,11854.480,2,0.000,720.2,4760.0,2138.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001247.mp4,unknown,test,0,0,1,0.013912,0.4,160,36.394,4.396,17052.035,1,0.000,923.4,4760.0,2138.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000944.mp4,unknown,test,1,1,1,0.998535,0.4,64,18.447,3.469,7225.517,2,0.000,518.1,4760.0,2138.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000515.mp4,unknown,test,0,0,1,0.107861,0.4,288,73.747,3.905,26960.933,1,0.000,1730.9,4760.0,2158.5,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001559.mp4,unknown,test,1,1,1,0.680371,0.4,160,42.715,3.746,21821.410,1,0.000,923.4,4760.0,2158.5,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001731.mp4,unknown,test,0,1,0,0.444971,0.4,128,34.792,3.679,11863.102,3,0.000,1326.6,4760.0,2158.5,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000506.mp4,unknown,test,1,0,0,0.333179,0.4,128,32.007,3.999,11619.899,1,0.000,923.4,4760.0,2158.5,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001334.mp4,unknown,test,0,0,1,0.014465,0.4,192,49.387,3.888,25287.071,1,0.000,1124.5,4760.0,2158.5,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001662.mp4,unknown,test,1,1,1,0.723242,0.4,192,55.295,3.472,18460.756,2,0.000,1730.9,4760.0,2158.5,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000824.mp4,unknown,test,0,1,0,0.539771,0.4,96,22.069,4.350,7499.809,1,0.000,720.2,4760.0,2158.5,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001326.mp4,unknown,test,1,1,1,0.747998,0.4,96,23.600,4.068,11414.822,1,0.000,518.1,4760.0,2158.5,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001410.mp4,unknown,test,0,0,1,0.133228,0.4,256,56.241,4.552,11225.995,1,0.000,720.2,4760.0,2158.5,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001492.mp4,unknown,test,1,1,1,0.944629,0.4,192,48.363,3.970,24301.080,1,0.000,1124.5,4760.0,2158.5,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000799.mp4,unknown,test,0,1,0,0.928223,0.4,128,26.496,4.831,1049.211,1,0.000,315.9,4760.0,2158.5,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000847.mp4,unknown,test,1,0,0,0.176733,0.4,352,86.324,4.078,23176.688,1,0.000,1730.9,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000813.mp4,unknown,test,0,0,1,0.043671,0.4,128,29.217,4.381,11050.660,1,0.000,923.4,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001122.mp4,unknown,test,1,1,1,0.931738,0.4,160,39.942,4.006,17565.058,1,0.000,1124.5,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000732.mp4,unknown,test,0,0,1,0.000000,0.4,224,49.817,4.496,nan,0,0.000,112.2,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000005.mp4,unknown,test,1,1,1,0.648389,0.4,96,24.799,3.871,12959.074,1,0.000,518.1,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000047.mp4,unknown,test,0,0,1,0.235229,0.4,352,99.479,3.538,29305.324,1,0.000,1730.9,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001577.mp4,unknown,test,1,1,1,0.821289,0.4,256,65.266,3.922,15367.138,2,0.000,1730.9,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001314.mp4,unknown,test,0,1,0,0.940527,0.4,128,39.087,3.275,12150.253,3,0.000,1730.9,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000407.mp4,unknown,test,1,1,1,0.724121,0.4,160,38.814,4.122,15400.389,1,0.000,1124.5,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001125.mp4,unknown,test,0,1,0,0.699219,0.4,288,70.383,4.092,20195.559,1,0.000,923.4,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000209.mp4,unknown,test,1,1,1,0.596484,0.4,256,64.722,3.955,28265.669,1,0.000,1730.9,4760.0,2163.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001328.mp4,unknown,test,0,0,1,0.000000,0.4,96,21.081,4.554,nan,0,0.000,112.2,4760.0,2163.8,104.2MB
