video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001033.mp4,unknown,test,1,0,0,0.396790,0.4,96,11.399,8.422,4894.496,1,0.000,518.1,2064.0,2135.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001230.mp4,unknown,test,0,1,0,0.709473,0.4,96,11.331,8.473,1128.157,1,0.000,315.9,2064.0,2135.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000830.mp4,unknown,test,1,0,0,0.000000,0.4,96,9.820,9.776,nan,0,0.000,112.2,2064.0,2135.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000433.mp4,unknown,test,0,0,1,0.014305,0.4,192,21.643,8.871,9080.787,1,0.000,1326.6,2358.0,2135.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001088.mp4,unknown,test,1,1,1,0.593262,0.4,160,17.917,8.930,8772.651,1,0.000,922.4,1464.0,2135.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001492.mp4,unknown,test,0,0,1,0.025421,0.4,192,22.168,8.661,11058.651,1,0.000,1123.5,1464.0,2135.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001417.mp4,unknown,test,1,1,1,0.626465,0.4,160,20.440,7.828,9068.428,2,0.000,1528.7,2152.0,2135.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001009.mp4,unknown,test,0,1,0,0.838867,0.4,64,8.551,7.485,2975.801,2,0.000,517.1,1758.0,2135.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000556.mp4,unknown,test,1,0,0,0.040375,0.4,128,15.276,8.379,7318.523,1,0.000,719.2,1758.0,2135.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001701.mp4,unknown,test,0,1,0,0.597168,0.4,96,12.816,7.491,3512.188,2,0.000,719.2,1758.0,2135.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001055.mp4,unknown,test,1,1,1,0.664551,0.4,320,37.403,8.556,10984.920,1,0.000,1729.9,3326.0,2135.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001640.mp4,unknown,test,0,0,1,0.021301,0.4,128,15.172,8.437,5821.329,1,0.000,922.4,3326.0,2135.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000156.mp4,unknown,test,1,1,1,0.431396,0.4,256,32.215,7.947,7617.952,2,0.000,1729.9,3326.0,2135.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000881.mp4,unknown,test,0,1,0,0.457733,0.4,96,13.488,7.117,3144.335,5,0.000,1729.9,3326.0,2135.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000530.mp4,unknown,test,1,0,0,0.262695,0.4,160,18.535,8.632,7429.282,1,0.000,1123.5,3326.0,2135.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001216.mp4,unknown,test,0,1,0,0.625000,0.4,96,11.418,8.408,2937.122,1,0.000,316.0,3328.0,2135.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000026.mp4,unknown,test,1,1,1,0.581299,0.4,128,15.523,8.246,5759.082,1,0.000,922.4,3328.0,2135.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001064.mp4,unknown,test,0,0,1,0.016970,0.4,160,17.930,8.924,8921.503,1,0.000,922.4,3328.0,2135.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001475.mp4,unknown,test,1,0,0,0.000000,0.4,96,9.373,10.242,nan,0,0.000,112.2,3328.0,2135.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000944.mp4,unknown,test,0,1,0,0.671387,0.4,64,8.552,7.484,3292.079,2,0.000,517.1,3328.0,2135.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001338.mp4,unknown,test,1,1,1,0.824219,0.4,128,15.727,8.139,6421.222,2,0.000,1123.5,3328.0,2135.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000746.mp4,unknown,test,0,0,1,0.000000,0.4,96,9.917,9.681,nan,0,0.000,112.2,3328.0,2135.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001735.mp4,unknown,test,1,1,1,0.621094,0.4,288,33.500,8.597,11780.502,1,0.000,1729.9,3328.0,2135.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000224.mp4,unknown,test,0,0,1,0.024384,0.4,160,18.895,8.468,7684.385,1,0.000,1123.5,3328.0,2135.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000587.mp4,unknown,test,1,0,0,0.374146,0.4,128,15.771,8.116,7349.985,2,0.000,1123.5,3328.0,2135.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000632.mp4,unknown,test,0,0,1,0.000000,0.4,128,12.469,10.265,nan,0,0.000,112.2,3328.0,2135.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000720.mp4,unknown,test,1,1,1,0.514526,0.4,96,12.757,7.525,5066.234,3,0.000,1326.6,3328.0,2135.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000519.mp4,unknown,test,0,1,0,0.904785,0.4,64,7.951,8.050,1281.602,2,0.000,517.1,3328.0,2135.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000267.mp4,unknown,test,1,1,1,0.909180,0.4,96,10.332,9.291,3489.350,1,0.000,719.2,3328.0,2135.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000342.mp4,unknown,test,0,1,0,0.759766,0.4,224,26.961,8.308,6859.664,2,0.000,1729.9,3328.0,2135.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000452.mp4,unknown,test,1,1,1,0.646240,0.4,160,19.843,8.063,9130.314,2,0.000,1528.7,3328.0,2135.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000908.mp4,unknown,test,0,1,0,0.717529,0.4,160,18.481,8.658,9065.041,1,0.000,922.4,3328.0,2135.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001731.mp4,unknown,test,1,1,1,0.427734,0.4,128,15.973,8.013,5782.634,3,0.000,1326.6,3328.0,2135.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000122.mp4,unknown,test,0,1,0,0.757324,0.4,192,22.310,8.606,11387.646,2,0.000,1123.5,3328.0,2135.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001257.mp4,unknown,test,1,1,1,0.755371,0.4,160,20.605,7.765,4407.791,3,0.000,1729.9,3328.0,2135.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001161.mp4,unknown,test,0,0,1,0.111996,0.4,96,11.192,8.577,5253.912,1,0.000,517.1,3328.0,2135.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001097.mp4,unknown,test,1,1,1,0.710938,0.4,96,11.397,8.423,3943.135,1,0.000,719.2,3328.0,2135.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000112.mp4,unknown,test,0,0,1,0.000000,0.4,128,12.432,10.296,nan,0,0.000,112.2,3328.0,2135.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001216.mp4,unknown,test,1,0,0,0.000000,0.4,96,10.441,9.195,nan,0,0.000,112.2,3328.0,2135.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000468.mp4,unknown,test,0,0,1,0.066589,0.4,160,17.858,8.960,7115.821,1,0.000,1123.5,3328.0,2135.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000495.mp4,unknown,test,1,1,1,0.996582,0.4,96,10.848,8.850,3863.539,1,0.000,517.1,3328.0,2135.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000480.mp4,unknown,test,0,1,0,0.410156,0.4,96,11.087,8.658,293.821,1,0.000,316.0,3328.0,2135.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000748.mp4,unknown,test,1,1,1,0.415039,0.4,256,31.481,8.132,6537.129,2,0.000,1729.9,3328.0,2135.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001087.mp4,unknown,test,0,0,1,0.002010,0.4,96,11.353,8.456,3855.502,1,0.000,719.2,3328.0,2135.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000466.mp4,unknown,test,1,0,0,0.034363,0.4,128,14.713,8.700,7282.253,1,0.000,719.2,3328.0,2135.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000674.mp4,unknown,test,0,0,1,0.005062,0.4,192,21.964,8.741,10772.150,1,0.000,1123.5,3328.0,2135.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001001.mp4,unknown,test,1,1,1,0.616333,0.4,288,35.130,8.198,7613.564,2,0.000,1729.9,3328.0,2135.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000700.mp4,unknown,test,0,1,0,0.914551,0.4,96,13.683,7.016,5043.433,4,0.000,1729.9,3328.0,2135.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000549.mp4,unknown,test,1,0,0,0.301758,0.4,192,19.805,9.694,5660.294,1,0.000,719.2,3328.0,2135.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000720.mp4,unknown,test,0,0,1,0.309875,0.4,96,12.307,7.800,4724.390,3,0.000,1123.5,3328.0,2135.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000453.mp4,unknown,test,1,1,1,0.562988,0.4,96,13.190,7.278,5407.568,3,0.000,1326.6,3328.0,2135.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000803.mp4,unknown,test,0,1,0,0.736328,0.4,96,11.320,8.480,3938.293,1,0.000,719.2,3328.0,2135.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001566.mp4,unknown,test,1,1,1,0.860596,0.4,96,10.693,8.978,5325.767,1,0.000,517.1,3328.0,2135.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001144.mp4,unknown,test,0,0,1,0.183655,0.4,128,15.736,8.134,7575.252,2,0.000,1123.5,3328.0,2135.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000077.mp4,unknown,test,1,0,0,0.332703,0.4,192,22.535,8.520,9539.510,1,0.000,1326.6,3328.0,2135.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001412.mp4,unknown,test,0,0,1,0.012291,0.4,256,29.420,8.701,14610.868,1,0.000,1528.7,3328.0,2135.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000980.mp4,unknown,test,1,1,1,0.812988,0.4,128,14.867,8.610,7320.267,1,0.000,719.2,3328.0,2135.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000781.mp4,unknown,test,0,1,0,0.422546,0.4,96,12.152,7.900,4606.149,2,0.000,922.4,3328.0,2135.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001356.mp4,unknown,test,1,0,0,0.263000,0.4,128,14.828,8.633,5475.608,1,0.000,922.4,3328.0,2135.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000843.mp4,unknown,test,0,1,0,0.814453,0.4,96,11.992,8.006,4837.420,3,0.000,1123.5,3328.0,2135.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001215.mp4,unknown,test,1,1,1,0.728516,0.4,96,10.950,8.767,3778.055,1,0.000,719.2,3328.0,2135.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001077.mp4,unknown,test,0,0,1,0.170593,0.4,224,26.404,8.484,13361.648,1,0.000,1326.6,3328.0,2135.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000742.mp4,unknown,test,1,0,0,0.147400,0.4,256,36.092,7.093,19274.920,1,0.000,1729.9,3328.0,2139.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000353.mp4,unknown,test,0,1,0,0.715820,0.4,352,44.910,7.838,12422.918,4,0.000,1729.9,3328.0,2139.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000591.mp4,unknown,test,1,1,1,0.816406,0.4,96,12.936,7.421,5514.470,2,0.000,1123.5,3328.0,2139.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001109.mp4,unknown,test,0,1,0,0.589600,0.4,64,8.964,7.140,2646.985,3,0.000,922.4,3328.0,2139.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001476.mp4,unknown,test,1,1,1,0.676025,0.4,320,40.468,7.907,9518.082,2,0.000,1729.9,3328.0,2139.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000991.mp4,unknown,test,0,1,0,0.494374,0.4,96,10.426,9.207,5099.382,1,0.000,517.1,3328.0,2139.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001166.mp4,unknown,test,1,1,1,0.486313,0.4,96,10.666,9.000,5078.204,1,0.000,517.1,3328.0,2139.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001594.mp4,unknown,test,0,0,1,0.017441,0.4,160,17.782,8.998,7101.441,1,0.000,1123.5,3328.0,2139.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001451.mp4,unknown,test,1,1,1,0.853516,0.4,192,21.748,8.828,14998.354,1,0.000,517.1,3328.0,2139.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000063.mp4,unknown,test,0,0,1,0.187012,0.4,96,11.174,8.591,3813.655,1,0.000,719.2,3328.0,2139.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001457.mp4,unknown,test,1,1,1,0.478333,0.4,128,13.705,9.339,5821.250,1,0.000,517.1,3328.0,2139.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001485.mp4,unknown,test,0,0,1,0.111267,0.4,320,39.965,8.007,14949.133,1,0.000,1729.9,3328.0,2139.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001301.mp4,unknown,test,1,1,1,0.594727,0.4,128,18.635,6.869,4570.300,4,0.000,1729.9,3328.0,2139.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000108.mp4,unknown,test,0,1,0,0.797852,0.4,96,29.293,3.277,11689.779,2,0.000,922.4,3328.0,2139.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000584.mp4,unknown,test,1,1,1,0.961426,0.4,96,11.504,8.345,5049.039,2,0.000,719.2,3328.0,2139.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001247.mp4,unknown,test,0,0,1,0.005705,0.4,160,17.996,8.891,8792.534,1,0.000,922.4,3328.0,2139.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000944.mp4,unknown,test,1,1,1,0.998535,0.4,64,8.024,7.976,2839.134,2,0.000,517.1,3328.0,2139.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000515.mp4,unknown,test,0,0,1,0.021698,0.4,288,32.918,8.749,11555.234,1,0.000,1729.9,3328.0,2164.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001559.mp4,unknown,test,1,1,1,0.550781,0.4,160,19.843,8.063,10831.078,1,0.000,922.4,3328.0,2164.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001731.mp4,unknown,test,0,0,1,0.330566,0.4,128,15.590,8.210,5495.517,3,0.000,1326.6,3328.0,2164.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000506.mp4,unknown,test,1,0,0,0.185791,0.4,128,14.730,8.690,5580.074,1,0.000,922.4,3328.0,2164.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001334.mp4,unknown,test,0,0,1,0.004383,0.4,192,21.512,8.925,10758.650,1,0.000,1123.5,3328.0,2164.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001662.mp4,unknown,test,1,1,1,0.675781,0.4,192,24.112,7.963,7477.965,2,0.000,1729.9,3328.0,2164.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000824.mp4,unknown,test,0,0,1,0.071350,0.4,96,11.089,8.657,3796.761,1,0.000,719.2,3328.0,2164.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001326.mp4,unknown,test,1,1,1,0.483521,0.4,96,10.917,8.793,5136.807,1,0.000,517.1,3328.0,2164.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001410.mp4,unknown,test,0,0,1,0.060974,0.4,256,27.847,9.193,6761.105,1,0.000,719.2,3328.0,2164.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001492.mp4,unknown,test,1,0,0,0.270020,0.4,192,21.363,8.987,10637.982,1,0.000,1123.5,3328.0,2164.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000799.mp4,unknown,test,0,1,0,0.928223,0.4,128,13.051,9.808,473.317,1,0.000,316.0,3328.0,2164.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000847.mp4,unknown,test,1,0,0,0.110748,0.4,352,43.872,8.023,15167.663,1,0.000,1729.9,3328.0,2166.5,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000813.mp4,unknown,test,0,0,1,0.012598,0.4,128,13.969,9.163,5360.369,1,0.000,922.4,3328.0,2166.5,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001122.mp4,unknown,test,1,1,1,0.845703,0.4,160,19.476,8.215,8700.239,1,0.000,1123.5,3328.0,2166.5,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000732.mp4,unknown,test,0,0,1,0.000000,0.4,224,21.795,10.277,nan,0,0.000,112.2,3328.0,2166.5,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000005.mp4,unknown,test,1,1,1,0.540649,0.4,96,11.051,8.687,5433.494,1,0.000,517.1,3328.0,2166.5,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000047.mp4,unknown,test,0,0,1,0.017853,0.4,352,40.404,8.712,10915.598,1,0.000,1729.9,3328.0,2166.5,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001577.mp4,unknown,test,1,0,0,0.337158,0.4,256,30.686,8.343,7174.753,2,0.000,1729.9,3328.0,2166.5,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001314.mp4,unknown,test,0,1,0,0.885742,0.4,128,16.607,7.708,5313.475,3,0.000,1729.9,3328.0,2166.5,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000407.mp4,unknown,test,1,1,1,0.671387,0.4,160,22.855,7.001,12384.428,1,0.000,1123.5,3328.0,2166.5,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001125.mp4,unknown,test,0,1,0,0.523315,0.4,288,31.890,9.031,9582.757,1,0.000,922.4,3328.0,2166.5,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000209.mp4,unknown,test,1,0,0,0.200226,0.4,256,30.636,8.356,14479.040,1,0.000,1729.9,3328.0,2166.5,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001328.mp4,unknown,test,0,0,1,0.000000,0.4,96,8.868,10.825,nan,0,0.000,112.2,3328.0,2166.5,104.2MB
