video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001033.mp4,unknown,test,1,0,0,0.396851,0.4,96,10.366,9.261,4471.580,1,0.000,518.1,2064.0,2132.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001230.mp4,unknown,test,0,1,0,0.709473,0.4,96,10.417,9.216,953.393,1,0.000,315.9,2064.0,2132.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000830.mp4,unknown,test,1,0,0,0.000000,0.4,96,8.209,11.694,nan,0,0.000,112.2,2064.0,2132.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000433.mp4,unknown,test,0,0,1,0.120176,0.4,192,22.802,8.420,10378.155,1,0.000,1326.6,2946.0,2132.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001088.mp4,unknown,test,1,1,1,0.539391,0.4,160,17.530,9.127,8751.745,1,0.000,923.4,2946.0,2132.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001492.mp4,unknown,test,0,0,1,0.026475,0.4,192,20.435,9.396,10145.592,1,0.000,1124.5,2946.0,2132.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001417.mp4,unknown,test,1,1,1,0.558594,0.4,160,20.244,7.903,10174.685,2,0.000,1527.7,3976.0,2132.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001009.mp4,unknown,test,0,1,0,0.838867,0.4,64,7.822,8.182,2842.016,2,0.000,518.1,3976.0,2132.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000556.mp4,unknown,test,1,0,0,0.129862,0.4,128,13.312,9.615,6659.948,1,0.000,720.2,3976.0,2132.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001701.mp4,unknown,test,0,1,0,0.597168,0.4,96,11.804,8.133,2985.813,2,0.000,720.2,3976.0,2132.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001055.mp4,unknown,test,1,1,1,0.647351,0.4,320,33.230,9.630,9781.521,1,0.000,1730.9,4760.0,2132.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001640.mp4,unknown,test,0,0,1,0.034575,0.4,128,14.344,8.924,5472.705,1,0.000,923.4,4760.0,2132.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000156.mp4,unknown,test,1,1,1,0.480940,0.4,256,29.967,8.543,7577.064,2,0.000,1730.9,4760.0,2132.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000881.mp4,unknown,test,0,1,0,0.457733,0.4,96,13.681,7.017,3313.284,5,0.000,1730.9,4760.0,2132.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000530.mp4,unknown,test,1,1,1,0.495667,0.4,160,17.424,9.183,7024.432,1,0.000,1124.5,4760.0,2132.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001216.mp4,unknown,test,0,1,0,0.625000,0.4,96,10.568,9.084,2821.681,1,0.000,315.9,4760.0,2132.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000026.mp4,unknown,test,1,1,1,0.585083,0.4,128,13.258,9.655,5053.852,1,0.000,923.4,4760.0,2132.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001064.mp4,unknown,test,0,0,1,0.016722,0.4,160,17.063,9.377,8193.884,1,0.000,923.4,4760.0,2132.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001475.mp4,unknown,test,1,0,0,0.000000,0.4,96,8.448,11.364,nan,0,0.000,112.2,4760.0,2132.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000944.mp4,unknown,test,0,1,0,0.671875,0.4,64,7.570,8.454,2924.239,2,0.000,518.1,4760.0,2132.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001338.mp4,unknown,test,1,1,1,0.824219,0.4,128,14.694,8.711,5993.742,2,0.000,1124.5,4760.0,2132.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000746.mp4,unknown,test,0,0,1,0.000000,0.4,96,9.396,10.217,nan,0,0.000,112.2,4760.0,2132.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001735.mp4,unknown,test,1,1,1,0.455370,0.4,288,32.260,8.927,12222.305,1,0.000,1730.9,4760.0,2132.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000224.mp4,unknown,test,0,0,1,0.090587,0.4,160,16.852,9.494,6712.128,1,0.000,1124.5,4760.0,2132.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000587.mp4,unknown,test,1,1,1,0.467611,0.4,128,14.965,8.553,6871.565,2,0.000,1124.5,4760.0,2132.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000632.mp4,unknown,test,0,0,1,0.000000,0.4,128,12.403,10.320,nan,0,0.000,112.2,4760.0,2132.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000720.mp4,unknown,test,1,1,1,0.514526,0.4,96,12.424,7.727,4948.285,3,0.000,1326.6,4760.0,2132.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000519.mp4,unknown,test,0,1,0,0.904785,0.4,64,7.089,9.028,1023.168,2,0.000,518.1,4760.0,2132.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000267.mp4,unknown,test,1,1,1,0.707357,0.4,96,9.467,10.140,3203.356,1,0.000,720.2,4760.0,2132.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000342.mp4,unknown,test,0,1,0,0.577472,0.4,224,26.679,8.396,6883.416,2,0.000,1730.9,4760.0,2132.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000452.mp4,unknown,test,1,1,1,0.672180,0.4,160,18.102,8.839,8495.818,2,0.000,1528.7,4760.0,2132.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000908.mp4,unknown,test,0,1,0,0.655396,0.4,160,17.925,8.926,8815.785,1,0.000,923.4,4760.0,2132.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001731.mp4,unknown,test,1,1,1,0.477905,0.4,128,14.711,8.701,5290.612,3,0.000,1326.6,4760.0,2132.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000122.mp4,unknown,test,0,1,0,0.757324,0.4,192,20.594,9.323,10427.125,2,0.000,1124.5,4760.0,2132.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001257.mp4,unknown,test,1,1,1,0.776978,0.4,160,19.168,8.347,4045.374,3,0.000,1730.9,4760.0,2132.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001161.mp4,unknown,test,0,0,1,0.111996,0.4,96,10.997,8.729,5207.824,1,0.000,518.1,4760.0,2132.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001097.mp4,unknown,test,1,1,1,0.509262,0.4,96,10.473,9.166,3609.792,1,0.000,720.2,4760.0,2132.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000112.mp4,unknown,test,0,0,1,0.000000,0.4,128,12.350,10.365,nan,0,0.000,112.2,4760.0,2132.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001216.mp4,unknown,test,1,0,0,0.000000,0.4,96,10.371,9.256,nan,0,0.000,112.2,4760.0,2132.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000468.mp4,unknown,test,0,0,1,0.283069,0.4,160,16.587,9.646,6596.773,1,0.000,1124.5,4760.0,2132.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000495.mp4,unknown,test,1,1,1,0.996582,0.4,96,9.885,9.712,3593.036,1,0.000,518.1,4760.0,2132.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000480.mp4,unknown,test,0,1,0,0.409912,0.4,96,10.471,9.169,224.745,1,0.000,315.9,4760.0,2132.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000748.mp4,unknown,test,1,1,1,0.492205,0.4,256,31.410,8.150,7206.675,2,0.000,1730.9,4760.0,2132.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001087.mp4,unknown,test,0,0,1,0.002731,0.4,96,9.882,9.714,3354.732,1,0.000,720.2,4760.0,2132.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000466.mp4,unknown,test,1,0,0,0.058566,0.4,128,13.224,9.679,6540.992,1,0.000,720.2,4760.0,2132.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000674.mp4,unknown,test,0,0,1,0.007543,0.4,192,20.512,9.360,10112.896,1,0.000,1124.5,4760.0,2132.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001001.mp4,unknown,test,1,1,1,0.561259,0.4,288,32.153,8.957,7158.831,2,0.000,1730.9,4760.0,2132.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000700.mp4,unknown,test,0,1,0,0.914551,0.4,96,13.426,7.151,4864.284,4,0.000,1730.9,4760.0,2132.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000549.mp4,unknown,test,1,0,0,0.344808,0.4,192,19.367,9.914,5488.923,1,0.000,720.2,4760.0,2132.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000720.mp4,unknown,test,0,0,1,0.309875,0.4,96,12.432,7.722,4679.706,3,0.000,1124.5,4760.0,2132.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000453.mp4,unknown,test,1,1,1,0.562988,0.4,96,12.481,7.692,4994.424,3,0.000,1326.6,4760.0,2132.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000803.mp4,unknown,test,0,1,0,0.607218,0.4,96,10.899,8.809,3662.338,1,0.000,720.2,4760.0,2132.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001566.mp4,unknown,test,1,1,1,0.860596,0.4,96,12.355,7.770,6110.300,1,0.000,518.1,4760.0,2132.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001144.mp4,unknown,test,0,0,1,0.241679,0.4,128,14.342,8.925,6692.932,2,0.000,1124.5,4760.0,2132.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000077.mp4,unknown,test,1,1,1,0.415192,0.4,192,28.216,6.805,16104.731,1,0.000,1326.6,4760.0,2132.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001412.mp4,unknown,test,0,0,1,0.039376,0.4,256,32.378,7.907,18623.464,1,0.000,1528.7,4760.0,2132.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000980.mp4,unknown,test,1,1,1,0.613017,0.4,128,12.974,9.866,6330.892,1,0.000,720.2,4760.0,2132.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000781.mp4,unknown,test,0,1,0,0.422546,0.4,96,11.337,8.468,4480.534,2,0.000,923.4,4760.0,2132.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001356.mp4,unknown,test,1,0,0,0.275379,0.4,128,14.263,8.974,5548.050,1,0.000,923.4,4760.0,2132.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000843.mp4,unknown,test,0,1,0,0.814453,0.4,96,12.104,7.931,4993.512,3,0.000,1124.5,4760.0,2132.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001215.mp4,unknown,test,1,1,1,0.649251,0.4,96,10.446,9.191,3706.240,1,0.000,720.2,4760.0,2132.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001077.mp4,unknown,test,0,0,1,0.271693,0.4,224,25.842,8.668,13406.543,1,0.000,1326.6,4760.0,2132.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000742.mp4,unknown,test,1,0,0,0.237392,0.4,256,28.297,9.047,12600.090,1,0.000,1730.9,4760.0,2138.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000353.mp4,unknown,test,0,1,0,0.767904,0.4,352,45.111,7.803,15663.478,4,0.000,1730.9,4760.0,2138.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000591.mp4,unknown,test,1,1,1,0.816406,0.4,96,10.942,8.774,4385.991,2,0.000,1124.5,4760.0,2138.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001109.mp4,unknown,test,0,1,0,0.589722,0.4,64,8.048,7.952,2598.848,3,0.000,923.4,4760.0,2138.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001476.mp4,unknown,test,1,1,1,0.724609,0.4,320,48.742,6.565,14504.872,2,0.000,1730.9,4760.0,2138.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000991.mp4,unknown,test,0,1,0,0.494374,0.4,96,10.416,9.216,4933.492,1,0.000,518.1,4760.0,2138.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001166.mp4,unknown,test,1,1,1,0.486313,0.4,96,10.005,9.595,4863.998,1,0.000,518.1,4760.0,2138.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001594.mp4,unknown,test,0,0,1,0.028574,0.4,160,18.413,8.690,7910.899,1,0.000,1124.5,4760.0,2138.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001451.mp4,unknown,test,1,1,1,0.853516,0.4,192,20.627,9.308,14311.097,1,0.000,518.1,4760.0,2138.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000063.mp4,unknown,test,0,0,1,0.208005,0.4,96,10.442,9.194,3615.517,1,0.000,720.2,4760.0,2138.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001457.mp4,unknown,test,1,1,1,0.478333,0.4,128,12.727,10.057,5052.578,1,0.000,518.1,4760.0,2138.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001485.mp4,unknown,test,0,0,1,0.162543,0.4,320,35.192,9.093,11663.802,1,0.000,1730.9,4760.0,2139.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001301.mp4,unknown,test,1,1,1,0.470032,0.4,128,17.962,7.126,4263.304,4,0.000,1730.9,4760.0,2139.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000108.mp4,unknown,test,0,1,0,0.797852,0.4,96,26.394,3.637,9786.600,2,0.000,923.4,4760.0,2139.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000584.mp4,unknown,test,1,1,1,0.961426,0.4,96,11.263,8.523,5039.246,2,0.000,720.2,4760.0,2139.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001247.mp4,unknown,test,0,0,1,0.009739,0.4,160,17.318,9.239,8310.908,1,0.000,923.4,4760.0,2139.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000944.mp4,unknown,test,1,1,1,0.998535,0.4,64,7.372,8.681,2659.565,2,0.000,518.1,4760.0,2139.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000515.mp4,unknown,test,0,0,1,0.134774,0.4,288,33.664,8.555,13448.193,1,0.000,1730.9,4760.0,2160.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001559.mp4,unknown,test,1,1,1,0.523621,0.4,160,17.557,9.113,8688.399,1,0.000,923.4,4760.0,2160.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001731.mp4,unknown,test,0,0,1,0.330566,0.4,128,14.692,8.712,5406.168,3,0.000,1326.6,4760.0,2160.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000506.mp4,unknown,test,1,0,0,0.227608,0.4,128,13.224,9.680,4895.442,1,0.000,923.4,4760.0,2160.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001334.mp4,unknown,test,0,0,1,0.008519,0.4,192,24.100,7.967,13861.869,1,0.000,1124.5,4760.0,2160.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001662.mp4,unknown,test,1,1,1,0.573193,0.4,192,23.247,8.259,7459.099,2,0.000,1730.9,4760.0,2160.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000824.mp4,unknown,test,0,0,1,0.312543,0.4,96,9.933,9.665,3361.652,1,0.000,720.2,4760.0,2160.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001326.mp4,unknown,test,1,1,1,0.483521,0.4,96,10.169,9.441,5011.218,1,0.000,518.1,4760.0,2160.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001410.mp4,unknown,test,0,0,1,0.085406,0.4,256,26.975,9.490,6389.088,1,0.000,720.2,4760.0,2160.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001492.mp4,unknown,test,1,1,1,0.474084,0.4,192,20.038,9.582,9710.030,1,0.000,1124.5,4760.0,2160.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000799.mp4,unknown,test,0,1,0,0.928223,0.4,128,13.202,9.695,463.979,1,0.000,315.9,4760.0,2160.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000847.mp4,unknown,test,1,0,0,0.113033,0.4,352,39.207,8.978,11434.241,1,0.000,1730.9,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000813.mp4,unknown,test,0,0,1,0.026885,0.4,128,13.624,9.395,5120.672,1,0.000,923.4,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001122.mp4,unknown,test,1,1,1,0.592603,0.4,160,16.650,9.610,6858.204,1,0.000,1124.5,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000732.mp4,unknown,test,0,0,1,0.000000,0.4,224,20.070,11.161,nan,0,0.000,112.2,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000005.mp4,unknown,test,1,1,1,0.540649,0.4,96,10.741,8.938,5191.072,1,0.000,518.1,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000047.mp4,unknown,test,0,0,1,0.134982,0.4,352,38.134,9.231,10628.839,1,0.000,1730.9,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001577.mp4,unknown,test,1,1,1,0.460547,0.4,256,34.587,7.402,9820.132,2,0.000,1730.9,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001314.mp4,unknown,test,0,1,0,0.721761,0.4,128,16.145,7.928,5170.169,3,0.000,1730.9,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000407.mp4,unknown,test,1,1,1,0.579968,0.4,160,22.811,7.014,12718.020,1,0.000,1124.5,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001125.mp4,unknown,test,0,1,0,0.524841,0.4,288,30.833,9.341,8444.075,1,0.000,923.4,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000209.mp4,unknown,test,1,0,0,0.331506,0.4,256,27.279,9.384,12465.196,1,0.000,1730.9,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001328.mp4,unknown,test,0,0,1,0.000000,0.4,96,8.223,11.675,nan,0,0.000,112.2,4760.0,2167.0,104.2MB
