video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/969.mp4,faceforensics++,unknown,0,0,1,0.003679,0.4,224,11.349,19.737,5633.645,1,0.000,1326.6,3428.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/086_090.mp4,faceforensics++,unknown,1,1,1,0.998047,0.4,384,48.702,7.885,12418.323,1,0.000,1730.9,3428.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/354.mp4,faceforensics++,unknown,0,0,1,0.035217,0.4,288,36.533,7.883,12726.706,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/884_968.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,19.922,9.638,8924.542,2,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/657.mp4,faceforensics++,unknown,0,0,1,0.004608,0.4,320,15.637,20.464,5159.623,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/846_845.mp4,faceforensics++,unknown,1,1,1,0.998804,0.4,224,10.941,20.474,5702.706,1,0.000,1326.6,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/914.mp4,faceforensics++,unknown,0,0,1,0.023131,0.4,192,9.222,20.819,3970.513,1,0.000,1326.6,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/932_384.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,288,37.515,7.677,13116.204,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/719.mp4,faceforensics++,unknown,0,0,1,0.001861,0.4,256,12.123,21.117,6066.834,1,0.000,1527.7,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/554_572.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,28.525,7.853,14053.103,1,0.000,1326.6,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/302.mp4,faceforensics++,unknown,0,0,1,0.030441,0.4,384,23.617,16.260,5923.564,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/808_829.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,51.499,7.456,13468.167,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/109.mp4,faceforensics++,unknown,0,0,1,0.071716,0.4,192,9.286,20.677,4600.111,1,0.000,1124.5,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/727_729.mp4,faceforensics++,unknown,1,1,1,0.994141,0.4,352,16.045,21.939,4193.077,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/508.mp4,faceforensics++,unknown,0,0,1,0.097972,0.4,352,99.912,3.523,39625.294,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/904_046.mp4,faceforensics++,unknown,1,1,1,0.998804,0.4,224,68.905,3.251,34529.696,1,0.000,1326.6,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/754.mp4,faceforensics++,unknown,0,0,1,0.008217,0.4,256,33.737,7.588,16869.502,1,0.000,1527.7,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/355_748.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,64.615,2.971,35516.069,1,0.000,1124.5,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/576.mp4,faceforensics++,unknown,0,0,1,0.004635,0.4,288,35.893,8.024,14107.683,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/538_493.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,352,21.109,16.676,5566.287,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/006.mp4,faceforensics++,unknown,0,0,1,0.020926,0.4,192,24.905,7.709,10752.256,1,0.000,1326.6,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/315_322.mp4,faceforensics++,unknown,1,1,1,0.996124,0.4,192,11.429,16.799,5007.125,1,0.000,1326.6,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/832.mp4,faceforensics++,unknown,0,0,1,0.014900,0.4,352,16.199,21.729,4680.499,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/080_061.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,288,13.731,20.975,5471.242,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/243.mp4,faceforensics++,unknown,0,0,1,0.023755,0.4,224,28.826,7.771,14249.423,1,0.000,1326.6,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/959_957.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,256,75.543,3.389,33393.618,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/359.mp4,faceforensics++,unknown,0,0,1,0.010818,0.4,288,13.498,21.337,4779.819,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/784_769.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,352,16.277,21.625,4321.888,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/710.mp4,faceforensics++,unknown,0,0,1,0.012311,0.4,224,13.351,16.778,6650.624,1,0.000,1326.6,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/341_340.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,19.552,9.820,8824.927,1,0.000,1326.6,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/034.mp4,faceforensics++,unknown,0,0,1,0.046369,0.4,256,25.034,10.226,11141.322,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/654_648.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,288,13.666,21.074,5596.372,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/054.mp4,faceforensics++,unknown,0,0,1,0.009163,0.4,224,10.433,21.470,4726.687,1,0.000,1527.7,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/274_412.mp4,faceforensics++,unknown,1,1,1,0.996412,0.4,288,40.423,7.125,10947.914,2,10.417,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/399.mp4,faceforensics++,unknown,0,0,1,0.022975,0.4,384,51.356,7.477,12562.830,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/084_042.mp4,faceforensics++,unknown,1,1,1,0.997559,0.4,192,57.088,3.363,27640.509,1,0.000,1124.5,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/559.mp4,faceforensics++,unknown,0,0,1,0.010697,0.4,192,25.751,7.456,11124.162,1,0.000,1326.6,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/508_831.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,352,95.002,3.705,34694.302,1,0.000,517.1,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/521.mp4,faceforensics++,unknown,0,0,1,0.004982,0.4,192,8.937,21.484,4479.164,1,0.000,1124.5,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/445_494.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,384,53.735,7.146,14115.988,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/874.mp4,faceforensics++,unknown,0,0,1,0.003241,0.4,288,84.060,3.426,32688.970,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/156_243.mp4,faceforensics++,unknown,1,0,0,0.000000,0.4,224,7.817,28.657,nan,0,0.000,112.2,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/875.mp4,faceforensics++,unknown,0,0,1,0.001655,0.4,256,34.393,7.443,16882.782,1,0.000,1527.7,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/641_662.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,224,29.259,7.656,12717.361,1,0.000,1527.7,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/591.mp4,faceforensics++,unknown,0,0,1,0.003580,0.4,320,41.850,7.646,13698.718,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/973_970.mp4,faceforensics++,unknown,1,1,1,0.998309,0.4,288,12.699,22.679,5059.275,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/137.mp4,faceforensics++,unknown,0,0,1,0.009018,0.4,384,19.992,19.208,5304.490,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/553_545.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,10.519,21.295,4748.047,1,0.000,1527.7,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/793.mp4,faceforensics++,unknown,0,0,1,0.006746,0.4,352,45.632,7.714,13203.828,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/324_356.mp4,faceforensics++,unknown,1,1,1,0.998804,0.4,352,16.381,21.489,4841.966,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/349.mp4,faceforensics++,unknown,0,0,1,0.012032,0.4,288,34.633,8.316,13652.542,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/683_607.mp4,faceforensics++,unknown,1,1,1,0.993164,0.4,192,58.146,3.302,28865.235,1,0.000,1124.5,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/782.mp4,faceforensics++,unknown,0,0,1,0.006302,0.4,352,16.227,21.692,4723.709,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/569_921.mp4,faceforensics++,unknown,1,1,1,0.975586,0.4,192,56.127,3.421,27742.671,1,0.000,1124.5,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/951.mp4,faceforensics++,unknown,0,1,0,0.666992,0.4,384,55.394,6.932,13545.141,3,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/797_844.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,256,12.126,21.111,6218.061,1,0.000,1527.7,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/989.mp4,faceforensics++,unknown,0,0,1,0.003855,0.4,384,19.590,19.602,5272.524,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/143_140.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,288,13.367,21.545,4765.715,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/128.mp4,faceforensics++,unknown,0,0,1,0.024384,0.4,384,17.828,21.539,4807.174,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/315_322.mp4,faceforensics++,unknown,1,1,1,0.968750,0.4,192,11.152,17.216,5476.318,1,0.000,1124.5,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/230.mp4,faceforensics++,unknown,0,0,1,0.017851,0.4,224,29.500,7.593,15043.985,1,0.000,1326.6,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/741_731.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,224,10.580,21.173,5327.671,1,0.000,1326.6,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/636.mp4,faceforensics++,unknown,0,0,1,0.007038,0.4,192,9.023,21.280,4499.556,1,0.000,1124.5,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/222_168.mp4,faceforensics++,unknown,1,1,1,0.998047,0.4,384,19.816,19.378,5275.438,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/894.mp4,faceforensics++,unknown,0,0,1,0.013634,0.4,192,58.465,3.284,30725.836,1,0.000,1124.5,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/283_313.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,288,13.032,22.099,5192.400,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/606.mp4,faceforensics++,unknown,0,0,1,0.004801,0.4,224,13.048,17.167,6748.839,1,0.000,1326.6,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/517_521.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,9.218,20.828,4742.308,1,0.000,1124.5,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/910.mp4,faceforensics++,unknown,0,0,1,0.065491,0.4,192,25.895,7.414,13030.979,1,0.000,1124.5,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/277_335.mp4,faceforensics++,unknown,1,1,1,0.992188,0.4,224,30.024,7.461,13304.729,1,0.000,1527.7,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/588.mp4,faceforensics++,unknown,0,0,1,0.006680,0.4,320,19.120,16.737,5711.093,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/448_361.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,320,42.202,7.583,12402.599,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/908.mp4,faceforensics++,unknown,0,1,0,0.468487,0.4,384,117.735,3.262,24461.693,3,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/770_791.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,24.903,7.710,12792.744,1,0.000,1124.5,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/979.mp4,faceforensics++,unknown,0,0,1,0.009087,0.4,192,25.960,7.396,12961.802,1,0.000,1124.5,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/809_799.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,11.123,20.139,5067.583,1,0.000,1527.7,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/786.mp4,faceforensics++,unknown,0,0,1,0.012383,0.4,320,95.754,3.342,27793.440,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/693_698.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,9.238,20.783,4650.832,1,0.000,1124.5,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/269.mp4,faceforensics++,unknown,0,0,1,0.004290,0.4,224,11.464,19.540,6104.748,1,0.000,1326.6,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/162_330.mp4,faceforensics++,unknown,1,1,1,0.891602,0.4,256,33.799,7.574,16924.555,1,0.000,1527.7,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/499.mp4,faceforensics++,unknown,0,0,1,0.015318,0.4,320,41.863,7.644,12723.691,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/075_977.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,384,50.135,7.659,13433.695,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/543.mp4,faceforensics++,unknown,0,0,1,0.005535,0.4,384,18.955,20.258,5188.213,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/949_868.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,256,11.705,21.872,5254.136,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/517.mp4,faceforensics++,unknown,0,0,1,0.005363,0.4,224,11.128,20.129,4987.945,1,0.000,1527.7,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/622_647.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,384,49.118,7.818,12817.802,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/370.mp4,faceforensics++,unknown,0,0,1,0.033386,0.4,256,75.301,3.400,35948.936,1,0.000,1527.7,3430.0,3121.7,104.2MB
