video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/944.mp4,faceforensics++,unknown,0,0,1,0.141747,0.4,192,11.151,17.218,4869.511,1,0.000,1325.6,3290.0,2880.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/033_097.mp4,faceforensics++,unknown,1,1,1,0.778809,0.4,384,23.343,16.451,6720.864,1,0.000,1730.9,3290.0,2880.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/097.mp4,faceforensics++,unknown,0,0,1,0.041382,0.4,288,14.022,20.539,5535.872,1,0.000,1730.9,3290.0,2880.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/034_590.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,256,25.568,10.013,12924.276,1,0.000,1527.7,3290.0,2880.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/590.mp4,faceforensics++,unknown,0,0,1,0.017441,0.4,352,104.464,3.370,29714.701,1,0.000,1730.9,3290.0,3137.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/035_036.mp4,faceforensics++,unknown,1,1,1,0.993164,0.4,256,11.795,21.705,5319.209,1,0.000,1730.9,3290.0,3137.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/036.mp4,faceforensics++,unknown,0,0,1,0.097870,0.4,192,8.688,22.099,3889.981,1,0.000,1325.6,3290.0,3137.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/036_035.mp4,faceforensics++,unknown,1,1,1,0.993652,0.4,192,8.979,21.384,4022.697,1,0.000,1325.6,3290.0,3137.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/035.mp4,faceforensics++,unknown,0,1,0,0.815430,0.4,256,11.631,22.011,5353.501,1,0.000,1730.9,3290.0,3137.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/037_072.mp4,faceforensics++,unknown,1,1,1,0.998047,0.4,288,13.722,20.988,5021.458,1,0.000,1730.9,3290.0,3137.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/072.mp4,faceforensics++,unknown,0,0,1,0.005255,0.4,192,9.244,20.771,4114.538,1,0.000,1325.6,3290.0,3137.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/038_125.mp4,faceforensics++,unknown,1,1,1,0.979004,0.4,192,10.868,17.667,5478.026,1,0.000,1124.5,3290.0,3137.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/125.mp4,faceforensics++,unknown,0,0,1,0.012100,0.4,320,41.784,7.659,13781.601,1,0.000,1730.9,3290.0,3137.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/039_058.mp4,faceforensics++,unknown,1,1,1,0.998291,0.4,384,17.890,21.464,4468.519,1,0.000,1730.9,3290.0,3137.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/058.mp4,faceforensics++,unknown,0,0,1,0.040604,0.4,384,21.290,18.037,5644.343,1,0.000,1730.9,3290.0,3137.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/040_997.mp4,faceforensics++,unknown,1,1,1,0.995605,0.4,320,40.864,7.831,13042.043,1,0.000,1730.9,3290.0,3137.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/997.mp4,faceforensics++,unknown,0,0,1,0.006027,0.4,256,13.250,19.321,6257.372,1,0.000,1527.7,3290.0,3137.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/041_063.mp4,faceforensics++,unknown,1,1,1,0.996582,0.4,224,11.264,19.886,5599.517,1,0.000,1325.6,3290.0,3137.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/063.mp4,faceforensics++,unknown,0,0,1,0.162933,0.4,384,19.696,19.496,5335.000,1,0.000,1730.9,3290.0,3137.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/042_084.mp4,faceforensics++,unknown,1,1,1,0.998291,0.4,192,9.359,20.516,4760.954,1,0.000,1124.5,3290.0,3137.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/084.mp4,faceforensics++,unknown,0,1,0,0.609863,0.4,224,66.281,3.380,30251.443,2,0.000,1527.7,3290.0,3137.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/043_110.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,288,36.758,7.835,12557.166,1,0.000,1730.9,3290.0,3137.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/110.mp4,faceforensics++,unknown,0,0,1,0.010406,0.4,352,33.938,10.372,9691.488,1,0.000,1730.9,3290.0,3137.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/044_945.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,25.261,7.601,12982.540,1,0.000,1124.5,3290.0,3137.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/945.mp4,faceforensics++,unknown,0,0,1,0.115387,0.4,384,51.982,7.387,13790.678,1,0.000,1730.9,3290.0,3137.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/045_889.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,68.095,3.290,30885.329,2,53.571,1730.9,3290.0,3137.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/889.mp4,faceforensics++,unknown,0,0,1,0.034801,0.4,192,58.052,3.307,25071.432,1,0.000,1325.6,3290.0,3137.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/046_904.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,320,46.459,6.888,6425.860,2,0.000,1730.9,3290.0,3137.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/904.mp4,faceforensics++,unknown,0,0,1,0.044456,0.4,224,63.267,3.541,31422.116,1,0.000,1325.6,3290.0,3137.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/047_862.mp4,faceforensics++,unknown,1,1,1,0.998291,0.4,192,10.675,17.985,5483.490,1,0.000,1124.5,3290.0,3137.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/862.mp4,faceforensics++,unknown,0,1,0,0.666260,0.4,288,37.876,7.604,8602.474,2,0.000,1730.9,3290.0,3137.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/048_029.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,288,13.538,21.273,4901.516,1,0.000,1730.9,3290.0,3137.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/029.mp4,faceforensics++,unknown,0,0,1,0.276123,0.4,256,11.815,21.667,5520.320,1,0.000,1730.9,3290.0,3137.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/049_946.mp4,faceforensics++,unknown,1,1,1,0.997803,0.4,224,11.000,20.364,5630.338,1,0.000,1325.6,3290.0,3137.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/946.mp4,faceforensics++,unknown,0,0,1,0.016663,0.4,288,37.250,7.732,14766.620,1,0.000,1730.9,3290.0,3137.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/050_059.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,320,15.554,20.574,5270.494,1,0.000,1730.9,3290.0,3137.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/059.mp4,faceforensics++,unknown,0,0,1,0.009205,0.4,384,17.025,22.556,4288.160,1,0.000,1730.9,3290.0,3137.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/051_332.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,48.569,7.906,11893.308,1,0.000,1730.9,3290.0,3137.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/332.mp4,faceforensics++,unknown,0,1,0,0.885742,0.4,384,49.782,7.714,11908.645,2,0.000,1730.9,3290.0,3137.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/052_108.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,55.055,3.487,23326.404,1,0.000,1325.6,3290.0,3137.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/108.mp4,faceforensics++,unknown,0,0,1,0.026035,0.4,192,40.259,4.769,16990.337,1,0.000,1325.6,3290.0,3137.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/053_095.mp4,faceforensics++,unknown,1,1,1,0.994141,0.4,256,11.707,21.868,5991.268,1,0.000,1527.7,3290.0,3137.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/095.mp4,faceforensics++,unknown,0,1,0,0.616211,0.4,384,18.640,20.601,4708.680,1,0.000,1730.9,3290.0,3137.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/054_071.mp4,faceforensics++,unknown,1,1,1,0.996582,0.4,224,10.339,21.665,4712.918,1,0.000,1527.7,3290.0,3137.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/071.mp4,faceforensics++,unknown,0,0,1,0.028015,0.4,288,14.109,20.412,5839.899,1,0.000,1730.9,3290.0,3137.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/055_147.mp4,faceforensics++,unknown,1,1,1,0.998047,0.4,224,10.779,20.780,5421.406,1,0.000,1325.6,3290.0,3137.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/147.mp4,faceforensics++,unknown,0,0,1,0.022179,0.4,384,16.430,23.372,4095.564,1,0.000,1730.9,3290.0,3137.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/056_996.mp4,faceforensics++,unknown,1,1,1,0.948242,0.4,224,27.538,8.134,11900.041,1,0.000,1527.7,3290.0,3137.5,104.2MB
