video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000156.mp4,unknown,test,1,1,1,0.431396,0.4,256,28.413,9.010,6669.419,2,0.000,1730.9,4760.0,2130.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000881.mp4,unknown,test,0,0,1,0.360665,0.4,96,13.141,7.306,3113.888,5,0.000,1730.9,4760.0,2130.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000530.mp4,unknown,test,1,0,0,0.262695,0.4,160,17.317,9.239,7081.687,1,0.000,1124.5,4760.0,2130.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001216.mp4,unknown,test,0,1,0,0.624512,0.4,96,10.123,9.483,2684.062,1,0.000,315.9,4760.0,2130.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000026.mp4,unknown,test,1,1,1,0.581818,0.4,128,13.431,9.530,5051.849,1,0.000,923.4,4760.0,2130.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001064.mp4,unknown,test,0,0,1,0.013570,0.4,160,16.880,9.479,8378.087,1,0.000,923.4,4760.0,2130.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001475.mp4,unknown,test,1,0,0,0.000000,0.4,96,8.332,11.522,nan,0,0.000,112.2,4760.0,2130.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000944.mp4,unknown,test,0,1,0,0.671875,0.4,64,7.448,8.592,2766.399,2,0.000,518.1,4760.0,2130.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001338.mp4,unknown,test,1,1,1,0.856177,0.4,128,14.355,8.917,5779.107,2,0.000,1124.5,4760.0,2130.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000746.mp4,unknown,test,0,0,1,0.000000,0.4,96,8.734,10.992,nan,0,0.000,112.2,4760.0,2130.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001735.mp4,unknown,test,1,1,1,0.621094,0.4,288,30.028,9.591,10578.081,1,0.000,1730.9,4760.0,2130.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000224.mp4,unknown,test,0,0,1,0.024384,0.4,160,16.745,9.555,6785.975,1,0.000,1124.5,4760.0,2130.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000587.mp4,unknown,test,1,0,0,0.351318,0.4,128,13.829,9.256,6499.294,2,0.000,1124.5,4760.0,2130.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000632.mp4,unknown,test,0,0,1,0.000000,0.4,128,12.127,10.555,nan,0,0.000,112.2,4760.0,2130.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000720.mp4,unknown,test,1,1,1,0.516103,0.4,96,11.908,8.062,4673.147,3,0.000,1326.6,4760.0,2130.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000519.mp4,unknown,test,0,1,0,0.904785,0.4,64,7.240,8.839,1082.683,2,0.000,518.1,4760.0,2130.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000267.mp4,unknown,test,1,1,1,0.909180,0.4,96,9.743,9.854,3313.148,1,0.000,720.2,4760.0,2130.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000342.mp4,unknown,test,0,1,0,0.759766,0.4,224,25.363,8.832,6460.025,2,0.000,1730.9,4760.0,2130.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000452.mp4,unknown,test,1,1,1,0.646646,0.4,160,18.278,8.754,8596.780,2,0.000,1528.7,4760.0,2130.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000908.mp4,unknown,test,0,1,0,0.727014,0.4,160,17.747,9.015,8643.107,1,0.000,923.4,4760.0,2130.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001731.mp4,unknown,test,1,1,1,0.427734,0.4,128,15.340,8.344,5351.148,3,0.000,1326.6,4760.0,2130.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000122.mp4,unknown,test,0,1,0,0.757324,0.4,192,20.541,9.347,10652.146,2,0.000,1124.5,4760.0,2130.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001257.mp4,unknown,test,1,1,1,0.758328,0.4,160,19.856,8.058,4110.552,3,0.000,1730.9,4760.0,2130.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001161.mp4,unknown,test,0,0,1,0.051408,0.4,96,10.235,9.379,4987.663,1,0.000,518.1,4760.0,2130.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001097.mp4,unknown,test,1,1,1,0.710938,0.4,96,10.502,9.141,3534.710,1,0.000,720.2,4760.0,2130.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000112.mp4,unknown,test,0,0,1,0.000000,0.4,128,12.105,10.574,nan,0,0.000,112.2,4760.0,2130.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001216.mp4,unknown,test,1,0,0,0.000000,0.4,96,10.142,9.466,nan,0,0.000,112.2,4760.0,2130.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000468.mp4,unknown,test,0,0,1,0.066589,0.4,160,17.664,9.058,7146.992,1,0.000,1124.5,4760.0,2130.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000495.mp4,unknown,test,1,1,1,0.998237,0.4,96,10.128,9.479,3503.542,1,0.000,518.1,4760.0,2130.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000480.mp4,unknown,test,0,1,0,0.409912,0.4,96,10.238,9.377,224.602,1,0.000,315.9,4760.0,2130.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000748.mp4,unknown,test,1,1,1,0.415283,0.4,256,32.460,7.887,7737.055,2,0.000,1730.9,4760.0,2130.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001087.mp4,unknown,test,0,0,1,0.002010,0.4,96,10.531,9.116,3558.931,1,0.000,720.2,4760.0,2130.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000466.mp4,unknown,test,1,0,0,0.034302,0.4,128,13.937,9.184,6945.324,1,0.000,720.2,4760.0,2130.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000674.mp4,unknown,test,0,0,1,0.005062,0.4,192,20.415,9.405,10126.492,1,0.000,1124.5,4760.0,2130.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001001.mp4,unknown,test,1,1,1,0.624934,0.4,288,33.235,8.666,7229.937,2,0.000,1730.9,4760.0,2130.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000700.mp4,unknown,test,0,1,0,0.920497,0.4,96,12.905,7.439,4823.771,4,0.000,1730.9,4760.0,2130.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000549.mp4,unknown,test,1,0,0,0.301514,0.4,192,19.344,9.926,5770.075,1,0.000,720.2,4760.0,2130.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000720.mp4,unknown,test,0,0,1,0.275272,0.4,96,11.902,8.066,4589.295,3,0.000,1124.5,4760.0,2130.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000453.mp4,unknown,test,1,1,1,0.613422,0.4,96,12.443,7.715,5075.777,3,0.000,1326.6,4760.0,2130.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000803.mp4,unknown,test,0,1,0,0.736328,0.4,96,10.478,9.162,3617.766,1,0.000,720.2,4760.0,2130.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001566.mp4,unknown,test,1,1,1,0.872089,0.4,96,10.603,9.054,5156.301,1,0.000,518.1,4760.0,2130.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001144.mp4,unknown,test,0,0,1,0.183617,0.4,128,15.068,8.495,7088.537,2,0.000,1124.5,4760.0,2130.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000077.mp4,unknown,test,1,0,0,0.297797,0.4,192,21.411,8.967,8960.435,1,0.000,1326.6,4760.0,2130.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001412.mp4,unknown,test,0,0,1,0.012291,0.4,256,26.286,9.739,13023.902,1,0.000,1528.7,4760.0,2130.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000980.mp4,unknown,test,1,1,1,0.812988,0.4,128,13.615,9.401,6683.520,1,0.000,720.2,4760.0,2130.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000781.mp4,unknown,test,0,1,0,0.411652,0.4,96,11.406,8.417,4318.658,2,0.000,923.4,4760.0,2130.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001356.mp4,unknown,test,1,0,0,0.256424,0.4,128,13.456,9.513,5073.541,1,0.000,923.4,4760.0,2130.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000843.mp4,unknown,test,0,1,0,0.814453,0.4,96,11.040,8.696,4642.502,3,0.000,1124.5,4760.0,2130.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001215.mp4,unknown,test,1,1,1,0.728516,0.4,96,10.018,9.583,3443.726,1,0.000,720.2,4760.0,2130.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001077.mp4,unknown,test,0,0,1,0.170191,0.4,224,24.106,9.292,12008.918,1,0.000,1326.6,4760.0,2130.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000742.mp4,unknown,test,1,0,0,0.145703,0.4,256,27.085,9.452,12070.215,1,0.000,1730.9,4760.0,2139.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000353.mp4,unknown,test,0,1,0,0.715820,0.4,352,38.299,9.191,10335.429,4,0.000,1730.9,4760.0,2139.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000591.mp4,unknown,test,1,1,1,0.816860,0.4,96,10.960,8.759,4405.357,2,0.000,1124.5,4760.0,2139.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001109.mp4,unknown,test,0,1,0,0.648958,0.4,64,8.053,7.947,2443.923,3,0.000,923.4,4760.0,2139.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001476.mp4,unknown,test,1,1,1,0.676228,0.4,320,39.433,8.115,9607.007,2,0.000,1730.9,4760.0,2139.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000991.mp4,unknown,test,0,0,1,0.251125,0.4,96,9.998,9.602,4855.953,1,0.000,518.1,4760.0,2139.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001166.mp4,unknown,test,1,0,0,0.346972,0.4,96,10.340,9.284,5117.726,1,0.000,518.1,4760.0,2139.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001594.mp4,unknown,test,0,0,1,0.017441,0.4,160,17.472,9.158,7173.183,1,0.000,1124.5,4760.0,2139.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001451.mp4,unknown,test,1,1,1,0.939937,0.4,192,18.882,10.168,12770.935,1,0.000,518.1,4760.0,2139.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000063.mp4,unknown,test,0,0,1,0.186646,0.4,96,10.516,9.129,3548.010,1,0.000,720.2,4760.0,2139.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001457.mp4,unknown,test,1,1,1,0.466296,0.4,128,13.327,9.605,5596.893,1,0.000,518.1,4760.0,2139.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001485.mp4,unknown,test,0,0,1,0.111267,0.4,320,35.093,9.119,11575.386,1,0.000,1730.9,4760.0,2139.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001301.mp4,unknown,test,1,1,1,0.594727,0.4,128,17.470,7.327,4245.753,4,0.000,1730.9,4760.0,2139.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000108.mp4,unknown,test,0,1,0,0.932719,0.4,96,25.687,3.737,9333.089,2,0.000,923.4,4760.0,2139.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000584.mp4,unknown,test,1,1,1,0.961426,0.4,96,11.035,8.699,4880.482,2,0.000,720.2,4760.0,2139.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001247.mp4,unknown,test,0,0,1,0.005589,0.4,160,17.678,9.051,9183.825,1,0.000,923.4,4760.0,2139.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000944.mp4,unknown,test,1,1,1,0.998535,0.4,64,7.544,8.484,2805.165,2,0.000,518.1,4760.0,2139.9,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000515.mp4,unknown,test,0,0,1,0.021698,0.4,288,32.869,8.762,12605.903,1,0.000,1730.9,4760.0,2159.5,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001559.mp4,unknown,test,1,1,1,0.550545,0.4,160,17.313,9.242,8567.421,1,0.000,923.4,4760.0,2159.5,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001731.mp4,unknown,test,0,0,1,0.330566,0.4,128,15.269,8.383,5323.246,3,0.000,1326.6,4760.0,2159.5,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000506.mp4,unknown,test,1,0,0,0.180520,0.4,128,14.839,8.626,5734.772,1,0.000,923.4,4760.0,2159.5,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001334.mp4,unknown,test,0,0,1,0.004383,0.4,192,20.660,9.293,10238.817,1,0.000,1124.5,4760.0,2159.5,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001662.mp4,unknown,test,1,1,1,0.675781,0.4,192,22.366,8.585,7047.657,2,0.000,1730.9,4760.0,2159.5,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000824.mp4,unknown,test,0,0,1,0.071350,0.4,96,10.239,9.376,3418.701,1,0.000,720.2,4760.0,2159.5,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001326.mp4,unknown,test,1,1,1,0.424724,0.4,96,10.253,9.363,4954.766,1,0.000,518.1,4760.0,2159.5,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001410.mp4,unknown,test,0,0,1,0.060974,0.4,256,26.601,9.624,6096.436,1,0.000,720.2,4760.0,2159.5,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001492.mp4,unknown,test,1,0,0,0.270020,0.4,192,20.037,9.582,9936.378,1,0.000,1124.5,4760.0,2159.5,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000799.mp4,unknown,test,0,1,0,0.928223,0.4,128,12.625,10.139,413.085,1,0.000,315.9,4760.0,2159.5,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000847.mp4,unknown,test,1,0,0,0.109823,0.4,352,40.671,8.655,13253.022,1,0.000,1730.9,4760.0,2164.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000813.mp4,unknown,test,0,0,1,0.010439,0.4,128,13.876,9.225,5244.645,1,0.000,923.4,4760.0,2164.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001122.mp4,unknown,test,1,1,1,0.845703,0.4,160,17.371,9.211,7041.025,1,0.000,1124.5,4760.0,2164.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000732.mp4,unknown,test,0,0,1,0.000000,0.4,224,20.327,11.020,nan,0,0.000,112.2,4760.0,2164.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000005.mp4,unknown,test,1,1,1,0.546590,0.4,96,10.667,9.000,5191.268,1,0.000,518.1,4760.0,2164.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000047.mp4,unknown,test,0,0,1,0.017853,0.4,352,38.234,9.206,10563.595,1,0.000,1730.9,4760.0,2164.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001577.mp4,unknown,test,1,0,0,0.337158,0.4,256,29.791,8.593,6889.494,2,0.000,1730.9,4760.0,2164.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001314.mp4,unknown,test,0,1,0,0.885742,0.4,128,15.606,8.202,4856.278,3,0.000,1730.9,4760.0,2164.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000407.mp4,unknown,test,1,1,1,0.671387,0.4,160,16.341,9.792,6646.672,1,0.000,1124.5,4760.0,2164.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001125.mp4,unknown,test,0,1,0,0.526453,0.4,288,30.732,9.371,8224.057,1,0.000,923.4,4760.0,2164.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000209.mp4,unknown,test,1,0,0,0.177121,0.4,256,26.716,9.582,11899.797,1,0.000,1730.9,4760.0,2164.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001328.mp4,unknown,test,0,0,1,0.000000,0.4,96,8.527,11.259,nan,0,0.000,112.2,4760.0,2164.4,104.2MB
