video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/008_990.mp4,faceforensics++,unknown,1,1,1,0.995872,0.4,384,15.938,24.093,4222.877,1,0.000,1729.9,3736.0,2146.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/990.mp4,faceforensics++,unknown,0,0,1,0.032349,0.4,192,9.922,19.351,5056.394,1,0.000,1123.5,3736.0,2146.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/009_027.mp4,faceforensics++,unknown,1,1,1,0.823999,0.4,352,17.822,19.751,4937.812,1,0.000,18746.9,18924.0,2146.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/027.mp4,faceforensics++,unknown,0,0,1,0.015333,0.4,192,8.307,23.112,4216.339,1,0.000,1124.6,1720.0,2146.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/010_005.mp4,faceforensics++,unknown,1,1,1,0.999207,0.4,288,12.351,23.318,5012.351,1,0.000,1730.9,3288.0,2146.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/005.mp4,faceforensics++,unknown,0,0,1,0.013136,0.4,224,10.496,21.341,4801.494,1,0.000,1527.7,3288.0,2146.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/011_805.mp4,faceforensics++,unknown,1,1,1,0.995384,0.4,384,48.816,7.866,8111.755,2,0.000,1730.9,3288.0,2146.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/805.mp4,faceforensics++,unknown,0,0,1,0.004653,0.4,256,29.084,8.802,12981.401,1,0.000,1730.9,3288.0,2146.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/012_026.mp4,faceforensics++,unknown,1,1,1,0.981445,0.4,224,9.239,24.244,4686.083,1,0.000,1325.6,3288.0,2146.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/026.mp4,faceforensics++,unknown,0,0,1,0.009373,0.4,192,7.964,24.108,4041.165,1,0.000,1124.5,3288.0,2146.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/013_883.mp4,faceforensics++,unknown,1,1,1,0.983887,0.4,192,8.089,23.737,4113.362,1,0.000,1124.5,3288.0,2146.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/883.mp4,faceforensics++,unknown,0,0,1,0.020168,0.4,256,22.245,11.508,11249.453,1,0.000,1527.7,3288.0,2146.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/014_790.mp4,faceforensics++,unknown,1,1,1,0.975320,0.4,384,16.715,22.973,4155.682,2,0.000,1730.9,3288.0,2146.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/790.mp4,faceforensics++,unknown,0,0,1,0.069982,0.4,384,43.655,8.796,11347.573,1,0.000,1730.9,3288.0,2160.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/015_919.mp4,faceforensics++,unknown,1,1,1,0.983643,0.4,256,10.843,23.610,4902.449,1,0.000,1730.9,3288.0,2160.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/919.mp4,faceforensics++,unknown,0,0,1,0.012765,0.4,320,13.574,23.575,4530.925,1,0.000,1730.9,3290.0,2160.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/016_209.mp4,faceforensics++,unknown,1,1,1,0.977946,0.4,384,19.218,19.981,3864.005,2,0.000,1730.9,3290.0,2160.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/209.mp4,faceforensics++,unknown,0,0,1,0.012329,0.4,192,10.036,19.132,4474.703,1,0.000,1325.6,3290.0,2160.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/017_803.mp4,faceforensics++,unknown,1,1,1,0.999442,0.4,256,28.994,8.829,14333.349,1,0.000,1527.7,3290.0,2160.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/803.mp4,faceforensics++,unknown,0,0,1,0.016335,0.4,192,10.190,18.842,4415.052,1,0.000,1325.6,3290.0,2160.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/018_019.mp4,faceforensics++,unknown,1,1,1,0.986956,0.4,256,10.700,23.925,5442.034,1,0.000,1527.7,3290.0,2160.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/019.mp4,faceforensics++,unknown,0,0,1,0.027295,0.4,384,17.917,21.432,4860.201,1,0.000,1730.9,3290.0,2160.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/019_018.mp4,faceforensics++,unknown,1,1,1,0.998047,0.4,384,17.703,21.691,4446.748,1,0.000,1730.9,3290.0,2160.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/018.mp4,faceforensics++,unknown,0,0,1,0.009979,0.4,256,10.637,24.067,4891.940,1,0.000,1730.9,3290.0,2160.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/020_344.mp4,faceforensics++,unknown,1,1,1,0.999349,0.4,224,25.458,8.799,12777.919,1,0.000,1325.6,3290.0,2160.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/344.mp4,faceforensics++,unknown,0,1,0,0.404080,0.4,384,48.267,7.956,6728.010,2,0.000,1730.9,3290.0,2160.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/021_312.mp4,faceforensics++,unknown,1,1,1,0.991211,0.4,256,11.615,22.041,5463.494,1,0.000,1730.9,3290.0,2160.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/312.mp4,faceforensics++,unknown,0,0,1,0.004423,0.4,256,11.213,22.830,5387.073,1,0.000,1730.9,3290.0,2160.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/022_489.mp4,faceforensics++,unknown,1,1,1,0.958496,0.4,192,21.718,8.840,10829.498,1,0.000,1124.5,3290.0,2160.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/489.mp4,faceforensics++,unknown,0,0,1,0.010114,0.4,352,40.934,8.599,11960.734,1,0.000,1730.9,3290.0,2160.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/023_923.mp4,faceforensics++,unknown,1,1,1,0.759521,0.4,352,15.476,22.744,4733.054,1,0.000,1730.9,3290.0,2160.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/923.mp4,faceforensics++,unknown,0,1,0,0.702417,0.4,352,41.001,8.585,11736.587,1,0.000,1730.9,3290.0,2160.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/024_073.mp4,faceforensics++,unknown,1,1,1,0.976562,0.4,192,8.203,23.407,4091.203,1,0.000,1124.5,3290.0,2160.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/073.mp4,faceforensics++,unknown,0,0,1,0.002783,0.4,384,44.849,8.562,12044.381,1,0.000,1730.9,3290.0,2160.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/025_067.mp4,faceforensics++,unknown,1,1,1,0.986417,0.4,384,72.428,5.302,19109.359,1,0.000,1730.9,3290.0,2687.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/067.mp4,faceforensics++,unknown,0,0,1,0.126328,0.4,320,36.186,8.843,11829.669,1,0.000,1730.9,3290.0,2687.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/026_012.mp4,faceforensics++,unknown,1,1,1,0.982422,0.4,192,8.120,23.644,4103.077,1,0.000,1124.5,3290.0,2687.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/012.mp4,faceforensics++,unknown,0,0,1,0.036711,0.4,224,9.852,22.735,5352.049,1,0.000,1325.6,3290.0,2687.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/027_009.mp4,faceforensics++,unknown,1,1,1,0.984049,0.4,192,8.164,23.518,3637.383,1,0.000,1325.6,3290.0,2687.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/009.mp4,faceforensics++,unknown,0,0,1,0.016601,0.4,352,14.836,23.726,4004.295,1,0.000,1730.9,3290.0,2687.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/028_068.mp4,faceforensics++,unknown,1,1,1,0.972586,0.4,256,13.470,19.005,6854.178,1,0.000,1527.7,3290.0,2687.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/068.mp4,faceforensics++,unknown,0,0,1,0.017290,0.4,256,10.663,24.009,4877.299,1,0.000,1730.9,3290.0,2687.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/029_048.mp4,faceforensics++,unknown,1,1,1,0.998657,0.4,256,10.371,24.685,4707.860,1,0.000,1730.9,3290.0,2687.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/048.mp4,faceforensics++,unknown,0,0,1,0.002029,0.4,288,12.014,23.972,4375.620,1,0.000,1730.9,3290.0,2687.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/030_193.mp4,faceforensics++,unknown,1,1,1,0.979199,0.4,192,48.333,3.972,23721.351,1,0.000,1124.5,3290.0,2687.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/193.mp4,faceforensics++,unknown,0,0,1,0.023153,0.4,224,56.823,3.942,24845.363,1,0.000,1527.7,3290.0,2869.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/031_163.mp4,faceforensics++,unknown,1,1,1,0.959473,0.4,288,32.024,8.993,12662.083,1,0.000,1730.9,3290.0,2869.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/163.mp4,faceforensics++,unknown,0,0,1,0.007953,0.4,192,21.783,8.814,10861.540,1,0.000,1124.5,3290.0,2869.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/032_944.mp4,faceforensics++,unknown,1,1,1,0.997656,0.4,192,22.096,8.689,11049.793,1,0.000,1124.5,3290.0,2869.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/944.mp4,faceforensics++,unknown,0,0,1,0.049762,0.4,192,9.236,20.788,4046.816,1,0.000,1325.6,3290.0,2869.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/033_097.mp4,faceforensics++,unknown,1,1,1,0.435632,0.4,384,19.876,19.319,5699.040,1,0.000,1730.9,3290.0,2869.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/097.mp4,faceforensics++,unknown,0,0,1,0.019342,0.4,288,11.901,24.199,4884.312,1,0.000,1730.9,3290.0,2869.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/034_590.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,256,21.879,11.701,10857.282,1,0.000,1527.7,3290.0,2869.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/590.mp4,faceforensics++,unknown,0,0,1,0.009834,0.4,352,90.200,3.902,25471.881,1,0.000,1730.9,3290.0,3102.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/035_036.mp4,faceforensics++,unknown,1,1,1,0.951172,0.4,256,10.737,23.842,4856.747,1,0.000,1730.9,3290.0,3102.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/036.mp4,faceforensics++,unknown,0,0,1,0.033955,0.4,192,8.225,23.343,3679.713,1,0.000,1325.6,3290.0,3102.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/036_035.mp4,faceforensics++,unknown,1,1,1,0.945394,0.4,192,8.332,23.045,3685.486,1,0.000,1325.6,3290.0,3102.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/035.mp4,faceforensics++,unknown,0,0,1,0.247764,0.4,256,10.715,23.892,4910.793,1,0.000,1730.9,3290.0,3102.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/037_072.mp4,faceforensics++,unknown,1,1,1,0.991536,0.4,288,12.457,23.119,4536.395,1,0.000,1730.9,3290.0,3102.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/072.mp4,faceforensics++,unknown,0,0,1,0.003193,0.4,192,8.285,23.175,3683.506,1,0.000,1325.6,3290.0,3102.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/038_125.mp4,faceforensics++,unknown,1,1,1,0.844922,0.4,192,9.976,19.246,5003.235,1,0.000,1124.5,3290.0,3102.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/125.mp4,faceforensics++,unknown,0,0,1,0.006128,0.4,320,36.027,8.882,11848.988,1,0.000,1730.9,3290.0,3102.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/039_058.mp4,faceforensics++,unknown,1,1,1,0.915588,0.4,384,16.565,23.181,4129.189,1,0.000,1730.9,3290.0,3102.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/058.mp4,faceforensics++,unknown,0,0,1,0.035839,0.4,384,17.558,21.870,4673.569,1,0.000,1730.9,3290.0,3102.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/040_997.mp4,faceforensics++,unknown,1,1,1,0.973796,0.4,320,36.416,8.787,11841.189,1,0.000,1730.9,3290.0,3102.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/997.mp4,faceforensics++,unknown,0,0,1,0.008299,0.4,256,10.332,24.778,5257.491,1,0.000,1527.7,3290.0,3102.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/041_063.mp4,faceforensics++,unknown,1,1,1,0.990560,0.4,224,9.715,23.057,4961.889,1,0.000,1325.6,3290.0,3102.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/063.mp4,faceforensics++,unknown,0,0,1,0.104582,0.4,384,16.778,22.888,4522.721,1,0.000,1730.9,3290.0,3102.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/042_084.mp4,faceforensics++,unknown,1,1,1,0.976172,0.4,192,8.182,23.465,4166.671,1,0.000,1124.5,3290.0,3102.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/084.mp4,faceforensics++,unknown,0,1,0,0.609863,0.4,224,58.933,3.801,27024.062,2,0.000,1527.7,3290.0,3102.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/043_110.mp4,faceforensics++,unknown,1,1,1,0.968587,0.4,288,32.466,8.871,11312.701,1,0.000,1730.9,3290.0,3102.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/110.mp4,faceforensics++,unknown,0,0,1,0.004592,0.4,352,29.792,11.815,8568.342,1,0.000,1730.9,3290.0,3102.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/044_945.mp4,faceforensics++,unknown,1,1,1,0.998926,0.4,192,21.723,8.839,11040.291,1,0.000,1124.5,3290.0,3102.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/945.mp4,faceforensics++,unknown,0,0,1,0.076974,0.4,384,43.524,8.823,11589.779,1,0.000,1730.9,3290.0,3102.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/045_889.mp4,faceforensics++,unknown,1,1,1,0.997314,0.4,224,58.144,3.853,26215.796,2,53.571,1730.9,3290.0,3102.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/889.mp4,faceforensics++,unknown,0,0,1,0.013337,0.4,192,49.833,3.853,21383.657,1,0.000,1325.6,3290.0,3102.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/046_904.mp4,faceforensics++,unknown,1,1,1,0.992285,0.4,320,40.591,7.883,5558.614,2,0.000,1730.9,3290.0,3102.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/904.mp4,faceforensics++,unknown,0,0,1,0.020368,0.4,224,56.367,3.974,27804.892,1,0.000,1325.6,3290.0,3102.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/047_862.mp4,faceforensics++,unknown,1,1,1,0.841943,0.4,192,10.184,18.852,5101.392,1,0.000,1124.5,3290.0,3102.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/862.mp4,faceforensics++,unknown,0,1,0,0.636963,0.4,288,34.191,8.423,7660.321,2,0.000,1730.9,3290.0,3102.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/048_029.mp4,faceforensics++,unknown,1,1,1,0.992350,0.4,288,12.170,23.664,4415.768,1,0.000,1730.9,3290.0,3102.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/029.mp4,faceforensics++,unknown,0,0,1,0.134577,0.4,256,10.131,25.270,4641.505,1,0.000,1730.9,3290.0,3102.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/049_946.mp4,faceforensics++,unknown,1,1,1,0.995117,0.4,224,9.526,23.515,4808.853,1,0.000,1325.6,3290.0,3102.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/946.mp4,faceforensics++,unknown,0,0,1,0.008786,0.4,288,32.177,8.951,12845.147,1,0.000,1730.9,3290.0,3102.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/050_059.mp4,faceforensics++,unknown,1,1,1,0.987033,0.4,320,13.239,24.171,4444.540,1,0.000,1730.9,3290.0,3102.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/059.mp4,faceforensics++,unknown,0,0,1,0.006927,0.4,384,16.151,23.776,4055.466,1,0.000,1730.9,3290.0,3102.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/051_332.mp4,faceforensics++,unknown,1,1,1,0.995239,0.4,384,43.936,8.740,10706.995,1,0.000,1730.9,3290.0,3102.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/332.mp4,faceforensics++,unknown,0,1,0,0.885742,0.4,384,45.711,8.401,10968.449,2,0.000,1730.9,3290.0,3102.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/052_108.mp4,faceforensics++,unknown,1,1,1,0.997152,0.4,192,49.437,3.884,21076.637,1,0.000,1325.6,3290.0,3102.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/108.mp4,faceforensics++,unknown,0,0,1,0.009876,0.4,192,35.985,5.335,15219.787,1,0.000,1325.6,3290.0,3102.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/053_095.mp4,faceforensics++,unknown,1,1,1,0.822405,0.4,256,10.876,23.537,5523.179,1,0.000,1527.7,3290.0,3102.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/095.mp4,faceforensics++,unknown,0,0,1,0.291660,0.4,384,17.154,22.385,4314.816,1,0.000,1730.9,3290.0,3102.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/054_071.mp4,faceforensics++,unknown,1,1,1,0.967843,0.4,224,9.357,23.940,4188.464,1,0.000,1527.7,3290.0,3102.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/071.mp4,faceforensics++,unknown,0,0,1,0.021270,0.4,288,12.262,23.487,5061.721,1,0.000,1730.9,3290.0,3102.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/055_147.mp4,faceforensics++,unknown,1,1,1,0.967285,0.4,224,9.715,23.057,4948.107,1,0.000,1325.6,3290.0,3102.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/147.mp4,faceforensics++,unknown,0,0,1,0.014558,0.4,384,15.277,25.136,3828.146,1,0.000,1730.9,3290.0,3102.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/056_996.mp4,faceforensics++,unknown,1,1,1,0.751604,0.4,224,25.550,8.767,11207.119,1,0.000,1527.7,3290.0,3102.3,104.2MB
