video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/084_042.mp4,faceforensics++,unknown,1,1,1,0.996289,0.4,192,60.631,3.167,31041.170,1,0.000,1124.5,3430.0,3124.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/559.mp4,faceforensics++,unknown,0,0,1,0.039475,0.4,192,26.420,7.267,11539.709,1,0.000,1326.6,3430.0,3124.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/508_831.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,352,98.469,3.575,35678.320,1,0.000,517.1,3430.0,3124.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/521.mp4,faceforensics++,unknown,0,0,1,0.009810,0.4,192,8.971,21.401,4468.938,1,0.000,1124.5,3430.0,3124.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/445_494.mp4,faceforensics++,unknown,1,1,1,0.998890,0.4,384,54.948,6.988,14636.912,1,0.000,1730.9,3430.0,3124.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/874.mp4,faceforensics++,unknown,0,0,1,0.006955,0.4,288,84.404,3.412,32607.758,1,0.000,1730.9,3430.0,3124.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/156_243.mp4,faceforensics++,unknown,1,0,0,0.000000,0.4,224,8.046,27.841,nan,0,0.000,112.2,3430.0,3124.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/875.mp4,faceforensics++,unknown,0,0,1,0.002297,0.4,256,35.488,7.214,18469.396,1,0.000,1527.7,3430.0,3124.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/641_662.mp4,faceforensics++,unknown,1,1,1,0.997838,0.4,224,30.484,7.348,13541.045,1,0.000,1527.7,3430.0,3124.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/591.mp4,faceforensics++,unknown,0,0,1,0.007837,0.4,320,42.481,7.533,14071.330,1,0.000,1730.9,3430.0,3124.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/973_970.mp4,faceforensics++,unknown,1,1,1,0.996033,0.4,288,12.688,22.698,5259.491,1,0.000,1730.9,3430.0,3124.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/137.mp4,faceforensics++,unknown,0,0,1,0.018056,0.4,384,21.167,18.141,5868.077,1,0.000,1730.9,3430.0,3124.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/553_545.mp4,faceforensics++,unknown,1,1,1,0.999302,0.4,224,10.599,21.134,4808.950,1,0.000,1527.7,3430.0,3124.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/793.mp4,faceforensics++,unknown,0,0,1,0.098013,0.4,352,47.534,7.405,13851.167,1,0.000,1730.9,3430.0,3124.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/324_356.mp4,faceforensics++,unknown,1,1,1,0.996729,0.4,352,16.784,20.972,5060.365,1,0.000,1730.9,3430.0,3124.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/349.mp4,faceforensics++,unknown,0,0,1,0.019399,0.4,288,38.489,7.483,16703.299,1,0.000,1730.9,3430.0,3124.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/683_607.mp4,faceforensics++,unknown,1,1,1,0.989941,0.4,192,56.449,3.401,28032.767,1,0.000,1124.5,3430.0,3124.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/782.mp4,faceforensics++,unknown,0,0,1,0.010605,0.4,352,17.094,20.593,5092.331,1,0.000,1730.9,3430.0,3124.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/569_921.mp4,faceforensics++,unknown,1,1,1,0.958398,0.4,192,56.886,3.375,28045.850,1,0.000,1124.5,3430.0,3124.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/951.mp4,faceforensics++,unknown,0,1,0,0.666992,0.4,384,58.758,6.535,14655.438,3,0.000,1730.9,3430.0,3124.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/797_844.mp4,faceforensics++,unknown,1,1,1,0.998117,0.4,256,12.718,20.129,6823.089,1,0.000,1527.7,3430.0,3124.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/989.mp4,faceforensics++,unknown,0,0,1,0.013901,0.4,384,20.181,19.028,5624.550,1,0.000,1730.9,3430.0,3124.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/143_140.mp4,faceforensics++,unknown,1,1,1,0.961209,0.4,288,13.898,20.722,4910.441,1,0.000,1730.9,3430.0,3124.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/128.mp4,faceforensics++,unknown,0,0,1,0.246472,0.4,384,18.647,20.593,5280.976,1,0.000,1730.9,3430.0,3124.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/315_322.mp4,faceforensics++,unknown,1,1,1,0.958887,0.4,192,11.229,17.098,5610.636,1,0.000,1124.5,3430.0,3124.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/230.mp4,faceforensics++,unknown,0,0,1,0.037528,0.4,224,29.871,7.499,15028.375,1,0.000,1326.6,3430.0,3124.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/741_731.mp4,faceforensics++,unknown,1,1,1,0.999186,0.4,224,10.977,20.406,5732.920,1,0.000,1326.6,3430.0,3124.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/636.mp4,faceforensics++,unknown,0,0,1,0.047268,0.4,192,9.227,20.809,4514.694,1,0.000,1124.5,3430.0,3124.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/222_168.mp4,faceforensics++,unknown,1,1,1,0.997736,0.4,384,21.234,18.084,6011.934,1,0.000,1730.9,3430.0,3124.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/894.mp4,faceforensics++,unknown,0,0,1,0.047811,0.4,192,59.361,3.234,30226.105,1,0.000,1124.5,3430.0,3124.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/283_313.mp4,faceforensics++,unknown,1,1,1,0.998840,0.4,288,14.283,20.163,6547.337,1,0.000,1730.9,3430.0,3124.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/606.mp4,faceforensics++,unknown,0,0,1,0.017849,0.4,224,13.941,16.068,7262.679,1,0.000,1326.6,3430.0,3124.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/517_521.mp4,faceforensics++,unknown,1,1,1,0.999121,0.4,192,9.026,21.272,4514.344,1,0.000,1124.5,3430.0,3124.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/910.mp4,faceforensics++,unknown,0,0,1,0.110970,0.4,192,25.015,7.675,12169.237,1,0.000,1124.5,3430.0,3124.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/277_335.mp4,faceforensics++,unknown,1,1,1,0.990583,0.4,224,29.988,7.470,13385.950,1,0.000,1527.7,3430.0,3124.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/588.mp4,faceforensics++,unknown,0,0,1,0.008157,0.4,320,19.914,16.069,6111.895,1,0.000,1730.9,3430.0,3124.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/448_361.mp4,faceforensics++,unknown,1,1,1,0.999463,0.4,320,42.858,7.466,13086.294,1,0.000,1730.9,3430.0,3124.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/908.mp4,faceforensics++,unknown,0,1,0,0.473145,0.4,384,121.750,3.154,26243.572,3,0.000,1730.9,3430.0,3124.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/770_791.mp4,faceforensics++,unknown,1,1,1,0.997656,0.4,192,26.001,7.384,13337.264,1,0.000,1124.5,3430.0,3124.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/979.mp4,faceforensics++,unknown,0,0,1,0.026463,0.4,192,26.286,7.304,13240.085,1,0.000,1124.5,3430.0,3124.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/809_799.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,11.283,19.853,5253.684,1,0.000,1527.7,3430.0,3124.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/786.mp4,faceforensics++,unknown,0,0,1,0.089184,0.4,320,97.408,3.285,28947.579,1,0.000,1730.9,3430.0,3127.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/693_698.mp4,faceforensics++,unknown,1,1,1,0.999609,0.4,192,9.540,20.126,4692.901,1,0.000,1124.5,3430.0,3127.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/269.mp4,faceforensics++,unknown,0,0,1,0.009064,0.4,224,10.701,20.933,5425.442,1,0.000,1326.6,3430.0,3127.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/162_330.mp4,faceforensics++,unknown,1,1,1,0.788609,0.4,256,34.598,7.399,17562.944,1,0.000,1527.7,3430.0,3127.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/499.mp4,faceforensics++,unknown,0,0,1,0.088527,0.4,320,43.183,7.410,12974.013,1,0.000,1730.9,3430.0,3127.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/075_977.mp4,faceforensics++,unknown,1,1,1,0.991255,0.4,384,54.178,7.088,15506.061,1,0.000,1730.9,3430.0,3127.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/543.mp4,faceforensics++,unknown,0,0,1,0.015922,0.4,384,23.490,16.347,8305.179,1,0.000,1730.9,3430.0,3127.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/949_868.mp4,faceforensics++,unknown,1,1,1,0.999268,0.4,256,13.115,19.520,6426.526,1,0.000,1730.9,3430.0,3127.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/517.mp4,faceforensics++,unknown,0,0,1,0.013957,0.4,224,13.614,16.453,7360.981,1,0.000,1527.7,3430.0,3127.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/622_647.mp4,faceforensics++,unknown,1,1,1,0.995073,0.4,384,50.436,7.614,13189.170,1,0.000,1730.9,3430.0,3127.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/370.mp4,faceforensics++,unknown,0,0,1,0.032564,0.4,256,75.514,3.390,36210.597,1,0.000,1527.7,3430.0,3127.2,104.2MB
