video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/002.mp4,faceforensics++,unknown,0,0,1,0.007028,0.4,384,43.676,8.792,10549.883,1,0.000,1729.9,3734.0,2149.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/007_132.mp4,faceforensics++,unknown,1,1,1,0.978027,0.4,320,12.815,24.970,4353.284,1,0.000,1729.9,3736.0,2149.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/132.mp4,faceforensics++,unknown,0,0,1,0.048948,0.4,256,10.782,23.744,4899.441,1,0.000,1729.9,3736.0,2149.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/008_990.mp4,faceforensics++,unknown,1,1,1,0.998047,0.4,384,15.747,24.385,4169.015,1,0.000,1729.9,3736.0,2149.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/990.mp4,faceforensics++,unknown,0,0,1,0.017242,0.4,192,9.811,19.570,4993.473,1,0.000,1123.5,3736.0,2149.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/009_027.mp4,faceforensics++,unknown,1,1,1,0.967121,0.4,352,17.846,19.724,4973.378,1,0.000,18746.9,18924.0,2149.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/027.mp4,faceforensics++,unknown,0,0,1,0.012527,0.4,192,8.347,23.002,4192.620,1,0.000,1124.6,1720.0,2149.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/010_005.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,288,12.090,23.821,4871.168,1,0.000,1730.9,3288.0,2149.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/005.mp4,faceforensics++,unknown,0,0,1,0.011421,0.4,224,10.639,21.054,4731.517,1,0.000,1527.7,3288.0,2149.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/011_805.mp4,faceforensics++,unknown,1,1,1,0.997070,0.4,384,46.915,8.185,7870.658,2,0.000,1730.9,3288.0,2149.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/805.mp4,faceforensics++,unknown,0,0,1,0.004118,0.4,256,28.259,9.059,12554.444,1,0.000,1730.9,3288.0,2149.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/012_026.mp4,faceforensics++,unknown,1,1,1,0.985643,0.4,224,9.238,24.248,4688.389,1,0.000,1325.6,3288.0,2149.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/026.mp4,faceforensics++,unknown,0,0,1,0.008850,0.4,192,8.102,23.699,4165.794,1,0.000,1124.5,3288.0,2149.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/013_883.mp4,faceforensics++,unknown,1,1,1,0.997559,0.4,192,8.108,23.679,4116.706,1,0.000,1124.5,3288.0,2149.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/883.mp4,faceforensics++,unknown,0,0,1,0.011780,0.4,256,21.839,11.722,11068.151,1,0.000,1527.7,3288.0,2149.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/014_790.mp4,faceforensics++,unknown,1,1,1,0.990723,0.4,384,16.711,22.979,4152.626,2,0.000,1730.9,3288.0,2149.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/790.mp4,faceforensics++,unknown,0,0,1,0.018692,0.4,384,42.738,8.985,11174.947,1,0.000,1730.9,3288.0,2161.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/015_919.mp4,faceforensics++,unknown,1,1,1,0.996617,0.4,256,10.693,23.941,4858.697,1,0.000,1730.9,3288.0,2161.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/919.mp4,faceforensics++,unknown,0,0,1,0.002726,0.4,320,13.494,23.715,4574.547,1,0.000,1730.9,3290.0,2161.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/016_209.mp4,faceforensics++,unknown,1,1,1,0.991211,0.4,384,19.444,19.749,3829.261,2,0.000,1730.9,3290.0,2161.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/209.mp4,faceforensics++,unknown,0,0,1,0.006590,0.4,192,9.933,19.329,4416.572,1,0.000,1325.6,3290.0,2161.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/017_803.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,256,28.503,8.982,14346.109,1,0.000,1527.7,3290.0,2161.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/803.mp4,faceforensics++,unknown,0,0,1,0.015455,0.4,192,10.068,19.071,4400.961,1,0.000,1325.6,3290.0,2161.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/018_019.mp4,faceforensics++,unknown,1,1,1,0.997559,0.4,256,10.560,24.242,5400.801,1,0.000,1527.7,3290.0,2161.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/019.mp4,faceforensics++,unknown,0,0,1,0.026917,0.4,384,17.888,21.467,4757.553,1,0.000,1730.9,3290.0,2161.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/019_018.mp4,faceforensics++,unknown,1,1,1,0.999309,0.4,384,17.839,21.526,4442.100,1,0.000,1730.9,3290.0,2161.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/018.mp4,faceforensics++,unknown,0,0,1,0.006253,0.4,256,10.724,23.872,4887.350,1,0.000,1730.9,3290.0,2161.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/020_344.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,24.805,9.030,12444.736,1,0.000,1325.6,3290.0,2161.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/344.mp4,faceforensics++,unknown,0,0,1,0.273193,0.4,384,47.696,8.051,6635.151,2,0.000,1730.9,3290.0,2161.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/021_312.mp4,faceforensics++,unknown,1,1,1,0.996724,0.4,256,11.166,22.926,5097.843,1,0.000,1730.9,3290.0,2161.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/312.mp4,faceforensics++,unknown,0,0,1,0.002141,0.4,256,10.780,23.748,4931.915,1,0.000,1730.9,3290.0,2161.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/022_489.mp4,faceforensics++,unknown,1,1,1,0.990234,0.4,192,21.523,8.921,10806.570,1,0.000,1124.5,3290.0,2161.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/489.mp4,faceforensics++,unknown,0,0,1,0.007878,0.4,352,39.101,9.002,11156.484,1,0.000,1730.9,3290.0,2161.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/023_923.mp4,faceforensics++,unknown,1,1,1,0.910552,0.4,352,14.859,23.690,4330.311,1,0.000,1730.9,3290.0,2161.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/923.mp4,faceforensics++,unknown,0,1,0,0.819912,0.4,352,39.530,8.905,11357.638,1,0.000,1730.9,3290.0,2161.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/024_073.mp4,faceforensics++,unknown,1,1,1,0.995605,0.4,192,8.171,23.498,4077.600,1,0.000,1124.5,3290.0,2161.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/073.mp4,faceforensics++,unknown,0,0,1,0.002747,0.4,384,43.291,8.870,11295.566,1,0.000,1730.9,3290.0,2161.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/025_067.mp4,faceforensics++,unknown,1,1,1,0.992676,0.4,384,69.647,5.514,18227.488,1,0.000,1730.9,3290.0,2684.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/067.mp4,faceforensics++,unknown,0,0,1,0.027527,0.4,320,35.206,9.089,11514.027,1,0.000,1730.9,3290.0,2684.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/026_012.mp4,faceforensics++,unknown,1,1,1,0.996094,0.4,192,8.193,23.434,4158.558,1,0.000,1124.5,3290.0,2684.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/012.mp4,faceforensics++,unknown,0,0,1,0.019166,0.4,224,9.203,24.339,4714.816,1,0.000,1325.6,3290.0,2684.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/027_009.mp4,faceforensics++,unknown,1,1,1,0.996547,0.4,192,8.216,23.370,3624.263,1,0.000,1325.6,3290.0,2684.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/009.mp4,faceforensics++,unknown,0,0,1,0.003469,0.4,352,14.875,23.664,4031.267,1,0.000,1730.9,3290.0,2684.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/028_068.mp4,faceforensics++,unknown,1,1,1,0.990723,0.4,256,13.866,18.462,7100.934,1,0.000,1527.7,3290.0,2684.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/068.mp4,faceforensics++,unknown,0,0,1,0.015604,0.4,256,10.596,24.160,4811.895,1,0.000,1730.9,3290.0,2684.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/029_048.mp4,faceforensics++,unknown,1,1,1,0.999309,0.4,256,10.431,24.543,4737.590,1,0.000,1730.9,3290.0,2684.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/048.mp4,faceforensics++,unknown,0,0,1,0.001810,0.4,288,12.050,23.901,4353.348,1,0.000,1730.9,3290.0,2684.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/030_193.mp4,faceforensics++,unknown,1,1,1,0.998047,0.4,192,49.027,3.916,24163.890,1,0.000,1124.5,3290.0,2684.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/193.mp4,faceforensics++,unknown,0,0,1,0.019836,0.4,224,56.927,3.935,24887.424,1,0.000,1527.7,3290.0,2871.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/031_163.mp4,faceforensics++,unknown,1,1,1,0.991486,0.4,288,31.799,9.057,12536.265,1,0.000,1730.9,3290.0,2871.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/163.mp4,faceforensics++,unknown,0,0,1,0.007038,0.4,192,21.480,8.938,10647.636,1,0.000,1124.5,3290.0,2871.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/032_944.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,192,21.743,8.830,11014.520,1,0.000,1124.5,3290.0,2871.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/944.mp4,faceforensics++,unknown,0,0,1,0.005523,0.4,192,9.011,21.306,4018.989,1,0.000,1325.6,3290.0,2871.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/033_097.mp4,faceforensics++,unknown,1,1,1,0.469971,0.4,384,19.255,19.943,5498.728,1,0.000,1730.9,3290.0,2871.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/097.mp4,faceforensics++,unknown,0,0,1,0.007769,0.4,288,11.756,24.498,4766.110,1,0.000,1730.9,3290.0,2871.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/034_590.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,256,21.650,11.824,10888.764,1,0.000,1527.7,3290.0,2871.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/590.mp4,faceforensics++,unknown,0,0,1,0.002731,0.4,352,88.749,3.966,25051.863,1,0.000,1730.9,3290.0,3133.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/035_036.mp4,faceforensics++,unknown,1,1,1,0.970567,0.4,256,10.587,24.180,4768.057,1,0.000,1730.9,3290.0,3133.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/036.mp4,faceforensics++,unknown,0,0,1,0.002453,0.4,192,8.149,23.561,3660.775,1,0.000,1325.6,3290.0,3133.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/036_035.mp4,faceforensics++,unknown,1,1,1,0.960705,0.4,192,8.174,23.490,3667.332,1,0.000,1325.6,3290.0,3133.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/035.mp4,faceforensics++,unknown,0,0,1,0.040951,0.4,256,10.624,24.097,4863.354,1,0.000,1730.9,3290.0,3133.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/037_072.mp4,faceforensics++,unknown,1,1,1,0.995117,0.4,288,12.567,22.917,4489.922,1,0.000,1730.9,3290.0,3133.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/072.mp4,faceforensics++,unknown,0,0,1,0.003817,0.4,192,8.408,22.836,3718.806,1,0.000,1325.6,3290.0,3133.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/038_125.mp4,faceforensics++,unknown,1,1,1,0.966309,0.4,192,9.996,19.208,5017.259,1,0.000,1124.5,3290.0,3133.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/125.mp4,faceforensics++,unknown,0,0,1,0.003809,0.4,320,36.234,8.832,11965.250,1,0.000,1730.9,3290.0,3133.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/039_058.mp4,faceforensics++,unknown,1,1,1,0.992227,0.4,384,16.746,22.931,4074.106,1,0.000,1730.9,3290.0,3133.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/058.mp4,faceforensics++,unknown,0,0,1,0.010902,0.4,384,18.189,21.112,4816.113,1,0.000,1730.9,3290.0,3133.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/040_997.mp4,faceforensics++,unknown,1,1,1,0.987793,0.4,320,35.724,8.957,11705.254,1,0.000,1730.9,3290.0,3133.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/997.mp4,faceforensics++,unknown,0,0,1,0.003593,0.4,256,10.324,24.798,5326.091,1,0.000,1527.7,3290.0,3133.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/041_063.mp4,faceforensics++,unknown,1,1,1,0.994925,0.4,224,9.568,23.411,4833.651,1,0.000,1325.6,3290.0,3133.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/063.mp4,faceforensics++,unknown,0,0,1,0.021210,0.4,384,16.552,23.199,4456.330,1,0.000,1730.9,3290.0,3133.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/042_084.mp4,faceforensics++,unknown,1,1,1,0.993652,0.4,192,8.180,23.473,4242.853,1,0.000,1124.5,3290.0,3133.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/084.mp4,faceforensics++,unknown,0,1,0,0.609863,0.4,224,58.057,3.858,26440.350,2,0.000,1527.7,3290.0,3133.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/043_110.mp4,faceforensics++,unknown,1,1,1,0.977539,0.4,288,32.247,8.931,11307.029,1,0.000,1730.9,3290.0,3133.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/110.mp4,faceforensics++,unknown,0,0,1,0.002742,0.4,352,29.410,11.969,8492.651,1,0.000,1730.9,3290.0,3133.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/044_945.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,192,21.301,9.014,10863.601,1,0.000,1124.5,3290.0,3133.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/945.mp4,faceforensics++,unknown,0,0,1,0.024384,0.4,384,43.242,8.880,11466.613,1,0.000,1730.9,3290.0,3133.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/045_889.mp4,faceforensics++,unknown,1,1,1,0.998047,0.4,224,57.346,3.906,25934.387,2,53.571,1730.9,3290.0,3133.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/889.mp4,faceforensics++,unknown,0,0,1,0.003255,0.4,192,48.818,3.933,20955.797,1,0.000,1325.6,3290.0,3133.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/046_904.mp4,faceforensics++,unknown,1,1,1,0.996124,0.4,320,40.378,7.925,5558.561,2,0.000,1730.9,3290.0,3133.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/904.mp4,faceforensics++,unknown,0,0,1,0.010902,0.4,224,56.510,3.964,28005.654,1,0.000,1325.6,3290.0,3133.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/047_862.mp4,faceforensics++,unknown,1,1,1,0.946777,0.4,192,10.170,18.879,5100.163,1,0.000,1124.5,3290.0,3133.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/862.mp4,faceforensics++,unknown,0,1,0,0.628932,0.4,288,33.634,8.563,7617.633,2,0.000,1730.9,3290.0,3133.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/048_029.mp4,faceforensics++,unknown,1,1,1,0.997070,0.4,288,12.069,23.864,4296.381,1,0.000,1730.9,3290.0,3133.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/029.mp4,faceforensics++,unknown,0,0,1,0.055252,0.4,256,10.172,25.168,4647.661,1,0.000,1730.9,3290.0,3133.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/049_946.mp4,faceforensics++,unknown,1,1,1,0.995857,0.4,224,9.638,23.242,4885.497,1,0.000,1325.6,3290.0,3133.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/946.mp4,faceforensics++,unknown,0,0,1,0.004566,0.4,288,31.602,9.113,12545.999,1,0.000,1730.9,3290.0,3133.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/050_059.mp4,faceforensics++,unknown,1,1,1,0.998047,0.4,320,13.350,23.970,4461.968,1,0.000,1730.9,3290.0,3133.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/059.mp4,faceforensics++,unknown,0,0,1,0.003744,0.4,384,16.239,23.647,4080.244,1,0.000,1730.9,3290.0,3133.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/051_332.mp4,faceforensics++,unknown,1,1,1,0.998109,0.4,384,42.926,8.946,10506.395,1,0.000,1730.9,3290.0,3133.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/332.mp4,faceforensics++,unknown,0,1,0,0.885742,0.4,384,44.518,8.626,10613.382,2,0.000,1730.9,3290.0,3133.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/052_108.mp4,faceforensics++,unknown,1,1,1,0.998619,0.4,192,48.613,3.950,20709.009,1,0.000,1325.6,3290.0,3133.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/108.mp4,faceforensics++,unknown,0,0,1,0.002354,0.4,192,35.857,5.355,15171.039,1,0.000,1325.6,3290.0,3133.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/053_095.mp4,faceforensics++,unknown,1,1,1,0.857422,0.4,256,11.088,23.088,5726.459,1,0.000,1527.7,3290.0,3133.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/095.mp4,faceforensics++,unknown,0,0,1,0.213511,0.4,384,17.186,22.344,4306.799,1,0.000,1730.9,3290.0,3133.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/054_071.mp4,faceforensics++,unknown,1,1,1,0.971191,0.4,224,9.504,23.569,4386.402,1,0.000,1527.7,3290.0,3133.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/071.mp4,faceforensics++,unknown,0,0,1,0.010878,0.4,288,12.516,23.011,5168.934,1,0.000,1730.9,3290.0,3133.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/055_147.mp4,faceforensics++,unknown,1,1,1,0.992248,0.4,224,9.512,23.549,4896.877,1,0.000,1325.6,3290.0,3133.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/147.mp4,faceforensics++,unknown,0,0,1,0.010212,0.4,384,15.288,25.117,3768.276,1,0.000,1730.9,3290.0,3133.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/056_996.mp4,faceforensics++,unknown,1,1,1,0.925293,0.4,224,25.085,8.930,11056.203,1,0.000,1527.7,3290.0,3133.9,104.2MB
