video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/754.mp4,faceforensics++,unknown,0,0,1,0.012200,0.4,256,30.707,8.337,16089.245,1,0.000,1527.7,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/355_748.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,49.854,3.851,24979.434,1,0.000,1124.5,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/576.mp4,faceforensics++,unknown,0,0,1,0.007267,0.4,288,31.597,9.115,12671.358,1,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/538_493.mp4,faceforensics++,unknown,1,1,1,0.998884,0.4,352,18.479,19.049,5004.023,1,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/006.mp4,faceforensics++,unknown,0,0,1,0.020311,0.4,192,23.059,8.326,10801.800,1,0.000,1326.6,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/315_322.mp4,faceforensics++,unknown,1,1,1,0.996216,0.4,192,9.671,19.854,4235.570,1,0.000,1326.6,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/832.mp4,faceforensics++,unknown,0,0,1,0.015643,0.4,352,13.565,25.950,4050.905,1,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/080_061.mp4,faceforensics++,unknown,1,1,1,0.999268,0.4,288,11.914,24.174,4878.120,1,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/243.mp4,faceforensics++,unknown,0,0,1,0.025789,0.4,224,25.554,8.766,12365.334,1,0.000,1326.6,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/959_957.mp4,faceforensics++,unknown,1,1,1,0.998698,0.4,256,63.971,4.002,28152.343,1,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/359.mp4,faceforensics++,unknown,0,0,1,0.023988,0.4,288,12.088,23.825,4697.218,1,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/784_769.mp4,faceforensics++,unknown,1,1,1,0.998884,0.4,352,14.104,24.958,3817.292,1,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/710.mp4,faceforensics++,unknown,0,0,1,0.051730,0.4,224,11.851,18.901,6218.238,1,0.000,1326.6,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/341_340.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,16.323,11.763,7056.486,1,0.000,1326.6,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/034.mp4,faceforensics++,unknown,0,0,1,0.056005,0.4,256,22.262,11.499,10265.417,1,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/654_648.mp4,faceforensics++,unknown,1,1,1,0.998942,0.4,288,11.963,24.074,4947.078,1,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/054.mp4,faceforensics++,unknown,0,0,1,0.008796,0.4,224,9.075,24.683,4121.705,1,0.000,1527.7,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/274_412.mp4,faceforensics++,unknown,1,1,1,0.995036,0.4,288,33.872,8.503,9277.922,2,10.417,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/399.mp4,faceforensics++,unknown,0,0,1,0.041420,0.4,384,44.317,8.665,10725.385,1,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/084_042.mp4,faceforensics++,unknown,1,1,1,0.996745,0.4,192,49.231,3.900,23837.292,1,0.000,1124.5,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/559.mp4,faceforensics++,unknown,0,0,1,0.010405,0.4,192,24.331,7.891,11743.739,1,0.000,1326.6,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/508_831.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,352,128.763,2.734,38716.782,1,0.000,517.1,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/521.mp4,faceforensics++,unknown,0,0,1,0.006793,0.4,192,9.214,20.838,4654.234,1,0.000,1124.5,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/445_494.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,384,58.382,6.577,14940.993,1,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/874.mp4,faceforensics++,unknown,0,0,1,0.005285,0.4,288,93.967,3.065,38373.261,1,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/156_243.mp4,faceforensics++,unknown,1,0,0,0.000000,0.4,224,8.491,26.382,nan,0,0.000,112.2,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/875.mp4,faceforensics++,unknown,0,0,1,0.001965,0.4,256,36.400,7.033,17477.359,1,0.000,1527.7,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/641_662.mp4,faceforensics++,unknown,1,1,1,0.998340,0.4,224,30.640,7.311,13554.267,1,0.000,1527.7,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/591.mp4,faceforensics++,unknown,0,0,1,0.004607,0.4,320,44.220,7.237,14814.462,1,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/973_970.mp4,faceforensics++,unknown,1,1,1,0.998128,0.4,288,13.266,21.709,5699.601,1,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/137.mp4,faceforensics++,unknown,0,0,1,0.009258,0.4,384,21.381,17.960,5890.009,1,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/553_545.mp4,faceforensics++,unknown,1,1,1,0.999414,0.4,224,11.219,19.966,5104.718,1,0.000,1527.7,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/793.mp4,faceforensics++,unknown,0,0,1,0.023535,0.4,352,51.200,6.875,15121.808,1,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/324_356.mp4,faceforensics++,unknown,1,1,1,0.998698,0.4,352,17.752,19.829,5652.125,1,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/349.mp4,faceforensics++,unknown,0,0,1,0.014282,0.4,288,37.942,7.591,15542.593,1,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/683_607.mp4,faceforensics++,unknown,1,1,1,0.991048,0.4,192,60.925,3.151,30509.572,1,0.000,1124.5,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/782.mp4,faceforensics++,unknown,0,0,1,0.006064,0.4,352,15.831,22.235,4812.992,1,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/569_921.mp4,faceforensics++,unknown,1,1,1,0.966471,0.4,192,57.882,3.317,28643.742,1,0.000,1124.5,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/951.mp4,faceforensics++,unknown,0,1,0,0.666992,0.4,384,55.225,6.953,13938.355,3,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/797_844.mp4,faceforensics++,unknown,1,1,1,0.998437,0.4,256,12.513,20.459,6840.146,1,0.000,1527.7,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/989.mp4,faceforensics++,unknown,0,0,1,0.003731,0.4,384,20.197,19.012,5570.295,1,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/143_140.mp4,faceforensics++,unknown,1,1,1,0.993234,0.4,288,13.459,21.398,4851.882,1,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/128.mp4,faceforensics++,unknown,0,0,1,0.141924,0.4,384,18.239,21.053,5304.534,1,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/315_322.mp4,faceforensics++,unknown,1,1,1,0.968424,0.4,192,10.734,17.888,5370.960,1,0.000,1124.5,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/230.mp4,faceforensics++,unknown,0,0,1,0.020832,0.4,224,30.053,7.453,15713.607,1,0.000,1326.6,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/741_731.mp4,faceforensics++,unknown,1,1,1,0.999146,0.4,224,13.073,17.134,8037.945,1,0.000,1326.6,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/636.mp4,faceforensics++,unknown,0,0,1,0.034427,0.4,192,9.144,20.997,4660.866,1,0.000,1124.5,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/222_168.mp4,faceforensics++,unknown,1,1,1,0.997907,0.4,384,21.129,18.174,6899.212,1,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/894.mp4,faceforensics++,unknown,0,0,1,0.019323,0.4,192,56.692,3.387,28406.325,1,0.000,1124.5,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/283_313.mp4,faceforensics++,unknown,1,1,1,0.999186,0.4,288,12.202,23.603,5085.542,1,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/606.mp4,faceforensics++,unknown,0,0,1,0.012985,0.4,224,12.593,17.787,6563.615,1,0.000,1326.6,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/517_521.mp4,faceforensics++,unknown,1,1,1,0.999349,0.4,192,8.488,22.621,4186.033,1,0.000,1124.5,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/910.mp4,faceforensics++,unknown,0,0,1,0.103327,0.4,192,24.287,7.905,11868.512,1,0.000,1124.5,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/277_335.mp4,faceforensics++,unknown,1,1,1,0.991211,0.4,224,28.042,7.988,12705.876,1,0.000,1527.7,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/588.mp4,faceforensics++,unknown,0,0,1,0.007024,0.4,320,18.223,17.560,5495.396,1,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/448_361.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,320,41.503,7.710,12438.745,1,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/908.mp4,faceforensics++,unknown,0,1,0,0.473145,0.4,384,106.511,3.605,22477.645,3,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/770_791.mp4,faceforensics++,unknown,1,1,1,0.998047,0.4,192,23.414,8.200,11665.716,1,0.000,1124.5,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/979.mp4,faceforensics++,unknown,0,0,1,0.021482,0.4,192,23.928,8.024,12178.796,1,0.000,1124.5,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/809_799.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,10.103,22.171,4820.160,1,0.000,1527.7,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/786.mp4,faceforensics++,unknown,0,0,1,0.011029,0.4,320,87.839,3.643,25279.778,1,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/693_698.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,8.518,22.541,4382.843,1,0.000,1124.5,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/269.mp4,faceforensics++,unknown,0,0,1,0.004847,0.4,224,9.494,23.594,4913.919,1,0.000,1326.6,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/162_330.mp4,faceforensics++,unknown,1,1,1,0.834277,0.4,256,31.139,8.221,15851.872,1,0.000,1527.7,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/499.mp4,faceforensics++,unknown,0,0,1,0.016216,0.4,320,38.524,8.307,11222.893,1,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/075_977.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,384,46.823,8.201,13124.174,1,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/543.mp4,faceforensics++,unknown,0,0,1,0.007349,0.4,384,16.459,23.330,4446.835,1,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/949_868.mp4,faceforensics++,unknown,1,1,1,0.999349,0.4,256,11.193,22.871,5369.852,1,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/517.mp4,faceforensics++,unknown,0,0,1,0.008765,0.4,224,10.263,21.827,5137.659,1,0.000,1527.7,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/622_647.mp4,faceforensics++,unknown,1,1,1,0.998465,0.4,384,44.481,8.633,11614.548,1,0.000,1730.9,3430.0,3116.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/370.mp4,faceforensics++,unknown,0,0,1,0.032877,0.4,256,67.680,3.783,32519.312,1,0.000,1527.7,3430.0,3116.2,104.2MB
