video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/raw_datasets/YouTube-real/00284.mp4,unknown,unknown,0,1,0,0.406901,0.4,288,13.795,20.877,5622.470,1,0.000,1730.9,2658.0,1734.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00285.mp4,unknown,unknown,0,1,0,0.703451,0.4,288,14.109,20.412,5610.188,1,0.000,1730.9,2658.0,1734.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00286.mp4,unknown,unknown,0,1,0,0.736165,0.4,288,13.492,21.346,5434.039,1,0.000,1730.9,2658.0,1734.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00287.mp4,unknown,unknown,0,1,0,0.467082,0.4,288,14.367,20.045,5769.774,1,0.000,1730.9,2658.0,1734.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00288.mp4,unknown,unknown,0,0,1,0.176310,0.4,288,17.594,16.370,9286.813,1,0.000,1730.9,2658.0,1734.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00289.mp4,unknown,unknown,0,0,1,0.051300,0.4,192,9.168,20.941,4608.369,1,0.000,1123.5,2658.0,1734.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id1_0007.mp4,unknown,unknown,0,1,0,0.604492,0.4,192,6.691,28.696,3295.570,1,0.000,1123.5,2658.0,1734.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id2_0008.mp4,unknown,unknown,0,0,1,0.042297,0.4,320,19.325,16.559,7447.157,1,0.000,1730.9,2658.0,1739.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id3_0001.mp4,unknown,unknown,0,1,0,0.489075,0.4,224,8.118,27.593,4197.964,1,0.000,1326.6,2658.0,1739.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id6_0005.mp4,unknown,unknown,0,1,0,0.481934,0.4,224,13.040,17.178,6684.982,1,0.000,1326.6,2658.0,1739.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id9_0000.mp4,unknown,unknown,0,0,1,0.049042,0.4,288,15.976,18.027,5645.195,1,0.000,1730.9,2658.0,1765.4,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id11_0008.mp4,unknown,unknown,0,1,0,0.614502,0.4,224,14.946,14.988,8862.162,1,0.000,1326.6,2658.0,1765.4,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id16_0011.mp4,unknown,unknown,0,1,0,0.791748,0.4,160,5.178,30.901,2176.438,1,0.000,1123.5,2658.0,1765.4,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id17_0000.mp4,unknown,unknown,0,0,1,0.295593,0.4,192,7.493,25.622,3258.197,1,0.000,1326.6,2658.0,1765.4,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id35_0008.mp4,unknown,unknown,0,1,0,0.868164,0.4,128,9.002,14.219,5812.214,1,0.000,9734.1,9892.0,1765.4,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id39_0005.mp4,unknown,unknown,0,1,0,0.715332,0.4,160,7.642,20.936,3794.654,1,0.000,922.4,1418.0,1765.4,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id48_0000.mp4,unknown,unknown,0,0,1,0.281998,0.4,192,9.110,21.076,4609.652,1,0.000,1124.5,2400.0,1765.4,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id32_0008.mp4,unknown,unknown,0,0,1,0.130554,0.4,288,17.053,16.889,8660.171,1,0.000,1729.9,3576.0,1765.4,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id56_0009.mp4,unknown,unknown,0,1,0,0.600647,0.4,192,9.451,20.316,4151.606,1,0.000,1326.6,3576.0,1765.4,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id54_0007.mp4,unknown,unknown,0,0,1,0.107605,0.4,352,18.527,18.999,6029.762,1,0.000,1729.9,3576.0,1765.4,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id37_0005.mp4,unknown,unknown,0,0,1,0.073914,0.4,288,25.074,11.486,16868.038,1,0.000,1729.9,3576.0,1765.4,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id29_0008.mp4,unknown,unknown,0,1,0,0.400716,0.4,288,15.963,18.042,7823.984,1,0.000,1729.9,3576.0,1765.4,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id43_0006.mp4,unknown,unknown,0,1,0,0.745605,0.4,192,9.502,20.207,4684.723,1,0.000,1124.5,3576.0,1765.4,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id1_0006.mp4,unknown,unknown,0,0,1,0.336405,0.4,320,11.832,27.045,3992.163,1,0.000,1729.9,3578.0,1765.4,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id51_0001.mp4,unknown,unknown,0,0,1,0.181112,0.4,256,17.499,14.630,11277.004,1,0.000,1527.7,3578.0,1765.4,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id31_0007.mp4,unknown,unknown,0,0,1,0.164337,0.4,288,14.345,20.076,5181.005,1,0.000,1729.9,3578.0,1765.4,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id2_0003.mp4,unknown,unknown,0,0,1,0.179443,0.4,224,8.330,26.891,4253.384,1,0.000,1326.6,3578.0,1765.4,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id21_0009.mp4,unknown,unknown,0,0,1,0.208313,0.4,192,8.081,23.759,3486.756,1,0.000,1326.6,3578.0,1765.4,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id50_0003.mp4,unknown,unknown,0,0,1,0.015416,0.4,288,17.310,16.638,8050.562,1,0.000,1729.9,3578.0,1765.4,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id21_0006.mp4,unknown,unknown,0,0,1,0.019465,0.4,224,10.488,21.357,4563.549,1,0.000,1527.7,3578.0,1765.4,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id44_0003.mp4,unknown,unknown,0,0,1,0.203613,0.4,192,9.178,20.919,3950.847,1,0.000,1326.6,3578.0,1765.4,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id36_0006.mp4,unknown,unknown,0,1,0,0.594564,0.4,288,16.820,17.122,7919.280,1,0.000,1729.9,3578.0,1765.4,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id36_0008.mp4,unknown,unknown,0,1,0,0.876139,0.4,288,9.155,31.460,3781.106,1,0.000,1729.9,3578.0,1765.4,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id1_0008.mp4,unknown,unknown,0,0,1,0.325887,0.4,320,12.827,24.948,3797.305,1,0.000,1729.9,3578.0,1765.4,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id45_0003.mp4,unknown,unknown,0,1,0,0.619141,0.4,192,9.238,20.785,4562.586,1,0.000,1124.5,3578.0,1765.4,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id48_0003.mp4,unknown,unknown,0,0,1,0.191345,0.4,192,9.578,20.047,4771.507,1,0.000,1124.5,3578.0,1765.4,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id23_0001.mp4,unknown,unknown,0,0,1,0.342896,0.4,192,9.373,20.485,4086.047,1,0.000,1326.6,3578.0,1765.4,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id16_0010.mp4,unknown,unknown,0,0,1,0.070831,0.4,192,10.930,17.566,5391.732,1,0.000,1124.5,3578.0,1765.4,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id31_0004.mp4,unknown,unknown,0,0,1,0.107503,0.4,288,18.886,15.249,10434.493,1,0.000,1729.9,3578.0,1765.4,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id35_0000.mp4,unknown,unknown,0,1,0,0.724121,0.4,288,19.311,14.914,11172.166,1,0.000,1729.9,3578.0,1765.4,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id58_0002.mp4,unknown,unknown,0,1,0,0.503174,0.4,288,20.478,14.064,12237.648,1,0.000,1729.9,3578.0,1765.4,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id30_0007.mp4,unknown,unknown,0,0,1,0.097270,0.4,288,14.836,19.412,6547.004,1,0.000,1729.9,3578.0,1765.4,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id12_0005.mp4,unknown,unknown,0,0,1,0.081696,0.4,192,10.703,17.938,5391.515,1,0.000,1124.5,3578.0,1765.4,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id56_0002.mp4,unknown,unknown,0,0,1,0.282776,0.4,224,10.925,20.504,5553.984,1,0.000,1326.6,3578.0,1765.4,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id33_0005.mp4,unknown,unknown,0,1,0,0.883545,0.4,224,10.832,20.680,5655.120,1,0.000,1326.6,3578.0,1765.4,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id29_0009.mp4,unknown,unknown,0,0,1,0.348633,0.4,288,9.414,30.592,3888.702,1,0.000,1729.9,3578.0,1765.4,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id13_0013.mp4,unknown,unknown,0,1,0,0.694824,0.4,288,16.649,17.298,6846.574,1,0.000,1729.9,3578.0,1765.4,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id28_0009.mp4,unknown,unknown,0,0,1,0.025162,0.4,192,9.570,20.063,4721.259,1,0.000,1124.5,3578.0,1765.4,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id36_0000.mp4,unknown,unknown,0,0,1,0.142354,0.4,256,12.943,19.778,6546.626,1,0.000,1527.7,3578.0,1765.4,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id24_0009.mp4,unknown,unknown,0,0,1,0.111145,0.4,192,9.157,20.969,4415.332,1,0.000,1124.5,3578.0,1765.4,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id39_0004.mp4,unknown,unknown,0,0,1,0.303040,0.4,160,7.908,20.233,4028.853,1,0.000,922.4,3578.0,1765.4,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id27_0008.mp4,unknown,unknown,0,1,0,0.748047,0.4,192,4.912,39.087,2542.672,1,0.000,1124.5,3578.0,1765.4,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id11_0006.mp4,unknown,unknown,0,1,0,0.643066,0.4,192,11.152,17.217,5465.285,1,0.000,1124.5,3578.0,1765.4,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id19_0007.mp4,unknown,unknown,0,0,1,0.172974,0.4,192,8.525,22.523,4366.528,1,0.000,1124.5,3578.0,1765.4,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id37_0009.mp4,unknown,unknown,0,0,1,0.330322,0.4,288,14.243,20.220,5896.230,1,0.000,1729.9,3578.0,1765.4,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id3_0008.mp4,unknown,unknown,0,0,1,0.047302,0.4,288,9.960,28.916,4098.601,1,0.000,1729.9,3578.0,1765.4,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id46_0000.mp4,unknown,unknown,0,0,1,0.045128,0.4,192,8.776,21.879,4489.602,1,0.000,1124.5,3578.0,1765.4,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id33_0008.mp4,unknown,unknown,0,0,1,0.204569,0.4,320,15.557,20.569,4661.526,1,0.000,1729.9,3578.0,1765.4,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id8_0000.mp4,unknown,unknown,0,0,1,0.145406,0.4,288,18.615,15.472,7882.279,1,0.000,1729.9,3578.0,1768.9,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id16_0007.mp4,unknown,unknown,0,0,1,0.093414,0.4,160,9.379,17.060,4795.787,1,0.000,922.4,3578.0,1768.9,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id1_0001.mp4,unknown,unknown,0,0,1,0.216187,0.4,160,5.859,27.309,3048.233,1,0.000,922.4,3578.0,1768.9,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id32_0002.mp4,unknown,unknown,0,0,1,0.163778,0.4,288,17.832,16.151,9279.369,1,0.000,1729.9,3578.0,1768.9,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id19_0005.mp4,unknown,unknown,0,0,1,0.166199,0.4,192,8.755,21.930,3888.271,1,0.000,1326.6,3578.0,1768.9,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id27_0009.mp4,unknown,unknown,0,0,1,0.033054,0.4,192,9.294,20.659,4643.759,1,0.000,1124.5,3578.0,1768.9,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id2_0001.mp4,unknown,unknown,0,0,1,0.098907,0.4,224,8.947,25.036,3929.820,1,0.000,1527.7,3578.0,1768.9,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id13_0011.mp4,unknown,unknown,0,0,1,0.111064,0.4,288,28.574,10.079,16178.295,1,0.000,1729.9,3578.0,1768.9,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id49_0004.mp4,unknown,unknown,0,0,1,0.309316,0.4,256,21.561,11.873,14616.498,1,0.000,1729.9,3578.0,1768.9,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id57_0007.mp4,unknown,unknown,0,0,1,0.277486,0.4,256,13.089,19.558,7063.302,1,0.000,1527.7,3578.0,1768.9,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id26_0008.mp4,unknown,unknown,0,1,0,0.489380,0.4,192,9.094,21.112,4475.243,1,0.000,1124.5,3578.0,1768.9,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id2_0004.mp4,unknown,unknown,0,0,1,0.301717,0.4,256,9.277,27.596,4822.966,1,0.000,1527.7,3578.0,1768.9,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id36_0001.mp4,unknown,unknown,0,0,1,0.022453,0.4,256,21.415,11.954,15272.263,1,0.000,1527.7,3578.0,1768.9,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id0_0001.mp4,unknown,unknown,0,0,1,0.089279,0.4,192,11.033,17.402,5507.905,1,0.000,1124.5,3578.0,1768.9,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id10_0007.mp4,unknown,unknown,0,1,0,0.732666,0.4,320,20.099,15.921,9514.378,2,0.000,1729.9,3578.0,1792.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id17_0002.mp4,unknown,unknown,0,1,0,0.802490,0.4,192,7.048,27.243,3148.260,1,0.000,1326.6,3578.0,1792.7,104.2MB
