video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/389.mp4,faceforensics++,unknown,0,0,1,0.060120,0.4,192,50.285,3.818,26512.579,1,0.000,1123.5,2804.0,2612.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/843_859.mp4,faceforensics++,unknown,1,1,1,0.998633,0.4,192,9.557,20.091,4804.778,1,0.000,1123.5,2804.0,2612.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/658.mp4,faceforensics++,unknown,0,0,1,0.015237,0.4,256,15.426,16.596,10193.329,1,0.000,19188.0,19788.0,2612.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/699_734.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,320,14.226,22.494,4269.506,1,0.000,18746.9,18924.0,2612.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/507.mp4,faceforensics++,unknown,0,0,1,0.251471,0.4,288,71.167,4.047,27813.406,1,0.000,1730.9,2804.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/468_470.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,352,16.933,20.788,6852.247,1,0.000,1730.9,2804.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/124.mp4,faceforensics++,unknown,0,0,1,0.034564,0.4,192,7.148,26.862,3577.022,1,0.000,1123.5,2804.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/644_657.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,256,13.894,18.425,7610.283,1,0.000,1527.7,2804.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/290.mp4,faceforensics++,unknown,0,0,1,0.005853,0.4,256,10.187,25.130,5174.065,1,0.000,1527.7,2804.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/729_727.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,384,19.352,19.843,5183.204,1,0.000,18923.8,19246.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/975.mp4,faceforensics++,unknown,0,0,1,0.001526,0.4,192,20.843,9.212,10353.371,1,0.000,1124.5,1860.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/376_381.mp4,faceforensics++,unknown,1,1,1,0.998633,0.4,352,37.147,9.476,10946.768,1,0.000,1730.9,3428.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/392.mp4,faceforensics++,unknown,0,0,1,0.006538,0.4,384,46.216,8.309,12140.403,1,0.000,1730.9,3428.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/807_273.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,99.559,3.857,14518.307,5,0.000,1730.9,3428.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/231.mp4,faceforensics++,unknown,0,0,1,0.114624,0.4,352,16.056,21.923,5088.105,1,0.000,1730.9,3428.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/560_557.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,8.817,25.406,4342.524,1,0.000,1326.6,3428.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/969.mp4,faceforensics++,unknown,0,0,1,0.005665,0.4,224,9.033,24.798,4581.836,1,0.000,1326.6,3428.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/086_090.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,384,41.657,9.218,10913.067,1,0.000,1730.9,3428.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/354.mp4,faceforensics++,unknown,0,0,1,0.035217,0.4,288,31.441,9.160,11239.719,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/884_968.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,16.929,11.341,7731.635,2,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/657.mp4,faceforensics++,unknown,0,0,1,0.039743,0.4,320,13.990,22.873,5254.990,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/846_845.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,8.722,25.682,4461.323,1,0.000,1326.6,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/914.mp4,faceforensics++,unknown,0,0,1,0.098572,0.4,192,7.750,24.774,3409.462,1,0.000,1326.6,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/932_384.mp4,faceforensics++,unknown,1,1,1,1.000000,0.4,288,33.327,8.642,12588.712,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/719.mp4,faceforensics++,unknown,0,0,1,0.004718,0.4,256,10.274,24.918,5159.554,1,0.000,1527.7,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/554_572.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,25.190,8.893,12495.144,1,0.000,1326.6,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/302.mp4,faceforensics++,unknown,0,0,1,0.097815,0.4,384,20.573,18.666,5075.226,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/808_829.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,42.531,9.029,11152.843,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/109.mp4,faceforensics++,unknown,0,0,1,0.183789,0.4,192,7.534,25.484,3741.609,1,0.000,1124.5,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/727_729.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,352,13.838,25.437,3731.762,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/508.mp4,faceforensics++,unknown,0,0,1,0.208960,0.4,352,85.693,4.108,33597.576,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/904_046.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,224,56.300,3.979,27879.651,1,0.000,1326.6,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/754.mp4,faceforensics++,unknown,0,0,1,0.026561,0.4,256,29.491,8.681,14794.181,1,0.000,1527.7,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/355_748.mp4,faceforensics++,unknown,1,1,1,0.999609,0.4,192,48.482,3.960,24502.070,1,0.000,1124.5,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/576.mp4,faceforensics++,unknown,0,0,1,0.013429,0.4,288,31.749,9.071,12768.510,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/538_493.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,352,18.769,18.754,5273.315,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/006.mp4,faceforensics++,unknown,0,0,1,0.026260,0.4,192,21.183,9.064,9011.962,1,0.000,1326.6,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/315_322.mp4,faceforensics++,unknown,1,1,1,0.997070,0.4,192,9.891,19.411,4512.857,1,0.000,1326.6,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/832.mp4,faceforensics++,unknown,0,0,1,0.036108,0.4,352,13.286,26.495,3809.693,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/080_061.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,288,12.132,23.738,5096.383,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/243.mp4,faceforensics++,unknown,0,0,1,0.041321,0.4,224,23.829,9.400,12008.400,1,0.000,1326.6,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/959_957.mp4,faceforensics++,unknown,1,1,1,0.999316,0.4,256,64.309,3.981,28053.328,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/359.mp4,faceforensics++,unknown,0,0,1,0.061469,0.4,288,12.554,22.942,5091.460,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/784_769.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,352,13.707,25.681,3659.737,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/710.mp4,faceforensics++,unknown,0,0,1,0.174561,0.4,224,12.948,17.299,7159.159,1,0.000,1326.6,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/341_340.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,16.526,11.618,7317.003,1,0.000,1326.6,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/034.mp4,faceforensics++,unknown,0,0,1,0.107996,0.4,256,21.071,12.149,9346.967,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/654_648.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,288,11.603,24.822,4685.698,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/054.mp4,faceforensics++,unknown,0,0,1,0.013823,0.4,224,9.282,24.132,4145.464,1,0.000,1527.7,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/274_412.mp4,faceforensics++,unknown,1,1,1,0.998242,0.4,288,33.901,8.495,9609.667,2,10.417,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/399.mp4,faceforensics++,unknown,0,0,1,0.120435,0.4,384,43.224,8.884,10547.531,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/084_042.mp4,faceforensics++,unknown,1,1,1,0.999121,0.4,192,50.478,3.804,24356.747,1,0.000,1124.5,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/559.mp4,faceforensics++,unknown,0,0,1,0.016022,0.4,192,21.100,9.099,9046.116,1,0.000,1326.6,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/508_831.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,352,80.268,4.385,29193.137,1,0.000,517.1,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/521.mp4,faceforensics++,unknown,0,0,1,0.015042,0.4,192,7.548,25.436,3753.633,1,0.000,1124.5,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/445_494.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,43.379,8.852,11241.260,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/874.mp4,faceforensics++,unknown,0,0,1,0.010229,0.4,288,70.925,4.061,27572.567,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/156_243.mp4,faceforensics++,unknown,1,0,0,0.000000,0.4,224,6.874,32.588,nan,0,0.000,112.2,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/875.mp4,faceforensics++,unknown,0,0,1,0.003875,0.4,256,27.293,9.380,13574.065,1,0.000,1527.7,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/641_662.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,23.776,9.421,10352.082,1,0.000,1527.7,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/591.mp4,faceforensics++,unknown,0,0,1,0.009386,0.4,320,34.801,9.195,11336.970,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/973_970.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,288,10.631,27.090,4205.482,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/137.mp4,faceforensics++,unknown,0,0,1,0.016220,0.4,384,17.431,22.029,4563.473,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/553_545.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,9.016,24.846,4019.660,1,0.000,1527.7,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/793.mp4,faceforensics++,unknown,0,0,1,0.090601,0.4,352,37.559,9.372,10767.013,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/324_356.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,352,13.744,25.612,3952.640,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/349.mp4,faceforensics++,unknown,0,0,1,0.022913,0.4,288,29.751,9.680,11789.258,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/683_607.mp4,faceforensics++,unknown,1,1,1,0.997852,0.4,192,47.115,4.075,23186.345,1,0.000,1124.5,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/782.mp4,faceforensics++,unknown,0,0,1,0.012283,0.4,352,13.296,26.474,3825.102,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/569_921.mp4,faceforensics++,unknown,1,1,1,0.981641,0.4,192,46.768,4.105,22895.924,1,0.000,1124.5,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/951.mp4,faceforensics++,unknown,0,1,0,0.666992,0.4,384,44.794,8.573,10963.451,3,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/797_844.mp4,faceforensics++,unknown,1,1,1,0.999414,0.4,256,10.236,25.009,5169.877,1,0.000,1527.7,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/989.mp4,faceforensics++,unknown,0,0,1,0.007462,0.4,384,15.903,24.146,4237.643,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/143_140.mp4,faceforensics++,unknown,1,1,1,0.999219,0.4,288,11.465,25.119,4050.346,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/128.mp4,faceforensics++,unknown,0,0,1,0.024384,0.4,384,14.913,25.749,4050.895,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/315_322.mp4,faceforensics++,unknown,1,1,1,0.992090,0.4,192,9.363,20.507,4630.827,1,0.000,1124.5,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/230.mp4,faceforensics++,unknown,0,0,1,0.032715,0.4,224,24.044,9.316,11897.879,1,0.000,1326.6,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/741_731.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,9.000,24.889,4516.818,1,0.000,1326.6,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/636.mp4,faceforensics++,unknown,0,0,1,0.101050,0.4,192,7.542,25.458,3754.574,1,0.000,1124.5,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/222_168.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,384,16.077,23.885,4261.742,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/894.mp4,faceforensics++,unknown,0,0,1,0.069165,0.4,192,47.463,4.045,23469.919,1,0.000,1124.5,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/283_313.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,288,10.876,26.479,4391.020,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/606.mp4,faceforensics++,unknown,0,0,1,0.036163,0.4,224,10.943,20.470,5507.637,1,0.000,1326.6,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/517_521.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,7.487,25.644,3728.602,1,0.000,1124.5,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/910.mp4,faceforensics++,unknown,0,0,1,0.065491,0.4,192,20.369,9.426,10022.969,1,0.000,1124.5,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/277_335.mp4,faceforensics++,unknown,1,1,1,0.995605,0.4,224,24.236,9.242,10624.059,1,0.000,1527.7,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/588.mp4,faceforensics++,unknown,0,0,1,0.013132,0.4,320,16.064,19.920,4710.855,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/448_361.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,320,34.336,9.320,10107.127,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/908.mp4,faceforensics++,unknown,0,1,0,0.468487,0.4,384,96.075,3.997,19922.016,3,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/770_791.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,21.296,9.016,11309.199,1,0.000,1124.5,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/979.mp4,faceforensics++,unknown,0,0,1,0.049487,0.4,192,23.118,8.305,12433.106,1,0.000,1124.5,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/809_799.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,11.787,19.004,6665.461,1,0.000,1527.7,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/786.mp4,faceforensics++,unknown,0,0,1,0.034534,0.4,320,82.166,3.895,25824.600,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/693_698.mp4,faceforensics++,unknown,1,1,1,0.999609,0.4,192,7.510,25.565,3753.132,1,0.000,1124.5,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/269.mp4,faceforensics++,unknown,0,0,1,0.008812,0.4,224,9.058,24.729,4534.633,1,0.000,1326.6,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/162_330.mp4,faceforensics++,unknown,1,1,1,0.891602,0.4,256,27.739,9.229,13717.667,1,0.000,1527.7,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/499.mp4,faceforensics++,unknown,0,0,1,0.029919,0.4,320,37.088,8.628,12035.231,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/075_977.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,41.777,9.192,11623.329,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/543.mp4,faceforensics++,unknown,0,0,1,0.017990,0.4,384,16.042,23.937,4563.413,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/949_868.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,256,10.164,25.188,4549.738,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/517.mp4,faceforensics++,unknown,0,0,1,0.018721,0.4,224,9.427,23.760,4074.514,1,0.000,1527.7,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/622_647.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,41.878,9.170,11608.360,1,0.000,1730.9,3430.0,3131.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/370.mp4,faceforensics++,unknown,0,0,1,0.049121,0.4,256,61.413,4.168,29373.864,1,0.000,1527.7,3430.0,3131.8,104.2MB
