video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000561.mp4,unknown,test,1,1,1,0.863281,0.4,96,17.619,5.449,8737.474,4,52.083,18922.8,19212.0,2127.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001160.mp4,unknown,test,0,1,0,0.538574,0.4,256,35.113,7.291,20192.470,1,0.000,19186.9,19232.0,2127.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000957.mp4,unknown,test,1,1,1,0.943848,0.4,288,29.044,9.916,8425.204,1,0.000,720.2,1242.0,2127.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000662.mp4,unknown,test,0,0,1,0.034386,0.4,224,25.571,8.760,13141.749,1,0.000,1326.6,2418.0,2127.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000440.mp4,unknown,test,1,0,0,0.379272,0.4,192,21.397,8.973,9184.440,1,0.000,1326.6,2418.0,2127.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001097.mp4,unknown,test,0,0,1,0.163574,0.4,96,10.988,8.737,3758.122,1,0.000,720.2,2418.0,2127.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000329.mp4,unknown,test,1,1,1,0.445923,0.4,288,32.788,8.784,13706.166,1,0.000,1730.9,3986.0,2136.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000874.mp4,unknown,test,0,1,0,0.977051,0.4,160,20.915,7.650,4587.978,3,0.000,1730.9,3986.0,2136.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001473.mp4,unknown,test,1,1,1,0.898438,0.4,160,17.707,9.036,7111.852,1,0.000,720.2,3986.0,2136.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001493.mp4,unknown,test,0,0,1,0.058014,0.4,64,10.102,6.335,6135.027,1,0.000,18659.4,18764.0,2136.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000569.mp4,unknown,test,1,0,0,0.179077,0.4,128,14.756,8.675,7047.687,1,0.000,721.1,1082.0,2136.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001658.mp4,unknown,test,0,0,1,0.280518,0.4,192,25.447,7.545,13445.382,1,0.000,1124.5,2064.0,2136.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001033.mp4,unknown,test,1,1,1,0.565430,0.4,96,10.755,8.926,4445.004,1,0.000,518.1,2064.0,2136.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001230.mp4,unknown,test,0,1,0,0.709473,0.4,96,10.391,9.239,935.571,1,0.000,315.9,2064.0,2136.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000830.mp4,unknown,test,1,0,0,0.000000,0.4,96,8.607,11.154,nan,0,0.000,112.2,2064.0,2136.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000433.mp4,unknown,test,0,0,1,0.344223,0.4,192,22.168,8.661,10069.364,1,0.000,1326.6,2946.0,2136.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001088.mp4,unknown,test,1,1,1,0.937988,0.4,160,17.764,9.007,8806.966,1,0.000,923.4,2946.0,2136.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001492.mp4,unknown,test,0,0,1,0.048355,0.4,192,21.041,9.125,10705.385,1,0.000,1124.5,2946.0,2136.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001417.mp4,unknown,test,1,1,1,0.786621,0.4,160,19.330,8.277,9151.880,2,0.000,1527.7,3976.0,2136.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001009.mp4,unknown,test,0,1,0,0.838867,0.4,64,8.395,7.624,3081.253,2,0.000,518.1,3976.0,2136.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000556.mp4,unknown,test,1,0,0,0.321289,0.4,128,14.469,8.846,7137.628,1,0.000,720.2,3976.0,2136.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001701.mp4,unknown,test,0,1,0,0.886230,0.4,96,12.044,7.971,3033.927,2,0.000,720.2,3976.0,2136.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001055.mp4,unknown,test,1,1,1,0.952148,0.4,320,36.252,8.827,10854.331,1,0.000,1730.9,4760.0,2136.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001640.mp4,unknown,test,0,0,1,0.054214,0.4,128,15.280,8.377,5794.478,1,0.000,923.4,4760.0,2136.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000156.mp4,unknown,test,1,1,1,0.754150,0.4,256,31.914,8.022,8367.747,2,0.000,1730.9,4760.0,2136.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000881.mp4,unknown,test,0,1,0,0.870117,0.4,96,13.959,6.878,3355.678,5,0.000,1730.9,4760.0,2136.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000530.mp4,unknown,test,1,1,1,0.989258,0.4,160,17.588,9.097,7179.205,1,0.000,1124.5,4760.0,2136.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001216.mp4,unknown,test,0,1,0,0.624512,0.4,96,10.705,8.968,2915.873,1,0.000,315.9,4760.0,2136.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000026.mp4,unknown,test,1,1,1,0.767334,0.4,128,13.591,9.418,5117.305,1,0.000,923.4,4760.0,2136.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001064.mp4,unknown,test,0,0,1,0.027832,0.4,160,18.047,8.866,8877.367,1,0.000,923.4,4760.0,2136.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001475.mp4,unknown,test,1,0,0,0.000000,0.4,96,8.629,11.126,nan,0,0.000,112.2,4760.0,2136.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000944.mp4,unknown,test,0,1,0,0.671387,0.4,64,8.151,7.851,3000.517,2,0.000,518.1,4760.0,2136.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001338.mp4,unknown,test,1,1,1,0.934082,0.4,128,15.240,8.399,6254.865,2,0.000,1124.5,4760.0,2136.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000746.mp4,unknown,test,0,0,1,0.000000,0.4,96,9.873,9.723,nan,0,0.000,112.2,4760.0,2136.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001735.mp4,unknown,test,1,1,1,0.796224,0.4,288,32.168,8.953,11434.030,1,0.000,1730.9,4760.0,2136.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000224.mp4,unknown,test,0,0,1,0.201416,0.4,160,19.431,8.234,8652.893,1,0.000,1124.5,4760.0,2136.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000587.mp4,unknown,test,1,1,1,0.857422,0.4,128,15.199,8.421,7221.720,2,0.000,1124.5,4760.0,2136.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000632.mp4,unknown,test,0,0,1,0.000000,0.4,128,12.718,10.064,nan,0,0.000,112.2,4760.0,2136.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000720.mp4,unknown,test,1,1,1,0.720215,0.4,96,12.543,7.653,4851.411,3,0.000,1326.6,4760.0,2136.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000519.mp4,unknown,test,0,1,0,0.904785,0.4,64,7.423,8.622,1109.969,2,0.000,518.1,4760.0,2136.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000267.mp4,unknown,test,1,1,1,0.965820,0.4,96,10.162,9.447,3442.071,1,0.000,720.2,4760.0,2136.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000342.mp4,unknown,test,0,1,0,0.818115,0.4,224,30.047,7.455,9229.201,2,0.000,1730.9,4760.0,2136.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000452.mp4,unknown,test,1,1,1,0.858398,0.4,160,20.795,7.694,10893.191,2,0.000,1528.7,4760.0,2136.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000908.mp4,unknown,test,0,1,0,0.863770,0.4,160,18.034,8.872,8955.873,1,0.000,923.4,4760.0,2136.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001731.mp4,unknown,test,1,1,1,0.890625,0.4,128,15.926,8.037,5776.366,3,0.000,1326.6,4760.0,2136.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000122.mp4,unknown,test,0,1,0,0.882568,0.4,192,21.776,8.817,11142.107,2,0.000,1124.5,4760.0,2136.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001257.mp4,unknown,test,1,1,1,0.866211,0.4,160,20.164,7.935,4254.003,3,0.000,1730.9,4760.0,2136.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001161.mp4,unknown,test,0,0,1,0.213379,0.4,96,10.948,8.769,5112.657,1,0.000,518.1,4760.0,2136.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001097.mp4,unknown,test,1,1,1,0.785645,0.4,96,11.461,8.376,3761.048,1,0.000,720.2,4760.0,2136.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000112.mp4,unknown,test,0,0,1,0.000000,0.4,128,12.201,10.491,nan,0,0.000,112.2,4760.0,2136.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001216.mp4,unknown,test,1,0,0,0.000000,0.4,96,10.795,8.893,nan,0,0.000,112.2,4760.0,2136.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000468.mp4,unknown,test,0,1,0,0.640747,0.4,160,17.583,9.100,6890.150,1,0.000,1124.5,4760.0,2136.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000495.mp4,unknown,test,1,1,1,0.999512,0.4,96,10.506,9.138,3730.826,1,0.000,518.1,4760.0,2136.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000480.mp4,unknown,test,0,1,0,0.410156,0.4,96,10.653,9.012,281.054,1,0.000,315.9,4760.0,2136.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000748.mp4,unknown,test,1,1,1,0.829753,0.4,256,31.662,8.085,6801.238,2,0.000,1730.9,4760.0,2136.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001087.mp4,unknown,test,0,0,1,0.005386,0.4,96,10.649,9.015,3578.532,1,0.000,720.2,4760.0,2136.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000466.mp4,unknown,test,1,0,0,0.138672,0.4,128,14.134,9.056,6994.830,1,0.000,720.2,4760.0,2136.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000674.mp4,unknown,test,0,0,1,0.014275,0.4,192,22.350,8.591,11529.086,1,0.000,1124.5,4760.0,2136.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001001.mp4,unknown,test,1,1,1,0.793457,0.4,288,35.108,8.203,7829.586,2,0.000,1730.9,4760.0,2136.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000700.mp4,unknown,test,0,1,0,0.947266,0.4,96,13.641,7.038,4954.830,4,0.000,1730.9,4760.0,2136.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000549.mp4,unknown,test,1,1,1,0.570312,0.4,192,19.577,9.807,5631.990,1,0.000,720.2,4760.0,2136.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000720.mp4,unknown,test,0,1,0,0.488525,0.4,96,12.220,7.856,4681.393,3,0.000,1124.5,4760.0,2136.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000453.mp4,unknown,test,1,1,1,0.891602,0.4,96,12.769,7.518,5289.573,3,0.000,1326.6,4760.0,2136.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000803.mp4,unknown,test,0,1,0,0.880859,0.4,96,10.573,9.079,3567.999,1,0.000,720.2,4760.0,2136.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001566.mp4,unknown,test,1,1,1,0.920410,0.4,96,10.702,8.970,5147.223,1,0.000,518.1,4760.0,2136.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001144.mp4,unknown,test,0,1,0,0.577148,0.4,128,15.265,8.385,7276.986,2,0.000,1124.5,4760.0,2136.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000077.mp4,unknown,test,1,1,1,0.811279,0.4,192,21.230,9.044,9022.664,1,0.000,1326.6,4760.0,2136.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001412.mp4,unknown,test,0,0,1,0.080493,0.4,256,29.738,8.609,15699.646,1,0.000,1528.7,4760.0,2136.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000980.mp4,unknown,test,1,1,1,0.943359,0.4,128,14.586,8.776,7158.699,1,0.000,720.2,4760.0,2136.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000781.mp4,unknown,test,0,1,0,0.595703,0.4,96,12.081,7.946,4551.979,2,0.000,923.4,4760.0,2136.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001356.mp4,unknown,test,1,1,1,0.443115,0.4,128,14.240,8.989,5401.400,1,0.000,923.4,4760.0,2136.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000843.mp4,unknown,test,0,1,0,0.814453,0.4,96,12.015,7.990,5013.714,3,0.000,1124.5,4760.0,2136.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001215.mp4,unknown,test,1,1,1,0.729980,0.4,96,10.877,8.826,3810.138,1,0.000,720.2,4760.0,2136.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001077.mp4,unknown,test,0,1,0,0.619263,0.4,224,25.465,8.796,12756.143,1,0.000,1326.6,4760.0,2136.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000742.mp4,unknown,test,1,1,1,0.487752,0.4,256,29.790,8.594,13941.167,1,0.000,1730.9,4760.0,2142.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000353.mp4,unknown,test,0,1,0,0.969238,0.4,352,40.661,8.657,11195.141,4,0.000,1730.9,4760.0,2142.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000591.mp4,unknown,test,1,1,1,0.831055,0.4,96,11.134,8.622,4445.214,2,0.000,1124.5,4760.0,2142.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001109.mp4,unknown,test,0,1,0,0.896484,0.4,64,8.416,7.605,2653.376,3,0.000,923.4,4760.0,2142.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001476.mp4,unknown,test,1,1,1,0.914795,0.4,320,44.524,7.187,11617.858,2,0.000,1730.9,4760.0,2142.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000991.mp4,unknown,test,0,1,0,0.987305,0.4,96,10.720,8.955,5239.137,1,0.000,518.1,4760.0,2142.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001166.mp4,unknown,test,1,1,1,0.961426,0.4,96,11.004,8.724,5310.139,1,0.000,518.1,4760.0,2142.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001594.mp4,unknown,test,0,0,1,0.053268,0.4,160,18.028,8.875,7316.467,1,0.000,1124.5,4760.0,2142.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001451.mp4,unknown,test,1,1,1,0.989746,0.4,192,21.014,9.137,14373.363,1,0.000,518.1,4760.0,2142.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000063.mp4,unknown,test,0,1,0,0.422119,0.4,96,10.488,9.153,3514.077,1,0.000,720.2,4760.0,2142.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001457.mp4,unknown,test,1,1,1,0.775879,0.4,128,12.871,9.945,5271.581,1,0.000,518.1,4760.0,2142.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001485.mp4,unknown,test,0,0,1,0.366292,0.4,320,40.273,7.946,15799.131,1,0.000,1730.9,4760.0,2142.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001301.mp4,unknown,test,1,1,1,0.775391,0.4,128,17.614,7.267,4323.245,4,0.000,1730.9,4760.0,2142.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000108.mp4,unknown,test,0,1,0,0.994629,0.4,96,26.153,3.671,9906.307,2,0.000,923.4,4760.0,2142.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000584.mp4,unknown,test,1,1,1,0.963379,0.4,96,11.497,8.350,5131.406,2,0.000,720.2,4760.0,2142.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001247.mp4,unknown,test,0,0,1,0.015644,0.4,160,17.708,9.035,8702.950,1,0.000,923.4,4760.0,2142.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000944.mp4,unknown,test,1,1,1,0.998535,0.4,64,7.803,8.201,2937.754,2,0.000,518.1,4760.0,2142.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000515.mp4,unknown,test,0,0,1,0.370687,0.4,288,32.309,8.914,11437.587,1,0.000,1730.9,4760.0,2160.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001559.mp4,unknown,test,1,1,1,0.711182,0.4,160,17.921,8.928,8787.834,1,0.000,923.4,4760.0,2160.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001731.mp4,unknown,test,0,1,0,0.719727,0.4,128,15.531,8.241,5256.682,3,0.000,1326.6,4760.0,2160.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000506.mp4,unknown,test,1,0,0,0.357605,0.4,128,13.796,9.278,5188.259,1,0.000,923.4,4760.0,2160.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001334.mp4,unknown,test,0,0,1,0.016171,0.4,192,22.646,8.478,11978.325,1,0.000,1124.5,4760.0,2160.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001662.mp4,unknown,test,1,1,1,0.788574,0.4,192,24.488,7.841,8177.699,2,0.000,1730.9,4760.0,2160.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000824.mp4,unknown,test,0,1,0,0.852051,0.4,96,10.473,9.166,3562.645,1,0.000,720.2,4760.0,2160.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001326.mp4,unknown,test,1,1,1,0.924316,0.4,96,10.421,9.213,5020.082,1,0.000,518.1,4760.0,2160.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001410.mp4,unknown,test,0,0,1,0.181396,0.4,256,27.397,9.344,6565.126,1,0.000,720.2,4760.0,2160.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001492.mp4,unknown,test,1,1,1,0.959717,0.4,192,21.157,9.075,10384.296,1,0.000,1124.5,4760.0,2160.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000799.mp4,unknown,test,0,1,0,0.928223,0.4,128,13.242,9.666,473.459,1,0.000,315.9,4760.0,2160.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000847.mp4,unknown,test,1,0,0,0.227580,0.4,352,39.494,8.913,11435.407,1,0.000,1730.9,4760.0,2165.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000813.mp4,unknown,test,0,0,1,0.049667,0.4,128,14.189,9.021,5412.133,1,0.000,923.4,4760.0,2165.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001122.mp4,unknown,test,1,1,1,0.943604,0.4,160,19.960,8.016,9698.475,1,0.000,1124.5,4760.0,2165.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000732.mp4,unknown,test,0,0,1,0.000000,0.4,224,20.499,10.927,nan,0,0.000,112.2,4760.0,2165.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000005.mp4,unknown,test,1,1,1,0.720215,0.4,96,10.802,8.887,5121.924,1,0.000,518.1,4760.0,2165.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000047.mp4,unknown,test,0,0,1,0.351349,0.4,352,39.901,8.822,10980.016,1,0.000,1730.9,4760.0,2165.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001577.mp4,unknown,test,1,1,1,0.784505,0.4,256,31.648,8.089,7858.823,2,0.000,1730.9,4760.0,2165.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001314.mp4,unknown,test,0,1,0,0.977051,0.4,128,16.646,7.689,5289.586,3,0.000,1730.9,4760.0,2165.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000407.mp4,unknown,test,1,1,1,0.761719,0.4,160,20.487,7.810,10070.346,1,0.000,1124.5,4760.0,2165.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001125.mp4,unknown,test,0,1,0,0.700195,0.4,288,31.709,9.083,8702.467,1,0.000,923.4,4760.0,2165.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000209.mp4,unknown,test,1,1,1,0.702393,0.4,256,29.362,8.719,13761.098,1,0.000,1730.9,4760.0,2165.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001328.mp4,unknown,test,0,0,1,0.000000,0.4,96,8.930,10.751,nan,0,0.000,112.2,4760.0,2165.3,104.2MB
