video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_15__exit_phone_room__02HILKYO.mp4,faceforensics++,unknown,1,1,1,0.773438,0.4,128,29.805,4.295,13065.769,1,0.000,719.2,1136.0,3093.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_15__kitchen_still__02HILKYO.mp4,faceforensics++,unknown,1,1,1,0.975260,0.4,320,73.030,4.382,24082.534,1,0.000,1729.9,3098.0,3093.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_15__meeting_serious__02HILKYO.mp4,faceforensics++,unknown,1,1,1,0.997233,0.4,384,103.125,3.724,12205.597,3,2.604,1729.9,3098.0,3093.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_15__outside_talking_pan_laughing__02HILKYO.mp4,faceforensics++,unknown,1,1,1,0.810547,0.4,320,70.368,4.547,23351.480,1,0.000,1729.9,3098.0,3094.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_20__hugging_happy__FW94AIMJ.mp4,faceforensics++,unknown,1,1,1,0.967773,0.4,320,72.557,4.410,23787.700,1,0.000,1729.9,3098.0,3094.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_20__kitchen_pan__6UBMLXK3.mp4,faceforensics++,unknown,1,1,1,0.993164,0.4,288,67.478,4.268,28118.493,1,3.472,1729.9,3098.0,3106.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_20__outside_talking_pan_laughing__OTGHOG4Z.mp4,faceforensics++,unknown,1,1,1,0.813802,0.4,320,71.961,4.447,24093.644,1,0.000,1729.9,3098.0,3106.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_20__outside_talking_still_laughing__FW94AIMJ.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,86.909,4.418,22974.327,1,0.000,1729.9,3098.0,3106.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_20__walk_down_hall_angry__FW94AIMJ.mp4,faceforensics++,unknown,1,1,1,0.973633,0.4,128,30.206,4.238,12418.898,1,0.000,719.2,3098.0,3106.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_21__talking_angry_couch__03X7CELV.mp4,faceforensics++,unknown,1,1,1,0.985352,0.4,384,94.240,4.075,24805.933,1,0.000,1729.9,3098.0,3106.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_21__walk_down_hall_angry__03X7CELV.mp4,faceforensics++,unknown,1,1,1,0.916504,0.4,128,30.212,4.237,12292.300,1,0.000,719.2,3098.0,3106.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_26__outside_talking_pan_laughing__ZMEJ535O.mp4,faceforensics++,unknown,1,1,1,0.863118,0.4,288,65.164,4.420,26154.634,1,0.000,1729.9,3098.0,3106.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_27__hugging_happy__ZYCZ30C0.mp4,faceforensics++,unknown,1,1,1,0.933919,0.4,352,81.797,4.303,23812.623,1,0.000,1729.9,3098.0,3106.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_27__meeting_serious__ZYCZ30C0.mp4,faceforensics++,unknown,1,1,1,0.995117,0.4,384,111.626,3.440,13660.219,3,2.604,1729.9,3098.0,3106.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_27__outside_talking_pan_laughing__S2YCUY48.mp4,faceforensics++,unknown,1,1,1,0.888672,0.4,320,73.791,4.337,25322.193,1,0.000,1729.9,3098.0,3106.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_27__outside_talking_still_laughing__ZYCZ30C0.mp4,faceforensics++,unknown,1,1,1,0.966797,0.4,384,87.387,4.394,23187.381,1,0.000,1729.9,3098.0,3106.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_27__walking_outside_cafe_disgusted__ZYCZ30C0.mp4,faceforensics++,unknown,1,1,1,0.990234,0.4,128,29.178,4.387,12132.943,1,0.000,719.2,3098.0,3106.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_01__outside_talking_still_laughing__YVGY8LOK.mp4,faceforensics++,unknown,1,1,1,0.867432,0.4,384,87.207,4.403,22967.376,1,0.000,1729.9,3098.0,3106.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_01__secret_conversation__YVGY8LOK.mp4,faceforensics++,unknown,1,1,1,0.935425,0.4,384,92.962,4.131,15361.206,2,0.000,1729.9,3098.0,3106.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_01__walking_down_indoor_hall_disgust__YVGY8LOK.mp4,faceforensics++,unknown,1,1,1,0.790894,0.4,384,97.760,3.928,16850.238,2,0.000,1729.9,3098.0,3106.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_01__walking_outside_cafe_disgusted__YVGY8LOK.mp4,faceforensics++,unknown,1,1,1,0.990560,0.4,288,66.756,4.314,23297.068,1,0.000,1729.9,3098.0,3106.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_03__walking_down_street_outside_angry__QH3Y0IG0.mp4,faceforensics++,unknown,1,1,1,0.996419,0.4,288,63.940,4.504,25184.544,1,0.000,1729.9,3098.0,3106.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_03__walking_outside_cafe_disgusted__QH3Y0IG0.mp4,faceforensics++,unknown,1,1,1,0.987793,0.4,288,66.175,4.352,25975.397,1,0.000,1729.9,3098.0,3106.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_04__podium_speech_happy__8CH7R4LW.mp4,faceforensics++,unknown,1,1,1,0.994263,0.4,384,88.036,4.362,22967.811,1,0.000,1729.9,3098.0,3106.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_06__exit_phone_room__HZAXM70B.mp4,faceforensics++,unknown,1,1,1,0.947754,0.4,160,37.565,4.259,15961.479,1,0.000,921.4,3098.0,3106.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_06__podium_speech_happy__N8OSN8P6.mp4,faceforensics++,unknown,1,1,1,0.994507,0.4,384,88.022,4.363,22931.892,1,0.000,1729.9,3098.0,3106.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_06__podium_speech_happy__SU4OQCS9.mp4,faceforensics++,unknown,1,1,1,0.996704,0.4,384,88.424,4.343,21283.565,1,0.000,1729.9,3098.0,3106.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_06__talking_angry_couch__GH8TGTBS.mp4,faceforensics++,unknown,1,1,1,0.980347,0.4,384,93.325,4.115,24124.198,1,0.000,1729.9,3098.0,3106.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_06__talking_angry_couch__J1W9R0NG.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,384,93.844,4.092,24643.061,1,0.000,1729.9,3098.0,3106.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_06__talking_angry_couch__MKZTXQ2T.mp4,faceforensics++,unknown,1,1,1,0.993286,0.4,384,92.886,4.134,24162.311,1,0.000,1729.9,3098.0,3106.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_06__walk_down_hall_angry__0M6JNS5D.mp4,faceforensics++,unknown,1,1,1,0.988770,0.4,128,29.689,4.311,9514.084,1,0.000,719.2,3098.0,3106.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_06__walking_and_outside_surprised__N8OSN8P6.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,384,98.324,3.905,17205.210,3,0.000,1729.9,3098.0,3106.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_06__walking_down_indoor_hall_disgust__U6MDWIHG.mp4,faceforensics++,unknown,1,1,1,0.866862,0.4,384,97.272,3.948,16070.010,2,0.000,1729.9,3098.0,3106.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_07__exit_phone_room__9NVRE2KQ.mp4,faceforensics++,unknown,1,1,1,0.962891,0.4,160,37.389,4.279,13378.024,1,0.000,921.4,3098.0,3106.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_07__hugging_happy__1JCLEEBQ.mp4,faceforensics++,unknown,1,1,1,0.928345,0.4,384,94.445,4.066,18831.009,2,5.208,1729.9,3098.0,3106.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_07__meeting_serious__1JCLEEBQ.mp4,faceforensics++,unknown,1,1,1,0.995768,0.4,384,111.245,3.452,10992.729,4,23.438,1729.9,3098.0,3106.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_07__outside_talking_pan_laughing__O4SXNLRL.mp4,faceforensics++,unknown,1,1,1,0.935181,0.4,384,86.296,4.450,22413.300,1,0.000,1729.9,3098.0,3106.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_07__secret_conversation__0IYV5DQ5.mp4,faceforensics++,unknown,1,1,1,0.926880,0.4,384,92.742,4.141,15498.894,2,0.000,1729.9,3098.0,3106.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_07__walk_down_hall_angry__U7DEOZNV.mp4,faceforensics++,unknown,1,1,1,0.984375,0.4,128,29.790,4.297,13069.087,1,0.000,719.2,3098.0,3106.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_07__walking_and_outside_surprised__1VMZUH1W.mp4,faceforensics++,unknown,1,1,1,0.959798,0.4,384,99.710,3.851,17188.871,2,0.000,1729.9,3098.0,3106.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_07__walking_down_street_outside_angry__O4SXNLRL.mp4,faceforensics++,unknown,1,1,1,0.995768,0.4,288,64.513,4.464,25298.472,1,0.000,1729.9,3098.0,3106.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_09__exit_phone_room__HIH8YA82.mp4,faceforensics++,unknown,1,1,1,0.855957,0.4,160,37.478,4.269,15429.517,1,0.000,921.4,3098.0,3106.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_09__kitchen_pan__9TDCEK1Q.mp4,faceforensics++,unknown,1,1,1,0.995117,0.4,352,82.744,4.254,21880.849,2,0.000,1729.9,3098.0,3106.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_09__kitchen_pan__HIH8YA82.mp4,faceforensics++,unknown,1,1,1,0.995768,0.4,352,83.073,4.237,21842.590,2,0.000,1729.9,3098.0,3106.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_09__outside_talking_pan_laughing__6KUOFMZW.mp4,faceforensics++,unknown,1,1,1,0.991943,0.4,384,86.551,4.437,22404.669,1,0.000,1729.9,3098.0,3106.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_09__podium_speech_happy__9TDCEK1Q.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,88.995,4.315,23162.764,1,0.000,1729.9,3098.0,3106.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_09__talking_angry_couch__6KUOFMZW.mp4,faceforensics++,unknown,1,1,1,0.997559,0.4,384,93.421,4.110,24264.619,1,0.000,1729.9,3098.0,3106.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_09__walk_down_hall_angry__6KUOFMZW.mp4,faceforensics++,unknown,1,1,1,0.995605,0.4,128,29.975,4.270,12936.377,1,0.000,719.2,3098.0,3106.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_09__walking_down_street_outside_angry__6KUOFMZW.mp4,faceforensics++,unknown,1,1,1,0.998210,0.4,288,64.247,4.483,25437.509,1,0.000,1729.9,3098.0,3106.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_11__meeting_serious__NZJ1YEWE.mp4,faceforensics++,unknown,1,1,1,0.999349,0.4,384,111.101,3.456,11569.002,4,20.833,1729.9,3098.0,3106.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_12__podium_speech_happy__9D2ZHEKW.mp4,faceforensics++,unknown,1,1,1,0.976807,0.4,384,89.130,4.308,23433.895,1,0.000,1729.9,3098.0,3106.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_12__walking_and_outside_surprised__9D2ZHEKW.mp4,faceforensics++,unknown,1,1,1,0.965658,0.4,384,99.934,3.843,15653.233,3,2.604,1729.9,3098.0,3106.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_13__exit_phone_room__CP5HFV3K.mp4,faceforensics++,unknown,1,1,1,0.807129,0.4,160,37.925,4.219,16600.939,1,0.000,921.4,3098.0,3106.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_13__hugging_happy__PLNVLO74.mp4,faceforensics++,unknown,1,1,1,0.999268,0.4,384,94.046,4.083,18331.861,2,5.208,1729.9,3098.0,3106.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_13__kitchen_pan__2YSYT2N3.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,352,83.822,4.199,22888.076,2,0.000,1729.9,3098.0,3113.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_13__meeting_serious__CP5HFV3K.mp4,faceforensics++,unknown,1,1,1,0.988037,0.4,384,110.425,3.477,10520.343,4,13.021,1729.9,3098.0,3113.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_13__outside_talking_pan_laughing__2YSYT2N3.mp4,faceforensics++,unknown,1,1,1,0.587402,0.4,384,86.006,4.465,21837.368,1,0.000,1729.9,3098.0,3113.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_13__outside_talking_still_laughing__CP5HFV3K.mp4,faceforensics++,unknown,1,1,1,0.903442,0.4,384,86.695,4.429,22507.567,1,0.000,1729.9,3098.0,3113.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_13__podium_speech_happy__2YSYT2N3.mp4,faceforensics++,unknown,1,1,1,0.984741,0.4,384,87.828,4.372,23156.164,1,0.000,1729.9,3098.0,3113.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_13__secret_conversation__CP5HFV3K.mp4,faceforensics++,unknown,1,0,0,0.000000,0.4,32,8.025,3.988,nan,0,0.000,112.2,3098.0,3113.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_13__secret_conversation__PLNVLO74.mp4,faceforensics++,unknown,1,1,1,0.964478,0.4,384,92.030,4.173,15549.298,2,0.000,1729.9,3098.0,3113.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_13__walking_and_outside_surprised__CP5HFV3K.mp4,faceforensics++,unknown,1,1,1,0.996094,0.4,384,97.675,3.931,16373.302,3,0.000,1729.9,3098.0,3113.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_14__outside_talking_pan_laughing__3IUBEKCT.mp4,faceforensics++,unknown,1,1,1,0.561279,0.4,384,84.971,4.519,21329.959,1,0.000,1729.9,3098.0,3113.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_15__exit_phone_room__I8G2LWD1.mp4,faceforensics++,unknown,1,1,1,0.921143,0.4,160,37.215,4.299,16053.032,1,0.000,921.4,3098.0,3113.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_15__exit_phone_room__MZWH8ATN.mp4,faceforensics++,unknown,1,1,1,0.979980,0.4,160,37.001,4.324,15886.169,1,0.000,921.4,3098.0,3113.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_15__hugging_happy__MZWH8ATN.mp4,faceforensics++,unknown,1,1,1,0.997803,0.4,384,101.227,3.793,24185.000,2,2.604,10256.0,10810.0,3113.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_15__hugging_happy__XNJIS4S3.mp4,faceforensics++,unknown,1,1,1,0.991821,0.4,384,90.343,4.250,18753.226,2,5.208,1730.9,2998.0,3113.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_15__kitchen_still__XNJIS4S3.mp4,faceforensics++,unknown,1,1,1,0.996338,0.4,384,93.297,4.116,22149.290,2,0.000,1730.9,2998.0,3113.7,104.2MB
