video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_04__walk_down_hall_angry__GBC7ZGDP.mp4,faceforensics++,unknown,1,1,1,0.714762,0.4,128,30.016,4.264,12490.810,1,0.000,720.2,2694.0,3093.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_09__talking_angry_couch__P70H1JB0.mp4,faceforensics++,unknown,1,1,1,0.916815,0.4,384,98.082,3.915,25671.170,1,0.000,1730.9,2694.0,3093.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_11__hugging_happy__4OJNJLOO.mp4,faceforensics++,unknown,1,1,1,0.813354,0.4,352,85.396,4.122,24268.470,1,0.000,18746.7,18910.0,3093.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_11__meeting_serious__9OM3VE0Y.mp4,faceforensics++,unknown,1,1,1,0.996853,0.4,384,107.275,3.580,12513.559,3,2.604,1730.9,2790.0,3093.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_11__meeting_serious__FCNL2OVP.mp4,faceforensics++,unknown,1,1,1,0.828423,0.4,384,107.052,3.587,12882.843,3,2.604,1730.9,2790.0,3093.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_11__outside_talking_pan_laughing__WIZ7GKOD.mp4,faceforensics++,unknown,1,0,0,0.392592,0.4,320,71.004,4.507,23843.249,1,0.000,1730.9,2792.0,3093.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_11__secret_conversation__4OJNJLOO.mp4,faceforensics++,unknown,1,1,1,0.926758,0.4,384,97.897,3.922,15059.749,2,0.000,1730.9,2792.0,3093.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_11__talking_against_wall__4OJNJLOO.mp4,faceforensics++,unknown,1,1,1,0.998180,0.4,384,87.543,4.386,22621.341,1,0.000,1730.9,2792.0,3093.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_11__talking_against_wall__9229VVZ3.mp4,faceforensics++,unknown,1,1,1,0.913818,0.4,384,88.858,4.322,21454.462,1,0.000,1730.9,2792.0,3093.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_11__talking_against_wall__UQ0BOBNO.mp4,faceforensics++,unknown,1,1,1,0.897319,0.4,384,87.196,4.404,20988.597,1,0.000,1730.9,2792.0,3093.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_11__walking_outside_cafe_disgusted__FAFWDR4W.mp4,faceforensics++,unknown,1,1,1,0.881836,0.4,160,35.100,4.558,12285.127,1,0.000,921.4,2792.0,3093.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_12__outside_talking_pan_laughing__TNI7KUZ6.mp4,faceforensics++,unknown,1,1,1,0.568896,0.4,192,49.571,3.873,25461.538,1,0.000,19010.8,19126.0,3093.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_12__outside_talking_still_laughing__TNI7KUZ6.mp4,faceforensics++,unknown,1,1,1,0.706299,0.4,224,57.733,3.880,32272.248,1,0.000,19100.0,19398.0,3093.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_15__exit_phone_room__02HILKYO.mp4,faceforensics++,unknown,1,1,1,0.559163,0.4,128,29.255,4.375,12749.804,1,0.000,719.2,1136.0,3093.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_15__kitchen_still__02HILKYO.mp4,faceforensics++,unknown,1,1,1,0.652242,0.4,320,73.254,4.368,24017.540,1,0.000,1729.9,3098.0,3093.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_15__meeting_serious__02HILKYO.mp4,faceforensics++,unknown,1,1,1,0.945584,0.4,384,108.305,3.546,12860.359,3,2.604,1729.9,3098.0,3093.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_15__outside_talking_pan_laughing__02HILKYO.mp4,faceforensics++,unknown,1,1,1,0.519301,0.4,320,71.866,4.453,23896.641,1,0.000,1729.9,3098.0,3093.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_20__hugging_happy__FW94AIMJ.mp4,faceforensics++,unknown,1,1,1,0.719021,0.4,320,73.356,4.362,24112.341,1,0.000,1729.9,3098.0,3093.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_20__kitchen_pan__6UBMLXK3.mp4,faceforensics++,unknown,1,1,1,0.769577,0.4,288,66.212,4.350,26305.923,1,3.472,1729.9,3098.0,3099.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_20__outside_talking_pan_laughing__OTGHOG4Z.mp4,faceforensics++,unknown,1,1,1,0.520501,0.4,320,72.050,4.441,23799.520,1,0.000,1729.9,3098.0,3099.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_20__outside_talking_still_laughing__FW94AIMJ.mp4,faceforensics++,unknown,1,1,1,0.995206,0.4,384,85.771,4.477,22742.218,1,0.000,1729.9,3098.0,3099.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_20__walk_down_hall_angry__FW94AIMJ.mp4,faceforensics++,unknown,1,1,1,0.878092,0.4,128,30.071,4.257,12527.499,1,0.000,719.2,3098.0,3099.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_21__talking_angry_couch__03X7CELV.mp4,faceforensics++,unknown,1,1,1,0.758667,0.4,384,97.439,3.941,25580.483,1,0.000,1729.9,3098.0,3099.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_21__walk_down_hall_angry__03X7CELV.mp4,faceforensics++,unknown,1,1,1,0.758138,0.4,128,29.448,4.347,12004.960,1,0.000,719.2,3098.0,3099.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_26__outside_talking_pan_laughing__ZMEJ535O.mp4,faceforensics++,unknown,1,1,1,0.515686,0.4,288,63.409,4.542,25459.304,1,0.000,1729.9,3098.0,3099.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_27__hugging_happy__ZYCZ30C0.mp4,faceforensics++,unknown,1,1,1,0.721985,0.4,352,80.000,4.400,23207.362,1,0.000,1729.9,3098.0,3099.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_27__meeting_serious__ZYCZ30C0.mp4,faceforensics++,unknown,1,1,1,0.784997,0.4,384,106.131,3.618,12119.472,3,2.604,1729.9,3098.0,3099.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_27__outside_talking_pan_laughing__S2YCUY48.mp4,faceforensics++,unknown,1,1,1,0.591736,0.4,320,70.496,4.539,23398.862,1,0.000,1729.9,3098.0,3099.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_27__outside_talking_still_laughing__ZYCZ30C0.mp4,faceforensics++,unknown,1,1,1,0.875400,0.4,384,85.069,4.514,22392.573,1,0.000,1729.9,3098.0,3099.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_27__walking_outside_cafe_disgusted__ZYCZ30C0.mp4,faceforensics++,unknown,1,1,1,0.770833,0.4,128,28.925,4.425,12050.572,1,0.000,719.2,3098.0,3099.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_01__outside_talking_still_laughing__YVGY8LOK.mp4,faceforensics++,unknown,1,1,1,0.512457,0.4,384,88.944,4.317,23453.248,1,0.000,1729.9,3098.0,3099.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_01__secret_conversation__YVGY8LOK.mp4,faceforensics++,unknown,1,1,1,0.799538,0.4,384,92.121,4.168,15213.200,2,0.000,1729.9,3098.0,3099.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_01__walking_down_indoor_hall_disgust__YVGY8LOK.mp4,faceforensics++,unknown,1,1,1,0.595093,0.4,384,97.308,3.946,16719.059,2,0.000,1729.9,3098.0,3099.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_01__walking_outside_cafe_disgusted__YVGY8LOK.mp4,faceforensics++,unknown,1,1,1,0.816379,0.4,288,64.519,4.464,22475.662,1,0.000,1729.9,3098.0,3099.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_03__walking_down_street_outside_angry__QH3Y0IG0.mp4,faceforensics++,unknown,1,1,1,0.929688,0.4,288,63.875,4.509,25281.389,1,0.000,1729.9,3098.0,3099.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_03__walking_outside_cafe_disgusted__QH3Y0IG0.mp4,faceforensics++,unknown,1,1,1,0.765297,0.4,288,65.276,4.412,25458.013,1,0.000,1729.9,3098.0,3099.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_04__podium_speech_happy__8CH7R4LW.mp4,faceforensics++,unknown,1,1,1,0.962536,0.4,384,89.039,4.313,23314.970,1,0.000,1729.9,3098.0,3099.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_06__exit_phone_room__HZAXM70B.mp4,faceforensics++,unknown,1,1,1,0.900146,0.4,160,37.281,4.292,15876.842,1,0.000,921.4,3098.0,3099.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_06__podium_speech_happy__N8OSN8P6.mp4,faceforensics++,unknown,1,1,1,0.895863,0.4,384,88.210,4.353,22830.035,1,0.000,1729.9,3098.0,3099.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_06__podium_speech_happy__SU4OQCS9.mp4,faceforensics++,unknown,1,1,1,0.855031,0.4,384,88.947,4.317,21359.985,1,0.000,1729.9,3098.0,3099.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_06__talking_angry_couch__GH8TGTBS.mp4,faceforensics++,unknown,1,1,1,0.837891,0.4,384,95.743,4.011,24816.185,1,0.000,1729.9,3098.0,3099.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_06__talking_angry_couch__J1W9R0NG.mp4,faceforensics++,unknown,1,1,1,0.981578,0.4,384,96.051,3.998,25078.684,1,0.000,1729.9,3098.0,3099.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_06__talking_angry_couch__MKZTXQ2T.mp4,faceforensics++,unknown,1,1,1,0.907848,0.4,384,95.044,4.040,24691.855,1,0.000,1729.9,3098.0,3099.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_06__walk_down_hall_angry__0M6JNS5D.mp4,faceforensics++,unknown,1,1,1,0.859863,0.4,128,29.298,4.369,9462.943,1,0.000,719.2,3098.0,3099.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_06__walking_and_outside_surprised__N8OSN8P6.mp4,faceforensics++,unknown,1,1,1,0.989990,0.4,384,99.517,3.859,17399.027,3,0.000,1729.9,3098.0,3099.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_06__walking_down_indoor_hall_disgust__U6MDWIHG.mp4,faceforensics++,unknown,1,1,1,0.639984,0.4,384,96.749,3.969,15974.718,2,0.000,1729.9,3098.0,3099.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_07__exit_phone_room__9NVRE2KQ.mp4,faceforensics++,unknown,1,1,1,0.942383,0.4,160,36.915,4.334,13231.408,1,0.000,921.4,3098.0,3099.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_07__hugging_happy__1JCLEEBQ.mp4,faceforensics++,unknown,1,1,1,0.748380,0.4,384,93.138,4.123,18537.962,2,5.208,1729.9,3098.0,3099.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_07__meeting_serious__1JCLEEBQ.mp4,faceforensics++,unknown,1,1,1,0.892651,0.4,384,112.937,3.400,11135.652,4,23.438,1729.9,3098.0,3099.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_07__outside_talking_pan_laughing__O4SXNLRL.mp4,faceforensics++,unknown,1,1,1,0.663846,0.4,384,85.793,4.476,22283.157,1,0.000,1729.9,3098.0,3099.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_07__secret_conversation__0IYV5DQ5.mp4,faceforensics++,unknown,1,1,1,0.639071,0.4,384,92.488,4.152,15419.678,2,0.000,1729.9,3098.0,3099.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_07__walk_down_hall_angry__U7DEOZNV.mp4,faceforensics++,unknown,1,1,1,0.738037,0.4,128,29.486,4.341,12927.792,1,0.000,719.2,3098.0,3099.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_07__walking_and_outside_surprised__1VMZUH1W.mp4,faceforensics++,unknown,1,1,1,0.842285,0.4,384,103.716,3.702,17924.585,2,0.000,1729.9,3098.0,3099.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_07__walking_down_street_outside_angry__O4SXNLRL.mp4,faceforensics++,unknown,1,1,1,0.933105,0.4,288,63.090,4.565,24715.197,1,0.000,1729.9,3098.0,3099.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_09__exit_phone_room__HIH8YA82.mp4,faceforensics++,unknown,1,1,1,0.757080,0.4,160,36.930,4.333,15168.863,1,0.000,921.4,3098.0,3099.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_09__kitchen_pan__9TDCEK1Q.mp4,faceforensics++,unknown,1,1,1,0.877222,0.4,352,82.994,4.241,21990.710,2,0.000,1729.9,3098.0,3099.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_09__kitchen_pan__HIH8YA82.mp4,faceforensics++,unknown,1,1,1,0.777112,0.4,352,83.816,4.200,22045.223,2,0.000,1729.9,3098.0,3110.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_09__outside_talking_pan_laughing__6KUOFMZW.mp4,faceforensics++,unknown,1,1,1,0.835449,0.4,384,84.884,4.524,21570.892,1,0.000,1729.9,3098.0,3110.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_09__podium_speech_happy__9TDCEK1Q.mp4,faceforensics++,unknown,1,1,1,0.998935,0.4,384,89.805,4.276,23372.698,1,0.000,1729.9,3098.0,3110.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_09__talking_angry_couch__6KUOFMZW.mp4,faceforensics++,unknown,1,1,1,0.960360,0.4,384,97.593,3.935,25292.911,1,0.000,1729.9,3098.0,3110.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_09__walk_down_hall_angry__6KUOFMZW.mp4,faceforensics++,unknown,1,1,1,0.972331,0.4,128,29.801,4.295,12853.378,1,0.000,719.2,3098.0,3110.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_09__walking_down_street_outside_angry__6KUOFMZW.mp4,faceforensics++,unknown,1,1,1,0.871857,0.4,288,63.400,4.543,24999.484,1,0.000,1729.9,3098.0,3110.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_11__meeting_serious__NZJ1YEWE.mp4,faceforensics++,unknown,1,1,1,0.990771,0.4,384,114.861,3.343,11931.417,4,20.833,1729.9,3098.0,3110.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_12__podium_speech_happy__9D2ZHEKW.mp4,faceforensics++,unknown,1,1,1,0.807773,0.4,384,89.661,4.283,23488.640,1,0.000,1729.9,3098.0,3110.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_12__walking_and_outside_surprised__9D2ZHEKW.mp4,faceforensics++,unknown,1,1,1,0.844727,0.4,384,102.558,3.744,16013.615,3,2.604,1729.9,3098.0,3110.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_13__exit_phone_room__CP5HFV3K.mp4,faceforensics++,unknown,1,1,1,0.583588,0.4,160,37.991,4.212,16666.890,1,0.000,921.4,3098.0,3110.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_13__hugging_happy__PLNVLO74.mp4,faceforensics++,unknown,1,1,1,0.984180,0.4,384,93.481,4.108,18343.541,2,5.208,1729.9,3098.0,3110.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_13__kitchen_pan__2YSYT2N3.mp4,faceforensics++,unknown,1,1,1,0.997900,0.4,352,82.402,4.272,22517.461,2,0.000,1729.9,3098.0,3116.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_13__meeting_serious__CP5HFV3K.mp4,faceforensics++,unknown,1,1,1,0.890218,0.4,384,113.353,3.388,10710.347,4,13.021,1729.9,3098.0,3116.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_13__outside_talking_pan_laughing__2YSYT2N3.mp4,faceforensics++,unknown,1,0,0,0.399569,0.4,384,85.681,4.482,21710.405,1,0.000,1729.9,3098.0,3116.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_13__outside_talking_still_laughing__CP5HFV3K.mp4,faceforensics++,unknown,1,1,1,0.499390,0.4,384,86.744,4.427,22499.925,1,0.000,1729.9,3098.0,3116.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_13__podium_speech_happy__2YSYT2N3.mp4,faceforensics++,unknown,1,1,1,0.827526,0.4,384,89.176,4.306,23600.687,1,0.000,1729.9,3098.0,3116.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_13__secret_conversation__CP5HFV3K.mp4,faceforensics++,unknown,1,0,0,0.000000,0.4,32,8.021,3.990,nan,0,0.000,112.2,3098.0,3116.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_13__secret_conversation__PLNVLO74.mp4,faceforensics++,unknown,1,1,1,0.736975,0.4,384,93.185,4.121,15619.009,2,0.000,1729.9,3098.0,3116.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_13__walking_and_outside_surprised__CP5HFV3K.mp4,faceforensics++,unknown,1,1,1,0.982666,0.4,384,98.416,3.902,16411.759,3,0.000,1729.9,3098.0,3116.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_14__outside_talking_pan_laughing__3IUBEKCT.mp4,faceforensics++,unknown,1,0,0,0.367651,0.4,384,84.569,4.541,21105.666,1,0.000,1729.9,3098.0,3116.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_15__exit_phone_room__I8G2LWD1.mp4,faceforensics++,unknown,1,1,1,0.618469,0.4,160,37.393,4.279,16221.249,1,0.000,921.4,3098.0,3116.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_15__exit_phone_room__MZWH8ATN.mp4,faceforensics++,unknown,1,1,1,0.776978,0.4,160,37.279,4.292,15831.842,1,0.000,921.4,3098.0,3116.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_15__hugging_happy__MZWH8ATN.mp4,faceforensics++,unknown,1,1,1,0.949041,0.4,384,101.334,3.789,23792.136,2,2.604,19188.0,19788.0,3116.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_15__hugging_happy__XNJIS4S3.mp4,faceforensics++,unknown,1,1,1,0.804909,0.4,384,94.436,4.066,19733.330,2,5.208,1730.9,2998.0,3116.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_15__kitchen_still__XNJIS4S3.mp4,faceforensics++,unknown,1,1,1,0.986373,0.4,384,96.130,3.995,22547.055,2,0.000,1730.9,2998.0,3122.2,104.2MB
