dataset,method,n_avail_real,n_avail_fake,fake_per_real,repeats,B,auc_mean,auc_sd,auc_ci_lo,auc_ci_hi,ap_mean,ap_sd,ap_ci_lo,ap_ci_hi,fps_mean,fps_p95,lat_mean,lat_p95,gpu_alloc_p95,gpu_reserved_p95,cpu_peak_p95,json_path,csv_path
ffiw,mean,500,500,1.0,5,2000,0.645125,0.05469175764676238,0.603392421875,0.6810994531249998,0.6239562862614197,0.049136438958785805,0.5785062838809877,0.6566373966056102,8.723772,10.178049999999999,7287.270485010706,13719.7405,1730.9,4760.0,2235.2,altfreezing/tests/results_suite/ffiw/mean/summary_variability.json,altfreezing/tests/results_suite/ffiw/mean/summary_variability.csv
ffiw,median,500,500,1.0,5,2000,0.654953125,0.04297388463639494,0.6148875,0.690565625,0.6440488130209163,0.04288161938975155,0.5995132943116269,0.6760716255716505,7.623544,9.69475,8601.471785867237,18610.890349999994,1729.9,3328.0,2239.6,altfreezing/tests/results_suite/ffiw/median/summary_variability.json,altfreezing/tests/results_suite/ffiw/median/summary_variability.csv
ffiw,percentile,500,500,1.0,5,2000,0.6682499999999999,0.0511060108091046,0.629858125,0.7026599218749999,0.6648672218853107,0.04026900837664104,0.6215953433699395,0.7018520682206404,4.078541,6.034299999999999,15690.868293361886,30421.327049999996,1730.9,4760.0,2239.9,altfreezing/tests/results_suite/ffiw/percentile/summary_variability.json,altfreezing/tests/results_suite/ffiw/percentile/summary_variability.csv
ffiw,topk,500,500,1.0,5,2000,0.66825,0.048343551783287864,0.6287433593749999,0.701716484375,0.66125398962401,0.04576311191096167,0.6144857649146614,0.6962469254559513,7.732383,9.8661,8432.72707601713,16947.8027,1730.9,4760.0,2230.3,altfreezing/tests/results_suite/ffiw/topk/summary_variability.json,altfreezing/tests/results_suite/ffiw/topk/summary_variability.csv
ffiw,topk_median,500,500,1.0,5,2000,0.665921875,0.04803996393385018,0.626713203125,0.699154453125,0.6564982696874724,0.04315387396904639,0.6106182052726062,0.6917101297330297,5.41461,9.516,13991.832125267663,31663.80224999997,1730.9,4760.0,2240.1,altfreezing/tests/results_suite/ffiw/topk_median/summary_variability.json,altfreezing/tests/results_suite/ffiw/topk_median/summary_variability.csv
ffiw,trimmed_mean,500,500,1.0,5,2000,0.646984375,0.05349570797255021,0.60559375,0.683558125,0.6259966278490388,0.05056138543540039,0.5800264288918258,0.6587100662011602,8.137955,9.8141,7830.253857601713,14315.259899999997,1730.9,4760.0,2218.8,altfreezing/tests/results_suite/ffiw/trimmed_mean/summary_variability.json,altfreezing/tests/results_suite/ffiw/trimmed_mean/summary_variability.csv
celebdf,adaptive,178,340,9.5,5,2000,0.8693512906846241,0.03132746736258925,0.8160451680672269,0.9323824842436974,0.9846649031737812,0.004432357999209456,0.9777508641509167,0.9924293153316414,20.338870656370656,28.384499999999996,5406.045251450677,7984.370199999999,1730.9,3578.0,1797.7,altfreezing/tests/results_suite/celebdf/adaptive/summary_variability.json,altfreezing/tests/results_suite/celebdf/adaptive/summary_variability.csv
celebdf,logit_median,178,340,9.5,5,2000,0.8837441077441077,0.03813783524443885,0.8271993172268908,0.9372505252100841,0.9864273639982443,0.005130737865285136,0.9790346737941696,0.9932462833220991,13.298559845559847,23.971499999999995,9702.947996131528,19892.7546,1730.9,3578.0,1739.8,altfreezing/tests/results_suite/celebdf/logit_median/summary_variability.json,altfreezing/tests/results_suite/celebdf/logit_median/summary_variability.csv
celebdf,mean,178,340,9.5,5,2000,0.8969270482603816,0.018495175234062987,0.8458245798319328,0.9490579044117646,0.9881030224400739,0.002890940026612338,0.9809379613560072,0.9945597948802816,10.470405405405405,16.556799999999996,11098.037941972922,20291.3778,1730.9,3578.0,1735.3,altfreezing/tests/results_suite/celebdf/mean/summary_variability.json,altfreezing/tests/results_suite/celebdf/mean/summary_variability.csv
celebdf,median,178,340,9.5,5,2000,0.8805476992143658,0.035851998256751914,0.8283810399159663,0.9375065651260504,0.9860978097913348,0.0049084652332164296,0.9791281492368855,0.9932058985948354,10.226476833976832,16.72219999999999,11305.508299806577,20403.7484,1730.9,3578.0,1724.8,altfreezing/tests/results_suite/celebdf/median/summary_variability.json,altfreezing/tests/results_suite/celebdf/median/summary_variability.csv
celebdf,percentile,178,340,9.5,5,2000,0.895692480359147,0.01710354564348535,0.839673056722689,0.9432805934873949,0.9884165820506258,0.0027385912744128616,0.9810749351461041,0.9938395266925215,20.779675675675673,28.618399999999998,5136.111678916827,7596.8224,1730.9,3578.0,1801.0,altfreezing/tests/results_suite/celebdf/percentile/summary_variability.json,altfreezing/tests/results_suite/celebdf/percentile/summary_variability.csv
celebdf,topk,178,340,9.5,5,2000,0.9003434343434344,0.015622923036213167,0.8448004201680672,0.9482700892857143,0.9887849631831804,0.002632966977256135,0.9813781556543678,0.9944903301258412,20.42998841698842,29.194499999999998,5639.976328820117,10333.9298,1730.9,3578.0,1792.7,altfreezing/tests/results_suite/celebdf/topk/summary_variability.json,altfreezing/tests/results_suite/celebdf/topk/summary_variability.csv
celebdf,topk_median,178,340,9.5,5,2000,0.8976543209876542,0.015186197160360727,0.8442686449579831,0.9477415966386554,0.9883972644895918,0.002978474819604481,0.9813636933495602,0.9944141359204741,20.395781853281854,28.3208,5441.563406189555,8947.383599999994,1730.9,3578.0,1798.6,altfreezing/tests/results_suite/celebdf/topk_median/summary_variability.json,altfreezing/tests/results_suite/celebdf/topk_median/summary_variability.csv
celebdf,trimmed_mean,178,340,9.5,5,2000,0.8936206509539844,0.021210578094573072,0.8394170168067228,0.942752100840336,0.9878211095633478,0.0031510595048900134,0.9803528316565422,0.993758467179907,19.17754054054054,26.678699999999992,5602.148967117988,8200.6076,1730.9,3578.0,1795.1,altfreezing/tests/results_suite/celebdf/trimmed_mean/summary_variability.json,altfreezing/tests/results_suite/celebdf/trimmed_mean/summary_variability.csv
