video_path,gt_label,pred_label,correct,video_score,threshold,frames,clips,t_total_s,t_detect_s,t_aligninfer_s,fps_end2end,fps_preproc,fps_model,cpu_mean,gpu_mean,gpu_mem_mean_GB,gpu_mem_max_GB,gpu_mem_peak_GB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000700.mp4,0,1,0,0.710705,0.04,175,576,57.794947,0.496895,57.149815,3.028,352.187,10.079,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000549.mp4,1,1,1,0.408220,0.04,321,288,31.180191,1.112059,28.586739,10.295,288.654,10.075,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000720.mp4,0,1,0,0.307698,0.04,162,262,27.150665,0.431523,26.641948,5.967,375.414,9.834,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000453.mp4,1,1,1,0.764361,0.04,174,286,33.338498,0.654788,32.627965,5.219,265.735,8.765,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000803.mp4,0,1,0,0.630306,0.04,161,130,34.432151,0.504039,33.905984,4.676,319.419,3.834,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001566.mp4,1,1,1,0.638309,0.04,160,129,25.803684,0.473746,25.307477,6.201,337.734,5.097,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001144.mp4,0,1,0,0.334957,0.04,190,318,32.292880,0.503205,31.669692,5.884,377.580,10.041,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000077.mp4,1,1,1,0.350229,0.04,339,308,62.863064,0.902208,61.850232,5.393,375.745,4.980,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001412.mp4,0,0,1,0.023129,0.04,400,369,64.839228,1.041652,63.715919,6.169,384.005,5.791,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000980.mp4,1,1,1,0.442701,0.04,215,184,17.055551,0.502883,16.523918,12.606,427.535,11.135,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000781.mp4,0,1,0,0.262512,0.04,184,306,31.442856,0.507027,30.810001,5.852,362.900,9.932,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001356.mp4,1,1,1,0.358592,0.04,226,195,28.530412,0.541980,27.919088,7.921,416.990,6.984,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000843.mp4,0,1,0,0.754366,0.04,148,234,22.265243,0.481585,21.719650,6.647,307.319,10.774,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001215.mp4,1,1,1,0.709453,0.04,162,131,13.796779,0.418087,13.354356,11.742,387.479,9.810,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001077.mp4,0,1,0,0.297488,0.04,374,343,48.134542,1.152320,46.895800,7.770,324.563,7.314,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000742.mp4,1,1,1,0.368198,0.04,400,369,66.447643,1.147202,65.161775,6.020,348.674,5.663,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000353.mp4,0,1,0,0.273712,0.04,400,214,24.115476,1.501688,21.382858,16.587,266.367,10.008,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000591.mp4,1,1,1,0.842683,0.04,150,238,27.994400,0.376487,27.571653,5.358,398.420,8.632,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001109.mp4,0,1,0,0.512999,0.04,120,267,25.089465,0.279979,24.747776,4.783,428.604,10.789,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001476.mp4,1,1,1,0.555904,0.04,400,738,75.016705,1.024508,73.798211,5.332,390.431,10.000,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000991.mp4,0,1,0,0.182811,0.04,160,129,23.142170,0.439859,22.641023,6.914,363.753,5.698,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001166.mp4,1,1,1,0.603910,0.04,156,125,18.977758,0.484508,18.424738,8.220,321.976,6.784,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001594.mp4,0,1,0,0.353499,0.04,242,422,76.370377,0.775011,75.452729,3.169,312.254,5.593,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001451.mp4,1,1,1,0.823080,0.04,332,301,30.431623,1.196152,29.176356,10.910,277.557,10.317,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000063.mp4,0,1,0,0.298934,0.04,160,129,22.572872,0.398960,22.152719,7.088,401.043,5.823,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001457.mp4,1,1,1,0.486763,0.04,235,204,19.215978,0.722740,18.461956,12.229,325.152,11.050,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001485.mp4,0,1,0,0.069258,0.04,400,369,64.017989,1.187273,62.774500,6.248,336.906,5.878,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001301.mp4,1,1,1,0.304379,0.04,199,504,51.302934,0.563436,50.573036,3.879,353.190,9.966,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000108.mp4,0,1,0,0.544805,0.04,146,230,30.390923,0.898708,29.450860,4.804,162.456,7.810,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000584.mp4,1,1,1,0.823448,0.04,184,153,16.021057,0.523694,15.470743,11.485,351.350,9.890,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001247.mp4,0,1,0,0.490648,0.04,288,771,72.599210,0.616695,71.814502,3.967,467.005,10.736,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000944.mp4,1,1,1,0.793920,0.04,128,194,20.055493,0.368525,19.649656,6.382,347.331,9.873,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000515.mp4,0,1,0,0.182357,0.04,400,369,81.664978,1.160053,80.371799,4.898,344.812,4.591,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001559.mp4,1,1,1,0.356991,0.04,247,216,29.310955,0.680369,28.597583,8.427,363.038,7.553,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001731.mp4,0,1,0,0.210129,0.04,217,155,25.808348,0.498308,24.999762,8.408,435.474,6.200,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000506.mp4,1,1,1,0.273903,0.04,218,187,62.449096,28.157128,34.191371,3.491,7.742,5.469,nan,nan,nan,nan,5.491
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001334.mp4,0,1,0,0.080857,0.04,342,311,87.200825,54.833445,32.227698,3.922,6.237,9.650,nan,nan,nan,nan,4.955
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001662.mp4,1,1,1,0.596739,0.04,327,296,95.398461,61.034653,34.185865,3.428,5.358,8.659,nan,nan,nan,nan,3.950
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000824.mp4,0,1,0,0.508201,0.04,152,121,40.395913,25.626477,14.608392,3.763,5.931,8.283,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001326.mp4,1,1,1,0.404331,0.04,150,119,90.348180,64.300493,26.011488,1.660,2.333,4.575,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001410.mp4,0,1,0,0.535244,0.04,400,307,163.892380,130.469126,30.675536,2.441,3.066,10.008,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001492.mp4,1,1,1,0.299975,0.04,338,307,29.547812,1.157538,28.339106,11.439,291.999,10.833,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000799.mp4,0,1,0,0.258371,0.04,205,174,50.856494,35.088400,15.666434,4.031,5.842,11.107,nan,nan,nan,nan,2.479
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000847.mp4,1,1,1,0.150496,0.04,400,369,84.272741,36.718851,47.407310,4.746,10.894,7.784,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000813.mp4,0,1,0,0.202869,0.04,188,157,41.120849,20.645969,20.432429,4.572,9.106,7.684,nan,nan,nan,nan,4.688
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001122.mp4,1,1,1,0.513559,0.04,286,255,41.043531,0.744558,40.257056,6.968,384.121,6.334,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000732.mp4,0,1,0,0.928523,0.04,378,347,181.398945,146.064469,35.134981,2.084,2.588,9.876,nan,nan,nan,nan,4.018
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000005.mp4,1,1,1,0.500128,0.04,154,123,39.085992,16.361020,22.692494,3.940,9.413,5.420,nan,nan,nan,nan,2.411
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000047.mp4,0,1,0,0.068696,0.04,400,369,110.872350,47.265949,63.375078,3.608,8.463,5.822,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001577.mp4,1,1,1,0.514765,0.04,400,738,149.004751,68.680043,80.029968,2.684,5.824,9.222,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001314.mp4,0,1,0,0.644097,0.04,191,480,85.369667,39.061669,46.138699,2.237,4.890,10.403,nan,nan,nan,nan,4.886
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000407.mp4,1,1,1,0.385610,0.04,242,211,133.240211,98.796006,34.343797,1.816,2.449,6.144,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001125.mp4,0,1,0,0.680603,0.04,400,369,225.565693,199.345769,26.108205,1.773,2.007,14.133,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000209.mp4,1,1,1,0.240039,0.04,400,369,69.733710,31.781413,37.847330,5.736,12.586,9.750,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001328.mp4,0,1,0,0.614672,0.04,168,111,30.155841,22.024534,7.756179,5.571,7.628,14.311,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001095.mp4,1,1,1,0.371399,0.04,183,304,53.694086,25.566838,27.989473,3.408,7.158,10.861,nan,nan,nan,nan,4.351
