video_path,gt_label,pred_label,correct,video_score,threshold,frames,clips,t_total_s,t_detect_s,t_aligninfer_s,fps_end2end,fps_preproc,fps_model,cpu_mean,gpu_mean,gpu_mem_mean_GB,gpu_mem_max_GB,gpu_mem_peak_GB
raw_datasets/YouTube-real/00194.mp4,0,1,0,0.120766,0.04,400,369,88.566813,0.344771,88.137211,4.516,1160.190,4.187,nan,nan,nan,nan,0.455
raw_datasets/YouTube-real/00092.mp4,0,1,0,0.452479,0.04,400,369,75.534181,0.347487,75.131598,5.296,1151.124,4.911,nan,nan,nan,nan,0.455
raw_datasets/YouTube-real/00227.mp4,0,1,0,0.169282,0.04,400,369,78.071075,0.514815,77.499819,5.124,776.978,4.761,nan,nan,nan,nan,0.455
raw_datasets/YouTube-real/00244.mp4,0,1,0,0.219263,0.04,289,258,56.380958,0.250216,56.083786,5.126,1155.004,4.600,nan,nan,nan,nan,0.455
raw_datasets/YouTube-real/00119.mp4,0,1,0,0.088856,0.04,400,369,79.613450,0.502376,79.049682,5.024,796.216,4.668,nan,nan,nan,nan,0.455
raw_datasets/YouTube-real/00082.mp4,0,1,0,0.066224,0.04,400,369,75.955806,0.367166,75.524208,5.266,1089.425,4.886,nan,nan,nan,nan,0.455
raw_datasets/YouTube-real/00188.mp4,0,0,1,0.032342,0.04,400,369,92.277743,0.342001,91.843142,4.335,1169.587,4.018,nan,nan,nan,nan,0.455
raw_datasets/YouTube-real/00076.mp4,0,1,0,0.348744,0.04,400,369,83.544571,0.407309,83.083389,4.788,982.054,4.441,nan,nan,nan,nan,0.455
raw_datasets/YouTube-real/00047.mp4,0,1,0,0.245577,0.04,400,369,86.250970,0.408215,85.783074,4.638,979.875,4.302,nan,nan,nan,nan,0.455
raw_datasets/YouTube-real/00168.mp4,0,1,0,0.075048,0.04,400,369,83.743846,0.435943,83.246745,4.776,917.550,4.433,nan,nan,nan,nan,0.455
raw_datasets/YouTube-real/00207.mp4,0,1,0,0.171167,0.04,126,95,22.025685,0.270874,21.726975,5.721,465.161,4.372,nan,nan,nan,nan,0.455
raw_datasets/YouTube-real/00193.mp4,0,0,1,0.032247,0.04,353,322,75.500267,0.301692,75.146392,4.675,1170.068,4.285,nan,nan,nan,nan,0.455
raw_datasets/YouTube-real/00061.mp4,0,1,0,0.227158,0.04,400,307,56.054631,0.400238,54.923690,7.136,999.406,5.590,nan,nan,nan,nan,0.455
raw_datasets/YouTube-real/00023.mp4,0,1,0,0.094075,0.04,400,307,64.871975,0.408770,63.622089,6.166,978.545,4.825,nan,nan,nan,nan,0.455
raw_datasets/YouTube-real/00048.mp4,0,1,0,0.227402,0.04,400,369,71.909729,0.384743,71.470033,5.563,1039.655,5.163,nan,nan,nan,nan,0.455
raw_datasets/YouTube-real/00250.mp4,0,0,1,0.025147,0.04,299,268,54.057350,0.193188,53.816032,5.531,1547.713,4.980,nan,nan,nan,nan,0.455
raw_datasets/YouTube-real/00251.mp4,0,1,0,0.204961,0.04,319,226,40.867395,0.304499,40.101265,7.806,1047.623,5.636,nan,nan,nan,nan,0.455
raw_datasets/YouTube-real/00252.mp4,0,0,1,0.022136,0.04,311,280,57.149391,0.240195,56.851540,5.442,1294.781,4.925,nan,nan,nan,nan,0.455
raw_datasets/YouTube-real/00253.mp4,0,1,0,0.057224,0.04,261,230,43.690169,0.247317,43.406501,5.974,1055.324,5.299,nan,nan,nan,nan,0.455
raw_datasets/YouTube-real/00254.mp4,0,1,0,0.108095,0.04,400,369,66.897045,0.319417,66.523839,5.979,1252.280,5.547,nan,nan,nan,nan,0.455
raw_datasets/YouTube-real/00255.mp4,0,1,0,0.194980,0.04,318,287,51.718244,0.230831,51.417469,6.149,1377.629,5.582,nan,nan,nan,nan,0.455
raw_datasets/YouTube-real/00256.mp4,0,0,1,0.035924,0.04,323,292,48.789869,0.216269,48.521952,6.620,1493.508,6.018,nan,nan,nan,nan,0.455
raw_datasets/YouTube-real/00257.mp4,0,1,0,0.056995,0.04,322,291,36.923112,0.271612,36.608235,8.721,1185.513,7.949,nan,nan,nan,nan,0.455
raw_datasets/YouTube-real/00258.mp4,0,1,0,0.045121,0.04,400,338,43.225257,0.351327,41.602657,9.254,1138.541,8.124,nan,nan,nan,nan,0.455
raw_datasets/YouTube-real/00259.mp4,0,1,0,0.251466,0.04,321,290,32.379662,0.248094,32.088130,9.914,1293.863,9.038,nan,nan,nan,nan,0.455
raw_datasets/YouTube-real/00260.mp4,0,1,0,0.136493,0.04,316,285,39.289273,0.271632,38.974937,8.043,1163.339,7.312,nan,nan,nan,nan,0.455
raw_datasets/YouTube-real/00261.mp4,0,1,0,0.052373,0.04,319,288,33.522496,0.250214,33.226777,9.516,1274.907,8.668,nan,nan,nan,nan,0.455
raw_datasets/YouTube-real/00262.mp4,0,1,0,0.103805,0.04,325,294,38.066313,0.216412,37.806403,8.538,1501.763,7.776,nan,nan,nan,nan,0.455
raw_datasets/YouTube-real/00263.mp4,0,1,0,0.048273,0.04,326,295,41.774843,0.254105,41.475387,7.804,1282.936,7.113,nan,nan,nan,nan,0.455
raw_datasets/YouTube-real/00264.mp4,0,1,0,0.062954,0.04,317,286,44.434534,0.270202,44.119111,7.134,1173.198,6.482,nan,nan,nan,nan,0.455
raw_datasets/YouTube-real/00265.mp4,0,1,0,0.208818,0.04,400,369,46.740100,0.318812,46.365908,8.558,1254.659,7.958,nan,nan,nan,nan,0.455
raw_datasets/YouTube-real/00266.mp4,0,0,1,0.027930,0.04,329,201,30.251060,0.265224,29.624106,10.876,1240.460,6.785,nan,nan,nan,nan,0.455
raw_datasets/YouTube-real/00267.mp4,0,0,1,0.018135,0.04,252,136,17.418603,0.213113,16.954906,14.467,1182.471,8.021,nan,nan,nan,nan,0.455
raw_datasets/YouTube-real/00268.mp4,0,1,0,0.173558,0.04,311,280,44.316169,0.225481,44.044917,7.018,1379.275,6.357,nan,nan,nan,nan,0.455
raw_datasets/YouTube-real/00269.mp4,0,1,0,0.052826,0.04,317,255,36.274790,0.251088,35.470063,8.739,1262.504,7.189,nan,nan,nan,nan,0.455
raw_datasets/YouTube-real/00270.mp4,0,0,1,0.006629,0.04,315,284,42.564657,0.241459,42.266430,7.401,1304.567,6.719,nan,nan,nan,nan,0.455
raw_datasets/YouTube-real/00271.mp4,0,1,0,0.329709,0.04,292,217,42.594543,0.610034,41.082485,6.855,478.662,5.282,nan,nan,nan,nan,0.455
raw_datasets/YouTube-real/00272.mp4,0,1,0,0.044551,0.04,317,286,57.698903,0.617913,56.974433,5.494,513.017,5.020,nan,nan,nan,nan,0.455
raw_datasets/YouTube-real/00273.mp4,0,1,0,0.065631,0.04,321,259,53.508209,0.702382,50.960012,5.999,457.016,5.082,nan,nan,nan,nan,0.455
raw_datasets/YouTube-real/00274.mp4,0,0,1,0.034523,0.04,400,369,79.701788,0.977357,78.664112,5.019,409.267,4.691,nan,nan,nan,nan,0.455
raw_datasets/YouTube-real/00275.mp4,0,1,0,0.468169,0.04,400,306,61.671203,0.800590,59.383427,6.486,499.631,5.153,nan,nan,nan,nan,0.455
raw_datasets/YouTube-real/00276.mp4,0,1,0,0.095370,0.04,400,369,76.893052,0.882309,75.948074,5.202,453.356,4.859,nan,nan,nan,nan,0.455
raw_datasets/YouTube-real/00277.mp4,0,1,0,0.065193,0.04,400,369,76.685694,0.790006,75.838438,5.216,506.325,4.866,nan,nan,nan,nan,0.455
raw_datasets/YouTube-real/00278.mp4,0,1,0,0.195728,0.04,389,358,77.510482,0.724342,76.664080,5.019,537.039,4.670,nan,nan,nan,nan,0.455
raw_datasets/YouTube-real/00279.mp4,0,1,0,0.309436,0.04,400,369,69.471731,0.785077,68.512290,5.758,509.504,5.386,nan,nan,nan,nan,0.455
raw_datasets/YouTube-real/00280.mp4,0,1,0,0.302057,0.04,388,357,75.594569,0.811228,74.659584,5.133,478.287,4.782,nan,nan,nan,nan,0.455
raw_datasets/YouTube-real/00281.mp4,0,1,0,0.254879,0.04,400,369,85.406538,1.271572,84.069509,4.683,314.571,4.389,nan,nan,nan,nan,0.455
raw_datasets/YouTube-real/00282.mp4,0,1,0,0.293858,0.04,400,369,77.998933,1.188396,76.666042,5.128,336.588,4.813,nan,nan,nan,nan,0.455
raw_datasets/YouTube-real/00283.mp4,0,1,0,0.320825,0.04,394,363,81.281665,0.998069,79.962547,4.847,394.762,4.540,nan,nan,nan,nan,0.455
raw_datasets/YouTube-real/00284.mp4,0,1,0,0.255338,0.04,400,369,82.684214,1.190828,81.296736,4.838,335.901,4.539,nan,nan,nan,nan,0.455
raw_datasets/YouTube-real/00285.mp4,0,1,0,0.391322,0.04,400,369,79.585910,1.292591,78.178605,5.026,309.456,4.720,nan,nan,nan,nan,0.455
raw_datasets/YouTube-real/00286.mp4,0,1,0,0.353977,0.04,400,369,74.985554,1.089068,73.758335,5.334,367.287,5.003,nan,nan,nan,nan,0.455
raw_datasets/YouTube-real/00287.mp4,0,1,0,0.344443,0.04,400,369,85.389989,1.080103,84.174102,4.684,370.335,4.384,nan,nan,nan,nan,0.455
raw_datasets/YouTube-real/00288.mp4,0,1,0,0.089105,0.04,400,305,94.782286,1.088529,90.895968,4.220,367.468,3.355,nan,nan,nan,nan,0.455
raw_datasets/YouTube-real/00289.mp4,0,0,1,0.032991,0.04,313,282,61.192483,0.807187,60.139121,5.115,387.767,4.689,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id1_0007.mp4,0,1,0,0.635081,0.04,328,891,183.699194,0.698265,182.570904,1.786,469.736,4.880,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id2_0008.mp4,0,1,0,0.059527,0.04,400,369,127.676989,1.096002,126.387161,3.133,364.963,2.920,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id3_0001.mp4,0,1,0,0.108717,0.04,380,349,83.385925,1.006509,82.201731,4.557,377.543,4.246,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id6_0005.mp4,0,1,0,0.240681,0.04,372,341,81.895142,1.212843,80.547027,4.542,306.717,4.234,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id9_0000.mp4,0,1,0,0.052782,0.04,400,369,103.601309,1.011159,102.399318,3.861,395.586,3.604,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id11_0008.mp4,0,1,0,0.343189,0.04,371,340,73.406013,1.299343,72.041193,5.054,285.529,4.720,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id16_0011.mp4,0,1,0,0.413246,0.04,272,241,50.180782,0.481957,49.585428,5.420,564.365,4.860,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id17_0000.mp4,0,1,0,0.167011,0.04,305,274,60.969603,0.693779,60.163499,5.002,439.621,4.554,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id35_0008.mp4,0,1,0,0.484796,0.04,209,178,36.094451,0.521445,35.482458,5.790,400.809,5.017,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id39_0005.mp4,0,1,0,0.388069,0.04,267,209,50.197681,0.734535,47.606529,5.319,363.495,4.390,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id48_0000.mp4,0,1,0,0.084614,0.04,338,307,67.989947,0.915054,66.946881,4.971,369.377,4.586,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id32_0008.mp4,0,1,0,0.123661,0.04,400,369,87.399181,1.108465,86.167701,4.577,360.859,4.282,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id56_0009.mp4,0,1,0,0.354026,0.04,297,266,63.589390,0.787370,62.753493,4.671,377.205,4.239,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id54_0007.mp4,0,0,1,0.032254,0.04,400,369,106.292822,1.202032,104.838124,3.763,332.770,3.520,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id37_0005.mp4,0,1,0,0.071433,0.04,400,369,82.385274,1.006469,81.246877,4.855,397.429,4.542,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id29_0008.mp4,0,1,0,0.186523,0.04,400,369,84.291080,1.125197,83.041082,4.745,355.493,4.444,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id43_0006.mp4,0,1,0,0.345851,0.04,319,288,72.610526,1.010755,71.474001,4.393,315.606,4.029,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id1_0006.mp4,0,1,0,0.163243,0.04,400,369,96.269885,0.800939,95.288148,4.155,499.414,3.872,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id51_0001.mp4,0,1,0,0.235061,0.04,400,369,88.496009,1.215234,87.161451,4.520,329.155,4.234,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id31_0007.mp4,0,1,0,0.080237,0.04,400,369,99.386692,1.088320,98.232286,4.025,367.539,3.756,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id2_0003.mp4,0,1,0,0.132549,0.04,383,352,89.585644,0.805185,88.657012,4.275,475.667,3.970,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id21_0009.mp4,0,1,0,0.068346,0.04,319,288,71.692073,0.716986,70.856837,4.450,444.918,4.065,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id50_0003.mp4,0,0,1,0.016147,0.04,400,369,88.692524,0.807726,87.764739,4.510,495.218,4.204,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id21_0006.mp4,0,0,1,0.018336,0.04,359,328,91.087299,0.915071,90.053247,3.941,392.319,3.642,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id44_0003.mp4,0,1,0,0.072057,0.04,342,311,86.595099,0.805127,85.614682,3.949,424.777,3.633,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id36_0006.mp4,0,1,0,0.342579,0.04,400,369,81.095890,0.904667,80.021213,4.932,442.152,4.611,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id36_0008.mp4,0,1,0,0.559524,0.04,400,369,82.290201,0.683884,81.534492,4.861,584.895,4.526,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id1_0008.mp4,0,1,0,0.119246,0.04,400,369,81.306634,0.602779,80.541638,4.920,663.593,4.581,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id45_0003.mp4,0,1,0,0.215032,0.04,313,282,43.429656,0.670398,42.687643,7.207,466.887,6.606,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id48_0003.mp4,0,1,0,0.132438,0.04,335,304,47.752753,0.476538,47.225500,7.015,702.988,6.437,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id23_0001.mp4,0,1,0,0.184534,0.04,309,278,55.708865,0.618008,54.976246,5.547,499.994,5.057,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id16_0010.mp4,0,1,0,0.066797,0.04,325,294,56.782114,0.685241,56.041671,5.724,474.285,5.246,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id31_0004.mp4,0,1,0,0.050628,0.04,400,369,74.093819,0.714671,73.253930,5.399,559.698,5.037,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id35_0000.mp4,0,1,0,0.213730,0.04,400,369,59.697124,0.721652,58.869802,6.700,554.284,6.268,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id58_0002.mp4,0,1,0,0.330581,0.04,400,369,74.313098,0.895778,73.354255,5.383,446.539,5.030,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id30_0007.mp4,0,1,0,0.045885,0.04,400,369,76.261799,0.601127,75.560636,5.245,665.417,4.883,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id12_0005.mp4,0,1,0,0.072614,0.04,314,283,84.290646,0.869117,83.029547,3.725,361.286,3.408,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id56_0002.mp4,0,1,0,0.301317,0.04,362,331,72.991457,0.894551,71.905456,4.959,404.672,4.603,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id33_0005.mp4,0,1,0,0.394277,0.04,376,345,78.091291,1.000425,77.032713,4.815,375.840,4.479,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id29_0009.mp4,0,1,0,0.137510,0.04,400,369,79.991620,0.789162,79.138386,5.001,506.867,4.663,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id13_0013.mp4,0,1,0,0.364602,0.04,400,369,80.193870,1.111254,78.952880,4.988,359.954,4.674,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id28_0009.mp4,0,1,0,0.045749,0.04,331,300,75.809443,0.887148,74.797342,4.366,373.106,4.011,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id36_0000.mp4,0,1,0,0.097126,0.04,400,369,78.996936,0.996139,77.933741,5.063,401.551,4.735,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id24_0009.mp4,0,1,0,0.131280,0.04,310,279,56.793544,0.795437,55.939685,5.458,389.723,4.988,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id39_0004.mp4,0,1,0,0.079179,0.04,280,249,58.296305,0.823620,57.370969,4.803,339.963,4.340,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id27_0008.mp4,0,1,0,0.204844,0.04,331,300,66.100624,0.596065,65.379153,5.008,555.309,4.589,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id11_0006.mp4,0,1,0,0.195968,0.04,316,285,67.689131,1.191877,66.372160,4.668,265.128,4.294,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id19_0007.mp4,0,1,0,0.149866,0.04,328,297,67.695302,0.790470,66.842795,4.845,414.943,4.443,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id37_0009.mp4,0,1,0,0.150544,0.04,400,369,77.295033,1.097060,75.982458,5.175,364.611,4.856,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id3_0008.mp4,0,0,1,0.033053,0.04,400,369,74.393708,0.795670,73.391412,5.377,502.721,5.028,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id46_0000.mp4,0,1,0,0.131324,0.04,335,304,51.217637,0.588441,50.558775,6.541,569.301,6.013,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id33_0008.mp4,0,0,1,0.035407,0.04,400,369,78.168412,0.881391,76.997948,5.117,453.828,4.792,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id8_0000.mp4,0,1,0,0.077089,0.04,400,369,80.689786,1.076475,79.539823,4.957,371.583,4.639,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id16_0007.mp4,0,1,0,0.062506,0.04,284,253,71.183521,0.794491,70.295360,3.990,357.461,3.599,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id1_0001.mp4,0,1,0,0.122596,0.04,276,242,50.387937,0.582478,47.956709,5.478,473.837,5.046,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id32_0002.mp4,0,1,0,0.180842,0.04,400,369,75.595964,0.903589,74.565811,5.291,442.679,4.949,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id19_0005.mp4,0,1,0,0.071509,0.04,322,291,65.701351,0.782619,64.792986,4.901,411.439,4.491,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id27_0009.mp4,0,0,1,0.015940,0.04,311,280,55.473415,0.590485,54.765088,5.606,526.685,5.113,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id2_0001.mp4,0,1,0,0.158924,0.04,376,345,87.189259,0.517416,86.511608,4.312,726.688,3.988,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id13_0011.mp4,0,1,0,0.137762,0.04,400,369,84.390816,0.987577,83.269557,4.740,405.032,4.431,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id49_0004.mp4,0,1,0,0.170982,0.04,400,369,75.380874,0.882296,74.310081,5.306,453.362,4.966,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id57_0007.mp4,0,1,0,0.130022,0.04,400,369,79.184053,1.007502,78.060771,5.052,397.022,4.727,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id26_0008.mp4,0,1,0,0.228266,0.04,318,287,59.119624,0.618215,58.392608,5.379,514.384,4.915,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id2_0004.mp4,0,1,0,0.125405,0.04,400,369,71.061402,0.546354,70.345095,5.629,732.126,5.246,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id36_0001.mp4,0,0,1,0.019421,0.04,400,273,72.899250,0.826910,71.147736,5.487,483.728,3.837,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id0_0001.mp4,0,1,0,0.111642,0.04,303,272,62.281795,0.722852,61.374149,4.865,419.173,4.432,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id10_0007.mp4,0,1,0,0.240425,0.04,400,299,88.597335,1.125519,85.611232,4.515,355.392,3.493,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id17_0002.mp4,0,1,0,0.320969,0.04,334,303,61.778797,0.618125,61.057288,5.406,540.344,4.963,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id4_0004.mp4,0,1,0,0.574616,0.04,400,369,83.607240,1.005339,82.480798,4.784,397.876,4.474,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id36_0002.mp4,0,1,0,0.276176,0.04,400,369,79.186261,1.003396,78.000256,5.051,398.646,4.731,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id53_0003.mp4,0,1,0,0.118035,0.04,400,369,112.290836,0.784221,111.370049,3.562,510.060,3.313,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id25_0010.mp4,0,1,0,0.120330,0.04,355,324,78.157420,0.828034,77.155867,4.542,428.726,4.199,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id51_0006.mp4,0,1,0,0.052281,0.04,400,369,77.697105,1.117447,76.455848,5.148,357.959,4.826,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id22_0000.mp4,0,1,0,0.044289,0.04,199,83,22.189406,0.682977,21.077008,8.968,291.371,3.938,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id10_0001.mp4,0,1,0,0.475755,0.04,145,107,31.898213,0.407239,30.879137,4.546,356.057,3.465,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id6_0002.mp4,0,1,0,0.144985,0.04,400,369,81.392710,0.819633,80.459208,4.914,488.023,4.586,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id12_0000.mp4,0,1,0,0.134900,0.04,376,343,82.900526,1.010319,78.388489,4.536,372.160,4.376,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id35_0003.mp4,0,1,0,0.352355,0.04,400,369,107.680029,0.784034,106.836138,3.715,510.182,3.454,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id3_0002.mp4,0,1,0,0.061910,0.04,400,369,86.883999,0.711418,86.045739,4.604,562.257,4.288,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id31_0003.mp4,0,0,1,0.033900,0.04,400,369,98.195947,0.911831,97.156694,4.073,438.678,3.798,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id52_0002.mp4,0,1,0,0.229336,0.04,400,369,81.895628,1.191617,80.642660,4.884,335.678,4.576,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id2_0002.mp4,0,1,0,0.064820,0.04,361,330,74.692695,0.600662,73.991637,4.833,601.003,4.460,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id44_0001.mp4,0,1,0,0.091981,0.04,314,283,60.394600,0.618337,59.677401,5.199,507.813,4.742,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id8_0009.mp4,0,1,0,0.260639,0.04,378,342,78.495502,0.794707,74.673142,4.816,475.647,4.580,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id33_0002.mp4,0,0,1,0.034348,0.04,400,369,68.302987,0.600865,67.589252,5.856,665.707,5.459,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id50_0000.mp4,0,1,0,0.191757,0.04,283,252,39.599948,0.386703,39.171700,7.146,731.827,6.433,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id40_0003.mp4,0,1,0,0.120608,0.04,319,288,63.873324,0.403554,63.377512,4.994,790.477,4.544,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id7_0006.mp4,0,1,0,0.406168,0.04,214,183,46.818144,0.600763,46.186957,4.571,356.213,3.962,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id53_0007.mp4,0,1,0,0.264275,0.04,400,369,76.373166,0.966333,75.281180,5.237,413.936,4.902,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id43_0002.mp4,0,1,0,0.279948,0.04,335,304,63.990551,1.012049,62.859813,5.235,331.012,4.836,nan,nan,nan,nan,0.455
raw_datasets/Celeb-real/id56_0000.mp4,0,1,0,0.156230,0.04,400,369,76.489591,1.091689,75.333714,5.229,366.405,4.898,nan,nan,nan,nan,0.455
