video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/raw_datasets/YouTube-real/00266.mp4,unknown,unknown,0,0,1,0.133252,0.4,192,9.021,21.283,4561.586,1,0.000,1123.5,2656.0,1730.1,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00267.mp4,unknown,unknown,0,0,1,0.009859,0.4,160,7.685,20.820,3738.047,1,0.000,922.4,2656.0,1730.1,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00268.mp4,unknown,unknown,0,0,1,0.120361,0.4,192,8.769,21.896,4251.918,1,0.000,1123.5,2656.0,1730.1,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00269.mp4,unknown,unknown,0,0,1,0.030145,0.4,192,9.699,19.797,4917.447,1,0.000,1123.5,2656.0,1730.1,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00270.mp4,unknown,unknown,0,0,1,0.005009,0.4,192,9.405,20.415,4693.929,1,0.000,1123.5,2656.0,1730.1,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00271.mp4,unknown,unknown,0,1,0,0.421830,0.4,192,8.886,21.606,3684.523,1,0.000,922.4,2656.0,1730.1,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00272.mp4,unknown,unknown,0,0,1,0.043121,0.4,192,9.243,20.771,3994.319,1,0.000,1326.6,2656.0,1730.1,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00273.mp4,unknown,unknown,0,0,1,0.063623,0.4,192,10.627,18.066,5750.949,1,0.000,1123.5,2656.0,1730.1,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00274.mp4,unknown,unknown,0,0,1,0.094617,0.4,288,14.766,19.505,5331.130,1,0.000,1730.9,2658.0,1730.1,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00275.mp4,unknown,unknown,0,1,0,0.583437,0.4,288,15.107,19.063,6705.621,1,0.000,1730.9,2658.0,1730.1,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00276.mp4,unknown,unknown,0,0,1,0.121057,0.4,288,14.652,19.656,5979.715,1,0.000,1730.9,2658.0,1730.1,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00277.mp4,unknown,unknown,0,0,1,0.024673,0.4,288,14.699,19.593,5921.259,1,0.000,1730.9,2658.0,1730.1,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00278.mp4,unknown,unknown,0,0,1,0.119824,0.4,224,11.450,19.563,5140.263,1,0.000,1527.7,2658.0,1730.1,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00279.mp4,unknown,unknown,0,0,1,0.308320,0.4,288,14.125,20.390,6083.820,1,0.000,1730.9,2658.0,1730.1,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00280.mp4,unknown,unknown,0,0,1,0.110178,0.4,224,11.241,19.927,5666.017,1,0.000,1326.6,2658.0,1730.1,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00281.mp4,unknown,unknown,0,0,1,0.148926,0.4,288,15.408,18.691,5405.411,1,0.000,1730.9,2658.0,1730.1,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00282.mp4,unknown,unknown,0,0,1,0.206445,0.4,256,12.785,20.023,5735.759,1,0.000,1730.9,2658.0,1730.1,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00283.mp4,unknown,unknown,0,0,1,0.345947,0.4,224,11.435,19.589,5050.900,1,0.000,1527.7,2658.0,1730.1,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00284.mp4,unknown,unknown,0,0,1,0.114030,0.4,288,14.334,20.092,6075.535,1,0.000,1730.9,2658.0,1730.1,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00285.mp4,unknown,unknown,0,1,0,0.571387,0.4,288,29.056,9.912,19372.361,1,0.000,1730.9,2658.0,1730.1,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00286.mp4,unknown,unknown,0,0,1,0.212874,0.4,288,14.753,19.522,6445.781,1,0.000,1730.9,2658.0,1730.1,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00287.mp4,unknown,unknown,0,0,1,0.157836,0.4,288,14.338,20.087,5705.629,1,0.000,1730.9,2658.0,1730.1,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00288.mp4,unknown,unknown,0,0,1,0.125195,0.4,288,14.924,19.298,6073.321,1,0.000,1730.9,2658.0,1730.1,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00289.mp4,unknown,unknown,0,0,1,0.048096,0.4,192,9.571,20.060,4769.167,1,0.000,1123.5,2658.0,1730.1,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id1_0007.mp4,unknown,unknown,0,1,0,0.426514,0.4,192,7.280,26.373,3658.816,1,0.000,1123.5,2658.0,1730.1,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id2_0008.mp4,unknown,unknown,0,0,1,0.030554,0.4,320,17.873,17.904,5972.934,1,0.000,1730.9,2658.0,1733.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id3_0001.mp4,unknown,unknown,0,0,1,0.179688,0.4,224,8.363,26.783,4207.221,1,0.000,1326.6,2658.0,1733.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id6_0005.mp4,unknown,unknown,0,0,1,0.140256,0.4,224,13.373,16.751,6704.633,1,0.000,1326.6,2658.0,1733.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id9_0000.mp4,unknown,unknown,0,0,1,0.036627,0.4,288,17.207,16.738,6091.643,1,0.000,1730.9,2658.0,1761.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id11_0008.mp4,unknown,unknown,0,0,1,0.146181,0.4,224,13.117,17.078,6534.536,1,0.000,1326.6,2658.0,1761.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id16_0011.mp4,unknown,unknown,0,1,0,0.463867,0.4,160,5.402,29.619,2263.544,1,0.000,1123.5,2658.0,1761.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id17_0000.mp4,unknown,unknown,0,0,1,0.211792,0.4,192,7.677,25.011,3331.396,1,0.000,1326.6,2658.0,1761.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id35_0008.mp4,unknown,unknown,0,1,0,0.863281,0.4,128,9.269,13.810,6006.023,1,0.000,18836.5,19006.0,1761.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id39_0005.mp4,unknown,unknown,0,1,0,0.708398,0.4,160,7.932,20.171,3856.862,1,0.000,922.4,1418.0,1761.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id48_0000.mp4,unknown,unknown,0,0,1,0.143286,0.4,192,9.285,20.678,4677.680,1,0.000,1124.5,2400.0,1761.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id32_0008.mp4,unknown,unknown,0,0,1,0.124585,0.4,288,14.607,19.717,5868.646,1,0.000,1729.9,3576.0,1761.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id56_0009.mp4,unknown,unknown,0,0,1,0.183324,0.4,192,9.595,20.010,4123.280,1,0.000,1326.6,3576.0,1761.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id54_0007.mp4,unknown,unknown,0,0,1,0.065552,0.4,352,17.241,20.416,5013.396,1,0.000,1729.9,3576.0,1761.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id37_0005.mp4,unknown,unknown,0,0,1,0.061707,0.4,288,14.429,19.960,5833.787,1,0.000,1729.9,3576.0,1761.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id29_0008.mp4,unknown,unknown,0,0,1,0.075092,0.4,288,14.735,19.545,6075.584,1,0.000,1729.9,3576.0,1761.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id43_0006.mp4,unknown,unknown,0,0,1,0.250244,0.4,192,9.379,20.472,4733.429,1,0.000,1124.5,3576.0,1761.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id1_0006.mp4,unknown,unknown,0,0,1,0.099622,0.4,320,12.227,26.171,4094.811,1,0.000,1729.9,3578.0,1761.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id51_0001.mp4,unknown,unknown,0,0,1,0.135229,0.4,256,14.316,17.882,7401.098,1,0.000,1527.7,3578.0,1761.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id31_0007.mp4,unknown,unknown,0,0,1,0.095319,0.4,288,14.310,20.126,5126.270,1,0.000,1729.9,3578.0,1761.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id2_0003.mp4,unknown,unknown,0,0,1,0.152710,0.4,224,8.560,26.167,4335.645,1,0.000,1326.6,3578.0,1761.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id21_0009.mp4,unknown,unknown,0,0,1,0.175537,0.4,192,8.291,23.158,3608.243,1,0.000,1326.6,3578.0,1761.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id50_0003.mp4,unknown,unknown,0,0,1,0.015016,0.4,288,14.386,20.020,5119.898,1,0.000,1729.9,3578.0,1761.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id21_0006.mp4,unknown,unknown,0,0,1,0.010881,0.4,224,10.933,20.488,4793.052,1,0.000,1527.7,3578.0,1761.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id44_0003.mp4,unknown,unknown,0,0,1,0.125732,0.4,192,9.184,20.907,3964.852,1,0.000,1326.6,3578.0,1761.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id36_0006.mp4,unknown,unknown,0,0,1,0.244234,0.4,288,14.341,20.082,5682.044,1,0.000,1729.9,3578.0,1761.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id36_0008.mp4,unknown,unknown,0,1,0,0.515381,0.4,288,9.679,29.754,3869.665,1,0.000,1729.9,3578.0,1761.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id1_0008.mp4,unknown,unknown,0,0,1,0.141895,0.4,320,12.250,26.122,3692.917,1,0.000,1729.9,3578.0,1761.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id45_0003.mp4,unknown,unknown,0,0,1,0.155884,0.4,192,9.421,20.380,4726.895,1,0.000,1124.5,3578.0,1761.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id48_0003.mp4,unknown,unknown,0,0,1,0.133447,0.4,192,9.485,20.242,4803.499,1,0.000,1124.5,3578.0,1761.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id23_0001.mp4,unknown,unknown,0,0,1,0.329590,0.4,192,9.625,19.947,4164.359,1,0.000,1326.6,3578.0,1761.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id16_0010.mp4,unknown,unknown,0,0,1,0.068140,0.4,192,11.080,17.328,5553.346,1,0.000,1124.5,3578.0,1761.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id31_0004.mp4,unknown,unknown,0,0,1,0.099512,0.4,288,14.306,20.131,5794.558,1,0.000,1729.9,3578.0,1761.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id35_0000.mp4,unknown,unknown,0,0,1,0.248747,0.4,288,14.119,20.398,5676.770,1,0.000,1729.9,3578.0,1761.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id58_0002.mp4,unknown,unknown,0,0,1,0.130410,0.4,288,15.394,18.709,6790.414,1,0.000,1729.9,3578.0,1761.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id30_0007.mp4,unknown,unknown,0,0,1,0.073560,0.4,288,14.379,20.030,5893.080,1,0.000,1729.9,3578.0,1761.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id12_0005.mp4,unknown,unknown,0,0,1,0.072266,0.4,192,11.402,16.839,5790.681,1,0.000,1124.5,3578.0,1761.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id56_0002.mp4,unknown,unknown,0,0,1,0.186401,0.4,224,11.022,20.323,5511.686,1,0.000,1326.6,3578.0,1761.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id33_0005.mp4,unknown,unknown,0,0,1,0.121096,0.4,224,11.003,20.358,5660.822,1,0.000,1326.6,3578.0,1761.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id29_0009.mp4,unknown,unknown,0,0,1,0.088123,0.4,288,9.753,29.528,3932.379,1,0.000,1729.9,3578.0,1761.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id13_0013.mp4,unknown,unknown,0,1,0,0.288087,0.4,288,16.915,17.026,7029.424,1,0.000,1729.9,3578.0,1763.5,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id28_0009.mp4,unknown,unknown,0,0,1,0.019531,0.4,192,9.501,20.208,4817.674,1,0.000,1124.5,3578.0,1763.5,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id36_0000.mp4,unknown,unknown,0,0,1,0.146594,0.4,256,12.735,20.102,6572.815,1,0.000,1527.7,3578.0,1763.5,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id24_0009.mp4,unknown,unknown,0,0,1,0.099976,0.4,192,9.295,20.657,4493.024,1,0.000,1124.5,3578.0,1763.5,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id39_0004.mp4,unknown,unknown,0,0,1,0.036705,0.4,160,8.047,19.883,4041.625,1,0.000,922.4,3578.0,1763.5,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id27_0008.mp4,unknown,unknown,0,0,1,0.068909,0.4,192,5.244,36.613,2668.343,1,0.000,1124.5,3578.0,1763.5,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id11_0006.mp4,unknown,unknown,0,0,1,0.064514,0.4,192,11.194,17.151,5523.871,1,0.000,1124.5,3578.0,1763.5,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id19_0007.mp4,unknown,unknown,0,0,1,0.169678,0.4,192,8.592,22.347,4360.564,1,0.000,1124.5,3578.0,1763.5,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id37_0009.mp4,unknown,unknown,0,0,1,0.071149,0.4,288,18.833,15.292,10170.849,1,0.000,1729.9,3578.0,1763.5,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id3_0008.mp4,unknown,unknown,0,0,1,0.046136,0.4,288,10.256,28.082,4163.805,1,0.000,1729.9,3578.0,1763.5,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id46_0000.mp4,unknown,unknown,0,0,1,0.035016,0.4,192,9.086,21.130,4519.702,1,0.000,1124.5,3578.0,1763.5,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id33_0008.mp4,unknown,unknown,0,0,1,0.129028,0.4,320,18.175,17.607,6126.132,1,0.000,1729.9,3578.0,1763.5,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id8_0000.mp4,unknown,unknown,0,0,1,0.093567,0.4,288,17.172,16.772,6180.416,1,0.000,1729.9,3578.0,1765.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id16_0007.mp4,unknown,unknown,0,0,1,0.088342,0.4,160,9.357,17.100,4698.658,1,0.000,922.4,3578.0,1765.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id1_0001.mp4,unknown,unknown,0,0,1,0.214258,0.4,160,6.181,25.885,3005.483,1,0.000,922.4,3578.0,1765.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id32_0002.mp4,unknown,unknown,0,0,1,0.107349,0.4,288,24.460,11.774,15854.816,1,0.000,1729.9,3578.0,1765.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id19_0005.mp4,unknown,unknown,0,0,1,0.155640,0.4,192,8.556,22.440,3728.056,1,0.000,1326.6,3578.0,1765.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id27_0009.mp4,unknown,unknown,0,0,1,0.021375,0.4,192,9.409,20.405,4723.321,1,0.000,1124.5,3578.0,1765.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id2_0001.mp4,unknown,unknown,0,0,1,0.071698,0.4,224,8.928,25.088,4001.326,1,0.000,1527.7,3578.0,1765.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id13_0011.mp4,unknown,unknown,0,0,1,0.093335,0.4,288,21.008,13.709,9597.311,1,0.000,1729.9,3578.0,1765.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id49_0004.mp4,unknown,unknown,0,0,1,0.060034,0.4,256,23.245,11.013,16416.294,1,0.000,1729.9,3578.0,1765.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id57_0007.mp4,unknown,unknown,0,0,1,0.152405,0.4,256,14.455,17.710,8002.531,1,0.000,1527.7,3578.0,1765.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id26_0008.mp4,unknown,unknown,0,1,0,0.173950,0.4,192,9.780,19.631,4960.675,1,0.000,1124.5,3578.0,1765.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id2_0004.mp4,unknown,unknown,0,0,1,0.034485,0.4,256,9.519,26.893,4785.170,1,0.000,1527.7,3578.0,1765.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id36_0001.mp4,unknown,unknown,0,0,1,0.014575,0.4,256,12.708,20.146,6385.551,1,0.000,1527.7,3578.0,1765.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id0_0001.mp4,unknown,unknown,0,0,1,0.068652,0.4,192,11.147,17.225,5573.049,1,0.000,1124.5,3578.0,1765.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id10_0007.mp4,unknown,unknown,0,1,0,0.117554,0.4,320,18.711,17.102,7460.183,2,0.000,1729.9,3578.0,1793.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id17_0002.mp4,unknown,unknown,0,0,1,0.344180,0.4,192,7.490,25.633,3281.643,1,0.000,1326.6,3578.0,1793.8,104.2MB
