video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/035_036.mp4,faceforensics++,unknown,1,1,1,0.991211,0.4,256,10.755,23.804,4888.133,1,0.000,1730.9,3290.0,3132.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/036.mp4,faceforensics++,unknown,0,0,1,0.095032,0.4,192,8.181,23.469,3648.446,1,0.000,1325.6,3290.0,3132.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/036_035.mp4,faceforensics++,unknown,1,1,1,0.988281,0.4,192,8.326,23.062,3716.133,1,0.000,1325.6,3290.0,3132.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/035.mp4,faceforensics++,unknown,0,0,1,0.040951,0.4,256,10.775,23.759,4959.473,1,0.000,1730.9,3290.0,3132.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/037_072.mp4,faceforensics++,unknown,1,1,1,0.997461,0.4,288,12.835,22.438,4581.346,1,0.000,1730.9,3290.0,3132.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/072.mp4,faceforensics++,unknown,0,0,1,0.004757,0.4,192,8.591,22.348,3770.898,1,0.000,1325.6,3290.0,3132.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/038_125.mp4,faceforensics++,unknown,1,1,1,0.975781,0.4,192,10.231,18.766,5196.860,1,0.000,1124.5,3290.0,3132.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/125.mp4,faceforensics++,unknown,0,0,1,0.009370,0.4,320,35.659,8.974,11748.905,1,0.000,1730.9,3290.0,3132.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/039_058.mp4,faceforensics++,unknown,1,1,1,0.997852,0.4,384,17.187,22.343,4309.993,1,0.000,1730.9,3290.0,3132.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/058.mp4,faceforensics++,unknown,0,0,1,0.039429,0.4,384,18.416,20.851,4950.714,1,0.000,1730.9,3290.0,3132.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/040_997.mp4,faceforensics++,unknown,1,1,1,0.995313,0.4,320,36.325,8.809,11841.832,1,0.000,1730.9,3290.0,3132.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/997.mp4,faceforensics++,unknown,0,0,1,0.005649,0.4,256,10.664,24.006,5519.186,1,0.000,1527.7,3290.0,3132.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/041_063.mp4,faceforensics++,unknown,1,1,1,0.996582,0.4,224,9.902,22.622,5036.527,1,0.000,1325.6,3290.0,3132.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/063.mp4,faceforensics++,unknown,0,0,1,0.122131,0.4,384,16.796,22.863,4532.380,1,0.000,1730.9,3290.0,3132.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/042_084.mp4,faceforensics++,unknown,1,1,1,0.997852,0.4,192,8.215,23.373,4172.902,1,0.000,1124.5,3290.0,3132.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/084.mp4,faceforensics++,unknown,0,1,0,0.609863,0.4,224,57.944,3.866,26340.616,2,0.000,1527.7,3290.0,3132.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/043_110.mp4,faceforensics++,unknown,1,1,1,0.997656,0.4,288,32.746,8.795,11553.947,1,0.000,1730.9,3290.0,3132.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/110.mp4,faceforensics++,unknown,0,0,1,0.008630,0.4,352,30.295,11.619,8724.574,1,0.000,1730.9,3290.0,3132.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/044_945.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,22.118,8.681,11216.214,1,0.000,1124.5,3290.0,3132.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/945.mp4,faceforensics++,unknown,0,0,1,0.065491,0.4,384,44.216,8.685,11670.318,1,0.000,1730.9,3290.0,3132.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/045_889.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,58.515,3.828,26513.681,2,53.571,1730.9,3290.0,3132.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/889.mp4,faceforensics++,unknown,0,0,1,0.010948,0.4,192,49.448,3.883,21127.050,1,0.000,1325.6,3290.0,3132.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/046_904.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,320,41.175,7.772,5651.472,2,0.000,1730.9,3290.0,3132.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/904.mp4,faceforensics++,unknown,0,0,1,0.027267,0.4,224,56.350,3.975,27903.141,1,0.000,1325.6,3290.0,3132.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/047_862.mp4,faceforensics++,unknown,1,1,1,0.998145,0.4,192,10.246,18.739,5151.312,1,0.000,1124.5,3290.0,3132.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/862.mp4,faceforensics++,unknown,0,1,0,0.660156,0.4,288,34.194,8.422,7809.944,2,0.000,1730.9,3290.0,3132.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/048_029.mp4,faceforensics++,unknown,1,1,1,0.998926,0.4,288,12.501,23.038,4534.661,1,0.000,1730.9,3290.0,3132.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/029.mp4,faceforensics++,unknown,0,0,1,0.055252,0.4,256,10.065,25.435,4583.304,1,0.000,1730.9,3290.0,3132.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/049_946.mp4,faceforensics++,unknown,1,1,1,0.997070,0.4,224,9.351,23.953,4766.584,1,0.000,1325.6,3290.0,3132.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/946.mp4,faceforensics++,unknown,0,0,1,0.013324,0.4,288,32.392,8.891,12944.370,1,0.000,1730.9,3290.0,3132.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/050_059.mp4,faceforensics++,unknown,1,1,1,0.998730,0.4,320,13.272,24.111,4474.749,1,0.000,1730.9,3290.0,3132.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/059.mp4,faceforensics++,unknown,0,0,1,0.006962,0.4,384,16.426,23.377,4185.023,1,0.000,1730.9,3290.0,3132.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/051_332.mp4,faceforensics++,unknown,1,1,1,0.999414,0.4,384,43.969,8.733,10771.892,1,0.000,1730.9,3290.0,3132.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/332.mp4,faceforensics++,unknown,0,1,0,0.885742,0.4,384,45.217,8.492,10806.330,2,0.000,1730.9,3290.0,3132.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/052_108.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,49.465,3.882,21051.617,1,0.000,1325.6,3290.0,3132.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/108.mp4,faceforensics++,unknown,0,0,1,0.002846,0.4,192,36.088,5.320,15319.711,1,0.000,1325.6,3290.0,3132.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/053_095.mp4,faceforensics++,unknown,1,1,1,0.857422,0.4,256,11.108,23.046,5742.198,1,0.000,1527.7,3290.0,3132.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/095.mp4,faceforensics++,unknown,0,0,1,0.213511,0.4,384,17.191,22.337,4300.982,1,0.000,1730.9,3290.0,3132.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/054_071.mp4,faceforensics++,unknown,1,1,1,0.995215,0.4,224,9.477,23.637,4352.446,1,0.000,1527.7,3290.0,3132.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/071.mp4,faceforensics++,unknown,0,0,1,0.025757,0.4,288,12.538,22.970,5220.737,1,0.000,1730.9,3290.0,3132.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/055_147.mp4,faceforensics++,unknown,1,1,1,0.997070,0.4,224,9.675,23.153,4998.816,1,0.000,1325.6,3290.0,3132.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/147.mp4,faceforensics++,unknown,0,0,1,0.020340,0.4,384,15.811,24.287,4002.204,1,0.000,1730.9,3290.0,3132.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/056_996.mp4,faceforensics++,unknown,1,1,1,0.925293,0.4,224,25.444,8.803,11218.672,1,0.000,1527.7,3290.0,3132.7,104.2MB
