video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/raw_datasets/YouTube-real/00188.mp4,unknown,unknown,0,0,1,0.025962,0.4,288,37.902,7.598,13282.095,1,0.000,1730.9,2658.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00076.mp4,unknown,unknown,0,0,1,0.249683,0.4,288,36.618,7.865,13005.834,1,0.000,1730.9,2658.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00047.mp4,unknown,unknown,0,0,1,0.227121,0.4,288,34.473,8.354,13645.064,1,0.000,1730.9,2658.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00168.mp4,unknown,unknown,0,0,1,0.097725,0.4,288,33.624,8.565,13407.652,1,0.000,1730.9,2658.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00207.mp4,unknown,unknown,0,0,1,0.091858,0.4,64,8.075,7.926,4065.928,1,0.000,316.0,2658.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00193.mp4,unknown,unknown,0,0,1,0.009326,0.4,224,25.410,8.815,12739.942,1,0.000,1326.6,2658.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00061.mp4,unknown,unknown,0,0,1,0.142535,0.4,256,37.327,6.858,21235.705,1,0.000,10255.3,10650.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00023.mp4,unknown,unknown,0,0,1,0.124650,0.4,288,36.602,7.868,15123.394,1,0.000,1729.9,2752.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00048.mp4,unknown,unknown,0,0,1,0.200602,0.4,288,48.865,5.894,27102.375,1,0.000,1729.9,2752.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00250.mp4,unknown,unknown,0,0,1,0.024913,0.4,192,18.790,10.218,8140.158,1,0.000,1326.6,2752.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00251.mp4,unknown,unknown,0,0,1,0.155765,0.4,192,19.499,9.847,9650.808,1,0.000,1123.5,2752.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00252.mp4,unknown,unknown,0,0,1,0.011016,0.4,192,19.305,9.945,9713.420,1,0.000,1123.5,2752.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00253.mp4,unknown,unknown,0,0,1,0.135383,0.4,160,20.005,7.998,11818.944,1,0.000,9864.5,10130.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00254.mp4,unknown,unknown,0,0,1,0.166086,0.4,288,32.730,8.799,13171.790,1,0.000,1730.9,2656.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00255.mp4,unknown,unknown,0,0,1,0.121803,0.4,192,16.456,11.667,6986.112,1,0.000,1326.6,2656.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00256.mp4,unknown,unknown,0,0,1,0.042170,0.4,192,17.946,10.699,7720.729,1,0.000,1326.6,2656.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00257.mp4,unknown,unknown,0,0,1,0.048999,0.4,192,18.252,10.520,9144.739,1,0.000,1123.5,2656.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00258.mp4,unknown,unknown,0,0,1,0.039845,0.4,288,37.803,7.618,18580.405,1,0.000,1730.9,2656.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00259.mp4,unknown,unknown,0,0,1,0.202017,0.4,192,18.913,10.152,9568.776,1,0.000,1123.5,2656.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00260.mp4,unknown,unknown,0,0,1,0.352949,0.4,192,19.229,9.985,8102.741,1,0.000,1326.6,2656.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00261.mp4,unknown,unknown,0,0,1,0.046643,0.4,192,18.640,10.300,9580.046,1,0.000,1123.5,2656.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00262.mp4,unknown,unknown,0,0,1,0.019833,0.4,192,19.265,9.966,9753.692,1,0.000,1123.5,2656.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00263.mp4,unknown,unknown,0,0,1,0.079623,0.4,192,17.805,10.783,8532.881,1,0.000,1123.5,2656.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00264.mp4,unknown,unknown,0,0,1,0.034248,0.4,192,20.991,9.147,10588.018,1,0.000,1123.5,2656.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00265.mp4,unknown,unknown,0,0,1,0.328537,0.4,288,32.821,8.775,13433.875,1,0.000,1730.9,2656.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00266.mp4,unknown,unknown,0,0,1,0.088049,0.4,192,20.500,9.366,10179.031,1,0.000,1123.5,2656.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00267.mp4,unknown,unknown,0,0,1,0.006729,0.4,160,16.373,9.772,7692.581,1,0.000,922.4,2656.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00268.mp4,unknown,unknown,0,0,1,0.075604,0.4,192,17.213,11.154,8900.436,1,0.000,1123.5,2656.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00269.mp4,unknown,unknown,0,0,1,0.026073,0.4,192,19.986,9.607,10031.879,1,0.000,1123.5,2656.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00270.mp4,unknown,unknown,0,0,1,0.003757,0.4,192,20.623,9.310,10206.030,1,0.000,1123.5,2656.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00271.mp4,unknown,unknown,0,1,0,0.460121,0.4,192,19.973,9.613,8082.669,1,0.000,922.4,2656.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00272.mp4,unknown,unknown,0,0,1,0.029206,0.4,192,19.602,9.795,8409.392,1,0.000,1326.6,2656.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00273.mp4,unknown,unknown,0,0,1,0.040718,0.4,192,19.298,9.949,9747.032,1,0.000,1123.5,2656.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00274.mp4,unknown,unknown,0,0,1,0.051328,0.4,288,31.822,9.050,11137.372,1,0.000,1730.9,2658.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00275.mp4,unknown,unknown,0,1,0,0.577774,0.4,288,32.907,8.752,13687.762,1,0.000,1730.9,2658.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00276.mp4,unknown,unknown,0,0,1,0.091047,0.4,288,32.576,8.841,13072.768,1,0.000,1730.9,2658.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00277.mp4,unknown,unknown,0,0,1,0.015799,0.4,288,32.792,8.783,12951.574,1,0.000,1730.9,2658.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00278.mp4,unknown,unknown,0,0,1,0.109591,0.4,224,23.798,9.412,10601.011,1,0.000,1527.7,2658.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00279.mp4,unknown,unknown,0,0,1,0.263941,0.4,288,30.444,9.460,12219.436,1,0.000,1730.9,2658.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00280.mp4,unknown,unknown,0,0,1,0.234245,0.4,224,24.401,9.180,12366.033,1,0.000,1326.6,2658.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00281.mp4,unknown,unknown,0,0,1,0.227585,0.4,288,33.398,8.623,11782.975,1,0.000,1730.9,2658.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00282.mp4,unknown,unknown,0,0,1,0.140238,0.4,256,23.423,10.929,10431.570,1,0.000,1730.9,2658.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00283.mp4,unknown,unknown,0,0,1,0.393291,0.4,224,23.676,9.461,11158.662,1,0.000,1527.7,2658.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00284.mp4,unknown,unknown,0,0,1,0.197889,0.4,288,38.706,7.441,20660.588,1,0.000,1730.9,2658.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00285.mp4,unknown,unknown,0,1,0,0.500122,0.4,288,32.402,8.888,13149.330,1,0.000,1730.9,2658.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00286.mp4,unknown,unknown,0,0,1,0.355108,0.4,288,39.029,7.379,20113.943,1,0.000,1730.9,2658.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00287.mp4,unknown,unknown,0,0,1,0.236137,0.4,288,33.488,8.600,15303.888,1,0.000,1730.9,2658.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00288.mp4,unknown,unknown,0,0,1,0.093053,0.4,288,39.084,7.369,20547.455,1,0.000,1730.9,2658.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00289.mp4,unknown,unknown,0,0,1,0.036053,0.4,192,24.817,7.737,12087.907,1,0.000,1123.5,2658.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id1_0007.mp4,unknown,unknown,0,1,0,0.431396,0.4,192,16.268,11.802,8072.144,1,0.000,1123.5,2658.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id2_0008.mp4,unknown,unknown,0,0,1,0.018895,0.4,320,35.121,9.111,12379.540,1,0.000,1730.9,2658.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id3_0001.mp4,unknown,unknown,0,0,1,0.204239,0.4,224,14.181,15.795,7123.894,1,0.000,1326.6,2658.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id6_0005.mp4,unknown,unknown,0,0,1,0.228358,0.4,224,36.332,6.165,24252.017,1,0.000,1326.6,2658.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id9_0000.mp4,unknown,unknown,0,0,1,0.019774,0.4,288,44.373,6.490,17455.927,1,0.000,1730.9,2658.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id11_0008.mp4,unknown,unknown,0,0,1,0.276271,0.4,224,43.902,5.102,29223.097,1,0.000,1326.6,2658.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id16_0011.mp4,unknown,unknown,0,1,0,0.486731,0.4,160,11.912,13.432,4906.463,1,0.000,1123.5,2658.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id17_0000.mp4,unknown,unknown,0,0,1,0.157679,0.4,192,17.471,10.990,7340.970,1,0.000,1326.6,2658.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id35_0008.mp4,unknown,unknown,0,1,0,0.586431,0.4,128,16.137,7.932,9108.268,1,0.000,5056.4,5206.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id39_0005.mp4,unknown,unknown,0,1,0,0.634033,0.4,160,16.778,9.536,8302.508,1,0.000,922.4,1418.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id48_0000.mp4,unknown,unknown,0,0,1,0.125851,0.4,192,20.724,9.265,10350.388,1,0.000,1124.5,2400.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id32_0008.mp4,unknown,unknown,0,0,1,0.063601,0.4,288,31.690,9.088,12974.288,1,0.000,1729.9,3576.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id56_0009.mp4,unknown,unknown,0,0,1,0.267298,0.4,192,21.568,8.902,9287.443,1,0.000,1326.6,3576.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id54_0007.mp4,unknown,unknown,0,0,1,0.044368,0.4,352,39.207,8.978,11506.753,1,0.000,1729.9,3576.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id37_0005.mp4,unknown,unknown,0,0,1,0.045535,0.4,288,25.324,11.373,10258.790,1,0.000,1729.9,3576.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id29_0008.mp4,unknown,unknown,0,0,1,0.176246,0.4,288,18.893,15.244,7690.212,1,0.000,1729.9,3576.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id43_0006.mp4,unknown,unknown,0,1,0,0.412427,0.4,192,15.673,12.250,8867.561,1,0.000,1124.5,3576.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id1_0006.mp4,unknown,unknown,0,0,1,0.129530,0.4,320,26.427,12.109,8975.006,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id51_0001.mp4,unknown,unknown,0,0,1,0.097682,0.4,256,33.972,7.536,19251.640,1,0.000,1527.7,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id31_0007.mp4,unknown,unknown,0,0,1,0.070172,0.4,288,43.219,6.664,20044.733,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id2_0003.mp4,unknown,unknown,0,0,1,0.083291,0.4,224,19.097,11.730,9595.370,1,0.000,1326.6,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id21_0009.mp4,unknown,unknown,0,0,1,0.105822,0.4,192,18.682,10.277,7973.426,1,0.000,1326.6,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id50_0003.mp4,unknown,unknown,0,0,1,0.009633,0.4,288,34.702,8.299,13073.508,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id21_0006.mp4,unknown,unknown,0,0,1,0.012233,0.4,224,24.717,9.062,10653.481,1,0.000,1527.7,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id44_0003.mp4,unknown,unknown,0,0,1,0.081614,0.4,192,19.881,9.658,8446.745,1,0.000,1326.6,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id36_0006.mp4,unknown,unknown,0,0,1,0.316856,0.4,288,33.615,8.568,14316.692,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id36_0008.mp4,unknown,unknown,0,1,0,0.491882,0.4,288,19.118,15.064,7758.187,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id1_0008.mp4,unknown,unknown,0,0,1,0.130160,0.4,320,28.160,11.364,8601.436,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id45_0003.mp4,unknown,unknown,0,0,1,0.305673,0.4,192,22.300,8.610,11164.348,1,0.000,1124.5,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id48_0003.mp4,unknown,unknown,0,0,1,0.124103,0.4,192,21.739,8.832,10886.552,1,0.000,1124.5,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id23_0001.mp4,unknown,unknown,0,0,1,0.248718,0.4,192,21.904,8.765,9321.526,1,0.000,1326.6,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id16_0010.mp4,unknown,unknown,0,0,1,0.042749,0.4,192,24.757,7.755,12324.810,1,0.000,1124.5,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id31_0004.mp4,unknown,unknown,0,0,1,0.062677,0.4,288,33.035,8.718,13837.430,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id35_0000.mp4,unknown,unknown,0,0,1,0.363862,0.4,288,32.862,8.764,13355.018,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id58_0002.mp4,unknown,unknown,0,0,1,0.242464,0.4,288,36.811,7.824,17222.291,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id30_0007.mp4,unknown,unknown,0,0,1,0.046673,0.4,288,32.120,8.966,12548.471,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id12_0005.mp4,unknown,unknown,0,0,1,0.046536,0.4,192,26.095,7.358,12904.221,1,0.000,1124.5,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id56_0002.mp4,unknown,unknown,0,0,1,0.159439,0.4,224,25.470,8.795,13282.121,1,0.000,1326.6,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id33_0005.mp4,unknown,unknown,0,0,1,0.349614,0.4,224,25.300,8.854,12763.760,1,0.000,1326.6,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id29_0009.mp4,unknown,unknown,0,0,1,0.165617,0.4,288,21.007,13.710,8486.706,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id13_0013.mp4,unknown,unknown,0,1,0,0.399826,0.4,288,47.919,6.010,26215.072,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id28_0009.mp4,unknown,unknown,0,0,1,0.014514,0.4,192,22.270,8.622,10978.947,1,0.000,1124.5,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id36_0000.mp4,unknown,unknown,0,0,1,0.084896,0.4,256,31.113,8.228,16465.455,1,0.000,1527.7,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id24_0009.mp4,unknown,unknown,0,0,1,0.068115,0.4,192,21.113,9.094,10249.355,1,0.000,1124.5,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id39_0004.mp4,unknown,unknown,0,0,1,0.162434,0.4,160,18.772,8.523,9335.756,1,0.000,922.4,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id27_0008.mp4,unknown,unknown,0,0,1,0.318781,0.4,192,10.510,18.269,5339.310,1,0.000,1124.5,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id11_0006.mp4,unknown,unknown,0,0,1,0.285657,0.4,192,24.533,7.826,12662.461,1,0.000,1124.5,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id19_0007.mp4,unknown,unknown,0,0,1,0.103198,0.4,192,19.580,9.806,9866.671,1,0.000,1124.5,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id37_0009.mp4,unknown,unknown,0,0,1,0.154787,0.4,288,31.996,9.001,14600.157,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id3_0008.mp4,unknown,unknown,0,0,1,0.026361,0.4,288,17.120,16.822,6912.738,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id46_0000.mp4,unknown,unknown,0,0,1,0.028821,0.4,192,14.157,13.562,6779.322,1,0.000,1124.5,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id33_0008.mp4,unknown,unknown,0,0,1,0.082262,0.4,320,32.297,9.908,9591.293,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id8_0000.mp4,unknown,unknown,0,0,1,0.065163,0.4,288,28.243,10.197,9819.062,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id16_0007.mp4,unknown,unknown,0,0,1,0.059521,0.4,160,21.156,7.563,11282.149,1,0.000,922.4,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id1_0001.mp4,unknown,unknown,0,0,1,0.153648,0.4,160,13.400,11.941,6584.794,1,0.000,922.4,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id32_0002.mp4,unknown,unknown,0,0,1,0.071522,0.4,288,34.301,8.396,13994.987,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id19_0005.mp4,unknown,unknown,0,0,1,0.080452,0.4,192,20.596,9.322,9013.083,1,0.000,1326.6,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id27_0009.mp4,unknown,unknown,0,0,1,0.018054,0.4,192,19.900,9.648,10063.228,1,0.000,1124.5,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id2_0001.mp4,unknown,unknown,0,0,1,0.051818,0.4,224,20.998,10.668,9358.370,1,0.000,1527.7,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id13_0011.mp4,unknown,unknown,0,0,1,0.060922,0.4,288,39.535,7.285,14808.855,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id49_0004.mp4,unknown,unknown,0,0,1,0.132257,0.4,256,34.563,7.407,19162.084,1,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id57_0007.mp4,unknown,unknown,0,0,1,0.137006,0.4,256,28.401,9.014,14710.724,1,0.000,1527.7,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id26_0008.mp4,unknown,unknown,0,1,0,0.253845,0.4,192,21.521,8.921,10614.427,1,0.000,1124.5,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id2_0004.mp4,unknown,unknown,0,0,1,0.136955,0.4,256,16.687,15.341,8202.731,1,0.000,1527.7,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id36_0001.mp4,unknown,unknown,0,0,1,0.013990,0.4,256,26.192,9.774,14471.409,1,0.000,1527.7,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id0_0001.mp4,unknown,unknown,0,0,1,0.055154,0.4,192,26.501,7.245,13152.185,1,0.000,1124.5,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id10_0007.mp4,unknown,unknown,0,1,0,0.341486,0.4,320,41.927,7.632,16625.720,2,0.000,1729.9,3578.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id17_0002.mp4,unknown,unknown,0,1,0,0.426829,0.4,192,15.769,12.176,6906.668,1,0.000,1326.6,3578.0,1735.3,104.2MB
