video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_04__walk_down_hall_angry__GBC7ZGDP.mp4,faceforensics++,unknown,1,1,1,0.993164,0.4,128,29.616,4.322,12383.109,1,0.000,720.2,2694.0,3084.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_09__talking_angry_couch__P70H1JB0.mp4,faceforensics++,unknown,1,1,1,0.997803,0.4,384,94.065,4.082,25011.003,1,0.000,1730.9,2694.0,3084.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_11__hugging_happy__4OJNJLOO.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,352,84.308,4.175,24375.680,1,0.000,2685.7,2784.0,3084.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_11__meeting_serious__9OM3VE0Y.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,384,108.067,3.553,12884.205,3,2.604,1730.9,2790.0,3084.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_11__meeting_serious__FCNL2OVP.mp4,faceforensics++,unknown,1,1,1,0.996582,0.4,384,105.615,3.636,12678.707,3,2.604,1730.9,2790.0,3084.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_11__outside_talking_pan_laughing__WIZ7GKOD.mp4,faceforensics++,unknown,1,1,1,0.704590,0.4,320,71.069,4.503,23927.388,1,0.000,1730.9,2792.0,3084.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_11__secret_conversation__4OJNJLOO.mp4,faceforensics++,unknown,1,1,1,0.993652,0.4,384,96.518,3.979,14857.068,2,0.000,1730.9,2792.0,3084.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_11__talking_against_wall__4OJNJLOO.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,87.344,4.396,22522.533,1,0.000,1730.9,2792.0,3084.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_11__talking_against_wall__9229VVZ3.mp4,faceforensics++,unknown,1,1,1,0.996582,0.4,384,87.596,4.384,21242.348,1,0.000,1730.9,2792.0,3084.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_11__talking_against_wall__UQ0BOBNO.mp4,faceforensics++,unknown,1,1,1,0.997803,0.4,384,87.977,4.365,21088.005,1,0.000,1730.9,2792.0,3084.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_11__walking_outside_cafe_disgusted__FAFWDR4W.mp4,faceforensics++,unknown,1,1,1,0.970947,0.4,160,34.781,4.600,12002.797,1,0.000,921.4,2792.0,3084.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_12__outside_talking_pan_laughing__TNI7KUZ6.mp4,faceforensics++,unknown,1,1,1,0.732422,0.4,192,49.498,3.879,25658.798,1,0.000,5275.0,5376.0,3084.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_12__outside_talking_still_laughing__TNI7KUZ6.mp4,faceforensics++,unknown,1,1,1,0.933838,0.4,224,57.445,3.899,31947.292,1,0.000,3221.8,3374.0,3084.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_15__exit_phone_room__02HILKYO.mp4,faceforensics++,unknown,1,1,1,0.773926,0.4,128,29.171,4.388,12763.700,1,0.000,719.2,1136.0,3084.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_15__kitchen_still__02HILKYO.mp4,faceforensics++,unknown,1,1,1,0.979980,0.4,320,73.442,4.357,24286.475,1,0.000,1729.9,3098.0,3084.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_15__meeting_serious__02HILKYO.mp4,faceforensics++,unknown,1,1,1,0.997559,0.4,384,105.109,3.653,12576.060,3,2.604,1729.9,3098.0,3084.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_15__outside_talking_pan_laughing__02HILKYO.mp4,faceforensics++,unknown,1,1,1,0.808594,0.4,320,71.070,4.503,23606.981,1,0.000,1729.9,3098.0,3097.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_20__hugging_happy__FW94AIMJ.mp4,faceforensics++,unknown,1,1,1,0.971680,0.4,320,73.509,4.353,24061.908,1,0.000,1729.9,3098.0,3097.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_20__kitchen_pan__6UBMLXK3.mp4,faceforensics++,unknown,1,1,1,0.994629,0.4,288,65.025,4.429,26118.699,1,3.472,1729.9,3098.0,3097.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_20__outside_talking_pan_laughing__OTGHOG4Z.mp4,faceforensics++,unknown,1,1,1,0.875488,0.4,320,69.478,4.606,23087.932,1,0.000,1729.9,3098.0,3097.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_20__outside_talking_still_laughing__FW94AIMJ.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,84.583,4.540,22732.175,1,0.000,1729.9,3098.0,3097.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_20__walk_down_hall_angry__FW94AIMJ.mp4,faceforensics++,unknown,1,1,1,0.973633,0.4,128,29.694,4.311,12456.370,1,0.000,719.2,3098.0,3097.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_21__talking_angry_couch__03X7CELV.mp4,faceforensics++,unknown,1,1,1,0.990479,0.4,384,93.332,4.114,24517.370,1,0.000,1729.9,3098.0,3097.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_21__walk_down_hall_angry__03X7CELV.mp4,faceforensics++,unknown,1,1,1,0.916504,0.4,128,30.053,4.259,12110.900,1,0.000,719.2,3098.0,3097.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_26__outside_talking_pan_laughing__ZMEJ535O.mp4,faceforensics++,unknown,1,1,1,0.970703,0.4,288,63.819,4.513,25927.998,1,0.000,1729.9,3098.0,3097.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_27__hugging_happy__ZYCZ30C0.mp4,faceforensics++,unknown,1,1,1,0.924316,0.4,352,80.616,4.366,23239.348,1,0.000,1729.9,3098.0,3097.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_27__meeting_serious__ZYCZ30C0.mp4,faceforensics++,unknown,1,1,1,0.994141,0.4,384,105.399,3.643,12054.586,3,2.604,1729.9,3098.0,3097.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_27__outside_talking_pan_laughing__S2YCUY48.mp4,faceforensics++,unknown,1,1,1,0.914551,0.4,320,70.591,4.533,23546.724,1,0.000,1729.9,3098.0,3097.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_27__outside_talking_still_laughing__ZYCZ30C0.mp4,faceforensics++,unknown,1,1,1,0.959961,0.4,384,85.030,4.516,22378.031,1,0.000,1729.9,3098.0,3097.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_27__walking_outside_cafe_disgusted__ZYCZ30C0.mp4,faceforensics++,unknown,1,1,1,0.990234,0.4,128,28.955,4.421,12072.848,1,0.000,719.2,3098.0,3097.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_01__outside_talking_still_laughing__YVGY8LOK.mp4,faceforensics++,unknown,1,1,1,0.861572,0.4,384,85.516,4.490,22469.641,1,0.000,1729.9,3098.0,3097.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_01__secret_conversation__YVGY8LOK.mp4,faceforensics++,unknown,1,1,1,0.936523,0.4,384,91.966,4.175,15192.933,2,0.000,1729.9,3098.0,3097.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_01__walking_down_indoor_hall_disgust__YVGY8LOK.mp4,faceforensics++,unknown,1,1,1,0.784668,0.4,384,96.533,3.978,16617.749,2,0.000,1729.9,3098.0,3097.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_01__walking_outside_cafe_disgusted__YVGY8LOK.mp4,faceforensics++,unknown,1,1,1,0.991699,0.4,288,65.730,4.382,22894.047,1,0.000,1729.9,3098.0,3097.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_03__walking_down_street_outside_angry__QH3Y0IG0.mp4,faceforensics++,unknown,1,1,1,0.996094,0.4,288,63.547,4.532,25191.114,1,0.000,1729.9,3098.0,3097.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_03__walking_outside_cafe_disgusted__QH3Y0IG0.mp4,faceforensics++,unknown,1,1,1,0.987305,0.4,288,65.595,4.391,25649.302,1,0.000,1729.9,3098.0,3097.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_04__podium_speech_happy__8CH7R4LW.mp4,faceforensics++,unknown,1,1,1,0.993408,0.4,384,87.368,4.395,22762.119,1,0.000,1729.9,3098.0,3097.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_06__exit_phone_room__HZAXM70B.mp4,faceforensics++,unknown,1,1,1,0.947754,0.4,160,37.473,4.270,15893.259,1,0.000,921.4,3098.0,3097.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_06__podium_speech_happy__N8OSN8P6.mp4,faceforensics++,unknown,1,1,1,0.994873,0.4,384,87.705,4.378,22875.416,1,0.000,1729.9,3098.0,3097.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_06__podium_speech_happy__SU4OQCS9.mp4,faceforensics++,unknown,1,1,1,0.997070,0.4,384,86.950,4.416,21018.652,1,0.000,1729.9,3098.0,3097.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_06__talking_angry_couch__GH8TGTBS.mp4,faceforensics++,unknown,1,1,1,0.983887,0.4,384,92.066,4.171,23901.712,1,0.000,1729.9,3098.0,3097.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_06__talking_angry_couch__J1W9R0NG.mp4,faceforensics++,unknown,1,1,1,0.998779,0.4,384,91.750,4.185,23952.240,1,0.000,1729.9,3098.0,3097.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_06__talking_angry_couch__MKZTXQ2T.mp4,faceforensics++,unknown,1,1,1,0.992432,0.4,384,91.733,4.186,23857.373,1,0.000,1729.9,3098.0,3097.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_06__walk_down_hall_angry__0M6JNS5D.mp4,faceforensics++,unknown,1,1,1,0.988770,0.4,128,29.641,4.318,9566.490,1,0.000,719.2,3098.0,3097.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_06__walking_and_outside_surprised__N8OSN8P6.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,384,97.206,3.950,17061.929,3,0.000,1729.9,3098.0,3097.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_06__walking_down_indoor_hall_disgust__U6MDWIHG.mp4,faceforensics++,unknown,1,1,1,0.890137,0.4,384,96.182,3.992,15993.434,2,0.000,1729.9,3098.0,3097.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_07__exit_phone_room__9NVRE2KQ.mp4,faceforensics++,unknown,1,1,1,0.962891,0.4,160,37.045,4.319,13322.578,1,0.000,921.4,3098.0,3097.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_07__hugging_happy__1JCLEEBQ.mp4,faceforensics++,unknown,1,1,1,0.948242,0.4,384,92.917,4.133,18522.959,2,5.208,1729.9,3098.0,3097.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_07__meeting_serious__1JCLEEBQ.mp4,faceforensics++,unknown,1,1,1,0.997070,0.4,384,110.001,3.491,10881.733,4,23.438,1729.9,3098.0,3097.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_07__outside_talking_pan_laughing__O4SXNLRL.mp4,faceforensics++,unknown,1,1,1,0.940918,0.4,384,85.624,4.485,22231.148,1,0.000,1729.9,3098.0,3097.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_07__secret_conversation__0IYV5DQ5.mp4,faceforensics++,unknown,1,1,1,0.975586,0.4,384,93.229,4.119,15747.809,2,0.000,1729.9,3098.0,3097.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_07__walk_down_hall_angry__U7DEOZNV.mp4,faceforensics++,unknown,1,1,1,0.984375,0.4,128,29.741,4.304,13049.773,1,0.000,719.2,3098.0,3097.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_07__walking_and_outside_surprised__1VMZUH1W.mp4,faceforensics++,unknown,1,1,1,0.952637,0.4,384,99.001,3.879,17115.561,2,0.000,1729.9,3098.0,3097.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_07__walking_down_street_outside_angry__O4SXNLRL.mp4,faceforensics++,unknown,1,1,1,0.996094,0.4,288,64.503,4.465,24993.640,1,0.000,1729.9,3098.0,3097.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_09__exit_phone_room__HIH8YA82.mp4,faceforensics++,unknown,1,1,1,0.855957,0.4,160,37.032,4.321,15155.854,1,0.000,921.4,3098.0,3097.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_09__kitchen_pan__9TDCEK1Q.mp4,faceforensics++,unknown,1,1,1,0.996094,0.4,352,82.756,4.253,21889.432,2,0.000,1729.9,3098.0,3101.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_09__kitchen_pan__HIH8YA82.mp4,faceforensics++,unknown,1,1,1,0.996094,0.4,352,83.333,4.224,21897.586,2,0.000,1729.9,3098.0,3101.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_09__outside_talking_pan_laughing__6KUOFMZW.mp4,faceforensics++,unknown,1,1,1,0.994873,0.4,384,84.240,4.558,21457.537,1,0.000,1729.9,3098.0,3101.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_09__podium_speech_happy__9TDCEK1Q.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,86.688,4.430,22623.089,1,0.000,1729.9,3098.0,3101.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_09__talking_angry_couch__6KUOFMZW.mp4,faceforensics++,unknown,1,1,1,0.998047,0.4,384,92.501,4.151,24113.743,1,0.000,1729.9,3098.0,3101.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_09__walk_down_hall_angry__6KUOFMZW.mp4,faceforensics++,unknown,1,1,1,0.995605,0.4,128,29.522,4.336,12782.831,1,0.000,719.2,3098.0,3101.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_09__walking_down_street_outside_angry__6KUOFMZW.mp4,faceforensics++,unknown,1,1,1,0.998047,0.4,288,63.612,4.527,25340.059,1,0.000,1729.9,3098.0,3101.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_11__meeting_serious__NZJ1YEWE.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,112.191,3.423,11626.646,4,20.833,1729.9,3098.0,3101.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_12__podium_speech_happy__9D2ZHEKW.mp4,faceforensics++,unknown,1,1,1,0.975342,0.4,384,87.180,4.405,22755.265,1,0.000,1729.9,3098.0,3101.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_12__walking_and_outside_surprised__9D2ZHEKW.mp4,faceforensics++,unknown,1,1,1,0.964844,0.4,384,99.801,3.848,15630.401,3,2.604,1729.9,3098.0,3101.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_13__exit_phone_room__CP5HFV3K.mp4,faceforensics++,unknown,1,1,1,0.807129,0.4,160,37.589,4.257,16393.048,1,0.000,921.4,3098.0,3101.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_13__hugging_happy__PLNVLO74.mp4,faceforensics++,unknown,1,1,1,0.999268,0.4,384,92.534,4.150,18126.666,2,5.208,1729.9,3098.0,3101.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_13__kitchen_pan__2YSYT2N3.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,352,82.451,4.269,22629.860,2,0.000,1729.9,3098.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_13__meeting_serious__CP5HFV3K.mp4,faceforensics++,unknown,1,1,1,0.987549,0.4,384,111.579,3.442,10647.901,4,13.021,1729.9,3098.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_13__outside_talking_pan_laughing__2YSYT2N3.mp4,faceforensics++,unknown,1,1,1,0.566406,0.4,384,83.867,4.579,21318.044,1,0.000,1729.9,3098.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_13__outside_talking_still_laughing__CP5HFV3K.mp4,faceforensics++,unknown,1,1,1,0.946045,0.4,384,84.529,4.543,21940.528,1,0.000,1729.9,3098.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_13__podium_speech_happy__2YSYT2N3.mp4,faceforensics++,unknown,1,1,1,0.986084,0.4,384,85.818,4.475,22697.740,1,0.000,1729.9,3098.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_13__secret_conversation__CP5HFV3K.mp4,faceforensics++,unknown,1,0,0,0.000000,0.4,32,8.011,3.995,nan,0,0.000,112.2,3098.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_13__secret_conversation__PLNVLO74.mp4,faceforensics++,unknown,1,1,1,0.964600,0.4,384,91.704,4.187,15488.957,2,0.000,1729.9,3098.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_13__walking_and_outside_surprised__CP5HFV3K.mp4,faceforensics++,unknown,1,1,1,0.996094,0.4,384,96.800,3.967,16262.711,3,0.000,1729.9,3098.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_14__outside_talking_pan_laughing__3IUBEKCT.mp4,faceforensics++,unknown,1,1,1,0.572876,0.4,384,82.479,4.656,20639.557,1,0.000,1729.9,3098.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_15__exit_phone_room__I8G2LWD1.mp4,faceforensics++,unknown,1,1,1,0.921143,0.4,160,37.003,4.324,16049.951,1,0.000,921.4,3098.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_15__exit_phone_room__MZWH8ATN.mp4,faceforensics++,unknown,1,1,1,0.979980,0.4,160,36.068,4.436,15387.252,1,0.000,921.4,3098.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_15__hugging_happy__MZWH8ATN.mp4,faceforensics++,unknown,1,1,1,0.997314,0.4,384,99.698,3.852,23474.245,2,2.604,3356.5,4644.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_15__hugging_happy__XNJIS4S3.mp4,faceforensics++,unknown,1,1,1,0.992188,0.4,384,90.957,4.222,18947.335,2,5.208,1730.9,2998.0,3117.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/02_15__kitchen_still__XNJIS4S3.mp4,faceforensics++,unknown,1,1,1,0.996338,0.4,384,91.710,4.187,21727.020,2,0.000,1730.9,2998.0,3117.8,104.2MB
