video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001417.mp4,unknown,test,1,1,1,0.626465,0.4,160,23.530,6.800,11166.649,2,0.000,1527.7,3976.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001009.mp4,unknown,test,0,1,0,0.838867,0.4,64,9.702,6.597,3446.405,2,0.000,518.1,3976.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000556.mp4,unknown,test,1,0,0,0.208777,0.4,128,16.055,7.973,7706.714,1,0.000,720.2,3976.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001701.mp4,unknown,test,0,1,0,0.631152,0.4,96,12.952,7.412,3528.470,2,0.000,720.2,3976.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001055.mp4,unknown,test,1,1,1,0.671193,0.4,320,39.347,8.133,11776.213,1,0.000,1730.9,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001640.mp4,unknown,test,0,0,1,0.048236,0.4,128,15.899,8.051,5994.120,1,0.000,923.4,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000156.mp4,unknown,test,1,1,1,0.431396,0.4,256,33.400,7.665,7924.040,2,0.000,1730.9,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000881.mp4,unknown,test,0,0,1,0.360665,0.4,96,15.133,6.344,3542.759,5,0.000,1730.9,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000530.mp4,unknown,test,1,0,0,0.262695,0.4,160,19.838,8.065,8073.177,1,0.000,1124.5,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001216.mp4,unknown,test,0,1,0,0.625000,0.4,96,11.426,8.402,3066.768,1,0.000,315.9,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000026.mp4,unknown,test,1,1,1,0.581818,0.4,128,15.564,8.224,5958.252,1,0.000,923.4,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001064.mp4,unknown,test,0,0,1,0.027710,0.4,160,19.767,8.094,9739.895,1,0.000,923.4,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001475.mp4,unknown,test,1,0,0,0.000000,0.4,96,10.235,9.380,nan,0,0.000,112.2,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000944.mp4,unknown,test,0,1,0,0.671875,0.4,64,8.730,7.331,3235.673,2,0.000,518.1,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001338.mp4,unknown,test,1,1,1,0.890137,0.4,128,16.785,7.626,6811.360,2,0.000,1124.5,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000746.mp4,unknown,test,0,0,1,0.000000,0.4,96,10.459,9.178,nan,0,0.000,112.2,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001735.mp4,unknown,test,1,1,1,0.621094,0.4,288,35.707,8.066,12821.767,1,0.000,1730.9,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000224.mp4,unknown,test,0,0,1,0.179858,0.4,160,19.120,8.368,7749.301,1,0.000,1124.5,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000587.mp4,unknown,test,1,0,0,0.351318,0.4,128,16.607,7.708,7923.569,2,0.000,1124.5,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000632.mp4,unknown,test,0,0,1,0.000000,0.4,128,13.525,9.464,nan,0,0.000,112.2,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000720.mp4,unknown,test,1,1,1,0.516103,0.4,96,14.090,6.814,5514.748,3,0.000,1326.6,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000519.mp4,unknown,test,0,1,0,0.904785,0.4,64,8.346,7.668,1268.115,2,0.000,518.1,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000267.mp4,unknown,test,1,1,1,0.909180,0.4,96,11.355,8.455,3836.502,1,0.000,720.2,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000342.mp4,unknown,test,0,1,0,0.759766,0.4,224,29.652,7.554,7702.283,2,0.000,1730.9,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000452.mp4,unknown,test,1,1,1,0.767285,0.4,160,21.739,7.360,10471.287,2,0.000,1528.7,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000908.mp4,unknown,test,0,1,0,0.727014,0.4,160,19.413,8.242,9618.334,1,0.000,923.4,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001731.mp4,unknown,test,1,1,1,0.427734,0.4,128,17.675,7.242,6583.447,3,0.000,1326.6,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000122.mp4,unknown,test,0,1,0,0.757324,0.4,192,23.615,8.130,12011.121,2,0.000,1124.5,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001257.mp4,unknown,test,1,1,1,0.853223,0.4,160,23.051,6.941,4841.049,3,0.000,1730.9,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001161.mp4,unknown,test,0,0,1,0.172549,0.4,96,12.308,7.800,5837.609,1,0.000,518.1,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001097.mp4,unknown,test,1,1,1,0.710938,0.4,96,12.382,7.753,4275.608,1,0.000,720.2,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000112.mp4,unknown,test,0,0,1,0.000000,0.4,128,14.069,9.098,nan,0,0.000,112.2,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001216.mp4,unknown,test,1,0,0,0.000000,0.4,96,11.303,8.493,nan,0,0.000,112.2,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000468.mp4,unknown,test,0,0,1,0.066589,0.4,160,19.180,8.342,7670.211,1,0.000,1124.5,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000495.mp4,unknown,test,1,1,1,0.998340,0.4,96,11.735,8.181,4171.156,1,0.000,518.1,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000480.mp4,unknown,test,0,1,0,0.410156,0.4,96,12.192,7.874,315.506,1,0.000,315.9,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000748.mp4,unknown,test,1,1,1,0.415283,0.4,256,34.924,7.330,7596.428,2,0.000,1730.9,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001087.mp4,unknown,test,0,0,1,0.004036,0.4,96,12.001,8.000,4109.035,1,0.000,720.2,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000466.mp4,unknown,test,1,0,0,0.096851,0.4,128,15.948,8.026,7961.369,1,0.000,720.2,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000674.mp4,unknown,test,0,0,1,0.013583,0.4,192,23.753,8.083,11630.857,1,0.000,1124.5,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001001.mp4,unknown,test,1,1,1,0.624934,0.4,288,38.480,7.484,8608.072,2,0.000,1730.9,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000700.mp4,unknown,test,0,1,0,0.934180,0.4,96,15.147,6.338,5593.631,4,0.000,1730.9,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000549.mp4,unknown,test,1,0,0,0.301514,0.4,192,22.354,8.589,6597.403,1,0.000,720.2,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000720.mp4,unknown,test,0,0,1,0.275272,0.4,96,13.500,7.111,5282.816,3,0.000,1124.5,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000453.mp4,unknown,test,1,1,1,0.613422,0.4,96,14.798,6.487,5990.468,3,0.000,1326.6,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000803.mp4,unknown,test,0,1,0,0.736328,0.4,96,12.024,7.984,4088.967,1,0.000,720.2,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001566.mp4,unknown,test,1,1,1,0.896484,0.4,96,12.274,7.821,5861.023,1,0.000,518.1,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001144.mp4,unknown,test,0,0,1,0.186182,0.4,128,16.901,7.573,8042.960,2,0.000,1124.5,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000077.mp4,unknown,test,1,0,0,0.297797,0.4,192,23.808,8.064,10333.477,1,0.000,1326.6,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001412.mp4,unknown,test,0,0,1,0.050499,0.4,256,32.756,7.815,17206.060,1,0.000,1528.7,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000980.mp4,unknown,test,1,1,1,0.812988,0.4,128,15.668,8.170,7663.488,1,0.000,720.2,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000781.mp4,unknown,test,0,1,0,0.411652,0.4,96,12.834,7.480,4796.937,2,0.000,923.4,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001356.mp4,unknown,test,1,0,0,0.256424,0.4,128,16.496,7.760,6512.832,1,0.000,923.4,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000843.mp4,unknown,test,0,1,0,0.814453,0.4,96,14.101,6.808,5954.877,3,0.000,1124.5,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001215.mp4,unknown,test,1,1,1,0.729395,0.4,96,14.898,6.444,5614.988,1,0.000,720.2,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001077.mp4,unknown,test,0,0,1,0.170134,0.4,224,39.312,5.698,19236.191,1,0.000,1326.6,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000742.mp4,unknown,test,1,0,0,0.145703,0.4,256,45.197,5.664,19532.058,1,0.000,1730.9,4760.0,2140.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000353.mp4,unknown,test,0,1,0,0.715820,0.4,352,63.794,5.518,16964.943,4,0.000,1730.9,4760.0,2140.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000591.mp4,unknown,test,1,1,1,0.825195,0.4,96,17.962,5.345,7233.068,2,0.000,1124.5,4760.0,2140.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001109.mp4,unknown,test,0,1,0,0.648958,0.4,64,13.796,4.639,4431.692,3,0.000,923.4,4760.0,2140.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001476.mp4,unknown,test,1,1,1,0.675990,0.4,320,75.801,4.222,21628.517,2,0.000,1730.9,4760.0,2140.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000991.mp4,unknown,test,0,0,1,0.251125,0.4,96,17.614,5.450,8398.134,1,0.000,518.1,4760.0,2140.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001166.mp4,unknown,test,1,0,0,0.346972,0.4,96,17.578,5.461,8463.999,1,0.000,518.1,4760.0,2140.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001594.mp4,unknown,test,0,0,1,0.046899,0.4,160,27.700,5.776,10793.122,1,0.000,1124.5,4760.0,2140.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001451.mp4,unknown,test,1,1,1,0.935254,0.4,192,35.431,5.419,24100.461,1,0.000,518.1,4760.0,2140.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000063.mp4,unknown,test,0,0,1,0.186646,0.4,96,18.288,5.249,6220.257,1,0.000,720.2,4760.0,2140.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001457.mp4,unknown,test,1,1,1,0.466398,0.4,128,22.879,5.595,9704.772,1,0.000,518.1,4760.0,2140.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001485.mp4,unknown,test,0,0,1,0.111267,0.4,320,57.821,5.534,19207.792,1,0.000,1730.9,4760.0,2140.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001301.mp4,unknown,test,1,1,1,0.594727,0.4,128,31.069,4.120,7121.600,4,0.000,1730.9,4760.0,2140.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000108.mp4,unknown,test,0,1,0,0.932719,0.4,96,43.258,2.219,17485.652,2,0.000,923.4,4760.0,2140.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000584.mp4,unknown,test,1,1,1,0.962109,0.4,96,18.593,5.163,8356.475,2,0.000,720.2,4760.0,2140.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001247.mp4,unknown,test,0,0,1,0.013912,0.4,160,30.501,5.246,15106.865,1,0.000,923.4,4760.0,2140.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000944.mp4,unknown,test,1,1,1,0.998535,0.4,64,13.296,4.814,4867.742,2,0.000,518.1,4760.0,2140.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000515.mp4,unknown,test,0,0,1,0.107861,0.4,288,51.724,5.568,18444.040,1,0.000,1730.9,4760.0,2157.7,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001559.mp4,unknown,test,1,1,1,0.550545,0.4,160,29.175,5.484,14379.626,1,0.000,923.4,4760.0,2157.7,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001731.mp4,unknown,test,0,0,1,0.330566,0.4,128,23.927,5.350,8237.577,3,0.000,1326.6,4760.0,2157.7,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000506.mp4,unknown,test,1,0,0,0.180520,0.4,128,21.472,5.961,8082.173,1,0.000,923.4,4760.0,2157.7,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001334.mp4,unknown,test,0,0,1,0.014465,0.4,192,31.700,6.057,15628.289,1,0.000,1124.5,4760.0,2157.7,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001662.mp4,unknown,test,1,1,1,0.675781,0.4,192,34.502,5.565,10660.691,2,0.000,1730.9,4760.0,2157.7,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000824.mp4,unknown,test,0,0,1,0.071350,0.4,96,16.578,5.791,5665.807,1,0.000,720.2,4760.0,2157.7,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001326.mp4,unknown,test,1,1,1,0.424724,0.4,96,15.700,6.115,7780.440,1,0.000,518.1,4760.0,2157.7,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001410.mp4,unknown,test,0,0,1,0.133228,0.4,256,41.104,6.228,9638.673,1,0.000,720.2,4760.0,2157.7,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001492.mp4,unknown,test,1,0,0,0.270020,0.4,192,31.717,6.054,15647.676,1,0.000,1124.5,4760.0,2157.7,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000799.mp4,unknown,test,0,1,0,0.928223,0.4,128,19.665,6.509,762.883,1,0.000,315.9,4760.0,2157.7,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000847.mp4,unknown,test,1,0,0,0.176733,0.4,352,59.500,5.916,17169.145,1,0.000,1730.9,4760.0,2163.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000813.mp4,unknown,test,0,0,1,0.043671,0.4,128,21.750,5.885,8137.675,1,0.000,923.4,4760.0,2163.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001122.mp4,unknown,test,1,1,1,0.845703,0.4,160,27.347,5.851,11043.669,1,0.000,1124.5,4760.0,2163.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000732.mp4,unknown,test,0,0,1,0.000000,0.4,224,32.027,6.994,nan,0,0.000,112.2,4760.0,2163.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000005.mp4,unknown,test,1,1,1,0.546590,0.4,96,16.286,5.895,7897.718,1,0.000,518.1,4760.0,2163.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000047.mp4,unknown,test,0,0,1,0.017853,0.4,352,59.880,5.878,15814.430,1,0.000,1730.9,4760.0,2163.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001577.mp4,unknown,test,1,1,1,0.538770,0.4,256,47.452,5.395,11427.308,2,0.000,1730.9,4760.0,2163.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001314.mp4,unknown,test,0,1,0,0.885742,0.4,128,24.441,5.237,7750.614,3,0.000,1730.9,4760.0,2163.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000407.mp4,unknown,test,1,1,1,0.724121,0.4,160,25.578,6.255,10376.796,1,0.000,1124.5,4760.0,2163.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001125.mp4,unknown,test,0,1,0,0.526453,0.4,288,48.308,5.962,13482.445,1,0.000,923.4,4760.0,2163.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000209.mp4,unknown,test,1,0,0,0.177121,0.4,256,44.190,5.793,19661.817,1,0.000,1730.9,4760.0,2163.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001328.mp4,unknown,test,0,0,1,0.000000,0.4,96,12.813,7.492,nan,0,0.000,112.2,4760.0,2163.3,104.2MB
