video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/843_859.mp4,faceforensics++,unknown,1,1,1,0.998779,0.4,192,14.001,13.713,6915.893,1,0.000,1123.5,2804.0,2608.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/658.mp4,faceforensics++,unknown,0,0,1,0.016652,0.4,256,21.359,11.986,14027.369,1,0.000,19188.0,19788.0,2608.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/699_734.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,320,20.106,15.915,6097.853,1,0.000,18746.9,18924.0,2608.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/507.mp4,faceforensics++,unknown,0,1,0,0.846191,0.4,288,107.557,2.678,42768.075,1,0.000,1730.9,2804.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/468_470.mp4,faceforensics++,unknown,1,1,1,0.999186,0.4,352,19.238,18.297,5803.515,1,0.000,1730.9,2804.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/124.mp4,faceforensics++,unknown,0,0,1,0.067532,0.4,192,10.291,18.657,5165.015,1,0.000,1123.5,2804.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/644_657.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,256,19.299,13.265,10245.298,1,0.000,1527.7,2804.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/290.mp4,faceforensics++,unknown,0,0,1,0.006349,0.4,256,14.056,18.213,7208.843,1,0.000,1527.7,2804.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/729_727.mp4,faceforensics++,unknown,1,1,1,0.999268,0.4,384,25.015,15.351,6491.772,1,0.000,18923.8,19246.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/975.mp4,faceforensics++,unknown,0,0,1,0.001614,0.4,192,30.922,6.209,15329.566,1,0.000,1124.5,1860.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/376_381.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,352,55.731,6.316,16433.078,1,0.000,1730.9,3428.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/392.mp4,faceforensics++,unknown,0,0,1,0.007076,0.4,384,69.002,5.565,17236.438,1,0.000,1730.9,3428.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/807_273.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,150.785,2.547,21846.250,5,0.000,1730.9,3428.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/231.mp4,faceforensics++,unknown,0,0,1,0.123413,0.4,352,23.887,14.736,7736.642,1,0.000,1730.9,3428.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/560_557.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,12.157,18.425,6127.525,1,0.000,1326.6,3428.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/969.mp4,faceforensics++,unknown,0,0,1,0.005800,0.4,224,12.677,17.669,6332.687,1,0.000,1326.6,3428.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/086_090.mp4,faceforensics++,unknown,1,1,1,0.998901,0.4,384,62.575,6.137,15982.875,1,0.000,1730.9,3428.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/354.mp4,faceforensics++,unknown,0,1,0,0.409139,0.4,288,49.479,5.821,17684.378,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/884_968.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,25.342,7.576,11251.273,2,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/657.mp4,faceforensics++,unknown,0,0,1,0.056330,0.4,320,22.846,14.007,7855.428,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/846_845.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,11.567,19.365,5597.480,1,0.000,1326.6,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/914.mp4,faceforensics++,unknown,0,0,1,0.205048,0.4,192,12.525,15.329,5357.685,1,0.000,1326.6,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/932_384.mp4,faceforensics++,unknown,1,1,1,1.000000,0.4,288,54.601,5.275,19841.139,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/719.mp4,faceforensics++,unknown,0,0,1,0.005228,0.4,256,16.111,15.889,8486.504,1,0.000,1527.7,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/554_572.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,39.209,5.713,19462.947,1,0.000,1326.6,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/302.mp4,faceforensics++,unknown,0,0,1,0.124817,0.4,384,28.830,13.319,7638.623,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/808_829.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,65.242,5.886,17232.070,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/109.mp4,faceforensics++,unknown,0,0,1,0.325745,0.4,192,11.138,17.238,5568.323,1,0.000,1124.5,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/727_729.mp4,faceforensics++,unknown,1,1,1,0.998657,0.4,352,19.854,17.729,5320.249,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/508.mp4,faceforensics++,unknown,0,0,1,0.360026,0.4,352,141.191,2.493,58522.884,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/904_046.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,224,86.424,2.592,43564.445,1,0.000,1326.6,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/754.mp4,faceforensics++,unknown,0,0,1,0.026187,0.4,256,45.864,5.582,23617.060,1,0.000,1527.7,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/355_748.mp4,faceforensics++,unknown,1,1,1,0.999756,0.4,192,77.074,2.491,39466.891,1,0.000,1124.5,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/576.mp4,faceforensics++,unknown,0,0,1,0.016655,0.4,288,51.714,5.569,21423.045,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/538_493.mp4,faceforensics++,unknown,1,1,1,0.999146,0.4,352,27.143,12.968,7686.250,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/006.mp4,faceforensics++,unknown,0,0,1,0.116890,0.4,192,36.044,5.327,15238.877,1,0.000,1326.6,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/315_322.mp4,faceforensics++,unknown,1,1,1,0.998047,0.4,192,15.813,12.142,7252.844,1,0.000,1326.6,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/832.mp4,faceforensics++,unknown,0,0,1,0.084229,0.4,352,20.417,17.241,5976.675,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/080_061.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,288,18.390,15.661,7937.744,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/243.mp4,faceforensics++,unknown,0,0,1,0.203278,0.4,224,39.819,5.625,19071.487,1,0.000,1326.6,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/959_957.mp4,faceforensics++,unknown,1,1,1,0.999349,0.4,256,106.300,2.408,45615.808,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/359.mp4,faceforensics++,unknown,0,0,1,0.327647,0.4,288,16.475,17.481,5798.337,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/784_769.mp4,faceforensics++,unknown,1,1,1,0.999268,0.4,352,22.019,15.986,6000.543,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/710.mp4,faceforensics++,unknown,0,0,1,0.211609,0.4,224,21.360,10.487,11959.801,1,0.000,1326.6,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/341_340.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,28.154,6.820,12136.443,1,0.000,1326.6,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/034.mp4,faceforensics++,unknown,0,0,1,0.121735,0.4,256,43.848,5.838,22604.160,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/654_648.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,288,17.319,16.629,6889.399,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/054.mp4,faceforensics++,unknown,0,0,1,0.021100,0.4,224,9.872,22.690,4409.193,1,0.000,1527.7,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/274_412.mp4,faceforensics++,unknown,1,1,1,0.998372,0.4,288,34.770,8.283,9423.572,2,10.417,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/399.mp4,faceforensics++,unknown,0,0,1,0.241119,0.4,384,56.507,6.796,14913.382,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/084_042.mp4,faceforensics++,unknown,1,1,1,0.999268,0.4,192,65.712,2.922,32349.453,1,0.000,1124.5,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/559.mp4,faceforensics++,unknown,0,0,1,0.104385,0.4,192,28.326,6.778,12144.386,1,0.000,1326.6,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/508_831.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,352,132.913,2.648,55758.428,1,0.000,517.1,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/521.mp4,faceforensics++,unknown,0,0,1,0.019592,0.4,192,12.726,15.087,6163.183,1,0.000,1124.5,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/445_494.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,69.754,5.505,18442.293,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/874.mp4,faceforensics++,unknown,0,0,1,0.014473,0.4,288,124.089,2.321,48805.986,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/156_243.mp4,faceforensics++,unknown,1,0,0,0.000000,0.4,224,8.595,26.063,nan,0,0.000,112.2,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/875.mp4,faceforensics++,unknown,0,0,1,0.004153,0.4,256,48.795,5.246,24725.163,1,0.000,1527.7,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/641_662.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,42.655,5.251,18851.774,1,0.000,1527.7,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/591.mp4,faceforensics++,unknown,0,0,1,0.018941,0.4,320,58.094,5.508,17556.345,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/973_970.mp4,faceforensics++,unknown,1,1,1,0.999186,0.4,288,17.872,16.115,7236.283,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/137.mp4,faceforensics++,unknown,0,0,1,0.040115,0.4,384,28.498,13.475,7779.246,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/553_545.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,13.993,16.008,6303.077,1,0.000,1527.7,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/793.mp4,faceforensics++,unknown,0,0,1,0.307068,0.4,352,61.699,5.705,18493.632,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/324_356.mp4,faceforensics++,unknown,1,1,1,0.999186,0.4,352,22.693,15.511,6608.523,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/349.mp4,faceforensics++,unknown,0,0,1,0.036967,0.4,288,54.553,5.279,22729.792,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/683_607.mp4,faceforensics++,unknown,1,1,1,0.998291,0.4,192,74.294,2.584,36266.433,1,0.000,1124.5,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/782.mp4,faceforensics++,unknown,0,0,1,0.025663,0.4,352,22.452,15.678,6480.024,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/569_921.mp4,faceforensics++,unknown,1,1,1,0.986328,0.4,192,76.600,2.507,36633.815,1,0.000,1124.5,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/951.mp4,faceforensics++,unknown,0,1,0,0.666992,0.4,384,77.830,4.934,20322.947,3,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/797_844.mp4,faceforensics++,unknown,1,1,1,0.999349,0.4,256,17.893,14.307,9732.080,1,0.000,1527.7,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/989.mp4,faceforensics++,unknown,0,0,1,0.034997,0.4,384,27.296,14.068,7687.922,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/143_140.mp4,faceforensics++,unknown,1,1,1,0.999349,0.4,288,15.898,18.115,5567.532,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/128.mp4,faceforensics++,unknown,0,1,0,0.645233,0.4,384,25.499,15.059,7222.879,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/315_322.mp4,faceforensics++,unknown,1,1,1,0.994141,0.4,192,14.845,12.934,7097.055,1,0.000,1124.5,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/230.mp4,faceforensics++,unknown,0,0,1,0.084167,0.4,224,39.100,5.729,19327.805,1,0.000,1326.6,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/741_731.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,14.640,15.301,7982.627,1,0.000,1326.6,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/636.mp4,faceforensics++,unknown,0,0,1,0.112000,0.4,192,11.773,16.308,5854.716,1,0.000,1124.5,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/222_168.mp4,faceforensics++,unknown,1,1,1,0.998779,0.4,384,30.127,12.746,11089.944,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/894.mp4,faceforensics++,unknown,0,0,1,0.110931,0.4,192,73.480,2.613,35852.975,1,0.000,1124.5,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/283_313.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,288,26.478,10.877,16352.618,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/606.mp4,faceforensics++,unknown,0,0,1,0.044983,0.4,224,18.440,12.148,10045.123,1,0.000,1326.6,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/517_521.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,11.092,17.309,5606.294,1,0.000,1124.5,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/910.mp4,faceforensics++,unknown,0,0,1,0.231873,0.4,192,28.995,6.622,14426.879,1,0.000,1124.5,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/277_335.mp4,faceforensics++,unknown,1,1,1,0.996094,0.4,224,40.735,5.499,18482.358,1,0.000,1527.7,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/588.mp4,faceforensics++,unknown,0,0,1,0.016673,0.4,320,25.071,12.764,7544.039,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/448_361.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,320,54.199,5.904,17265.527,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/908.mp4,faceforensics++,unknown,0,1,0,0.665039,0.4,384,150.548,2.551,31362.281,3,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/770_791.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,33.946,5.656,17588.442,1,0.000,1124.5,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/979.mp4,faceforensics++,unknown,0,0,1,0.054184,0.4,192,33.509,5.730,16631.091,1,0.000,1124.5,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/809_799.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,13.846,16.178,6475.279,1,0.000,1527.7,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/786.mp4,faceforensics++,unknown,0,0,1,0.279602,0.4,320,127.296,2.514,40516.128,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/693_698.mp4,faceforensics++,unknown,1,1,1,0.999756,0.4,192,10.992,17.467,5481.785,1,0.000,1124.5,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/269.mp4,faceforensics++,unknown,0,0,1,0.021267,0.4,224,13.242,16.916,6630.371,1,0.000,1326.6,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/162_330.mp4,faceforensics++,unknown,1,1,1,0.974284,0.4,256,44.314,5.777,23593.771,1,0.000,1527.7,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/499.mp4,faceforensics++,unknown,0,0,1,0.269831,0.4,320,63.726,5.021,21807.654,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/075_977.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,68.449,5.610,19506.874,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/543.mp4,faceforensics++,unknown,0,0,1,0.038260,0.4,384,25.088,15.306,6839.571,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/949_868.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,256,15.341,16.687,6872.135,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/517.mp4,faceforensics++,unknown,0,0,1,0.026944,0.4,224,13.993,16.007,6326.781,1,0.000,1527.7,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/622_647.mp4,faceforensics++,unknown,1,1,1,0.999390,0.4,384,66.064,5.813,17293.283,1,0.000,1730.9,3430.0,3121.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/370.mp4,faceforensics++,unknown,0,0,1,0.051412,0.4,256,108.487,2.360,52335.593,1,0.000,1527.7,3430.0,3121.2,104.2MB
