video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/raw_datasets/YouTube-real/00268.mp4,unknown,unknown,0,0,1,0.120361,0.4,192,8.032,23.905,3986.007,1,0.000,1123.5,2656.0,1724.6,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00269.mp4,unknown,unknown,0,0,1,0.030145,0.4,192,9.235,20.790,4609.459,1,0.000,1123.5,2656.0,1724.6,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00270.mp4,unknown,unknown,0,0,1,0.005009,0.4,192,9.239,20.781,4597.210,1,0.000,1123.5,2656.0,1724.6,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00271.mp4,unknown,unknown,0,1,0,0.691113,0.4,192,8.824,21.758,3704.917,1,0.000,922.4,2656.0,1724.6,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00272.mp4,unknown,unknown,0,0,1,0.043121,0.4,192,9.039,21.241,3892.206,1,0.000,1326.6,2656.0,1724.6,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00273.mp4,unknown,unknown,0,0,1,0.063623,0.4,192,9.057,21.200,4536.881,1,0.000,1123.5,2656.0,1724.6,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00274.mp4,unknown,unknown,0,0,1,0.094690,0.4,288,14.017,20.546,4960.248,1,0.000,1730.9,2658.0,1724.6,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00275.mp4,unknown,unknown,0,1,0,0.871777,0.4,288,13.721,20.990,5698.806,1,0.000,1730.9,2658.0,1724.6,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00276.mp4,unknown,unknown,0,0,1,0.121057,0.4,288,14.017,20.546,5571.196,1,0.000,1730.9,2658.0,1724.6,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00277.mp4,unknown,unknown,0,0,1,0.024673,0.4,288,14.113,20.406,5644.367,1,0.000,1730.9,2658.0,1724.6,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00278.mp4,unknown,unknown,0,0,1,0.119727,0.4,224,11.051,20.270,4931.228,1,0.000,1527.7,2658.0,1724.6,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00279.mp4,unknown,unknown,0,1,0,0.438965,0.4,288,13.078,22.022,5268.853,1,0.000,1730.9,2658.0,1724.6,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00280.mp4,unknown,unknown,0,1,0,0.520508,0.4,224,10.951,20.454,5544.097,1,0.000,1326.6,2658.0,1724.6,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00281.mp4,unknown,unknown,0,0,1,0.332959,0.4,288,14.172,20.322,5030.135,1,0.000,1730.9,2658.0,1725.0,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00282.mp4,unknown,unknown,0,0,1,0.206348,0.4,256,12.553,20.393,5706.248,1,0.000,1730.9,2658.0,1725.1,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00283.mp4,unknown,unknown,0,1,0,0.580273,0.4,224,11.054,20.265,4909.374,1,0.000,1527.7,2658.0,1725.1,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00284.mp4,unknown,unknown,0,0,1,0.377100,0.4,288,14.048,20.501,5791.663,1,0.000,1730.9,2658.0,1725.1,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00285.mp4,unknown,unknown,0,1,0,0.571387,0.4,288,14.110,20.411,5656.614,1,0.000,1730.9,2658.0,1725.1,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00286.mp4,unknown,unknown,0,1,0,0.726367,0.4,288,13.551,21.252,5455.366,1,0.000,1730.9,2658.0,1725.1,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00287.mp4,unknown,unknown,0,0,1,0.328516,0.4,288,13.951,20.644,5610.884,1,0.000,1730.9,2658.0,1725.4,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00288.mp4,unknown,unknown,0,0,1,0.125195,0.4,288,14.196,20.287,5716.198,1,0.000,1730.9,2658.0,1725.4,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00289.mp4,unknown,unknown,0,0,1,0.048096,0.4,192,9.448,20.321,4756.630,1,0.000,1123.5,2658.0,1725.4,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id1_0007.mp4,unknown,unknown,0,1,0,0.602441,0.4,192,7.048,27.242,3405.027,1,0.000,1123.5,2658.0,1725.4,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id2_0008.mp4,unknown,unknown,0,0,1,0.030554,0.4,320,17.414,18.376,5721.511,1,0.000,1730.9,2658.0,1739.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id3_0001.mp4,unknown,unknown,0,0,1,0.179688,0.4,224,8.195,27.334,4149.035,1,0.000,1326.6,2658.0,1739.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id6_0005.mp4,unknown,unknown,0,0,1,0.399658,0.4,224,12.837,17.449,6413.805,1,0.000,1326.6,2658.0,1739.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id9_0000.mp4,unknown,unknown,0,0,1,0.036652,0.4,288,16.523,17.430,5893.406,1,0.000,1730.9,2658.0,1765.2,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id11_0008.mp4,unknown,unknown,0,0,1,0.297363,0.4,224,12.182,18.387,6158.810,1,0.000,1326.6,2658.0,1765.2,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id16_0011.mp4,unknown,unknown,0,1,0,0.727734,0.4,160,5.366,29.819,2181.377,1,0.000,1123.5,2658.0,1765.2,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id17_0000.mp4,unknown,unknown,0,0,1,0.211792,0.4,192,7.590,25.296,3286.245,1,0.000,1326.6,2658.0,1765.2,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id35_0008.mp4,unknown,unknown,0,1,0,0.866211,0.4,128,8.734,14.656,5474.357,1,0.000,18836.5,19006.0,1765.2,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id39_0005.mp4,unknown,unknown,0,1,0,0.708398,0.4,160,7.666,20.870,3778.626,1,0.000,922.4,1418.0,1765.2,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id48_0000.mp4,unknown,unknown,0,0,1,0.143286,0.4,192,9.298,20.651,4614.694,1,0.000,1124.5,2400.0,1765.2,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id32_0008.mp4,unknown,unknown,0,0,1,0.124463,0.4,288,13.787,20.889,5523.886,1,0.000,1729.9,3576.0,1765.2,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id56_0009.mp4,unknown,unknown,0,0,1,0.248047,0.4,192,9.413,20.398,3958.641,1,0.000,1326.6,3576.0,1765.2,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id54_0007.mp4,unknown,unknown,0,0,1,0.065552,0.4,352,17.100,20.585,4966.619,1,0.000,1729.9,3576.0,1765.2,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id37_0005.mp4,unknown,unknown,0,0,1,0.061707,0.4,288,13.989,20.587,5600.603,1,0.000,1729.9,3576.0,1765.2,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id29_0008.mp4,unknown,unknown,0,0,1,0.219873,0.4,288,13.983,20.596,5662.273,1,0.000,1729.9,3576.0,1765.2,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id43_0006.mp4,unknown,unknown,0,1,0,0.599121,0.4,192,9.359,20.516,4700.015,1,0.000,1124.5,3576.0,1765.2,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id1_0006.mp4,unknown,unknown,0,0,1,0.099622,0.4,320,12.176,26.281,4044.100,1,0.000,1729.9,3578.0,1765.2,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id51_0001.mp4,unknown,unknown,0,0,1,0.135327,0.4,256,12.543,20.410,6312.814,1,0.000,1527.7,3578.0,1765.2,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id31_0007.mp4,unknown,unknown,0,0,1,0.095264,0.4,288,14.114,20.405,5043.757,1,0.000,1729.9,3578.0,1765.2,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id2_0003.mp4,unknown,unknown,0,0,1,0.152710,0.4,224,8.568,26.145,4324.891,1,0.000,1326.6,3578.0,1765.2,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id21_0009.mp4,unknown,unknown,0,0,1,0.175537,0.4,192,8.253,23.263,3514.191,1,0.000,1326.6,3578.0,1765.2,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id50_0003.mp4,unknown,unknown,0,0,1,0.015016,0.4,288,13.788,20.887,4917.201,1,0.000,1729.9,3578.0,1765.2,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id21_0006.mp4,unknown,unknown,0,0,1,0.010881,0.4,224,10.648,21.036,4720.789,1,0.000,1527.7,3578.0,1765.2,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id44_0003.mp4,unknown,unknown,0,0,1,0.125732,0.4,192,9.162,20.956,3982.481,1,0.000,1326.6,3578.0,1765.2,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id36_0006.mp4,unknown,unknown,0,1,0,0.562402,0.4,288,13.874,20.758,5484.485,1,0.000,1729.9,3578.0,1765.2,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id36_0008.mp4,unknown,unknown,0,1,0,0.852441,0.4,288,9.519,30.255,3844.609,1,0.000,1729.9,3578.0,1765.2,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id1_0008.mp4,unknown,unknown,0,0,1,0.141919,0.4,320,11.913,26.862,3624.181,1,0.000,1729.9,3578.0,1765.2,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id45_0003.mp4,unknown,unknown,0,1,0,0.590723,0.4,192,9.292,20.662,4627.965,1,0.000,1124.5,3578.0,1765.2,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id48_0003.mp4,unknown,unknown,0,0,1,0.133447,0.4,192,9.332,20.575,4669.903,1,0.000,1124.5,3578.0,1765.2,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id23_0001.mp4,unknown,unknown,0,0,1,0.329590,0.4,192,9.281,20.687,3997.581,1,0.000,1326.6,3578.0,1765.2,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id16_0010.mp4,unknown,unknown,0,0,1,0.068140,0.4,192,10.772,17.823,5394.000,1,0.000,1124.5,3578.0,1765.2,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id31_0004.mp4,unknown,unknown,0,0,1,0.099512,0.4,288,13.965,20.622,5589.757,1,0.000,1729.9,3578.0,1765.2,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id35_0000.mp4,unknown,unknown,0,1,0,0.676172,0.4,288,13.710,21.006,5453.077,1,0.000,1729.9,3578.0,1765.2,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id58_0002.mp4,unknown,unknown,0,1,0,0.410010,0.4,288,13.824,20.833,5535.744,1,0.000,1729.9,3578.0,1765.2,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id30_0007.mp4,unknown,unknown,0,0,1,0.073584,0.4,288,13.929,20.677,5585.573,1,0.000,1729.9,3578.0,1765.2,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id12_0005.mp4,unknown,unknown,0,0,1,0.072266,0.4,192,10.813,17.757,5385.573,1,0.000,1124.5,3578.0,1765.2,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id56_0002.mp4,unknown,unknown,0,0,1,0.186401,0.4,224,10.692,20.951,5368.851,1,0.000,1326.6,3578.0,1765.2,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id33_0005.mp4,unknown,unknown,0,1,0,0.827148,0.4,224,10.739,20.858,5504.656,1,0.000,1326.6,3578.0,1765.2,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id29_0009.mp4,unknown,unknown,0,0,1,0.313965,0.4,288,9.343,30.825,3819.106,1,0.000,1729.9,3578.0,1765.2,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id13_0013.mp4,unknown,unknown,0,1,0,0.612402,0.4,288,15.799,18.229,6297.945,1,0.000,1729.9,3578.0,1772.1,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id28_0009.mp4,unknown,unknown,0,0,1,0.019531,0.4,192,9.026,21.271,4498.718,1,0.000,1124.5,3578.0,1772.1,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id36_0000.mp4,unknown,unknown,0,0,1,0.146594,0.4,256,12.327,20.767,6105.577,1,0.000,1527.7,3578.0,1772.1,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id24_0009.mp4,unknown,unknown,0,0,1,0.099976,0.4,192,8.989,21.359,4291.181,1,0.000,1124.5,3578.0,1772.1,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id39_0004.mp4,unknown,unknown,0,0,1,0.252222,0.4,160,7.876,20.315,3954.959,1,0.000,922.4,3578.0,1772.1,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id27_0008.mp4,unknown,unknown,0,1,0,0.665723,0.4,192,5.055,37.980,2579.469,1,0.000,1124.5,3578.0,1772.1,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id11_0006.mp4,unknown,unknown,0,1,0,0.625195,0.4,192,10.963,17.514,5431.612,1,0.000,1124.5,3578.0,1772.1,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id19_0007.mp4,unknown,unknown,0,0,1,0.169678,0.4,192,8.521,22.533,4260.011,1,0.000,1124.5,3578.0,1772.1,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id37_0009.mp4,unknown,unknown,0,0,1,0.282959,0.4,288,14.010,20.557,5551.497,1,0.000,1729.9,3578.0,1772.1,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id3_0008.mp4,unknown,unknown,0,0,1,0.046136,0.4,288,10.035,28.700,4098.538,1,0.000,1729.9,3578.0,1772.1,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id46_0000.mp4,unknown,unknown,0,0,1,0.035016,0.4,192,8.701,22.066,4390.190,1,0.000,1124.5,3578.0,1772.1,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id33_0008.mp4,unknown,unknown,0,0,1,0.129028,0.4,320,15.348,20.849,4596.722,1,0.000,1729.9,3578.0,1772.1,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id8_0000.mp4,unknown,unknown,0,0,1,0.093567,0.4,288,16.816,17.127,5935.205,1,0.000,1729.9,3578.0,1772.1,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id16_0007.mp4,unknown,unknown,0,0,1,0.088342,0.4,160,9.270,17.259,4595.489,1,0.000,922.4,3578.0,1772.1,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id1_0001.mp4,unknown,unknown,0,0,1,0.214404,0.4,160,5.817,27.505,2912.311,1,0.000,922.4,3578.0,1772.1,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id32_0002.mp4,unknown,unknown,0,0,1,0.107349,0.4,288,13.947,20.650,5539.979,1,0.000,1729.9,3578.0,1772.1,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id19_0005.mp4,unknown,unknown,0,0,1,0.155640,0.4,192,8.693,22.088,3728.240,1,0.000,1326.6,3578.0,1772.1,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id27_0009.mp4,unknown,unknown,0,0,1,0.021375,0.4,192,9.318,20.605,4629.816,1,0.000,1124.5,3578.0,1772.1,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id2_0001.mp4,unknown,unknown,0,0,1,0.071698,0.4,224,9.023,24.825,3931.873,1,0.000,1527.7,3578.0,1772.1,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id13_0011.mp4,unknown,unknown,0,0,1,0.093335,0.4,288,16.376,17.586,5813.554,1,0.000,1729.9,3578.0,1772.1,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id49_0004.mp4,unknown,unknown,0,0,1,0.059924,0.4,256,12.630,20.269,5697.251,1,0.000,1729.9,3578.0,1772.1,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id57_0007.mp4,unknown,unknown,0,0,1,0.152502,0.4,256,12.159,21.054,6097.551,1,0.000,1527.7,3578.0,1772.1,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id26_0008.mp4,unknown,unknown,0,1,0,0.483594,0.4,192,9.219,20.826,4547.742,1,0.000,1124.5,3578.0,1772.1,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id2_0004.mp4,unknown,unknown,0,0,1,0.323999,0.4,256,9.271,27.612,4720.518,1,0.000,1527.7,3578.0,1772.1,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id36_0001.mp4,unknown,unknown,0,0,1,0.014618,0.4,256,12.406,20.634,6223.486,1,0.000,1527.7,3578.0,1772.1,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id0_0001.mp4,unknown,unknown,0,0,1,0.068652,0.4,192,10.714,17.920,5307.327,1,0.000,1124.5,3578.0,1772.1,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id10_0007.mp4,unknown,unknown,0,1,0,0.652539,0.4,320,17.832,17.945,7152.994,2,0.000,1729.9,3578.0,1800.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id17_0002.mp4,unknown,unknown,0,1,0,0.723633,0.4,192,7.037,27.284,3082.404,1,0.000,1326.6,3578.0,1800.7,104.2MB
