video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/010.mp4,faceforensics++,unknown,0,0,1,0.001765,0.4,288,11.521,24.999,4702.636,1,0.000,1729.9,3734.0,2142.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/006_002.mp4,faceforensics++,unknown,1,1,1,0.998210,0.4,192,20.375,9.423,10173.356,1,0.000,1123.5,3734.0,2142.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/002.mp4,faceforensics++,unknown,0,0,1,0.009584,0.4,384,41.453,9.263,10073.884,1,0.000,1729.9,3734.0,2148.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/007_132.mp4,faceforensics++,unknown,1,1,1,0.953683,0.4,320,12.389,25.830,4224.572,1,0.000,1729.9,3736.0,2148.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/132.mp4,faceforensics++,unknown,0,0,1,0.062065,0.4,256,10.477,24.435,4848.432,1,0.000,1729.9,3736.0,2148.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/008_990.mp4,faceforensics++,unknown,1,1,1,0.998047,0.4,384,15.292,25.110,4134.381,1,0.000,1729.9,3736.0,2148.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/990.mp4,faceforensics++,unknown,0,0,1,0.029203,0.4,192,9.523,20.163,4897.237,1,0.000,1123.5,3736.0,2148.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/009_027.mp4,faceforensics++,unknown,1,1,1,0.877767,0.4,352,18.273,19.263,5018.428,1,0.000,18746.9,18924.0,2148.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/027.mp4,faceforensics++,unknown,0,0,1,0.014208,0.4,192,7.923,24.233,3998.677,1,0.000,1124.6,1720.0,2148.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/010_005.mp4,faceforensics++,unknown,1,1,1,0.999186,0.4,288,11.701,24.614,4763.338,1,0.000,1730.9,3288.0,2148.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/005.mp4,faceforensics++,unknown,0,0,1,0.011740,0.4,224,10.168,22.030,4701.979,1,0.000,1527.7,3288.0,2148.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/011_805.mp4,faceforensics++,unknown,1,1,1,0.997210,0.4,384,45.282,8.480,7631.115,2,0.000,1730.9,3288.0,2148.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/805.mp4,faceforensics++,unknown,0,0,1,0.004138,0.4,256,27.536,9.297,12291.652,1,0.000,1730.9,3288.0,2148.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/012_026.mp4,faceforensics++,unknown,1,1,1,0.983887,0.4,224,9.038,24.784,4654.191,1,0.000,1325.6,3288.0,2148.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/026.mp4,faceforensics++,unknown,0,0,1,0.007491,0.4,192,7.778,24.686,3981.857,1,0.000,1124.5,3288.0,2148.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/013_883.mp4,faceforensics++,unknown,1,1,1,0.997721,0.4,192,7.922,24.235,4014.986,1,0.000,1124.5,3288.0,2148.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/883.mp4,faceforensics++,unknown,0,0,1,0.012676,0.4,256,21.543,11.883,10953.320,1,0.000,1527.7,3288.0,2148.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/014_790.mp4,faceforensics++,unknown,1,1,1,0.991560,0.4,384,16.230,23.660,4079.371,2,0.000,1730.9,3288.0,2148.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/790.mp4,faceforensics++,unknown,0,0,1,0.021661,0.4,384,41.014,9.363,10682.546,1,0.000,1730.9,3288.0,2157.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/015_919.mp4,faceforensics++,unknown,1,1,1,0.987305,0.4,256,10.326,24.791,4708.580,1,0.000,1730.9,3288.0,2157.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/919.mp4,faceforensics++,unknown,0,0,1,0.010027,0.4,320,12.933,24.743,4334.797,1,0.000,1730.9,3290.0,2157.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/016_209.mp4,faceforensics++,unknown,1,1,1,0.984026,0.4,384,18.634,20.607,3720.842,2,0.000,1730.9,3290.0,2157.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/209.mp4,faceforensics++,unknown,0,0,1,0.009286,0.4,192,9.691,19.813,4329.971,1,0.000,1325.6,3290.0,2157.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/017_803.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,256,27.110,9.443,13534.334,1,0.000,1527.7,3290.0,2157.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/803.mp4,faceforensics++,unknown,0,0,1,0.016035,0.4,192,9.836,19.519,4322.911,1,0.000,1325.6,3290.0,2157.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/018_019.mp4,faceforensics++,unknown,1,1,1,0.991211,0.4,256,10.358,24.715,5358.604,1,0.000,1527.7,3290.0,2157.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/019.mp4,faceforensics++,unknown,0,0,1,0.022943,0.4,384,17.030,22.548,4581.007,1,0.000,1730.9,3290.0,2157.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/019_018.mp4,faceforensics++,unknown,1,1,1,0.999146,0.4,384,16.995,22.595,4253.531,1,0.000,1730.9,3290.0,2157.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/018.mp4,faceforensics++,unknown,0,0,1,0.008626,0.4,256,10.187,25.131,4664.312,1,0.000,1730.9,3290.0,2157.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/020_344.mp4,faceforensics++,unknown,1,1,1,0.999390,0.4,224,23.759,9.428,11950.836,1,0.000,1325.6,3290.0,2157.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/344.mp4,faceforensics++,unknown,0,0,1,0.374285,0.4,384,45.672,8.408,6397.286,2,0.000,1730.9,3290.0,2157.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/021_312.mp4,faceforensics++,unknown,1,1,1,0.995117,0.4,256,10.833,23.631,4941.629,1,0.000,1730.9,3290.0,2157.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/312.mp4,faceforensics++,unknown,0,0,1,0.003472,0.4,256,10.404,24.606,4774.575,1,0.000,1730.9,3290.0,2157.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/022_489.mp4,faceforensics++,unknown,1,1,1,0.991211,0.4,192,20.272,9.471,10164.360,1,0.000,1124.5,3290.0,2157.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/489.mp4,faceforensics++,unknown,0,0,1,0.009739,0.4,352,37.160,9.473,10689.487,1,0.000,1730.9,3290.0,2157.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/023_923.mp4,faceforensics++,unknown,1,1,1,0.800537,0.4,352,14.188,24.809,4185.239,1,0.000,1730.9,3290.0,2157.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/923.mp4,faceforensics++,unknown,0,1,0,0.754598,0.4,352,37.377,9.418,10661.085,1,0.000,1730.9,3290.0,2157.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/024_073.mp4,faceforensics++,unknown,1,1,1,0.995443,0.4,192,7.774,24.696,3954.962,1,0.000,1124.5,3290.0,2157.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/073.mp4,faceforensics++,unknown,0,0,1,0.002642,0.4,384,41.371,9.282,10816.078,1,0.000,1730.9,3290.0,2157.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/025_067.mp4,faceforensics++,unknown,1,1,1,0.992257,0.4,384,65.756,5.840,17222.112,1,0.000,1730.9,3290.0,2680.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/067.mp4,faceforensics++,unknown,0,0,1,0.057386,0.4,320,34.227,9.349,11250.954,1,0.000,1730.9,3290.0,2680.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/026_012.mp4,faceforensics++,unknown,1,1,1,0.989421,0.4,192,7.945,24.167,4078.296,1,0.000,1124.5,3290.0,2680.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/012.mp4,faceforensics++,unknown,0,0,1,0.028582,0.4,224,9.100,24.616,4672.823,1,0.000,1325.6,3290.0,2680.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/027_009.mp4,faceforensics++,unknown,1,1,1,0.991455,0.4,192,8.041,23.878,3584.281,1,0.000,1325.6,3290.0,2680.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/009.mp4,faceforensics++,unknown,0,0,1,0.004527,0.4,352,14.359,24.514,3878.876,1,0.000,1730.9,3290.0,2680.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/028_068.mp4,faceforensics++,unknown,1,1,1,0.985840,0.4,256,13.343,19.186,6830.043,1,0.000,1527.7,3290.0,2680.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/068.mp4,faceforensics++,unknown,0,0,1,0.016515,0.4,256,10.430,24.545,4770.552,1,0.000,1730.9,3290.0,2680.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/029_048.mp4,faceforensics++,unknown,1,1,1,0.999186,0.4,256,10.027,25.530,4645.800,1,0.000,1730.9,3290.0,2680.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/048.mp4,faceforensics++,unknown,0,0,1,0.001558,0.4,288,11.902,24.198,4374.573,1,0.000,1730.9,3290.0,2680.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/030_193.mp4,faceforensics++,unknown,1,1,1,0.995443,0.4,192,45.719,4.200,22323.941,1,0.000,1124.5,3290.0,2680.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/193.mp4,faceforensics++,unknown,0,0,1,0.023196,0.4,224,53.265,4.205,23301.130,1,0.000,1527.7,3290.0,2868.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/031_163.mp4,faceforensics++,unknown,1,1,1,0.977051,0.4,288,30.419,9.468,12068.173,1,0.000,1730.9,3290.0,2868.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/163.mp4,faceforensics++,unknown,0,0,1,0.007893,0.4,192,20.547,9.344,10238.937,1,0.000,1124.5,3290.0,2868.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/032_944.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,192,20.849,9.209,10509.189,1,0.000,1124.5,3290.0,2868.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/944.mp4,faceforensics++,unknown,0,0,1,0.005398,0.4,192,8.721,22.016,3870.608,1,0.000,1325.6,3290.0,2868.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/033_097.mp4,faceforensics++,unknown,1,1,1,0.435739,0.4,384,18.816,20.408,5442.943,1,0.000,1730.9,3290.0,2868.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/097.mp4,faceforensics++,unknown,0,0,1,0.015405,0.4,288,11.335,25.409,4603.412,1,0.000,1730.9,3290.0,2868.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/034_590.mp4,faceforensics++,unknown,1,1,1,0.998828,0.4,256,21.102,12.131,10649.680,1,0.000,1527.7,3290.0,2868.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/590.mp4,faceforensics++,unknown,0,0,1,0.004856,0.4,352,84.192,4.181,23788.445,1,0.000,1730.9,3290.0,3124.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/035_036.mp4,faceforensics++,unknown,1,1,1,0.957601,0.4,256,10.306,24.841,4721.344,1,0.000,1730.9,3290.0,3124.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/036.mp4,faceforensics++,unknown,0,0,1,0.025651,0.4,192,7.785,24.662,3465.751,1,0.000,1325.6,3290.0,3124.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/036_035.mp4,faceforensics++,unknown,1,1,1,0.953857,0.4,192,7.855,24.442,3519.885,1,0.000,1325.6,3290.0,3124.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/035.mp4,faceforensics++,unknown,0,0,1,0.177132,0.4,256,10.297,24.862,4735.740,1,0.000,1730.9,3290.0,3124.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/037_072.mp4,faceforensics++,unknown,1,1,1,0.995396,0.4,288,12.023,23.955,4402.005,1,0.000,1730.9,3290.0,3124.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/072.mp4,faceforensics++,unknown,0,0,1,0.003244,0.4,192,8.084,23.750,3584.303,1,0.000,1325.6,3290.0,3124.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/038_125.mp4,faceforensics++,unknown,1,1,1,0.946452,0.4,192,9.622,19.954,4850.571,1,0.000,1124.5,3290.0,3124.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/125.mp4,faceforensics++,unknown,0,0,1,0.004839,0.4,320,34.053,9.397,11210.212,1,0.000,1730.9,3290.0,3124.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/039_058.mp4,faceforensics++,unknown,1,1,1,0.973938,0.4,384,15.958,24.063,4004.944,1,0.000,1730.9,3290.0,3124.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/058.mp4,faceforensics++,unknown,0,0,1,0.015404,0.4,384,17.015,22.568,4593.557,1,0.000,1730.9,3290.0,3124.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/040_997.mp4,faceforensics++,unknown,1,1,1,0.982073,0.4,320,33.921,9.434,11149.893,1,0.000,1730.9,3290.0,3124.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/997.mp4,faceforensics++,unknown,0,0,1,0.003696,0.4,256,10.030,25.524,5189.742,1,0.000,1527.7,3290.0,3124.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/041_063.mp4,faceforensics++,unknown,1,1,1,0.994873,0.4,224,9.402,23.825,4807.982,1,0.000,1325.6,3290.0,3124.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/063.mp4,faceforensics++,unknown,0,0,1,0.033574,0.4,384,15.989,24.016,4317.410,1,0.000,1730.9,3290.0,3124.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/042_084.mp4,faceforensics++,unknown,1,1,1,0.992188,0.4,192,7.757,24.752,3966.426,1,0.000,1124.5,3290.0,3124.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/084.mp4,faceforensics++,unknown,0,1,0,0.609863,0.4,224,54.098,4.141,24640.202,2,0.000,1527.7,3290.0,3124.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/043_110.mp4,faceforensics++,unknown,1,1,1,0.971610,0.4,288,30.635,9.401,10812.840,1,0.000,1730.9,3290.0,3124.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/110.mp4,faceforensics++,unknown,0,0,1,0.003590,0.4,352,28.278,12.448,8197.361,1,0.000,1730.9,3290.0,3124.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/044_945.mp4,faceforensics++,unknown,1,1,1,0.999186,0.4,192,20.389,9.417,10377.014,1,0.000,1124.5,3290.0,3124.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/945.mp4,faceforensics++,unknown,0,0,1,0.027849,0.4,384,41.128,9.337,10922.360,1,0.000,1730.9,3290.0,3124.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/045_889.mp4,faceforensics++,unknown,1,1,1,0.997925,0.4,224,53.887,4.157,24367.941,2,53.571,1730.9,3290.0,3124.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/889.mp4,faceforensics++,unknown,0,0,1,0.004979,0.4,192,45.108,4.256,19332.689,1,0.000,1325.6,3290.0,3124.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/046_904.mp4,faceforensics++,unknown,1,1,1,0.994222,0.4,320,38.468,8.319,5327.283,2,0.000,1730.9,3290.0,3124.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/904.mp4,faceforensics++,unknown,0,0,1,0.014259,0.4,224,52.162,4.294,25856.810,1,0.000,1325.6,3290.0,3124.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/047_862.mp4,faceforensics++,unknown,1,1,1,0.946615,0.4,192,9.742,19.709,4897.506,1,0.000,1124.5,3290.0,3124.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/862.mp4,faceforensics++,unknown,0,1,0,0.636841,0.4,288,32.127,8.965,7278.020,2,0.000,1730.9,3290.0,3124.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/048_029.mp4,faceforensics++,unknown,1,1,1,0.993234,0.4,288,11.715,24.583,4249.172,1,0.000,1730.9,3290.0,3124.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/029.mp4,faceforensics++,unknown,0,0,1,0.106249,0.4,256,9.828,26.049,4518.968,1,0.000,1730.9,3290.0,3124.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/049_946.mp4,faceforensics++,unknown,1,1,1,0.995728,0.4,224,8.952,25.021,4558.626,1,0.000,1325.6,3290.0,3124.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/946.mp4,faceforensics++,unknown,0,0,1,0.006288,0.4,288,30.085,9.573,11992.541,1,0.000,1730.9,3290.0,3124.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/050_059.mp4,faceforensics++,unknown,1,1,1,0.996024,0.4,320,12.831,24.940,4367.241,1,0.000,1730.9,3290.0,3124.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/059.mp4,faceforensics++,unknown,0,0,1,0.004068,0.4,384,15.673,24.500,3980.118,1,0.000,1730.9,3290.0,3124.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/051_332.mp4,faceforensics++,unknown,1,1,1,0.997681,0.4,384,41.018,9.362,10033.109,1,0.000,1730.9,3290.0,3124.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/332.mp4,faceforensics++,unknown,0,1,0,0.885742,0.4,384,42.704,8.992,10254.362,2,0.000,1730.9,3290.0,3124.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/052_108.mp4,faceforensics++,unknown,1,1,1,0.998413,0.4,192,45.909,4.182,19544.053,1,0.000,1325.6,3290.0,3124.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/108.mp4,faceforensics++,unknown,0,0,1,0.002260,0.4,192,33.379,5.752,14153.941,1,0.000,1325.6,3290.0,3124.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/053_095.mp4,faceforensics++,unknown,1,1,1,0.875879,0.4,256,10.637,24.067,5472.983,1,0.000,1527.7,3290.0,3124.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/095.mp4,faceforensics++,unknown,0,0,1,0.243824,0.4,384,16.347,23.491,4118.587,1,0.000,1730.9,3290.0,3124.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/054_071.mp4,faceforensics++,unknown,1,1,1,0.975977,0.4,224,9.185,24.388,4224.193,1,0.000,1527.7,3290.0,3124.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/071.mp4,faceforensics++,unknown,0,0,1,0.013960,0.4,288,12.077,23.847,5025.016,1,0.000,1730.9,3290.0,3124.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/055_147.mp4,faceforensics++,unknown,1,1,1,0.988525,0.4,224,9.197,24.355,4673.091,1,0.000,1325.6,3290.0,3124.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/147.mp4,faceforensics++,unknown,0,0,1,0.011263,0.4,384,15.017,25.571,3767.715,1,0.000,1730.9,3290.0,3124.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/056_996.mp4,faceforensics++,unknown,1,1,1,0.791016,0.4,224,23.936,9.358,10631.055,1,0.000,1527.7,3290.0,3124.1,104.2MB
