video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/raw_datasets/Celeb-real/id2_0008.mp4,unknown,unknown,0,0,1,0.036011,0.4,320,21.273,15.043,8093.161,1,0.000,1730.9,2658.0,1738.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id3_0001.mp4,unknown,unknown,0,1,0,0.489075,0.4,224,8.231,27.215,4104.651,1,0.000,1326.6,2658.0,1738.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id6_0005.mp4,unknown,unknown,0,1,0,0.481934,0.4,224,16.023,13.980,9384.154,1,0.000,1326.6,2658.0,1738.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id9_0000.mp4,unknown,unknown,0,0,1,0.038391,0.4,288,18.431,15.625,7350.345,1,0.000,1730.9,2658.0,1768.1,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id11_0008.mp4,unknown,unknown,0,1,0,0.614502,0.4,224,12.490,17.934,6326.587,1,0.000,1326.6,2658.0,1768.1,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id16_0011.mp4,unknown,unknown,0,1,0,0.791504,0.4,160,5.261,30.415,2195.952,1,0.000,1123.5,2658.0,1768.1,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id17_0000.mp4,unknown,unknown,0,0,1,0.295593,0.4,192,7.705,24.920,3302.025,1,0.000,1326.6,2658.0,1768.1,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id35_0008.mp4,unknown,unknown,0,1,0,0.868164,0.4,128,8.893,14.393,5498.219,1,0.000,18836.5,19006.0,1768.1,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id39_0005.mp4,unknown,unknown,0,1,0,0.715332,0.4,160,7.785,20.551,3718.238,1,0.000,922.4,1418.0,1768.1,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id48_0000.mp4,unknown,unknown,0,0,1,0.281998,0.4,192,9.259,20.736,4707.480,1,0.000,1124.5,2400.0,1768.1,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id32_0008.mp4,unknown,unknown,0,0,1,0.140991,0.4,288,14.522,19.832,6047.981,1,0.000,1729.9,3576.0,1768.1,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id56_0009.mp4,unknown,unknown,0,1,0,0.600647,0.4,192,9.300,20.645,4007.983,1,0.000,1326.6,3576.0,1768.1,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id54_0007.mp4,unknown,unknown,0,0,1,0.099487,0.4,352,17.191,20.476,5057.110,1,0.000,1729.9,3576.0,1768.1,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id37_0005.mp4,unknown,unknown,0,0,1,0.062927,0.4,288,14.137,20.373,5710.440,1,0.000,1729.9,3576.0,1768.1,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id29_0008.mp4,unknown,unknown,0,0,1,0.266357,0.4,288,14.195,20.289,5832.955,1,0.000,1729.9,3576.0,1768.1,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id43_0006.mp4,unknown,unknown,0,1,0,0.745605,0.4,192,9.339,20.560,4679.266,1,0.000,1124.5,3576.0,1768.1,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id1_0006.mp4,unknown,unknown,0,0,1,0.159424,0.4,320,12.105,26.435,4136.484,1,0.000,1729.9,3578.0,1768.1,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id51_0001.mp4,unknown,unknown,0,0,1,0.142578,0.4,256,15.748,16.256,9564.061,1,0.000,1527.7,3578.0,1768.1,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id31_0007.mp4,unknown,unknown,0,0,1,0.149170,0.4,288,14.908,19.318,5560.605,1,0.000,1729.9,3578.0,1768.1,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id2_0003.mp4,unknown,unknown,0,0,1,0.179443,0.4,224,8.623,25.978,4368.582,1,0.000,1326.6,3578.0,1768.1,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id21_0009.mp4,unknown,unknown,0,0,1,0.208313,0.4,192,8.288,23.166,3560.453,1,0.000,1326.6,3578.0,1768.1,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id50_0003.mp4,unknown,unknown,0,0,1,0.015190,0.4,288,14.714,19.573,5617.285,1,0.000,1729.9,3578.0,1768.1,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id21_0006.mp4,unknown,unknown,0,0,1,0.010948,0.4,224,10.512,21.310,4607.561,1,0.000,1527.7,3578.0,1768.1,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id44_0003.mp4,unknown,unknown,0,0,1,0.203613,0.4,192,9.194,20.882,3926.146,1,0.000,1326.6,3578.0,1768.1,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id36_0006.mp4,unknown,unknown,0,1,0,0.622070,0.4,288,14.767,19.503,6483.124,1,0.000,1729.9,3578.0,1768.1,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id36_0008.mp4,unknown,unknown,0,1,0,0.947754,0.4,288,9.369,30.739,3834.169,1,0.000,1729.9,3578.0,1768.1,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id1_0008.mp4,unknown,unknown,0,0,1,0.146118,0.4,320,12.217,26.194,3718.099,1,0.000,1729.9,3578.0,1768.1,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id45_0003.mp4,unknown,unknown,0,1,0,0.619141,0.4,192,9.337,20.564,4641.434,1,0.000,1124.5,3578.0,1768.1,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id48_0003.mp4,unknown,unknown,0,0,1,0.191467,0.4,192,9.584,20.033,4725.151,1,0.000,1124.5,3578.0,1768.1,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id23_0001.mp4,unknown,unknown,0,0,1,0.342896,0.4,192,9.400,20.425,4078.298,1,0.000,1326.6,3578.0,1768.1,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id16_0010.mp4,unknown,unknown,0,0,1,0.070831,0.4,192,11.095,17.306,5594.269,1,0.000,1124.5,3578.0,1768.1,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id31_0004.mp4,unknown,unknown,0,0,1,0.100342,0.4,288,14.274,20.176,5845.862,1,0.000,1729.9,3578.0,1768.1,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id35_0000.mp4,unknown,unknown,0,1,0,0.681641,0.4,288,18.750,15.360,10406.123,1,0.000,1729.9,3578.0,1768.1,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id58_0002.mp4,unknown,unknown,0,1,0,0.424072,0.4,288,15.105,19.067,6894.095,1,0.000,1729.9,3578.0,1768.1,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id30_0007.mp4,unknown,unknown,0,0,1,0.101074,0.4,288,14.514,19.843,6188.254,1,0.000,1729.9,3578.0,1768.1,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id12_0005.mp4,unknown,unknown,0,0,1,0.081604,0.4,192,11.629,16.510,6060.728,1,0.000,1124.5,3578.0,1768.1,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id56_0002.mp4,unknown,unknown,0,0,1,0.282776,0.4,224,10.752,20.832,5356.221,1,0.000,1326.6,3578.0,1768.1,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id33_0005.mp4,unknown,unknown,0,1,0,0.883545,0.4,224,10.739,20.859,5506.302,1,0.000,1326.6,3578.0,1768.1,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id29_0009.mp4,unknown,unknown,0,0,1,0.337891,0.4,288,9.515,30.269,3842.021,1,0.000,1729.9,3578.0,1768.1,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id13_0013.mp4,unknown,unknown,0,1,0,0.761230,0.4,288,17.036,16.906,6738.726,1,0.000,1729.9,3578.0,1768.1,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id28_0009.mp4,unknown,unknown,0,0,1,0.025162,0.4,192,9.442,20.334,4697.384,1,0.000,1124.5,3578.0,1768.1,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id36_0000.mp4,unknown,unknown,0,0,1,0.164307,0.4,256,13.521,18.933,7119.885,1,0.000,1527.7,3578.0,1768.1,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id24_0009.mp4,unknown,unknown,0,0,1,0.111298,0.4,192,9.179,20.917,4428.845,1,0.000,1124.5,3578.0,1768.1,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id39_0004.mp4,unknown,unknown,0,0,1,0.303040,0.4,160,8.075,19.814,4094.182,1,0.000,922.4,3578.0,1768.1,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id27_0008.mp4,unknown,unknown,0,1,0,0.748047,0.4,192,5.067,37.895,2672.927,1,0.000,1124.5,3578.0,1768.1,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id11_0006.mp4,unknown,unknown,0,1,0,0.643066,0.4,192,11.166,17.195,5601.991,1,0.000,1124.5,3578.0,1768.1,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id19_0007.mp4,unknown,unknown,0,0,1,0.172974,0.4,192,8.804,21.809,4421.149,1,0.000,1124.5,3578.0,1768.1,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id37_0009.mp4,unknown,unknown,0,0,1,0.331299,0.4,288,14.317,20.116,5977.956,1,0.000,1729.9,3578.0,1768.1,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id3_0008.mp4,unknown,unknown,0,0,1,0.047333,0.4,288,10.180,28.292,4109.084,1,0.000,1729.9,3578.0,1768.1,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id46_0000.mp4,unknown,unknown,0,0,1,0.045128,0.4,192,8.847,21.702,4418.028,1,0.000,1124.5,3578.0,1768.1,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id33_0008.mp4,unknown,unknown,0,0,1,0.244507,0.4,320,15.733,20.339,4764.301,1,0.000,1729.9,3578.0,1768.1,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id8_0000.mp4,unknown,unknown,0,0,1,0.127075,0.4,288,17.248,16.698,6554.331,1,0.000,1729.9,3578.0,1768.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id16_0007.mp4,unknown,unknown,0,0,1,0.093414,0.4,160,9.405,17.013,4647.447,1,0.000,922.4,3578.0,1768.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id1_0001.mp4,unknown,unknown,0,0,1,0.216187,0.4,160,5.753,27.812,2857.265,1,0.000,922.4,3578.0,1768.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id32_0002.mp4,unknown,unknown,0,0,1,0.144409,0.4,288,14.314,20.121,5852.104,1,0.000,1729.9,3578.0,1768.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id19_0005.mp4,unknown,unknown,0,0,1,0.166199,0.4,192,8.672,22.140,3737.160,1,0.000,1326.6,3578.0,1768.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id27_0009.mp4,unknown,unknown,0,0,1,0.033054,0.4,192,9.378,20.474,4654.862,1,0.000,1124.5,3578.0,1768.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id2_0001.mp4,unknown,unknown,0,0,1,0.078491,0.4,224,9.290,24.111,4101.504,1,0.000,1527.7,3578.0,1768.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id13_0011.mp4,unknown,unknown,0,0,1,0.096008,0.4,288,17.026,16.916,6106.258,1,0.000,1729.9,3578.0,1768.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id49_0004.mp4,unknown,unknown,0,0,1,0.065247,0.4,256,12.918,19.818,5883.053,1,0.000,1729.9,3578.0,1768.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id57_0007.mp4,unknown,unknown,0,0,1,0.168579,0.4,256,13.880,18.443,7722.031,1,0.000,1527.7,3578.0,1768.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id26_0008.mp4,unknown,unknown,0,1,0,0.489502,0.4,192,9.352,20.530,4707.973,1,0.000,1124.5,3578.0,1768.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id2_0004.mp4,unknown,unknown,0,0,1,0.361572,0.4,256,9.419,27.178,4783.390,1,0.000,1527.7,3578.0,1768.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id36_0001.mp4,unknown,unknown,0,0,1,0.014900,0.4,256,12.737,20.099,6457.811,1,0.000,1527.7,3578.0,1768.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id0_0001.mp4,unknown,unknown,0,0,1,0.089279,0.4,192,11.235,17.090,5676.734,1,0.000,1124.5,3578.0,1768.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id10_0007.mp4,unknown,unknown,0,1,0,0.732666,0.4,320,19.829,16.138,8820.932,2,0.000,1729.9,3578.0,1798.6,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id17_0002.mp4,unknown,unknown,0,1,0,0.802490,0.4,192,7.024,27.333,3081.362,1,0.000,1326.6,3578.0,1798.6,104.2MB
