video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/raw_datasets/YouTube-real/00095.mp4,unknown,unknown,0,1,0,0.500966,0.4,288,19.099,15.079,8187.598,1,0.000,1730.9,2658.0,1726.6,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00138.mp4,unknown,unknown,0,0,1,0.129003,0.4,288,20.847,13.815,11073.514,1,0.000,1730.9,2658.0,1727.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00106.mp4,unknown,unknown,0,0,1,0.311503,0.4,192,11.499,16.697,5756.447,1,0.000,1123.5,2658.0,1727.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00194.mp4,unknown,unknown,0,0,1,0.103342,0.4,288,17.442,16.512,6143.559,1,0.000,1730.9,2658.0,1727.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00092.mp4,unknown,unknown,0,1,0,0.471401,0.4,320,18.881,16.948,6470.426,1,0.000,1730.9,2658.0,1727.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00227.mp4,unknown,unknown,0,0,1,0.126699,0.4,288,17.790,16.188,7399.755,1,0.000,1730.9,2658.0,1727.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00244.mp4,unknown,unknown,0,0,1,0.137675,0.4,160,9.659,16.565,4038.170,1,0.000,1123.5,2658.0,1727.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00119.mp4,unknown,unknown,0,0,1,0.124433,0.4,256,15.982,16.018,7882.959,1,0.000,1730.9,2658.0,1727.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00082.mp4,unknown,unknown,0,0,1,0.042099,0.4,288,17.344,16.605,6126.961,1,0.000,1730.9,2658.0,1727.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00188.mp4,unknown,unknown,0,0,1,0.019245,0.4,288,17.311,16.637,6248.663,1,0.000,1730.9,2658.0,1727.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00076.mp4,unknown,unknown,0,0,1,0.178441,0.4,288,24.301,11.851,12315.749,1,0.000,1730.9,2658.0,1727.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00047.mp4,unknown,unknown,0,0,1,0.161603,0.4,288,17.835,16.148,7669.921,1,0.000,1730.9,2658.0,1727.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00168.mp4,unknown,unknown,0,0,1,0.045578,0.4,288,16.859,17.082,7067.263,1,0.000,1730.9,2658.0,1727.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00207.mp4,unknown,unknown,0,0,1,0.091858,0.4,64,3.923,16.314,1960.427,1,0.000,316.0,2658.0,1727.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00193.mp4,unknown,unknown,0,0,1,0.006766,0.4,224,12.965,17.277,6439.209,1,0.000,1326.6,2658.0,1727.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00061.mp4,unknown,unknown,0,0,1,0.132312,0.4,256,19.029,13.453,11831.926,1,0.000,19187.0,19542.0,1727.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00023.mp4,unknown,unknown,0,0,1,0.043543,0.4,288,17.404,16.548,7090.291,1,0.000,1729.9,2752.0,1727.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00048.mp4,unknown,unknown,0,0,1,0.100449,0.4,288,25.533,11.280,15299.801,1,0.000,1729.9,2752.0,1727.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00250.mp4,unknown,unknown,0,0,1,0.020142,0.4,192,9.226,20.812,3950.151,1,0.000,1326.6,2752.0,1727.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00251.mp4,unknown,unknown,0,0,1,0.106069,0.4,192,9.013,21.303,4508.021,1,0.000,1123.5,2752.0,1727.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00252.mp4,unknown,unknown,0,0,1,0.011462,0.4,192,9.147,20.991,4608.835,1,0.000,1123.5,2752.0,1727.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00253.mp4,unknown,unknown,0,0,1,0.135383,0.4,160,10.992,14.556,7183.260,1,0.000,18923.8,19014.0,1727.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00254.mp4,unknown,unknown,0,0,1,0.091751,0.4,288,16.226,17.749,6935.679,1,0.000,1730.9,2656.0,1727.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00255.mp4,unknown,unknown,0,0,1,0.101097,0.4,192,9.018,21.290,3899.510,1,0.000,1326.6,2656.0,1727.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00256.mp4,unknown,unknown,0,0,1,0.034504,0.4,192,9.094,21.113,3940.939,1,0.000,1326.6,2656.0,1727.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00257.mp4,unknown,unknown,0,0,1,0.044825,0.4,192,9.100,21.099,4644.138,1,0.000,1123.5,2656.0,1727.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00258.mp4,unknown,unknown,0,0,1,0.010992,0.4,288,19.209,14.993,10368.672,1,0.000,1730.9,2656.0,1727.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00259.mp4,unknown,unknown,0,0,1,0.102854,0.4,192,8.989,21.360,4454.449,1,0.000,1123.5,2656.0,1727.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00260.mp4,unknown,unknown,0,0,1,0.298000,0.4,192,9.295,20.657,4048.475,1,0.000,1326.6,2656.0,1727.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00261.mp4,unknown,unknown,0,0,1,0.035769,0.4,192,8.702,22.064,4443.419,1,0.000,1123.5,2656.0,1727.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00262.mp4,unknown,unknown,0,0,1,0.012939,0.4,192,9.140,21.007,4594.831,1,0.000,1123.5,2656.0,1727.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00263.mp4,unknown,unknown,0,0,1,0.041239,0.4,192,8.757,21.925,4369.898,1,0.000,1123.5,2656.0,1727.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00264.mp4,unknown,unknown,0,0,1,0.032372,0.4,192,10.381,18.496,5212.483,1,0.000,1123.5,2656.0,1727.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00265.mp4,unknown,unknown,0,0,1,0.313883,0.4,288,15.644,18.409,6597.849,1,0.000,1730.9,2656.0,1727.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00266.mp4,unknown,unknown,0,0,1,0.056157,0.4,192,9.852,19.487,4929.844,1,0.000,1123.5,2656.0,1727.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00267.mp4,unknown,unknown,0,0,1,0.006729,0.4,160,8.255,19.383,4037.753,1,0.000,922.4,2656.0,1727.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00268.mp4,unknown,unknown,0,0,1,0.067174,0.4,192,8.763,21.910,4352.424,1,0.000,1123.5,2656.0,1727.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00269.mp4,unknown,unknown,0,0,1,0.019094,0.4,192,9.980,19.238,5084.640,1,0.000,1123.5,2656.0,1727.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00270.mp4,unknown,unknown,0,0,1,0.003717,0.4,192,10.382,18.493,5217.842,1,0.000,1123.5,2656.0,1727.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00271.mp4,unknown,unknown,0,1,0,0.460121,0.4,192,9.801,19.591,4041.710,1,0.000,922.4,2656.0,1727.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00272.mp4,unknown,unknown,0,0,1,0.021288,0.4,192,10.332,18.583,4520.715,1,0.000,1326.6,2656.0,1727.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00273.mp4,unknown,unknown,0,0,1,0.017091,0.4,192,10.176,18.868,5079.639,1,0.000,1123.5,2656.0,1727.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00274.mp4,unknown,unknown,0,0,1,0.035605,0.4,288,15.332,18.784,5461.807,1,0.000,1730.9,2658.0,1727.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00275.mp4,unknown,unknown,0,1,0,0.583211,0.4,288,15.393,18.710,6399.482,1,0.000,1730.9,2658.0,1727.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00276.mp4,unknown,unknown,0,0,1,0.052917,0.4,288,24.324,11.840,14574.231,1,0.000,1730.9,2658.0,1727.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00277.mp4,unknown,unknown,0,0,1,0.014001,0.4,288,15.197,18.951,6182.955,1,0.000,1730.9,2658.0,1727.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00278.mp4,unknown,unknown,0,0,1,0.055917,0.4,224,14.367,15.591,6058.626,1,0.000,1527.7,2658.0,1727.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00279.mp4,unknown,unknown,0,0,1,0.259333,0.4,288,14.503,19.857,5866.136,1,0.000,1730.9,2658.0,1727.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00280.mp4,unknown,unknown,0,0,1,0.195389,0.4,224,11.811,18.965,5877.582,1,0.000,1326.6,2658.0,1727.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00281.mp4,unknown,unknown,0,0,1,0.179252,0.4,288,16.007,17.992,6146.617,1,0.000,1730.9,2658.0,1727.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00282.mp4,unknown,unknown,0,0,1,0.121735,0.4,256,14.134,18.113,6366.959,1,0.000,1730.9,2658.0,1727.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00283.mp4,unknown,unknown,0,0,1,0.350940,0.4,224,11.945,18.753,5334.599,1,0.000,1527.7,2658.0,1727.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00284.mp4,unknown,unknown,0,0,1,0.181305,0.4,288,15.454,18.636,6349.820,1,0.000,1730.9,2658.0,1727.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00285.mp4,unknown,unknown,0,1,0,0.484497,0.4,288,15.629,18.427,6368.885,1,0.000,1730.9,2658.0,1727.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00286.mp4,unknown,unknown,0,0,1,0.340846,0.4,288,24.084,11.958,15098.181,1,0.000,1730.9,2658.0,1727.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00287.mp4,unknown,unknown,0,0,1,0.179337,0.4,288,15.261,18.872,6134.033,1,0.000,1730.9,2658.0,1727.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00288.mp4,unknown,unknown,0,0,1,0.074743,0.4,288,15.493,18.589,6299.793,1,0.000,1730.9,2658.0,1727.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00289.mp4,unknown,unknown,0,0,1,0.039017,0.4,192,10.172,18.876,5143.404,1,0.000,1123.5,2658.0,1727.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id1_0007.mp4,unknown,unknown,0,1,0,0.429688,0.4,192,7.600,25.264,3860.355,1,0.000,1123.5,2658.0,1727.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id2_0008.mp4,unknown,unknown,0,0,1,0.014667,0.4,320,19.239,16.633,6384.292,1,0.000,1730.9,2658.0,1734.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id3_0001.mp4,unknown,unknown,0,0,1,0.104111,0.4,224,8.704,25.734,4450.498,1,0.000,1326.6,2658.0,1734.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id6_0005.mp4,unknown,unknown,0,0,1,0.188843,0.4,224,13.945,16.063,6977.675,1,0.000,1326.6,2658.0,1734.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id9_0000.mp4,unknown,unknown,0,0,1,0.014691,0.4,288,27.924,10.314,15065.815,1,0.000,1730.9,2658.0,1760.4,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id11_0008.mp4,unknown,unknown,0,0,1,0.169617,0.4,224,13.285,16.861,6670.956,1,0.000,1326.6,2658.0,1760.4,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id16_0011.mp4,unknown,unknown,0,1,0,0.491618,0.4,160,5.791,27.628,2372.302,1,0.000,1123.5,2658.0,1760.4,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id17_0000.mp4,unknown,unknown,0,0,1,0.134132,0.4,192,8.499,22.590,3729.525,1,0.000,1326.6,2658.0,1760.4,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id35_0008.mp4,unknown,unknown,0,1,0,0.586431,0.4,128,9.855,12.988,6341.058,1,0.000,18836.5,19006.0,1760.4,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id39_0005.mp4,unknown,unknown,0,1,0,0.634033,0.4,160,8.344,19.176,4159.284,1,0.000,922.4,1418.0,1760.4,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id48_0000.mp4,unknown,unknown,0,0,1,0.035355,0.4,192,10.145,18.925,5107.689,1,0.000,1124.5,2400.0,1760.4,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id32_0008.mp4,unknown,unknown,0,0,1,0.058747,0.4,288,19.866,14.497,10465.881,1,0.000,1729.9,3576.0,1760.4,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id56_0009.mp4,unknown,unknown,0,0,1,0.158707,0.4,192,10.272,18.691,4415.319,1,0.000,1326.6,3576.0,1760.4,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id54_0007.mp4,unknown,unknown,0,0,1,0.027908,0.4,352,20.862,16.873,6552.635,1,0.000,1729.9,3576.0,1760.4,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id37_0005.mp4,unknown,unknown,0,0,1,0.043615,0.4,288,15.351,18.761,6200.864,1,0.000,1729.9,3576.0,1760.4,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id29_0008.mp4,unknown,unknown,0,0,1,0.102946,0.4,288,15.207,18.939,6128.188,1,0.000,1729.9,3576.0,1760.4,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id43_0006.mp4,unknown,unknown,0,0,1,0.333293,0.4,192,10.291,18.657,5167.411,1,0.000,1124.5,3576.0,1760.4,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id1_0006.mp4,unknown,unknown,0,0,1,0.053034,0.4,320,13.099,24.430,4417.172,1,0.000,1729.9,3578.0,1760.4,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id51_0001.mp4,unknown,unknown,0,0,1,0.075986,0.4,256,13.628,18.785,6873.781,1,0.000,1527.7,3578.0,1760.4,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id31_0007.mp4,unknown,unknown,0,0,1,0.048872,0.4,288,15.493,18.589,5582.431,1,0.000,1729.9,3578.0,1760.4,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id2_0003.mp4,unknown,unknown,0,0,1,0.070107,0.4,224,9.377,23.888,4762.409,1,0.000,1326.6,3578.0,1760.4,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id21_0009.mp4,unknown,unknown,0,0,1,0.095436,0.4,192,8.801,21.815,3816.383,1,0.000,1326.6,3578.0,1760.4,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id50_0003.mp4,unknown,unknown,0,0,1,0.009708,0.4,288,15.516,18.562,5511.128,1,0.000,1729.9,3578.0,1760.4,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id21_0006.mp4,unknown,unknown,0,0,1,0.009231,0.4,224,11.595,19.318,5142.447,1,0.000,1527.7,3578.0,1760.4,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id44_0003.mp4,unknown,unknown,0,0,1,0.050274,0.4,192,10.489,18.305,4533.414,1,0.000,1326.6,3578.0,1760.4,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id36_0006.mp4,unknown,unknown,0,0,1,0.297679,0.4,288,15.436,18.658,6204.629,1,0.000,1729.9,3578.0,1760.4,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id36_0008.mp4,unknown,unknown,0,1,0,0.487773,0.4,288,10.435,27.598,4297.001,1,0.000,1729.9,3578.0,1760.4,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id1_0008.mp4,unknown,unknown,0,0,1,0.074963,0.4,320,13.561,23.597,4120.511,1,0.000,1729.9,3578.0,1760.4,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id45_0003.mp4,unknown,unknown,0,0,1,0.280802,0.4,192,10.460,18.357,5148.698,1,0.000,1124.5,3578.0,1760.4,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id48_0003.mp4,unknown,unknown,0,0,1,0.091573,0.4,192,10.163,18.891,5113.731,1,0.000,1124.5,3578.0,1760.4,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id23_0001.mp4,unknown,unknown,0,0,1,0.268127,0.4,192,10.152,18.913,4369.629,1,0.000,1326.6,3578.0,1760.4,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id16_0010.mp4,unknown,unknown,0,0,1,0.040349,0.4,192,11.883,16.158,5913.105,1,0.000,1124.5,3578.0,1760.4,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id31_0004.mp4,unknown,unknown,0,0,1,0.059919,0.4,288,15.228,18.913,6107.181,1,0.000,1729.9,3578.0,1760.4,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id35_0000.mp4,unknown,unknown,0,0,1,0.346629,0.4,288,15.110,19.060,6046.883,1,0.000,1729.9,3578.0,1760.4,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id58_0002.mp4,unknown,unknown,0,0,1,0.204447,0.4,288,15.235,18.904,6209.155,1,0.000,1729.9,3578.0,1760.4,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id30_0007.mp4,unknown,unknown,0,0,1,0.033759,0.4,288,15.372,18.736,6220.939,1,0.000,1729.9,3578.0,1760.4,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id12_0005.mp4,unknown,unknown,0,0,1,0.039154,0.4,192,12.170,15.776,6017.048,1,0.000,1124.5,3578.0,1760.4,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id56_0002.mp4,unknown,unknown,0,0,1,0.137070,0.4,224,11.783,19.011,5985.337,1,0.000,1326.6,3578.0,1760.4,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id33_0005.mp4,unknown,unknown,0,0,1,0.279472,0.4,224,12.006,18.657,6169.584,1,0.000,1326.6,3578.0,1760.4,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id29_0009.mp4,unknown,unknown,0,0,1,0.147257,0.4,288,9.953,28.935,4081.630,1,0.000,1729.9,3578.0,1760.4,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id13_0013.mp4,unknown,unknown,0,1,0,0.363180,0.4,288,18.158,15.860,7088.610,1,0.000,1729.9,3578.0,1761.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id28_0009.mp4,unknown,unknown,0,0,1,0.010615,0.4,192,10.440,18.390,5203.055,1,0.000,1124.5,3578.0,1761.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id36_0000.mp4,unknown,unknown,0,0,1,0.078833,0.4,256,13.757,18.609,6913.024,1,0.000,1527.7,3578.0,1761.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id24_0009.mp4,unknown,unknown,0,0,1,0.065186,0.4,192,10.978,17.489,5006.144,1,0.000,1124.5,3578.0,1761.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id39_0004.mp4,unknown,unknown,0,0,1,0.162434,0.4,160,8.799,18.184,4362.556,1,0.000,922.4,3578.0,1761.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id27_0008.mp4,unknown,unknown,0,0,1,0.234095,0.4,192,5.517,34.799,2800.655,1,0.000,1124.5,3578.0,1761.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id11_0006.mp4,unknown,unknown,0,0,1,0.244507,0.4,192,12.260,15.661,5992.635,1,0.000,1124.5,3578.0,1761.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id19_0007.mp4,unknown,unknown,0,0,1,0.097178,0.4,192,9.596,20.007,4791.094,1,0.000,1124.5,3578.0,1761.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id37_0009.mp4,unknown,unknown,0,0,1,0.129641,0.4,288,15.241,18.897,6176.368,1,0.000,1729.9,3578.0,1761.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id3_0008.mp4,unknown,unknown,0,0,1,0.025631,0.4,288,10.954,26.291,4451.184,1,0.000,1729.9,3578.0,1761.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id46_0000.mp4,unknown,unknown,0,0,1,0.022715,0.4,192,9.791,19.610,4991.959,1,0.000,1124.5,3578.0,1761.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id33_0008.mp4,unknown,unknown,0,0,1,0.048621,0.4,320,25.972,12.321,12356.264,1,0.000,1729.9,3578.0,1761.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id8_0000.mp4,unknown,unknown,0,0,1,0.048246,0.4,288,21.475,13.411,8667.818,1,0.000,1729.9,3578.0,1761.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id16_0007.mp4,unknown,unknown,0,0,1,0.059521,0.4,160,10.687,14.971,5081.811,1,0.000,922.4,3578.0,1761.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id1_0001.mp4,unknown,unknown,0,0,1,0.153648,0.4,160,6.563,24.380,3252.275,1,0.000,922.4,3578.0,1761.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id32_0002.mp4,unknown,unknown,0,0,1,0.044916,0.4,288,15.514,18.563,6176.195,1,0.000,1729.9,3578.0,1761.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id19_0005.mp4,unknown,unknown,0,0,1,0.072174,0.4,192,9.348,20.540,4034.253,1,0.000,1326.6,3578.0,1761.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id27_0009.mp4,unknown,unknown,0,0,1,0.010559,0.4,192,10.371,18.513,5193.718,1,0.000,1124.5,3578.0,1761.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id2_0001.mp4,unknown,unknown,0,0,1,0.036691,0.4,224,9.827,22.795,4473.179,1,0.000,1527.7,3578.0,1761.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id13_0011.mp4,unknown,unknown,0,0,1,0.056425,0.4,288,22.794,12.635,10449.904,1,0.000,1729.9,3578.0,1762.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id49_0004.mp4,unknown,unknown,0,0,1,0.038890,0.4,256,13.631,18.781,6121.961,1,0.000,1729.9,3578.0,1762.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id57_0007.mp4,unknown,unknown,0,0,1,0.072208,0.4,256,14.681,17.438,8147.462,1,0.000,1527.7,3578.0,1762.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id26_0008.mp4,unknown,unknown,0,1,0,0.248637,0.4,192,10.041,19.121,5016.619,1,0.000,1124.5,3578.0,1762.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id2_0004.mp4,unknown,unknown,0,0,1,0.116577,0.4,256,10.048,25.478,5103.171,1,0.000,1527.7,3578.0,1762.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id36_0001.mp4,unknown,unknown,0,0,1,0.010844,0.4,256,13.885,18.437,7167.779,1,0.000,1527.7,3578.0,1762.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id0_0001.mp4,unknown,unknown,0,0,1,0.048218,0.4,192,11.993,16.010,6027.585,1,0.000,1124.5,3578.0,1762.3,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id10_0007.mp4,unknown,unknown,0,1,0,0.272644,0.4,320,20.007,15.994,8177.857,2,0.000,1729.9,3578.0,1791.7,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id17_0002.mp4,unknown,unknown,0,1,0,0.404297,0.4,192,7.962,24.115,3471.081,1,0.000,1326.6,3578.0,1791.7,104.2MB
