video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001160.mp4,unknown,test,0,0,1,0.319727,0.4,256,36.955,6.927,22947.942,1,0.000,19186.9,19232.0,2123.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000957.mp4,unknown,test,1,1,1,0.675903,0.4,288,29.167,9.874,8556.357,1,0.000,720.2,1242.0,2123.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000662.mp4,unknown,test,0,0,1,0.011676,0.4,224,24.826,9.023,12397.816,1,0.000,1326.6,2418.0,2123.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000440.mp4,unknown,test,1,0,0,0.153206,0.4,192,21.366,8.986,9306.763,1,0.000,1326.6,2418.0,2123.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001097.mp4,unknown,test,0,0,1,0.083632,0.4,96,10.481,9.160,3614.960,1,0.000,720.2,2418.0,2123.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000329.mp4,unknown,test,1,0,0,0.151001,0.4,288,31.268,9.211,12694.752,1,0.000,1730.9,3986.0,2132.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000874.mp4,unknown,test,0,1,0,0.787231,0.4,160,19.631,8.150,4329.584,3,0.000,1730.9,3986.0,2132.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001473.mp4,unknown,test,1,1,1,0.671549,0.4,160,16.909,9.462,6735.968,1,0.000,720.2,3986.0,2132.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001493.mp4,unknown,test,0,0,1,0.058136,0.4,64,10.707,5.977,6982.026,1,0.000,18659.4,18764.0,2132.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000569.mp4,unknown,test,1,0,0,0.118398,0.4,128,14.000,9.143,6829.845,1,0.000,721.1,1082.0,2132.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001658.mp4,unknown,test,0,0,1,0.082896,0.4,192,21.470,8.943,10080.242,1,0.000,1124.5,2064.0,2132.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001033.mp4,unknown,test,1,0,0,0.397034,0.4,96,10.665,9.001,4551.480,1,0.000,518.1,2064.0,2132.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001230.mp4,unknown,test,0,1,0,0.709473,0.4,96,9.809,9.787,920.325,1,0.000,315.9,2064.0,2132.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000830.mp4,unknown,test,1,0,0,0.000000,0.4,96,8.609,11.151,nan,0,0.000,112.2,2064.0,2132.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000433.mp4,unknown,test,0,0,1,0.019314,0.4,192,22.127,8.677,10214.769,1,0.000,1326.6,2946.0,2132.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001088.mp4,unknown,test,1,1,1,0.539391,0.4,160,17.122,9.345,8470.474,1,0.000,923.4,2946.0,2132.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001492.mp4,unknown,test,0,0,1,0.022151,0.4,192,20.788,9.236,10442.223,1,0.000,1124.5,2946.0,2132.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001417.mp4,unknown,test,1,1,1,0.558594,0.4,160,19.514,8.199,9519.531,2,0.000,1527.7,3976.0,2132.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001009.mp4,unknown,test,0,1,0,0.838867,0.4,64,7.967,8.034,3053.432,2,0.000,518.1,3976.0,2132.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000556.mp4,unknown,test,1,0,0,0.129862,0.4,128,14.021,9.129,6901.800,1,0.000,720.2,3976.0,2132.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001701.mp4,unknown,test,0,1,0,0.597168,0.4,96,11.659,8.234,3101.315,2,0.000,720.2,3976.0,2132.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001055.mp4,unknown,test,1,1,1,0.702393,0.4,320,34.588,9.252,10646.817,1,0.000,1730.9,4760.0,2132.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001640.mp4,unknown,test,0,0,1,0.034582,0.4,128,13.947,9.178,5393.290,1,0.000,923.4,4760.0,2132.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000156.mp4,unknown,test,1,1,1,0.451782,0.4,256,30.025,8.526,7225.771,2,0.000,1730.9,4760.0,2132.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000881.mp4,unknown,test,0,1,0,0.457733,0.4,96,13.707,7.004,3357.242,5,0.000,1730.9,4760.0,2132.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000530.mp4,unknown,test,1,1,1,0.473389,0.4,160,17.406,9.192,7161.890,1,0.000,1124.5,4760.0,2132.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001216.mp4,unknown,test,0,1,0,0.624512,0.4,96,10.572,9.081,3040.126,1,0.000,315.9,4760.0,2132.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000026.mp4,unknown,test,1,1,1,0.585083,0.4,128,13.937,9.184,5305.535,1,0.000,923.4,4760.0,2132.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001064.mp4,unknown,test,0,0,1,0.016722,0.4,160,16.557,9.664,8134.202,1,0.000,923.4,4760.0,2132.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001475.mp4,unknown,test,1,0,0,0.000000,0.4,96,8.694,11.043,nan,0,0.000,112.2,4760.0,2132.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000944.mp4,unknown,test,0,1,0,0.671387,0.4,64,7.543,8.485,2802.943,2,0.000,518.1,4760.0,2132.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001338.mp4,unknown,test,1,1,1,0.824219,0.4,128,14.494,8.831,6015.596,2,0.000,1124.5,4760.0,2132.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000746.mp4,unknown,test,0,0,1,0.000000,0.4,96,9.052,10.606,nan,0,0.000,112.2,4760.0,2132.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001735.mp4,unknown,test,1,1,1,0.444654,0.4,288,31.248,9.216,11150.326,1,0.000,1730.9,4760.0,2132.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000224.mp4,unknown,test,0,0,1,0.069138,0.4,160,18.035,8.871,7494.014,1,0.000,1124.5,4760.0,2132.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000587.mp4,unknown,test,1,1,1,0.467611,0.4,128,15.459,8.280,7114.475,2,0.000,1124.5,4760.0,2132.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000632.mp4,unknown,test,0,0,1,0.000000,0.4,128,12.540,10.207,nan,0,0.000,112.2,4760.0,2132.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000720.mp4,unknown,test,1,1,1,0.514526,0.4,96,11.763,8.161,4682.227,3,0.000,1326.6,4760.0,2132.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000519.mp4,unknown,test,0,1,0,0.904785,0.4,64,7.030,9.103,1074.598,2,0.000,518.1,4760.0,2132.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000267.mp4,unknown,test,1,1,1,0.707357,0.4,96,9.583,10.017,3326.681,1,0.000,720.2,4760.0,2132.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000342.mp4,unknown,test,0,1,0,0.686930,0.4,224,26.677,8.397,7159.691,2,0.000,1730.9,4760.0,2132.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000452.mp4,unknown,test,1,1,1,0.672180,0.4,160,20.624,7.758,10921.030,2,0.000,1528.7,4760.0,2132.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000908.mp4,unknown,test,0,1,0,0.655396,0.4,160,17.701,9.039,8810.316,1,0.000,923.4,4760.0,2132.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001731.mp4,unknown,test,1,1,1,0.477905,0.4,128,15.204,8.419,5552.694,3,0.000,1326.6,4760.0,2132.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000122.mp4,unknown,test,0,1,0,0.757324,0.4,192,21.110,9.095,10890.132,2,0.000,1124.5,4760.0,2132.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001257.mp4,unknown,test,1,1,1,0.776978,0.4,160,19.277,8.300,4050.356,3,0.000,1730.9,4760.0,2132.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001161.mp4,unknown,test,0,0,1,0.111996,0.4,96,10.467,9.171,5053.525,1,0.000,518.1,4760.0,2132.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001097.mp4,unknown,test,1,1,1,0.509262,0.4,96,10.634,9.028,3667.000,1,0.000,720.2,4760.0,2132.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000112.mp4,unknown,test,0,0,1,0.000000,0.4,128,11.943,10.718,nan,0,0.000,112.2,4760.0,2132.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001216.mp4,unknown,test,1,0,0,0.000000,0.4,96,9.667,9.930,nan,0,0.000,112.2,4760.0,2132.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000468.mp4,unknown,test,0,0,1,0.187897,0.4,160,17.771,9.003,7325.017,1,0.000,1124.5,4760.0,2132.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000495.mp4,unknown,test,1,1,1,0.996582,0.4,96,10.452,9.185,3725.731,1,0.000,518.1,4760.0,2132.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000480.mp4,unknown,test,0,1,0,0.410156,0.4,96,10.610,9.048,378.601,1,0.000,315.9,4760.0,2132.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000748.mp4,unknown,test,1,1,1,0.490259,0.4,256,31.634,8.093,7049.469,2,0.000,1730.9,4760.0,2132.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001087.mp4,unknown,test,0,0,1,0.002731,0.4,96,10.416,9.216,3525.037,1,0.000,720.2,4760.0,2132.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000466.mp4,unknown,test,1,0,0,0.058566,0.4,128,13.655,9.374,6723.931,1,0.000,720.2,4760.0,2132.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000674.mp4,unknown,test,0,0,1,0.007132,0.4,192,20.377,9.422,10250.016,1,0.000,1124.5,4760.0,2132.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001001.mp4,unknown,test,1,1,1,0.608948,0.4,288,33.836,8.512,7587.037,2,0.000,1730.9,4760.0,2132.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000700.mp4,unknown,test,0,1,0,0.914551,0.4,96,13.294,7.221,4980.898,4,0.000,1730.9,4760.0,2132.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000549.mp4,unknown,test,1,0,0,0.344808,0.4,192,19.307,9.944,5712.504,1,0.000,720.2,4760.0,2132.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000720.mp4,unknown,test,0,0,1,0.309875,0.4,96,11.844,8.106,4557.199,3,0.000,1124.5,4760.0,2132.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000453.mp4,unknown,test,1,1,1,0.562988,0.4,96,12.690,7.565,5258.157,3,0.000,1326.6,4760.0,2132.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000803.mp4,unknown,test,0,1,0,0.607218,0.4,96,10.230,9.385,3473.672,1,0.000,720.2,4760.0,2132.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001566.mp4,unknown,test,1,1,1,0.860596,0.4,96,10.453,9.184,5090.297,1,0.000,518.1,4760.0,2132.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001144.mp4,unknown,test,0,0,1,0.241679,0.4,128,14.847,8.621,7134.786,2,0.000,1124.5,4760.0,2132.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000077.mp4,unknown,test,1,0,0,0.369064,0.4,192,21.001,9.143,8966.671,1,0.000,1326.6,4760.0,2132.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001412.mp4,unknown,test,0,0,1,0.021284,0.4,256,27.830,9.199,14127.379,1,0.000,1528.7,4760.0,2132.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000980.mp4,unknown,test,1,1,1,0.613017,0.4,128,14.147,9.048,6880.503,1,0.000,720.2,4760.0,2132.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000781.mp4,unknown,test,0,1,0,0.422546,0.4,96,11.732,8.183,4457.024,2,0.000,923.4,4760.0,2132.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001356.mp4,unknown,test,1,0,0,0.275379,0.4,128,14.164,9.037,5516.086,1,0.000,923.4,4760.0,2132.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000843.mp4,unknown,test,0,1,0,0.814453,0.4,96,11.493,8.353,4845.910,3,0.000,1124.5,4760.0,2132.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001215.mp4,unknown,test,1,1,1,0.649251,0.4,96,9.900,9.697,3485.129,1,0.000,720.2,4760.0,2132.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001077.mp4,unknown,test,0,0,1,0.182999,0.4,224,24.694,9.071,12366.060,1,0.000,1326.6,4760.0,2132.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000742.mp4,unknown,test,1,0,0,0.178579,0.4,256,27.894,9.178,12603.835,1,0.000,1730.9,4760.0,2136.7,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000353.mp4,unknown,test,0,1,0,0.768066,0.4,352,39.949,8.811,10871.457,4,0.000,1730.9,4760.0,2136.7,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000591.mp4,unknown,test,1,1,1,0.816406,0.4,96,11.483,8.360,4657.140,2,0.000,1124.5,4760.0,2136.7,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001109.mp4,unknown,test,0,1,0,0.589600,0.4,64,8.356,7.659,2633.648,3,0.000,923.4,4760.0,2136.7,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001476.mp4,unknown,test,1,1,1,0.711182,0.4,320,39.590,8.083,9966.007,2,0.000,1730.9,4760.0,2136.7,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000991.mp4,unknown,test,0,1,0,0.494374,0.4,96,10.307,9.314,5019.366,1,0.000,518.1,4760.0,2136.7,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001166.mp4,unknown,test,1,1,1,0.486313,0.4,96,10.357,9.269,5040.070,1,0.000,518.1,4760.0,2136.7,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001594.mp4,unknown,test,0,0,1,0.025047,0.4,160,17.571,9.106,7396.024,1,0.000,1124.5,4760.0,2136.7,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001451.mp4,unknown,test,1,1,1,0.853516,0.4,192,20.304,9.456,14056.323,1,0.000,518.1,4760.0,2136.7,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000063.mp4,unknown,test,0,0,1,0.208005,0.4,96,10.588,9.067,3612.092,1,0.000,720.2,4760.0,2136.7,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001457.mp4,unknown,test,1,1,1,0.478455,0.4,128,13.126,9.752,5594.896,1,0.000,518.1,4760.0,2136.7,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001485.mp4,unknown,test,0,0,1,0.115725,0.4,320,35.038,9.133,11739.050,1,0.000,1730.9,4760.0,2137.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001301.mp4,unknown,test,1,1,1,0.470032,0.4,128,17.712,7.227,4474.318,4,0.000,1730.9,4760.0,2137.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000108.mp4,unknown,test,0,1,0,0.797852,0.4,96,26.000,3.692,9700.049,2,0.000,923.4,4760.0,2137.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000584.mp4,unknown,test,1,1,1,0.961426,0.4,96,11.076,8.667,5018.933,2,0.000,720.2,4760.0,2137.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001247.mp4,unknown,test,0,0,1,0.009721,0.4,160,17.305,9.246,8555.479,1,0.000,923.4,4760.0,2137.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000944.mp4,unknown,test,1,1,1,0.998535,0.4,64,7.503,8.529,2821.422,2,0.000,518.1,4760.0,2137.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000515.mp4,unknown,test,0,0,1,0.047293,0.4,288,31.193,9.233,10946.121,1,0.000,1730.9,4760.0,2156.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001559.mp4,unknown,test,1,1,1,0.523712,0.4,160,16.758,9.548,8180.703,1,0.000,923.4,4760.0,2156.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001731.mp4,unknown,test,0,0,1,0.330566,0.4,128,14.715,8.699,5132.642,3,0.000,1326.6,4760.0,2156.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000506.mp4,unknown,test,1,0,0,0.227608,0.4,128,13.714,9.333,5309.430,1,0.000,923.4,4760.0,2156.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001334.mp4,unknown,test,0,0,1,0.007130,0.4,192,20.742,9.257,10480.828,1,0.000,1124.5,4760.0,2156.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001662.mp4,unknown,test,1,1,1,0.609863,0.4,192,26.562,7.228,10675.976,2,0.000,1730.9,4760.0,2156.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000824.mp4,unknown,test,0,0,1,0.312543,0.4,96,10.642,9.021,3657.507,1,0.000,720.2,4760.0,2156.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001326.mp4,unknown,test,1,1,1,0.483521,0.4,96,10.374,9.254,5033.829,1,0.000,518.1,4760.0,2156.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001410.mp4,unknown,test,0,0,1,0.085406,0.4,256,26.593,9.627,6318.403,1,0.000,720.2,4760.0,2156.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001492.mp4,unknown,test,1,1,1,0.452677,0.4,192,20.508,9.362,10584.146,1,0.000,1124.5,4760.0,2156.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000799.mp4,unknown,test,0,1,0,0.928223,0.4,128,12.434,10.294,418.321,1,0.000,315.9,4760.0,2156.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000847.mp4,unknown,test,1,0,0,0.100288,0.4,352,37.452,9.399,10806.059,1,0.000,1730.9,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000813.mp4,unknown,test,0,0,1,0.026885,0.4,128,14.126,9.062,5380.859,1,0.000,923.4,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001122.mp4,unknown,test,1,1,1,0.631958,0.4,160,17.453,9.167,7146.942,1,0.000,1124.5,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000732.mp4,unknown,test,0,0,1,0.000000,0.4,224,20.393,10.984,nan,0,0.000,112.2,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000005.mp4,unknown,test,1,1,1,0.540527,0.4,96,10.285,9.334,4915.044,1,0.000,518.1,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000047.mp4,unknown,test,0,0,1,0.067907,0.4,352,37.362,9.421,9917.163,1,0.000,1730.9,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001577.mp4,unknown,test,1,1,1,0.402698,0.4,256,31.120,8.226,7897.649,2,0.000,1730.9,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001314.mp4,unknown,test,0,1,0,0.721761,0.4,128,16.350,7.829,5181.591,3,0.000,1730.9,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000407.mp4,unknown,test,1,1,1,0.660645,0.4,160,16.968,9.429,6882.319,1,0.000,1124.5,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001125.mp4,unknown,test,0,1,0,0.524841,0.4,288,30.064,9.580,8148.702,1,0.000,923.4,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000209.mp4,unknown,test,1,0,0,0.282221,0.4,256,26.824,9.544,12148.906,1,0.000,1730.9,4760.0,2162.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001328.mp4,unknown,test,0,0,1,0.000000,0.4,96,8.587,11.179,nan,0,0.000,112.2,4760.0,2162.4,104.2MB
