video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/015_919.mp4,faceforensics++,unknown,1,1,1,0.997768,0.4,256,48.788,5.247,42365.846,1,0.000,nan,nan,4440.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/919.mp4,faceforensics++,unknown,0,0,1,0.026952,0.4,320,76.896,4.161,41604.752,1,0.000,nan,nan,4440.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/016_209.mp4,faceforensics++,unknown,1,1,1,0.993936,0.4,384,100.588,3.818,36646.246,2,0.000,nan,nan,4440.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/209.mp4,faceforensics++,unknown,0,0,1,0.018055,0.4,192,47.318,4.058,33254.095,1,0.000,nan,nan,4440.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/017_803.mp4,faceforensics++,unknown,1,1,1,0.999645,0.4,256,59.679,4.290,44573.669,1,0.000,nan,nan,4440.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/803.mp4,faceforensics++,unknown,0,0,1,0.025456,0.4,192,44.501,4.314,38472.331,1,0.000,nan,nan,4440.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/018_019.mp4,faceforensics++,unknown,1,1,1,0.998596,0.4,256,52.601,4.867,37753.217,1,0.000,nan,nan,4440.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/019.mp4,faceforensics++,unknown,0,0,1,0.035951,0.4,384,81.133,4.733,38343.488,1,0.000,nan,nan,4440.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/019_018.mp4,faceforensics++,unknown,1,1,1,0.999709,0.4,384,71.132,5.398,33086.234,1,0.000,nan,nan,4440.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/018.mp4,faceforensics++,unknown,0,0,1,0.016676,0.4,256,43.642,5.866,37607.750,1,0.000,nan,nan,4440.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/020_344.mp4,faceforensics++,unknown,1,1,1,0.999657,0.4,224,80.434,2.785,49661.996,1,0.000,nan,nan,4440.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/344.mp4,faceforensics++,unknown,0,1,0,0.703245,0.4,384,173.336,2.215,44312.022,2,0.000,nan,nan,4440.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/021_312.mp4,faceforensics++,unknown,1,1,1,0.999000,0.4,256,68.813,3.720,49700.234,1,0.000,nan,nan,4440.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/312.mp4,faceforensics++,unknown,0,0,1,0.006954,0.4,256,60.454,4.235,54072.846,1,0.000,nan,nan,4440.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/022_489.mp4,faceforensics++,unknown,1,1,1,0.994680,0.4,192,62.029,3.095,44806.530,1,0.000,nan,nan,4440.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/489.mp4,faceforensics++,unknown,0,0,1,0.016502,0.4,352,109.668,3.210,52572.423,1,0.000,nan,nan,4440.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/023_923.mp4,faceforensics++,unknown,1,1,1,0.996400,0.4,352,87.212,4.036,39591.886,1,0.000,nan,nan,4440.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/923.mp4,faceforensics++,unknown,0,1,0,0.914710,0.4,352,116.598,3.019,59211.966,1,0.000,nan,nan,4440.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/024_073.mp4,faceforensics++,unknown,1,1,1,0.999090,0.4,192,40.916,4.693,29575.322,1,0.000,nan,nan,4440.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/073.mp4,faceforensics++,unknown,0,0,1,0.003576,0.4,384,116.879,3.285,46667.278,1,0.000,nan,nan,4440.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/025_067.mp4,faceforensics++,unknown,1,1,1,0.996503,0.4,384,157.601,2.437,52878.053,1,0.000,nan,nan,5037.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/067.mp4,faceforensics++,unknown,0,0,1,0.140071,0.4,320,115.197,2.778,57963.276,1,0.000,nan,nan,5037.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/026_012.mp4,faceforensics++,unknown,1,1,1,0.997617,0.4,192,32.324,5.940,26754.681,1,0.000,nan,nan,5037.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/012.mp4,faceforensics++,unknown,0,0,1,0.062434,0.4,224,35.992,6.224,31180.815,1,0.000,nan,nan,5037.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/027_009.mp4,faceforensics++,unknown,1,1,1,0.997987,0.4,192,31.309,6.132,26640.451,1,0.000,nan,nan,5037.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/009.mp4,faceforensics++,unknown,0,0,1,0.009963,0.4,352,84.574,4.162,39030.349,1,0.000,nan,nan,5037.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/028_068.mp4,faceforensics++,unknown,1,1,1,0.997263,0.4,256,42.335,6.047,35526.787,1,0.000,nan,nan,5037.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/068.mp4,faceforensics++,unknown,0,0,1,0.027434,0.4,256,52.201,4.904,40214.780,1,0.000,nan,nan,5037.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/029_048.mp4,faceforensics++,unknown,1,1,1,0.999465,0.4,256,41.306,6.198,35540.359,1,0.000,nan,nan,5037.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/048.mp4,faceforensics++,unknown,0,0,1,0.002298,0.4,288,53.756,5.358,33151.612,1,0.000,nan,nan,5037.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/030_193.mp4,faceforensics++,unknown,1,1,1,0.998653,0.4,192,104.598,1.836,61553.758,1,0.000,nan,nan,5037.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/193.mp4,faceforensics++,unknown,0,0,1,0.036295,0.4,224,102.530,2.185,70053.023,1,0.000,nan,nan,5037.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/031_163.mp4,faceforensics++,unknown,1,1,1,0.995666,0.4,288,72.494,3.973,50028.776,1,0.000,nan,nan,5037.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/163.mp4,faceforensics++,unknown,0,0,1,0.011034,0.4,192,39.625,4.845,28263.387,1,0.000,nan,nan,5037.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/032_944.mp4,faceforensics++,unknown,1,1,1,0.999069,0.4,192,49.805,3.855,31257.605,1,0.000,nan,nan,5037.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/944.mp4,faceforensics++,unknown,0,0,1,0.008369,0.4,192,31.015,6.190,25679.439,1,0.000,nan,nan,5037.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/033_097.mp4,faceforensics++,unknown,1,1,1,0.732435,0.4,384,65.068,5.901,37575.429,1,0.000,nan,nan,5037.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/097.mp4,faceforensics++,unknown,0,0,1,0.036495,0.4,288,36.182,7.960,29296.364,1,0.000,nan,nan,5037.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/034_590.mp4,faceforensics++,unknown,1,1,1,0.999514,0.4,256,60.029,4.265,49244.929,1,0.000,nan,nan,5037.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/590.mp4,faceforensics++,unknown,0,0,1,0.013688,0.4,352,157.679,2.232,56152.033,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/035_036.mp4,faceforensics++,unknown,1,1,1,0.990964,0.4,256,42.636,6.004,36638.021,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/036.mp4,faceforensics++,unknown,0,0,1,0.095508,0.4,192,30.000,6.400,25406.564,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/036_035.mp4,faceforensics++,unknown,1,1,1,0.988437,0.4,192,29.512,6.506,24962.363,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/035.mp4,faceforensics++,unknown,0,1,0,0.530233,0.4,256,54.584,4.690,38558.443,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/037_072.mp4,faceforensics++,unknown,1,1,1,0.997545,0.4,288,55.584,5.181,29907.178,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/072.mp4,faceforensics++,unknown,0,0,1,0.004761,0.4,192,41.453,4.632,27696.590,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/038_125.mp4,faceforensics++,unknown,1,1,1,0.976009,0.4,192,37.150,5.168,32019.780,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/125.mp4,faceforensics++,unknown,0,0,1,0.009366,0.4,320,92.705,3.452,44247.832,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/039_058.mp4,faceforensics++,unknown,1,1,1,0.997786,0.4,384,62.396,6.154,28445.520,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/058.mp4,faceforensics++,unknown,0,0,1,0.039339,0.4,384,85.606,4.486,45975.917,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/040_997.mp4,faceforensics++,unknown,1,1,1,0.995279,0.4,320,84.100,3.805,40891.796,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/997.mp4,faceforensics++,unknown,0,0,1,0.005647,0.4,256,44.695,5.728,39448.913,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/041_063.mp4,faceforensics++,unknown,1,1,1,0.996689,0.4,224,45.017,4.976,30476.906,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/063.mp4,faceforensics++,unknown,0,0,1,0.122408,0.4,384,64.591,5.945,29139.475,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/042_084.mp4,faceforensics++,unknown,1,1,1,0.997750,0.4,192,28.119,6.828,24025.632,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/084.mp4,faceforensics++,unknown,0,1,0,0.610139,0.4,224,104.204,2.150,59687.587,2,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/043_110.mp4,faceforensics++,unknown,1,1,1,0.997609,0.4,288,89.198,3.229,48289.613,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/110.mp4,faceforensics++,unknown,0,0,1,0.008624,0.4,352,75.712,4.649,34857.246,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/044_945.mp4,faceforensics++,unknown,1,1,1,0.999475,0.4,192,43.895,4.374,33079.366,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/945.mp4,faceforensics++,unknown,0,0,1,0.065724,0.4,384,114.123,3.365,39997.007,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/045_889.mp4,faceforensics++,unknown,1,1,1,0.999320,0.4,224,98.659,2.270,59054.209,2,53.571,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/889.mp4,faceforensics++,unknown,0,0,1,0.010986,0.4,192,97.871,1.962,55208.162,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/046_904.mp4,faceforensics++,unknown,1,1,1,0.998957,0.4,320,134.143,2.386,34637.091,2,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/904.mp4,faceforensics++,unknown,0,0,1,0.027326,0.4,224,101.207,2.213,66943.129,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/047_862.mp4,faceforensics++,unknown,1,1,1,0.998221,0.4,192,30.774,6.239,25520.221,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/862.mp4,faceforensics++,unknown,0,1,0,0.659648,0.4,288,100.104,2.877,36433.932,2,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/048_029.mp4,faceforensics++,unknown,1,1,1,0.998981,0.4,288,55.373,5.201,36074.866,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/029.mp4,faceforensics++,unknown,0,0,1,0.252213,0.4,256,37.667,6.796,32011.925,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/049_946.mp4,faceforensics++,unknown,1,1,1,0.997058,0.4,224,48.946,4.576,44094.902,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/946.mp4,faceforensics++,unknown,0,0,1,0.013369,0.4,288,77.204,3.730,57519.957,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/050_059.mp4,faceforensics++,unknown,1,1,1,0.998707,0.4,320,55.088,5.809,28813.812,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/059.mp4,faceforensics++,unknown,0,0,1,0.006998,0.4,384,78.125,4.915,31054.154,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/051_332.mp4,faceforensics++,unknown,1,1,1,0.999359,0.4,384,89.504,4.290,35182.588,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/332.mp4,faceforensics++,unknown,0,1,0,0.885933,0.4,384,111.888,3.432,39308.254,2,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/052_108.mp4,faceforensics++,unknown,1,1,1,0.999365,0.4,192,90.615,2.119,54086.813,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/108.mp4,faceforensics++,unknown,0,0,1,0.002846,0.4,192,72.760,2.639,42553.880,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/053_095.mp4,faceforensics++,unknown,1,1,1,0.992838,0.4,256,43.401,5.898,31595.893,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/095.mp4,faceforensics++,unknown,0,1,0,0.534197,0.4,384,62.625,6.132,28845.071,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/054_071.mp4,faceforensics++,unknown,1,1,1,0.995269,0.4,224,47.767,4.689,42296.686,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/071.mp4,faceforensics++,unknown,0,0,1,0.025942,0.4,288,48.901,5.889,34325.052,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/055_147.mp4,faceforensics++,unknown,1,1,1,0.996878,0.4,224,42.406,5.282,37568.991,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/147.mp4,faceforensics++,unknown,0,0,1,0.020349,0.4,384,61.393,6.255,28562.913,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/056_996.mp4,faceforensics++,unknown,1,1,1,0.943964,0.4,224,71.824,3.119,46962.667,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/996.mp4,faceforensics++,unknown,0,0,1,0.027555,0.4,192,29.191,6.577,24665.178,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/057_070.mp4,faceforensics++,unknown,1,1,1,0.998696,0.4,256,55.405,4.621,45945.895,1,0.000,nan,nan,5448.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/070.mp4,faceforensics++,unknown,0,0,1,0.003956,0.4,224,42.066,5.325,36849.983,1,0.000,nan,nan,5448.7,104.2MB
