video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/468_470.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,352,15.166,23.210,5191.861,1,0.000,1730.9,2804.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/124.mp4,faceforensics++,unknown,0,0,1,0.007607,0.4,192,7.483,25.656,3828.069,1,0.000,1123.5,2804.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/644_657.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,256,15.920,16.081,9499.781,1,0.000,1527.7,2804.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/290.mp4,faceforensics++,unknown,0,0,1,0.003511,0.4,256,10.075,25.408,5186.278,1,0.000,1527.7,2804.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/729_727.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,384,21.866,17.561,6130.608,1,0.000,18923.8,19246.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/975.mp4,faceforensics++,unknown,0,0,1,0.000933,0.4,192,21.146,9.080,10528.633,1,0.000,1124.5,1860.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/376_381.mp4,faceforensics++,unknown,1,1,1,0.997070,0.4,352,38.114,9.235,11280.098,1,0.000,1730.9,3428.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/392.mp4,faceforensics++,unknown,0,0,1,0.004166,0.4,384,47.692,8.052,12519.883,1,0.000,1730.9,3428.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/807_273.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,384,102.914,3.731,14797.482,5,0.000,1730.9,3428.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/231.mp4,faceforensics++,unknown,0,0,1,0.054352,0.4,352,15.549,22.639,4451.021,1,0.000,1730.9,3428.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/560_557.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,9.120,24.561,4648.063,1,0.000,1326.6,3428.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/969.mp4,faceforensics++,unknown,0,0,1,0.003770,0.4,224,9.312,24.054,4662.755,1,0.000,1326.6,3428.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/086_090.mp4,faceforensics++,unknown,1,1,1,0.998047,0.4,384,42.372,9.063,11143.055,1,0.000,1730.9,3428.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/354.mp4,faceforensics++,unknown,0,0,1,0.035278,0.4,288,33.029,8.720,12271.896,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/884_968.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,19.545,9.824,10088.931,2,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/657.mp4,faceforensics++,unknown,0,0,1,0.004608,0.4,320,14.074,22.736,5170.991,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/846_845.mp4,faceforensics++,unknown,1,1,1,0.998779,0.4,224,9.027,24.813,4632.736,1,0.000,1326.6,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/914.mp4,faceforensics++,unknown,0,0,1,0.027374,0.4,192,7.714,24.890,3382.918,1,0.000,1326.6,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/932_384.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,288,34.943,8.242,14188.058,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/719.mp4,faceforensics++,unknown,0,0,1,0.001861,0.4,256,10.868,23.555,5860.273,1,0.000,1527.7,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/554_572.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,25.515,8.779,12941.499,1,0.000,1326.6,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/302.mp4,faceforensics++,unknown,0,0,1,0.030457,0.4,384,20.403,18.821,5160.712,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/808_829.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,43.273,8.874,11528.344,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/109.mp4,faceforensics++,unknown,0,0,1,0.071716,0.4,192,7.859,24.429,3770.524,1,0.000,1124.5,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/727_729.mp4,faceforensics++,unknown,1,1,1,0.994141,0.4,352,14.673,23.990,4141.494,1,0.000,1730.9,3430.0,3121.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/508.mp4,faceforensics++,unknown,0,0,1,0.099182,0.4,352,87.128,4.040,34625.430,1,0.000,1730.9,3430.0,3127.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/904_046.mp4,faceforensics++,unknown,1,1,1,0.998779,0.4,224,55.318,4.049,26934.454,1,0.000,1326.6,3430.0,3127.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/754.mp4,faceforensics++,unknown,0,0,1,0.008217,0.4,256,28.421,9.007,14322.531,1,0.000,1527.7,3430.0,3127.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/355_748.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,49.208,3.902,24324.372,1,0.000,1124.5,3430.0,3127.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/576.mp4,faceforensics++,unknown,0,0,1,0.004660,0.4,288,31.767,9.066,12698.012,1,0.000,1730.9,3430.0,3127.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/538_493.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,352,18.967,18.558,5172.217,1,0.000,1730.9,3430.0,3127.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/006.mp4,faceforensics++,unknown,0,0,1,0.020981,0.4,192,21.564,8.904,9463.607,1,0.000,1326.6,3430.0,3127.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/315_322.mp4,faceforensics++,unknown,1,1,1,0.996094,0.4,192,9.771,19.651,4383.635,1,0.000,1326.6,3430.0,3127.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/832.mp4,faceforensics++,unknown,0,0,1,0.014957,0.4,352,13.385,26.298,3911.800,1,0.000,1730.9,3430.0,3127.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/080_061.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,288,11.869,24.265,4878.582,1,0.000,1730.9,3430.0,3127.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/243.mp4,faceforensics++,unknown,0,0,1,0.024124,0.4,224,24.762,9.046,12468.559,1,0.000,1326.6,3430.0,3127.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/959_957.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,256,63.040,4.061,27567.878,1,0.000,1730.9,3430.0,3127.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/359.mp4,faceforensics++,unknown,0,0,1,0.010818,0.4,288,12.052,23.897,4567.560,1,0.000,1730.9,3430.0,3127.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/784_769.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,352,14.687,23.967,4111.844,1,0.000,1730.9,3430.0,3127.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/710.mp4,faceforensics++,unknown,0,0,1,0.012333,0.4,224,11.416,19.622,5799.658,1,0.000,1326.6,3430.0,3127.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/341_340.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,16.522,11.621,7117.330,1,0.000,1326.6,3430.0,3127.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/034.mp4,faceforensics++,unknown,0,0,1,0.046478,0.4,256,21.858,11.712,9908.880,1,0.000,1730.9,3430.0,3127.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/654_648.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,288,12.842,22.427,5758.077,1,0.000,1730.9,3430.0,3127.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/054.mp4,faceforensics++,unknown,0,0,1,0.009163,0.4,224,9.819,22.813,4536.742,1,0.000,1527.7,3430.0,3127.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/274_412.mp4,faceforensics++,unknown,1,1,1,0.996338,0.4,288,33.428,8.615,9096.081,2,10.417,1730.9,3430.0,3127.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/399.mp4,faceforensics++,unknown,0,0,1,0.023247,0.4,384,43.943,8.739,10784.031,1,0.000,1730.9,3430.0,3127.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/084_042.mp4,faceforensics++,unknown,1,1,1,0.997559,0.4,192,52.371,3.666,26136.439,1,0.000,1124.5,3430.0,3127.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/559.mp4,faceforensics++,unknown,0,0,1,0.010872,0.4,192,23.061,8.326,10395.132,1,0.000,1326.6,3430.0,3127.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/508_831.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,352,88.311,3.986,32761.239,1,0.000,517.1,3430.0,3127.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/521.mp4,faceforensics++,unknown,0,0,1,0.004982,0.4,192,7.756,24.756,3945.517,1,0.000,1124.5,3430.0,3127.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/445_494.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,384,44.957,8.541,11897.868,1,0.000,1730.9,3430.0,3127.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/874.mp4,faceforensics++,unknown,0,0,1,0.003243,0.4,288,75.293,3.825,29728.181,1,0.000,1730.9,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/156_243.mp4,faceforensics++,unknown,1,0,0,0.000000,0.4,224,7.015,31.931,nan,0,0.000,112.2,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/875.mp4,faceforensics++,unknown,0,0,1,0.001655,0.4,256,29.107,8.795,14374.101,1,0.000,1527.7,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/641_662.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,224,26.308,8.515,11812.536,1,0.000,1527.7,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/591.mp4,faceforensics++,unknown,0,0,1,0.003580,0.4,320,36.748,8.708,12363.489,1,0.000,1730.9,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/973_970.mp4,faceforensics++,unknown,1,1,1,0.998291,0.4,288,12.228,23.553,5531.332,1,0.000,1730.9,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/137.mp4,faceforensics++,unknown,0,0,1,0.009018,0.4,384,17.933,21.414,4921.424,1,0.000,1730.9,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/553_545.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,9.041,24.777,4113.232,1,0.000,1527.7,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/793.mp4,faceforensics++,unknown,0,0,1,0.006809,0.4,352,40.598,8.670,11919.296,1,0.000,1730.9,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/324_356.mp4,faceforensics++,unknown,1,1,1,0.998779,0.4,352,15.164,23.213,4669.151,1,0.000,1730.9,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/349.mp4,faceforensics++,unknown,0,0,1,0.012074,0.4,288,32.567,8.843,13466.147,1,0.000,1730.9,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/683_607.mp4,faceforensics++,unknown,1,1,1,0.993164,0.4,192,50.137,3.830,24732.033,1,0.000,1124.5,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/782.mp4,faceforensics++,unknown,0,0,1,0.006369,0.4,352,13.706,25.681,4173.487,1,0.000,1730.9,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/569_921.mp4,faceforensics++,unknown,1,1,1,0.975098,0.4,192,49.283,3.896,24209.781,1,0.000,1124.5,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/951.mp4,faceforensics++,unknown,0,1,0,0.666992,0.4,384,49.451,7.765,12466.748,3,0.000,1730.9,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/797_844.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,256,10.828,23.643,5739.207,1,0.000,1527.7,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/989.mp4,faceforensics++,unknown,0,0,1,0.003839,0.4,384,16.977,22.619,4770.392,1,0.000,1730.9,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/143_140.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,288,12.555,22.939,4868.927,1,0.000,1730.9,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/128.mp4,faceforensics++,unknown,0,0,1,0.024384,0.4,384,15.822,24.269,4359.594,1,0.000,1730.9,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/315_322.mp4,faceforensics++,unknown,1,1,1,0.968750,0.4,192,9.879,19.435,4889.385,1,0.000,1124.5,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/230.mp4,faceforensics++,unknown,0,0,1,0.019897,0.4,224,26.209,8.547,13259.079,1,0.000,1326.6,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/741_731.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,224,9.472,23.649,4964.425,1,0.000,1326.6,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/636.mp4,faceforensics++,unknown,0,0,1,0.007038,0.4,192,7.787,24.655,3961.206,1,0.000,1124.5,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/222_168.mp4,faceforensics++,unknown,1,1,1,0.998047,0.4,384,16.904,22.716,4641.938,1,0.000,1730.9,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/894.mp4,faceforensics++,unknown,0,0,1,0.013634,0.4,192,51.383,3.737,25515.666,1,0.000,1124.5,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/283_313.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,288,11.666,24.687,5029.845,1,0.000,1730.9,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/606.mp4,faceforensics++,unknown,0,0,1,0.007018,0.4,224,11.489,19.496,5743.107,1,0.000,1326.6,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/517_521.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,7.740,24.805,3902.738,1,0.000,1124.5,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/910.mp4,faceforensics++,unknown,0,0,1,0.065491,0.4,192,21.795,8.809,10765.524,1,0.000,1124.5,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/277_335.mp4,faceforensics++,unknown,1,1,1,0.992188,0.4,224,29.171,7.679,14657.842,1,0.000,1527.7,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/588.mp4,faceforensics++,unknown,0,0,1,0.006710,0.4,320,16.997,18.827,5316.239,1,0.000,1730.9,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/448_361.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,320,37.732,8.481,11281.118,1,0.000,1730.9,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/908.mp4,faceforensics++,unknown,0,1,0,0.473022,0.4,384,104.097,3.689,21676.660,3,0.000,1730.9,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/770_791.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,22.362,8.586,11455.717,1,0.000,1124.5,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/979.mp4,faceforensics++,unknown,0,0,1,0.009087,0.4,192,22.449,8.553,11200.222,1,0.000,1124.5,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/809_799.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,12.834,17.453,7689.293,1,0.000,1527.7,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/786.mp4,faceforensics++,unknown,0,0,1,0.012413,0.4,320,83.918,3.813,24660.885,1,0.000,1730.9,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/693_698.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,7.740,24.807,3898.076,1,0.000,1124.5,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/269.mp4,faceforensics++,unknown,0,0,1,0.004376,0.4,224,9.278,24.144,4832.457,1,0.000,1326.6,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/162_330.mp4,faceforensics++,unknown,1,1,1,0.891602,0.4,256,28.989,8.831,14772.112,1,0.000,1527.7,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/499.mp4,faceforensics++,unknown,0,0,1,0.015987,0.4,320,37.146,8.615,11204.805,1,0.000,1730.9,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/075_977.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,384,44.936,8.545,12321.784,1,0.000,1730.9,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/543.mp4,faceforensics++,unknown,0,0,1,0.005535,0.4,384,16.480,23.301,4648.059,1,0.000,1730.9,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/949_868.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,256,10.804,23.696,5116.989,1,0.000,1730.9,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/517.mp4,faceforensics++,unknown,0,0,1,0.005363,0.4,224,9.816,22.819,4449.779,1,0.000,1527.7,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/622_647.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,384,44.174,8.693,11722.188,1,0.000,1730.9,3430.0,3130.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/370.mp4,faceforensics++,unknown,0,0,1,0.033386,0.4,256,73.311,3.492,38834.481,1,0.000,1527.7,3430.0,3130.2,104.2MB
