video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/raw_datasets/YouTube-real/00011.mp4,unknown,unknown,0,0,1,0.160095,0.4,288,46.736,6.162,26252.348,1,0.000,1730.9,2658.0,1724.0,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00095.mp4,unknown,unknown,0,1,0,0.501465,0.4,288,35.589,8.092,15026.715,1,0.000,1730.9,2658.0,1724.0,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00138.mp4,unknown,unknown,0,0,1,0.100372,0.4,288,36.291,7.936,15877.455,1,0.000,1730.9,2658.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00106.mp4,unknown,unknown,0,0,1,0.200928,0.4,192,22.776,8.430,11111.538,1,0.000,1123.5,2658.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00194.mp4,unknown,unknown,0,0,1,0.030853,0.4,288,37.122,7.758,14599.588,1,0.000,1730.9,2658.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00092.mp4,unknown,unknown,0,0,1,0.294922,0.4,320,39.598,8.081,15211.739,1,0.000,1730.9,2658.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00227.mp4,unknown,unknown,0,0,1,0.123260,0.4,288,34.089,8.448,13444.674,1,0.000,1730.9,2658.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00244.mp4,unknown,unknown,0,0,1,0.131714,0.4,160,19.286,8.296,8005.733,1,0.000,1123.5,2658.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00119.mp4,unknown,unknown,0,0,1,0.083618,0.4,256,34.835,7.349,17877.372,1,0.000,1730.9,2658.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00082.mp4,unknown,unknown,0,0,1,0.046539,0.4,288,37.757,7.628,14196.068,1,0.000,1730.9,2658.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00188.mp4,unknown,unknown,0,0,1,0.010292,0.4,288,38.611,7.459,14368.357,1,0.000,1730.9,2658.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00076.mp4,unknown,unknown,0,0,1,0.134033,0.4,288,38.892,7.405,13487.940,1,0.000,1730.9,2658.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00047.mp4,unknown,unknown,0,0,1,0.120300,0.4,288,35.903,8.022,14037.349,1,0.000,1730.9,2658.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00168.mp4,unknown,unknown,0,0,1,0.029266,0.4,288,39.600,7.273,18041.978,1,0.000,1730.9,2658.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00207.mp4,unknown,unknown,0,0,1,0.091736,0.4,64,8.306,7.706,4194.516,1,0.000,316.0,2658.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00193.mp4,unknown,unknown,0,0,1,0.005520,0.4,224,30.682,7.301,16086.648,1,0.000,1326.6,2658.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00061.mp4,unknown,unknown,0,0,1,0.164551,0.4,256,37.935,6.748,21776.588,1,0.000,3357.0,4204.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00023.mp4,unknown,unknown,0,0,1,0.019699,0.4,288,37.890,7.601,15432.459,1,0.000,1729.9,2752.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00048.mp4,unknown,unknown,0,0,1,0.102692,0.4,288,37.776,7.624,15112.026,1,0.000,1729.9,2752.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00250.mp4,unknown,unknown,0,0,1,0.016117,0.4,192,18.692,10.272,8051.251,1,0.000,1326.6,2752.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00251.mp4,unknown,unknown,0,0,1,0.107056,0.4,192,18.898,10.160,9384.840,1,0.000,1123.5,2752.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00252.mp4,unknown,unknown,0,0,1,0.010529,0.4,192,19.000,10.105,9397.158,1,0.000,1123.5,2752.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00253.mp4,unknown,unknown,0,0,1,0.085552,0.4,160,17.807,8.985,10371.085,1,0.000,5165.8,5420.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00254.mp4,unknown,unknown,0,0,1,0.068115,0.4,288,36.720,7.843,17582.849,1,0.000,1730.9,2656.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00255.mp4,unknown,unknown,0,0,1,0.105347,0.4,192,19.582,9.805,8229.431,1,0.000,1326.6,2656.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00256.mp4,unknown,unknown,0,0,1,0.031189,0.4,192,18.988,10.112,8244.489,1,0.000,1326.6,2656.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00257.mp4,unknown,unknown,0,0,1,0.040771,0.4,192,19.199,10.000,9661.222,1,0.000,1123.5,2656.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00258.mp4,unknown,unknown,0,0,1,0.009993,0.4,288,39.499,7.291,20561.491,1,0.000,1730.9,2656.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00259.mp4,unknown,unknown,0,0,1,0.123901,0.4,192,19.036,10.086,9592.475,1,0.000,1123.5,2656.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00260.mp4,unknown,unknown,0,0,1,0.259979,0.4,192,18.363,10.456,7841.848,1,0.000,1326.6,2656.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00261.mp4,unknown,unknown,0,0,1,0.032837,0.4,192,17.799,10.787,9057.807,1,0.000,1123.5,2656.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00262.mp4,unknown,unknown,0,0,1,0.011826,0.4,192,18.899,10.159,9576.558,1,0.000,1123.5,2656.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00263.mp4,unknown,unknown,0,0,1,0.020721,0.4,192,17.901,10.726,9052.711,1,0.000,1123.5,2656.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00264.mp4,unknown,unknown,0,0,1,0.021576,0.4,192,18.206,10.546,8879.951,1,0.000,1123.5,2656.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00265.mp4,unknown,unknown,0,0,1,0.234131,0.4,288,30.605,9.410,12979.041,1,0.000,1730.9,2656.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00266.mp4,unknown,unknown,0,0,1,0.046997,0.4,192,21.285,9.020,10511.632,1,0.000,1123.5,2656.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00267.mp4,unknown,unknown,0,0,1,0.004413,0.4,160,16.233,9.857,7927.604,1,0.000,922.4,2656.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00268.mp4,unknown,unknown,0,0,1,0.059662,0.4,192,17.266,11.120,8716.110,1,0.000,1123.5,2656.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00269.mp4,unknown,unknown,0,0,1,0.020645,0.4,192,20.014,9.593,10129.358,1,0.000,1123.5,2656.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00270.mp4,unknown,unknown,0,0,1,0.004364,0.4,192,20.514,9.360,10423.591,1,0.000,1123.5,2656.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00271.mp4,unknown,unknown,0,1,0,0.425049,0.4,192,19.169,10.016,7706.171,1,0.000,922.4,2656.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00272.mp4,unknown,unknown,0,0,1,0.016434,0.4,192,20.050,9.576,8510.266,1,0.000,1326.6,2656.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00273.mp4,unknown,unknown,0,0,1,0.006218,0.4,192,19.966,9.616,10040.493,1,0.000,1123.5,2656.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00274.mp4,unknown,unknown,0,0,1,0.017181,0.4,288,36.792,7.828,15092.437,1,0.000,1730.9,2658.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00275.mp4,unknown,unknown,0,1,0,0.583252,0.4,288,32.901,8.753,13924.132,1,0.000,1730.9,2658.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00276.mp4,unknown,unknown,0,0,1,0.032181,0.4,288,37.295,7.722,19871.151,1,0.000,1730.9,2658.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00277.mp4,unknown,unknown,0,0,1,0.012596,0.4,288,31.396,9.173,12751.942,1,0.000,1730.9,2658.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00278.mp4,unknown,unknown,0,0,1,0.045868,0.4,224,22.394,10.003,9168.808,1,0.000,1527.7,2658.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00279.mp4,unknown,unknown,0,0,1,0.309204,0.4,288,29.306,9.827,13014.555,1,0.000,1730.9,2658.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00280.mp4,unknown,unknown,0,0,1,0.112915,0.4,224,25.501,8.784,12943.701,1,0.000,1326.6,2658.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00281.mp4,unknown,unknown,0,0,1,0.148804,0.4,288,34.936,8.244,14672.172,1,0.000,1730.9,2658.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00282.mp4,unknown,unknown,0,0,1,0.121460,0.4,256,25.895,9.886,11255.582,1,0.000,1730.9,2658.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00283.mp4,unknown,unknown,0,0,1,0.345947,0.4,224,23.505,9.530,10217.772,1,0.000,1527.7,2658.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00284.mp4,unknown,unknown,0,0,1,0.129578,0.4,288,34.855,8.263,17470.129,1,0.000,1730.9,2658.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00285.mp4,unknown,unknown,0,1,0,0.518677,0.4,288,28.726,10.026,15385.828,1,0.000,1730.9,2658.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00286.mp4,unknown,unknown,0,0,1,0.261810,0.4,288,22.227,12.957,8765.131,1,0.000,1730.9,2658.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00287.mp4,unknown,unknown,0,0,1,0.160400,0.4,288,31.875,9.035,18211.008,1,0.000,1730.9,2658.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00288.mp4,unknown,unknown,0,0,1,0.074051,0.4,288,36.886,7.808,21205.871,1,0.000,1730.9,2658.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00289.mp4,unknown,unknown,0,0,1,0.039856,0.4,192,19.279,9.959,9639.271,1,0.000,1123.5,2658.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id1_0007.mp4,unknown,unknown,0,1,0,0.426514,0.4,192,13.999,13.715,7091.185,1,0.000,1123.5,2658.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id2_0008.mp4,unknown,unknown,0,0,1,0.007462,0.4,320,40.131,7.974,15313.143,1,0.000,1730.9,2658.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id3_0001.mp4,unknown,unknown,0,0,1,0.082855,0.4,224,16.195,13.831,8218.500,1,0.000,1326.6,2658.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id6_0005.mp4,unknown,unknown,0,0,1,0.140747,0.4,224,30.578,7.326,16103.979,1,0.000,1326.6,2658.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id9_0000.mp4,unknown,unknown,0,0,1,0.006615,0.4,288,36.818,7.822,12766.594,1,0.000,1730.9,2658.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id11_0008.mp4,unknown,unknown,0,0,1,0.150818,0.4,224,26.787,8.362,13169.138,1,0.000,1326.6,2658.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id16_0011.mp4,unknown,unknown,0,1,0,0.464111,0.4,160,10.485,15.259,4530.105,1,0.000,1123.5,2658.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id17_0000.mp4,unknown,unknown,0,0,1,0.145630,0.4,192,15.898,12.077,7078.970,1,0.000,1326.6,2658.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id35_0008.mp4,unknown,unknown,0,1,0,0.863281,0.4,128,16.933,7.559,9608.643,1,0.000,5056.4,5206.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id39_0005.mp4,unknown,unknown,0,1,0,0.666016,0.4,160,16.265,9.837,7836.055,1,0.000,922.4,1418.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id48_0000.mp4,unknown,unknown,0,0,1,0.035950,0.4,192,19.599,9.796,10052.696,1,0.000,1124.5,2400.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id32_0008.mp4,unknown,unknown,0,0,1,0.049156,0.4,288,33.020,8.722,14479.206,1,0.000,1729.9,3576.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id56_0009.mp4,unknown,unknown,0,0,1,0.183655,0.4,192,20.416,9.405,8739.529,1,0.000,1326.6,3576.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id54_0007.mp4,unknown,unknown,0,0,1,0.025803,0.4,352,42.961,8.193,14899.496,1,0.000,1729.9,3576.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id37_0005.mp4,unknown,unknown,0,0,1,0.039795,0.4,288,31.613,9.110,13071.948,1,0.000,1729.9,3576.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id29_0008.mp4,unknown,unknown,0,0,1,0.075165,0.4,288,29.101,9.896,11665.542,1,0.000,1729.9,3576.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id43_0006.mp4,unknown,unknown,0,0,1,0.250488,0.4,192,19.118,10.043,9629.920,1,0.000,1124.5,3576.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id1_0006.mp4,unknown,unknown,0,0,1,0.036896,0.4,320,21.564,14.839,6862.640,1,0.000,1729.9,3578.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id51_0001.mp4,unknown,unknown,0,0,1,0.079041,0.4,256,22.499,11.378,11754.189,1,0.000,1527.7,3578.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id31_0007.mp4,unknown,unknown,0,0,1,0.028107,0.4,288,30.099,9.568,10660.781,1,0.000,1729.9,3578.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id2_0003.mp4,unknown,unknown,0,0,1,0.046539,0.4,224,18.517,12.097,9179.500,1,0.000,1326.6,3578.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id21_0009.mp4,unknown,unknown,0,0,1,0.092438,0.4,192,18.383,10.445,7878.495,1,0.000,1326.6,3578.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id50_0003.mp4,unknown,unknown,0,0,1,0.009453,0.4,288,32.937,8.744,11834.555,1,0.000,1729.9,3578.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id21_0006.mp4,unknown,unknown,0,0,1,0.010170,0.4,224,22.661,9.885,10002.977,1,0.000,1527.7,3578.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id44_0003.mp4,unknown,unknown,0,0,1,0.030029,0.4,192,19.703,9.745,8475.396,1,0.000,1326.6,3578.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id36_0006.mp4,unknown,unknown,0,0,1,0.248413,0.4,288,32.495,8.863,13174.494,1,0.000,1729.9,3578.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id36_0008.mp4,unknown,unknown,0,1,0,0.515381,0.4,288,18.728,15.378,7399.920,1,0.000,1729.9,3578.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id1_0008.mp4,unknown,unknown,0,0,1,0.082092,0.4,320,23.569,13.577,7115.024,1,0.000,1729.9,3578.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id45_0003.mp4,unknown,unknown,0,0,1,0.155884,0.4,192,18.800,10.213,9351.618,1,0.000,1124.5,3578.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id48_0003.mp4,unknown,unknown,0,0,1,0.090088,0.4,192,19.523,9.834,9653.774,1,0.000,1124.5,3578.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id23_0001.mp4,unknown,unknown,0,0,1,0.274109,0.4,192,19.674,9.759,8428.384,1,0.000,1326.6,3578.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id16_0010.mp4,unknown,unknown,0,0,1,0.027695,0.4,192,24.100,7.967,11887.687,1,0.000,1124.5,3578.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id31_0004.mp4,unknown,unknown,0,0,1,0.054962,0.4,288,30.632,9.402,12220.684,1,0.000,1729.9,3578.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id35_0000.mp4,unknown,unknown,0,0,1,0.305206,0.4,288,31.490,9.146,12571.958,1,0.000,1729.9,3578.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id58_0002.mp4,unknown,unknown,0,0,1,0.132568,0.4,288,30.374,9.482,12109.827,1,0.000,1729.9,3578.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id30_0007.mp4,unknown,unknown,0,0,1,0.019547,0.4,288,31.401,9.172,12633.837,1,0.000,1729.9,3578.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id12_0005.mp4,unknown,unknown,0,0,1,0.028549,0.4,192,25.598,7.501,12957.494,1,0.000,1124.5,3578.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id56_0002.mp4,unknown,unknown,0,0,1,0.135162,0.4,224,23.013,9.734,11771.810,1,0.000,1326.6,3578.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id33_0005.mp4,unknown,unknown,0,0,1,0.125244,0.4,224,23.490,9.536,11709.424,1,0.000,1326.6,3578.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id29_0009.mp4,unknown,unknown,0,0,1,0.088226,0.4,288,19.717,14.607,7921.440,1,0.000,1729.9,3578.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id13_0013.mp4,unknown,unknown,0,1,0,0.288696,0.4,288,39.813,7.234,15587.467,1,0.000,1729.9,3578.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id28_0009.mp4,unknown,unknown,0,0,1,0.009453,0.4,192,21.463,8.946,10819.701,1,0.000,1124.5,3578.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id36_0000.mp4,unknown,unknown,0,0,1,0.062805,0.4,256,31.830,8.043,17034.495,1,0.000,1527.7,3578.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id24_0009.mp4,unknown,unknown,0,0,1,0.065125,0.4,192,22.068,8.700,10311.489,1,0.000,1124.5,3578.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id39_0004.mp4,unknown,unknown,0,0,1,0.038193,0.4,160,19.311,8.285,9413.322,1,0.000,922.4,3578.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id27_0008.mp4,unknown,unknown,0,0,1,0.068787,0.4,192,11.187,17.163,5626.371,1,0.000,1124.5,3578.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id11_0006.mp4,unknown,unknown,0,0,1,0.064514,0.4,192,27.800,6.907,13933.072,1,0.000,1124.5,3578.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id19_0007.mp4,unknown,unknown,0,0,1,0.064514,0.4,192,20.398,9.412,9836.696,1,0.000,1124.5,3578.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id37_0009.mp4,unknown,unknown,0,0,1,0.097275,0.4,288,35.719,8.063,17260.235,1,0.000,1729.9,3578.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id3_0008.mp4,unknown,unknown,0,0,1,0.020821,0.4,288,20.383,14.129,8117.663,1,0.000,1729.9,3578.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id46_0000.mp4,unknown,unknown,0,0,1,0.020569,0.4,192,21.295,9.016,10974.378,1,0.000,1124.5,3578.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id33_0008.mp4,unknown,unknown,0,0,1,0.034225,0.4,320,46.399,6.897,19710.609,1,0.000,1729.9,3578.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id8_0000.mp4,unknown,unknown,0,0,1,0.029984,0.4,288,44.399,6.487,18843.626,1,0.000,1729.9,3578.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id16_0007.mp4,unknown,unknown,0,0,1,0.050018,0.4,160,21.700,7.373,10817.752,1,0.000,922.4,3578.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id1_0001.mp4,unknown,unknown,0,0,1,0.166321,0.4,160,11.615,13.776,5774.828,1,0.000,922.4,3578.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id32_0002.mp4,unknown,unknown,0,0,1,0.024376,0.4,288,32.799,8.781,13714.840,1,0.000,1729.9,3578.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id19_0005.mp4,unknown,unknown,0,0,1,0.052383,0.4,192,18.893,10.162,8260.641,1,0.000,1326.6,3578.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id27_0009.mp4,unknown,unknown,0,0,1,0.009415,0.4,192,20.390,9.416,9728.725,1,0.000,1124.5,3578.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id2_0001.mp4,unknown,unknown,0,0,1,0.036774,0.4,224,18.498,12.110,8387.374,1,0.000,1527.7,3578.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id13_0011.mp4,unknown,unknown,0,0,1,0.042572,0.4,288,39.221,7.343,16028.976,1,0.000,1729.9,3578.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id49_0004.mp4,unknown,unknown,0,0,1,0.037598,0.4,256,26.701,9.588,12085.832,1,0.000,1729.9,3578.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id57_0007.mp4,unknown,unknown,0,0,1,0.050598,0.4,256,36.081,7.095,22529.442,1,0.000,1527.7,3578.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id26_0008.mp4,unknown,unknown,0,1,0,0.173950,0.4,192,19.852,9.671,10040.738,1,0.000,1124.5,3578.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id2_0004.mp4,unknown,unknown,0,0,1,0.034546,0.4,256,18.634,13.739,9521.122,1,0.000,1527.7,3578.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id36_0001.mp4,unknown,unknown,0,0,1,0.011200,0.4,256,26.802,9.552,13355.412,1,0.000,1527.7,3578.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id0_0001.mp4,unknown,unknown,0,0,1,0.046387,0.4,192,21.891,8.771,10287.521,1,0.000,1124.5,3578.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id10_0007.mp4,unknown,unknown,0,1,0,0.117554,0.4,320,33.305,9.608,13119.235,2,0.000,1729.9,3578.0,1724.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id17_0002.mp4,unknown,unknown,0,0,1,0.349976,0.4,192,15.397,12.470,6646.643,1,0.000,1326.6,3578.0,1724.8,104.2MB
