video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000830.mp4,unknown,test,1,0,0,0.000000,0.4,96,8.499,11.296,nan,0,0.000,112.2,2064.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000433.mp4,unknown,test,0,0,1,0.344223,0.4,192,20.981,9.151,9001.219,1,0.000,1326.6,2946.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001088.mp4,unknown,test,1,1,1,0.937988,0.4,160,17.162,9.323,8376.868,1,0.000,923.4,2946.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001492.mp4,unknown,test,0,0,1,0.048264,0.4,192,20.363,9.429,10247.558,1,0.000,1124.5,2946.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001417.mp4,unknown,test,1,1,1,0.786621,0.4,160,19.988,8.005,9673.649,2,0.000,1527.7,3976.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001009.mp4,unknown,test,0,1,0,0.838867,0.4,64,8.148,7.854,3139.341,2,0.000,518.1,3976.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000556.mp4,unknown,test,1,0,0,0.321045,0.4,128,14.093,9.083,6874.124,1,0.000,720.2,3976.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001701.mp4,unknown,test,0,1,0,0.886230,0.4,96,12.511,7.673,3028.257,2,0.000,720.2,3976.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001055.mp4,unknown,test,1,1,1,0.947266,0.4,320,35.294,9.067,10450.791,1,0.000,1730.9,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001640.mp4,unknown,test,0,0,1,0.054306,0.4,128,13.990,9.150,5355.944,1,0.000,923.4,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000156.mp4,unknown,test,1,1,1,0.815918,0.4,256,30.076,8.512,7223.179,2,0.000,1730.9,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000881.mp4,unknown,test,0,1,0,0.870117,0.4,96,14.335,6.697,3421.080,5,0.000,1730.9,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000530.mp4,unknown,test,1,1,1,0.989258,0.4,160,17.334,9.231,7073.109,1,0.000,1124.5,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001216.mp4,unknown,test,0,1,0,0.625000,0.4,96,10.704,8.969,2781.469,1,0.000,315.9,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000026.mp4,unknown,test,1,1,1,0.767334,0.4,128,13.495,9.485,5123.170,1,0.000,923.4,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001064.mp4,unknown,test,0,0,1,0.027832,0.4,160,17.374,9.209,8629.466,1,0.000,923.4,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001475.mp4,unknown,test,1,0,0,0.000000,0.4,96,8.737,10.988,nan,0,0.000,112.2,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000944.mp4,unknown,test,0,1,0,0.671875,0.4,64,8.021,7.979,2965.566,2,0.000,518.1,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001338.mp4,unknown,test,1,1,1,0.934082,0.4,128,15.568,8.222,6249.109,2,0.000,1124.5,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000746.mp4,unknown,test,0,0,1,0.000000,0.4,96,9.248,10.381,nan,0,0.000,112.2,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001735.mp4,unknown,test,1,1,1,0.759277,0.4,288,31.251,9.216,11070.662,1,0.000,1730.9,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000224.mp4,unknown,test,0,0,1,0.200806,0.4,160,17.276,9.261,7056.598,1,0.000,1124.5,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000587.mp4,unknown,test,1,1,1,0.857422,0.4,128,15.158,8.444,7204.214,2,0.000,1124.5,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000632.mp4,unknown,test,0,0,1,0.000000,0.4,128,12.200,10.492,nan,0,0.000,112.2,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000720.mp4,unknown,test,1,1,1,0.720215,0.4,96,12.360,7.767,4836.896,3,0.000,1326.6,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000519.mp4,unknown,test,0,1,0,0.904785,0.4,64,7.329,8.732,1121.853,2,0.000,518.1,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000267.mp4,unknown,test,1,1,1,0.965820,0.4,96,9.895,9.702,3361.443,1,0.000,720.2,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000342.mp4,unknown,test,0,1,0,0.818115,0.4,224,26.520,8.447,6781.816,2,0.000,1730.9,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000452.mp4,unknown,test,1,1,1,0.858398,0.4,160,19.197,8.335,8958.710,2,0.000,1528.7,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000908.mp4,unknown,test,0,1,0,0.863770,0.4,160,18.566,8.618,9192.322,1,0.000,923.4,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001731.mp4,unknown,test,1,1,1,0.890625,0.4,128,15.369,8.329,5579.414,3,0.000,1326.6,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000122.mp4,unknown,test,0,1,0,0.882568,0.4,192,21.496,8.932,10848.035,2,0.000,1124.5,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001257.mp4,unknown,test,1,1,1,0.866211,0.4,160,20.723,7.721,4304.666,3,0.000,1730.9,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001161.mp4,unknown,test,0,0,1,0.213013,0.4,96,10.797,8.891,5064.456,1,0.000,518.1,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001097.mp4,unknown,test,1,1,1,0.785645,0.4,96,10.400,9.231,3583.138,1,0.000,720.2,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000112.mp4,unknown,test,0,0,1,0.000000,0.4,128,11.632,11.004,nan,0,0.000,112.2,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001216.mp4,unknown,test,1,0,0,0.000000,0.4,96,10.215,9.398,nan,0,0.000,112.2,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000468.mp4,unknown,test,0,1,0,0.640381,0.4,160,17.341,9.227,6935.384,1,0.000,1124.5,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000495.mp4,unknown,test,1,1,1,0.999512,0.4,96,10.221,9.392,3621.015,1,0.000,518.1,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000480.mp4,unknown,test,0,1,0,0.410156,0.4,96,10.808,8.882,347.418,1,0.000,315.9,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000748.mp4,unknown,test,1,1,1,0.788574,0.4,256,33.378,7.670,6924.194,2,0.000,1730.9,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001087.mp4,unknown,test,0,0,1,0.005386,0.4,96,10.699,8.973,3702.720,1,0.000,720.2,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000466.mp4,unknown,test,1,0,0,0.138550,0.4,128,14.260,8.976,6949.759,1,0.000,720.2,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000674.mp4,unknown,test,0,0,1,0.014275,0.4,192,20.848,9.210,10271.135,1,0.000,1124.5,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001001.mp4,unknown,test,1,1,1,0.793457,0.4,288,35.995,8.001,8348.710,2,0.000,1730.9,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000700.mp4,unknown,test,0,1,0,0.947266,0.4,96,13.919,6.897,5101.700,4,0.000,1730.9,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000549.mp4,unknown,test,1,1,1,0.569824,0.4,192,19.370,9.912,5719.980,1,0.000,720.2,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000720.mp4,unknown,test,0,1,0,0.488525,0.4,96,11.916,8.056,4548.006,3,0.000,1124.5,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000453.mp4,unknown,test,1,1,1,0.891602,0.4,96,13.055,7.353,5388.535,3,0.000,1326.6,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000803.mp4,unknown,test,0,1,0,0.880859,0.4,96,10.523,9.123,3595.474,1,0.000,720.2,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001566.mp4,unknown,test,1,1,1,0.920410,0.4,96,10.819,8.873,5195.698,1,0.000,518.1,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001144.mp4,unknown,test,0,1,0,0.577637,0.4,128,15.479,8.269,7239.749,2,0.000,1124.5,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000077.mp4,unknown,test,1,1,1,0.811279,0.4,192,21.103,9.098,8990.088,1,0.000,1326.6,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001412.mp4,unknown,test,0,0,1,0.059540,0.4,256,28.120,9.104,14213.412,1,0.000,1528.7,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000980.mp4,unknown,test,1,1,1,0.943359,0.4,128,14.091,9.084,6821.473,1,0.000,720.2,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000781.mp4,unknown,test,0,1,0,0.595703,0.4,96,11.725,8.188,4370.329,2,0.000,923.4,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001356.mp4,unknown,test,1,1,1,0.443115,0.4,128,13.451,9.516,5135.286,1,0.000,923.4,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000843.mp4,unknown,test,0,1,0,0.814453,0.4,96,12.082,7.946,5083.519,3,0.000,1124.5,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001215.mp4,unknown,test,1,1,1,0.729980,0.4,96,10.547,9.103,3745.845,1,0.000,720.2,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001077.mp4,unknown,test,0,1,0,0.619263,0.4,224,24.157,9.273,11783.497,1,0.000,1326.6,4760.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000742.mp4,unknown,test,1,1,1,0.486084,0.4,256,27.273,9.387,12206.006,1,0.000,1730.9,4760.0,2135.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000353.mp4,unknown,test,0,1,0,0.969238,0.4,352,40.147,8.768,10704.788,4,0.000,1730.9,4760.0,2135.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000591.mp4,unknown,test,1,1,1,0.831055,0.4,96,11.527,8.328,4659.460,2,0.000,1124.5,4760.0,2135.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001109.mp4,unknown,test,0,1,0,0.896484,0.4,64,8.573,7.466,2734.028,3,0.000,923.4,4760.0,2135.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001476.mp4,unknown,test,1,1,1,0.914795,0.4,320,42.423,7.543,11045.567,2,0.000,1730.9,4760.0,2135.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000991.mp4,unknown,test,0,1,0,0.987305,0.4,96,10.437,9.198,5008.660,1,0.000,518.1,4760.0,2135.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001166.mp4,unknown,test,1,1,1,0.961426,0.4,96,10.608,9.050,5137.950,1,0.000,518.1,4760.0,2135.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001594.mp4,unknown,test,0,0,1,0.053268,0.4,160,17.235,9.283,6931.343,1,0.000,1124.5,4760.0,2135.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001451.mp4,unknown,test,1,1,1,0.989746,0.4,192,20.473,9.378,13876.119,1,0.000,518.1,4760.0,2135.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000063.mp4,unknown,test,0,1,0,0.422119,0.4,96,10.541,9.108,3601.046,1,0.000,720.2,4760.0,2135.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001457.mp4,unknown,test,1,1,1,0.775879,0.4,128,13.102,9.769,5534.638,1,0.000,518.1,4760.0,2135.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001485.mp4,unknown,test,0,0,1,0.275879,0.4,320,36.462,8.776,12936.046,1,0.000,1730.9,4760.0,2135.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001301.mp4,unknown,test,1,1,1,0.775391,0.4,128,18.873,6.782,4616.615,4,0.000,1730.9,4760.0,2135.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000108.mp4,unknown,test,0,1,0,0.994629,0.4,96,26.121,3.675,9584.975,2,0.000,923.4,4760.0,2135.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000584.mp4,unknown,test,1,1,1,0.963379,0.4,96,11.461,8.376,5015.811,2,0.000,720.2,4760.0,2135.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001247.mp4,unknown,test,0,0,1,0.015657,0.4,160,17.213,9.295,8558.893,1,0.000,923.4,4760.0,2135.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000944.mp4,unknown,test,1,1,1,0.998535,0.4,64,7.882,8.120,2975.015,2,0.000,518.1,4760.0,2135.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000515.mp4,unknown,test,0,0,1,0.158691,0.4,288,30.679,9.388,10732.975,1,0.000,1730.9,4760.0,2160.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001559.mp4,unknown,test,1,1,1,0.710938,0.4,160,17.320,9.238,8660.198,1,0.000,923.4,4760.0,2160.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001731.mp4,unknown,test,0,1,0,0.719727,0.4,128,15.057,8.501,5318.123,3,0.000,1326.6,4760.0,2160.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000506.mp4,unknown,test,1,0,0,0.357605,0.4,128,13.853,9.240,5359.109,1,0.000,923.4,4760.0,2160.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001334.mp4,unknown,test,0,0,1,0.016171,0.4,192,24.519,7.831,14030.520,1,0.000,1124.5,4760.0,2160.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001662.mp4,unknown,test,1,1,1,0.788574,0.4,192,23.811,8.063,7455.220,2,0.000,1730.9,4760.0,2160.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000824.mp4,unknown,test,0,1,0,0.852051,0.4,96,10.489,9.152,3602.891,1,0.000,720.2,4760.0,2160.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001326.mp4,unknown,test,1,1,1,0.924316,0.4,96,10.573,9.080,5144.380,1,0.000,518.1,4760.0,2160.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001410.mp4,unknown,test,0,0,1,0.181396,0.4,256,27.327,9.368,6388.313,1,0.000,720.2,4760.0,2160.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001492.mp4,unknown,test,1,1,1,0.959717,0.4,192,20.176,9.516,9855.470,1,0.000,1124.5,4760.0,2160.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000799.mp4,unknown,test,0,1,0,0.928223,0.4,128,12.713,10.068,479.076,1,0.000,315.9,4760.0,2160.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000847.mp4,unknown,test,1,0,0,0.208862,0.4,352,37.658,9.347,10749.586,1,0.000,1730.9,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000813.mp4,unknown,test,0,0,1,0.049667,0.4,128,14.249,8.983,5363.600,1,0.000,923.4,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001122.mp4,unknown,test,1,1,1,0.943604,0.4,160,17.675,9.053,7252.758,1,0.000,1124.5,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000732.mp4,unknown,test,0,0,1,0.000000,0.4,224,20.064,11.164,nan,0,0.000,112.2,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000005.mp4,unknown,test,1,1,1,0.720215,0.4,96,10.580,9.074,5115.865,1,0.000,518.1,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000047.mp4,unknown,test,0,0,1,0.286316,0.4,352,39.048,9.015,10222.668,1,0.000,1730.9,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001577.mp4,unknown,test,1,1,1,0.883789,0.4,256,30.442,8.409,7039.637,2,0.000,1730.9,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001314.mp4,unknown,test,0,1,0,0.977051,0.4,128,17.115,7.479,5456.591,3,0.000,1730.9,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000407.mp4,unknown,test,1,1,1,0.761963,0.4,160,16.723,9.568,6721.566,1,0.000,1124.5,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001125.mp4,unknown,test,0,1,0,0.700195,0.4,288,31.861,9.039,9358.645,1,0.000,923.4,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000209.mp4,unknown,test,1,1,1,0.664551,0.4,256,27.818,9.203,12382.296,1,0.000,1730.9,4760.0,2167.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001328.mp4,unknown,test,0,0,1,0.000000,0.4,96,8.652,11.095,nan,0,0.000,112.2,4760.0,2167.0,104.2MB
